,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
4820,Khakis,8810.0,9.0,230.49342489999998,1.19,288.29006580000004,Environment,399.8456851,381.00259619999997,329.8942975
4853,Turquoises,7597.0,13.0,162.87442719999999,2.403,227.5645091,Social,464.623971,433.1506101,355.7509976
4856,Turquoises,5011.0,14.0,152.9295297,4.989,22.81634952,Healthcare,432.95469929999996,366.5030787,467.2747692
4859,Purples,7107.0,9.0,536.9328952999999,8.892999999999999,114.2992794,Social,20.54000784,303.69460310000005,359.0062374
4860,Turquoises,9420.0,12.0,100.8412106,0.58,226.7371241,Financial,441.34121380000005,426.67671490000004,463.23327029999996
4864,Khakis,6625.0,9.0,259.5727554,3.375,188.610008,Environment,380.9063088,375.1708097,306.0608825
4871,Reds,4144.0,9.0,142.05577130000003,7.856,153.46863290000002,Foreign_Affairs,634.9218207,521.2032368,539.0687497
4887,Browns,5233.0,9.0,520.0731877000001,10.767000000000001,78.40591841,Financial,60.48303682,320.47071830000004,287.7025749
4889,Whites,8702.0,11.0,272.17985719999996,1.298,64.06743656,Education,526.1748208,299.39399760000003,317.9176416
4893,Reds,6931.0,8.0,149.73734530000002,5.069,263.7761963,Foreign_Affairs,630.7554829,521.2748809999999,569.7972470999999
4900,Khakis,6762.0,7.0,290.518648,3.238,50.04014212,Healthcare,375.00028050000003,360.16422620000003,278.1394328
4918,Greens,3272.0,14.0,251.32673730000002,6.728,165.2871584,Environment,614.3526132000001,482.396567,276.8885303
4921,Oranges,3845.0,5.0,229.49469359999998,8.155,257.0721066,Military,360.96381210000004,342.64662680000004,592.6103059999999
4932,Turquoises,3970.0,13.0,171.5363126,6.03,294.31226430000004,Environment,459.9153331,385.0139226,379.1855637
4945,Blues,9208.0,14.0,521.0014036,4.792,401.5022312,Education,435.8545595,957.185599,741.4728827
4952,Violets,3022.0,12.0,652.417188,12.978,133.35942649999998,Healthcare,,43.14465524,151.04101930000002
4956,Browns,5254.0,12.0,579.2103329,10.745999999999999,76.20409893,Education,234.1512288,266.58729139999997,41.38518556
4962,Reds,8816.0,8.0,37.41342794,3.1839999999999997,14.34153898,Foreign_Affairs,528.991421,488.6691421,479.2425012
4967,Turquoises,5390.0,12.0,141.1732855,4.61,67.29850999,Education,,422.4504448,417.0415642
4968,Browns,7612.0,12.0,769.7402634,8.388,64.31558612,Environment,31.47647699,106.07820190000001,33.2973126
4970,Khakis,,9.0,236.7172474,2.891,192.8489071,Environment,392.596331,388.06972939999997,321.1952976
4990,Turquoises,9934.0,15.0,139.179628,0.066,173.1480994,Environment,527.7222644,420.1520199,389.4253872
4997,Blues,3585.0,12.0,529.8394128000001,10.415,388.5470207,Financial,254.9219781,913.3734605000001,276.8656265
5012,Khakis,9601.0,6.0,207.02269119999997,,162.96429890000002,Financial,425.87336830000004,400.1735747,334.4756152
5014,Browns,3411.0,11.0,479.5285983,12.589,306.7737166,Financial,869.2689303,686.0515123,742.8435062000001
5016,Turquoises,6205.0,16.0,197.2392514,3.795,141.0790592,Education,413.9515685,398.7430735,354.2398389
5022,Reds,7423.0,9.0,117.1498588,4.577,153.5143404,Foreign_Affairs,533.7845428999999,411.8384494,569.3558584
5036,Turquoises,9462.0,9.0,266.41400530000004,0.5379999999999999,55.10971289,Financial,509.6690343,303.1835182,320.7063736
5056,Yellows,5160.0,12.0,323.6279066,8.84,34.25783034,Education,585.6667832,308.1795717,253.8269969
5059,Khakis,9774.0,8.0,209.52392269999999,0.226,105.890534,Healthcare,416.5997671,396.72500499999995,337.8921633
5061,Turquoises,5963.0,15.0,205.90057180000002,4.037,268.99957939999996,Education,481.8714038,372.27157919999996,339.52617030000005
5062,Turquoises,5552.0,12.0,94.90483391,4.448,98.49301782,Education,477.30740549999996,498.0714777,407.8682766
5063,Reds,5303.0,10.0,59.93560458,6.697,75.96649188,Other,532.3085205,516.0946535,452.1523425
5064,Blues,7611.0,12.0,532.0729461,6.388999999999999,478.4094819,Healthcare,898.6422156,733.0620256,764.3257387
5069,Turquoises,5218.0,11.0,174.33182639999998,4.782,138.023502,Healthcare,525.2482167,358.31259730000005,401.6191423
5074,Turquoises,8020.0,14.0,101.5179761,1.98,171.92472880000003,Healthcare,485.6914192,467.7233136,404.8192273
5075,Turquoises,4454.0,15.0,158.6485111,5.546,59.88273075,Environment,441.53515580000004,369.0020611,432.2449112
5076,Turquoises,6970.0,12.0,94.54491616,3.03,106.3429591,Social,587.6013409,470.4313621,480.2403972
5093,Greys,4706.0,6.0,60.420675100000004,7.294,310.4950527,Foreign_Affairs,480.2155768,471.9915921,450.2530034
5098,Whites,5145.0,10.0,37.587498700000005,4.855,85.90186136,Environment,476.17941500000006,471.27460010000004,504.50013269999994
5101,Browns,9552.0,14.0,643.8290494,6.4479999999999995,82.42365514,Environment,900.3814745999999,850.4110342,862.522588
5137,Purples,9792.0,11.0,424.54918089999995,6.207999999999999,267.4857998,Financial,681.6124153,868.5766992,606.8183244
5140,Browns,4006.0,11.0,858.4023551000001,11.994000000000002,63.21555024,Social,998.612967,991.6154011,996.5420524
5142,Reds,7337.0,10.0,81.57227127,4.663,169.35589040000002,Other,556.3032903,441.755184,
5144,Whites,8249.0,10.0,,1.751,116.04209909999999,Environment,447.7693685,404.8594387,527.7067528
5147,Violets,5229.0,13.0,677.7951082000001,10.770999999999999,52.89082345,Education,838.0097542999999,907.5736619999999,923.1303874
5151,Turquoises,9127.0,12.0,149.6763345,0.873,240.8039057,Environment,507.5337468,401.92175469999995,387.18641230000003
5158,Whites,7636.0,6.0,60.28284118,2.364,115.2165284,Financial,483.4686393,451.2825131,468.578009
5159,Browns,7207.0,13.0,734.4798889,8.793,262.2595971,Environment,965.4838563,828.4948195000001,963.5478836000001
5163,Yellows,6343.0,12.0,298.68657460000003,7.657,487.5873682,Healthcare,596.193655,320.5321527,281.47827939999996
5166,Browns,5278.0,15.0,361.2358383,10.722000000000001,62.36875615,Environment,808.4692368,565.7554076,676.1087368999999
5167,Turquoises,9440.0,15.0,78.22138001,0.56,84.82956605,Education,546.3184282000001,469.9456263999999,444.593122
5172,Purples,9159.0,13.0,715.3258254,6.841,99.51715264,Education,980.3540467,975.8385822999999,733.5137467999999
5174,Pinks,6159.0,9.0,238.04279240000002,3.841,232.4772917,Healthcare,454.8948973,625.9316116,696.9038596
5185,Greens,7135.0,13.0,281.6056235,2.865,61.826470799999996,Healthcare,701.7802906000001,524.551516,305.10601710000003
5186,Turquoises,7452.0,9.0,103.7002022,2.548,125.39497140000002,Social,541.9023199,421.9977323,446.0224698
5187,Turquoises,4317.0,13.0,105.9740426,5.683,69.48146785,Environment,497.39069850000004,439.0723813,413.3310059
5211,Browns,3243.0,11.0,458.17017069999997,12.757,71.55240785,Financial,744.5025632,,836.7583083
5225,Blues,8269.0,15.0,274.9691563,5.731,517.3159443,Environment,244.8152252,524.6501288,400.5960827
5228,Turquoises,8914.0,11.0,124.5068894,1.0859999999999999,78.81545837,Healthcare,582.4521736,448.3367467,422.31787310000004
5230,Oranges,6740.0,5.0,332.64172410000003,5.26,125.65176629999999,Military,810.0929772999999,414.00088789999995,415.7562181
5237,Greens,9357.0,11.0,245.3903929,0.643,162.68039219999997,Healthcare,651.9502592,512.5116224999999,307.7214964
5246,Browns,5663.0,13.0,747.5317741,10.337,47.14147211,Social,930.4336088,913.0704969000001,950.4480283
5257,Turquoises,8928.0,8.0,104.07092469999999,1.072,149.06738230000002,Financial,538.3051148,452.3568144999999,415.7764735
5258,Browns,3055.0,14.0,788.5863874,12.945,141.4756438,Education,967.1441733999999,934.4780085000001,963.5446814999999
5274,Turquoises,,12.0,184.65308280000002,1.896,88.43935293,Healthcare,446.553271,448.5750743,330.89741230000004
5277,Pinks,8863.0,11.0,182.73519209999998,1.137,67.8042379,Education,521.4948735,395.7036182,351.4995435
5278,Browns,7682.0,14.0,721.8907207999999,8.318,306.72521989999996,Education,958.2916,810.4430569,
5288,Greys,7330.0,7.0,153.0395248,4.67,201.51761969999998,Foreign_Affairs,499.51630070000004,367.6265742,576.799338
5311,Oranges,8072.0,7.0,307.5929287,3.928,35.77958595,Other,477.4123623,525.8998331,194.3328492
5318,Browns,9175.0,12.0,476.9424159,6.825,125.3862878,Social,723.1067017000001,558.4150699,917.4747266
5319,Greys,7834.0,7.0,132.4508929,4.166,64.80264613,,458.1155415,500.18635710000007,374.3461244
5329,Yellows,5873.0,16.0,97.40109185,8.127,310.87059710000005,Education,580.5542392000001,546.1072282,529.5315214
5330,Greens,6611.0,12.0,268.2855055,3.389,172.15788080000002,Healthcare,632.0544418,461.0329767,269.7386094
5335,Browns,5379.0,12.0,361.45406160000005,10.620999999999999,190.0274718,Social,686.4558182999999,548.5282937999999,805.8239219
5338,Browns,6025.0,15.0,617.3586955,9.975,84.64347883,Education,898.4123888,797.0647967,866.2674348999999
5342,Khakis,8932.0,8.0,255.5884596,1.068,165.85062219999998,Healthcare,383.6171384,366.2124659,315.9310294
5345,Khakis,4850.0,6.0,261.5103034,5.15,320.94268239999997,Social,385.7660326,375.49124539999997,300.4108983
5347,Browns,9613.0,11.0,724.4790468,6.3870000000000005,101.1722252,Environment,980.5716461000001,882.3860219000001,884.3198050000001
5349,Khakis,3926.0,10.0,192.54539590000002,6.074,148.8302967,Education,433.5181355,415.2304006,340.41301380000004
5362,Browns,4033.0,12.0,606.1014698,11.967,238.1619792,Healthcare,860.3576259,751.6752444,917.3259450999999
5363,Turquoises,5964.0,16.0,206.22751340000002,4.0360000000000005,319.6569917,Education,588.2685251,435.9726337,324.9601442
5374,Purples,6099.0,14.0,572.6879872999999,9.901,72.6225796,Environment,835.0709782,879.4199615,767.8422357000001
5377,Greens,7786.0,,269.0337855,2.214,271.2671421,Education,670.9909054999999,542.4287176,296.6749108
5390,Turquoises,6254.0,10.0,91.55679444,3.7460000000000004,111.1077294,Healthcare,481.47674580000006,444.17465989999994,429.83542869999997
5408,Turquoises,4595.0,10.0,94.82132406,5.405,132.20260090000002,Financial,537.3530325,453.715321,426.1517573
5409,Whites,9272.0,10.0,101.4927715,0.728,278.70502450000004,Environment,454.5174026,423.23168949999996,548.3605468999999
5426,Whites,7095.0,9.0,272.3106671,2.905,90.43740617,Environment,531.0425203,292.8930513,325.9420409
5437,Blues,9288.0,10.0,511.4142456999999,4.712,525.2008503999999,Financial,863.5828434,451.87503839999994,143.5788521
5448,Yellows,5052.0,10.0,223.81684860000001,8.948,325.5007205,Social,659.4357949,343.3290689,511.33262360000003
5450,Blues,3151.0,11.0,476.91666430000004,10.849,663.7479139,Social,180.6734535,300.3451263,792.6055242000001
5452,Browns,5310.0,10.0,579.7598857999999,10.69,41.16555087,Healthcare,837.8122452,698.1285084,927.4921127
5454,Turquoises,4226.0,15.0,,5.774,93.85509528,Education,465.6406834,530.9863055,396.8757724
5484,Turquoises,8272.0,10.0,174.81351130000002,1.7280000000000002,118.82666599999999,Financial,443.0517749,442.81539360000005,344.9303892
5486,Turquoises,5709.0,14.0,107.7371271,4.291,16.72237413,Environment,514.7232058999999,,414.0088251
5489,Purples,4834.0,11.0,856.2000947,11.165999999999999,86.37866224,Environment,997.7302566,996.4750228,988.7287036
5494,Turquoises,8220.0,12.0,111.9144386,1.78,16.13524966,Financial,533.0861223999999,412.3346302,438.8041422
5498,Browns,3880.0,11.0,752.1652677,12.12,61.01423915,Social,968.0561869999999,874.2717266000001,954.5290645
5500,Oranges,7698.0,6.0,212.0845284,4.302,281.5157838,Military,436.5580523,498.7778212,297.63035610000003
5506,Turquoises,9530.0,9.0,144.47883810000002,0.47,93.78102721,Social,501.2869953,389.7491117,406.6339465
5513,Turquoises,6580.0,12.0,239.98099559999997,3.42,269.8121823,Environment,372.0584222,,351.1126414
5544,Browns,4441.0,14.0,622.6318382999999,11.559000000000001,24.7858056,Education,912.3688119999999,811.9992736,846.8123732
5546,Khakis,4691.0,10.0,241.6574306,5.309,224.3850918,Education,403.8471617,371.2150295,319.5356633
5548,Browns,6108.0,10.0,731.6005573,9.892000000000001,43.12900255,Social,976.1691122000001,790.2065953,
5555,Browns,6137.0,16.0,583.1458926,9.863,102.9406903,Education,969.4722152999999,577.1802074,837.1916171
5566,Greens,8071.0,8.0,276.2802986,1.929,42.16281098,Financial,,506.4947331,271.348137
5578,Yellows,3336.0,13.0,286.57750269999997,10.664000000000001,278.70065510000006,Environment,400.8166097,518.0805805,231.74189159999997
5582,Yellows,5694.0,8.0,123.51715890000001,,-7.6756517429999995,Financial,611.1629581,527.9439587,546.0263017999999
5591,Violets,7702.0,11.0,541.0373677,8.298,156.4293666,Social,757.1613771000001,870.4892874,798.8764751
5601,Browns,9236.0,10.0,291.1553558,6.763999999999999,122.749077,Financial,597.3993069,545.2280024,770.6275005
5605,Khakis,6678.0,9.0,232.727161,3.322,151.4976595,Education,415.6709363,395.2614314,310.0516577
5606,Browns,9690.0,14.0,474.74901560000006,6.31,122.8045183,Education,802.3657257,695.1378899,809.6494786000001
5619,Turquoises,4766.0,13.0,156.64615569999998,5.234,56.73590714,Environment,472.30110279999997,402.4011598,380.64651000000003
5622,Browns,9598.0,11.0,710.9794613,6.402,230.0825463,Healthcare,909.4401569,851.6531887,962.8072894999999
5632,Turquoises,8900.0,13.0,129.0190365,1.1,127.351298,Healthcare,603.9858873,426.03761349999996,519.0371321
5648,Yellows,4091.0,12.0,241.36089180000002,9.908999999999999,281.06733230000003,Education,392.280062,523.4051331999999,285.2822905
5652,Whites,9828.0,10.0,105.9680822,0.172,225.25713330000002,Education,470.79168899999996,413.0951192,553.1380345
5654,Violets,7055.0,10.0,638.5771301,8.945,,Social,819.2708571000001,906.6967193,874.7594552999999
5660,Browns,7923.0,12.0,613.3048012,8.077,259.6928221,Education,907.076851,710.7513651,907.4494799
5668,Oranges,8940.0,10.0,206.5673411,3.06,39.82650472,Other,326.5229661,436.6309046,407.4789597
5675,Browns,7692.0,14.0,649.8370412,8.308,9.240006092,Environment,916.7086201,834.0086637999999,870.2435936
5678,Khakis,7124.0,9.0,91.45394829,2.8760000000000003,40.4972239,Education,470.50475889999996,423.5741588,459.34355880000004
5684,Purples,8104.0,13.0,429.7198642,7.896,327.71251780000006,Social,586.2233213,919.7941796,531.5839718999999
5690,Blues,8278.0,11.0,256.4859264,5.722,367.7591876,Environment,709.0826433,496.3664957,648.5135562
5702,Turquoises,7932.0,12.0,137.0796314,2.068,101.7279209,Social,521.4809740000001,398.0207985,410.95149879999997
5703,Greens,6917.0,10.0,272.87852089999996,3.083,30.82931448,Healthcare,617.9848285,481.3518563999999,254.6542966
5717,Blues,7008.0,10.0,334.81532480000004,6.992000000000001,591.2672356,Financial,341.5733059,635.6706684,761.9079114
5722,Oranges,3231.0,11.0,313.8777807,8.769,145.4870548,Other,751.5150901000001,337.9094316,405.2051252
5727,Violets,9636.0,10.0,826.0959792,6.364,333.55748839999995,Healthcare,955.0204297,991.7085698999999,983.3359677000001
5731,Turquoises,3377.0,12.0,123.91198359999999,6.622999999999999,10.24135062,Financial,457.9764632,406.6060467,430.2449176
5735,Browns,8426.0,10.0,556.5291967,,95.12397539,Social,762.1444849,701.398191,947.7094867000001
5745,Blues,7361.0,13.0,282.6002008,,474.417563,Education,436.12381680000004,775.1800006,507.65989440000004
5749,Pinks,3818.0,9.0,246.4563133,6.182,195.9513629,Healthcare,574.326408,366.0494829,306.9363876
5757,Browns,4778.0,14.0,817.3988341,11.222000000000001,32.2239,Environment,995.8030126,953.8779206,965.0968284
5758,Violets,7576.0,13.0,804.4965873,8.424,212.34827310000003,Healthcare,951.3890507000001,988.4745506,952.6094314
5776,Khakis,9105.0,7.0,218.45690209999998,0.895,262.7672967,,399.48720560000004,383.0964257,345.2287153
5789,Browns,6394.0,15.0,748.3088045,9.606,35.02453735,Education,967.4583908,886.6892798,938.0868869999999
5809,Violets,3996.0,12.0,558.0687592,12.004000000000001,84.82022655,Healthcare,694.3641375,892.9919543,845.2834283
5819,Greys,3609.0,5.0,124.2365381,8.391,3.805226682,Military,403.6740433,450.7635024,438.91158229999996
5821,Browns,5206.0,15.0,420.00028439999994,10.794,31.23142991,Education,852.4981482999999,601.2923311000001,704.6586378
5825,Browns,5432.0,14.0,854.4539153,10.568,80.81824258,Environment,991.2342947000001,990.0759812000001,998.6039447999999
5831,Browns,8441.0,10.0,390.4218385,7.559,139.93531049999999,Financial,732.3248561,629.4293725,785.8363356000001
5858,Violets,4771.0,12.0,527.9325448,11.229000000000001,188.2992137,Financial,530.7076994,960.5951377,756.1677735000001
5862,Greens,6847.0,11.0,238.1229745,3.153,55.72293498,Social,622.3607815,520.9304777,296.7949183
5865,Pinks,9356.0,11.0,246.516448,0.644,82.23507959999999,Education,549.163147,349.63694879999997,310.9383779
5866,Khakis,7233.0,6.0,263.9019046,2.767,187.5226295,Social,376.7066091,387.82423389999997,295.4039284
5872,Greens,9231.0,8.0,291.0548144,0.769,,Financial,602.0087793,485.4409086,227.79576269999998
5876,Turquoises,4455.0,9.0,144.8130956,5.545,117.7087388,Social,463.12915899999996,466.0054216,364.14808650000003
5877,Purples,6806.0,14.0,544.2531262,9.193999999999999,198.1338001,Healthcare,986.5043949,684.5092525,659.6285527000001
5884,Purples,7554.0,15.0,326.04283230000004,8.446,179.6064631,Education,707.8036705,730.7079924,599.4755508999999
5889,Greens,5622.0,12.0,215.33864649999998,4.378,270.1296666,Education,622.5127987000001,537.4619036,326.9163422
5903,Browns,9384.0,12.0,469.18812810000003,6.6160000000000005,62.48437237,Social,772.0694844,757.5884699,782.4249907000001
5909,Turquoises,9744.0,13.0,128.64086559999998,0.256,225.6835387,Education,475.2250523,395.1596545,429.6922749
5911,Browns,8544.0,8.0,838.8127253,7.456,105.1808191,Financial,990.2722897,976.3566206,986.1319162999998
5913,Whites,5127.0,8.0,284.458177,4.873,32.45656812,Healthcare,537.3026746,281.58974930000005,321.61298439999996
5917,Yellows,5227.0,13.0,149.5174551,8.773,292.14813039999996,Environment,360.05874,546.7462138,524.2219864
5920,Purples,3251.0,11.0,662.0306951,12.749,114.81218319999999,Social,881.5064114,947.7240191999999,803.7773887999999
5926,Turquoises,9929.0,12.0,127.157243,0.071,103.1073048,Financial,498.4960822,407.40941569999995,412.8582397
5932,Reds,4274.0,9.0,153.2765319,,156.9609932,Foreign_Affairs,652.9661095,508.8670084,495.9452828
5934,Whites,5620.0,7.0,116.28787439999999,4.38,112.4295045,Financial,440.9151387,401.704227,519.2299221
5944,Browns,9820.0,11.0,358.1491858,6.18,328.4390532,Financial,764.9076683999999,564.3016273,732.2930632
5948,Yellows,9713.0,14.0,143.25878500000002,4.287,330.7539867,Education,393.2005978,555.9037937999999,577.4062852999999
5963,Blues,7015.0,14.0,638.3463797999999,6.985,455.7175677,Education,802.3021292999999,997.6579256000001,761.6029668
5965,Browns,,12.0,737.3615837,12.069,200.4301073,Social,964.2612837000001,817.956537,976.5156935
5972,Turquoises,6420.0,9.0,210.6095249,3.58,182.2130772,Social,519.6898738,399.2303046,316.1137598
5974,Reds,6124.0,8.0,151.80650380000003,5.876,184.21499340000003,Other,570.6059872000001,515.4215637,633.4997548
5976,Greens,6512.0,11.0,268.4811276,3.488,232.8302458,Financial,669.7599772000001,449.3695149,
5984,Turquoises,8508.0,11.0,64.36673226,1.492,42.41020744,Healthcare,527.6955392,452.6610539,466.3093855
5997,Turquoises,5015.0,11.0,159.2165214,4.985,72.22909995,Healthcare,425.85999460000005,375.2281066,434.53905819999994
5998,Greens,7597.0,13.0,264.5146656,2.403,173.34422890000002,Education,641.6990257,504.4138381,276.6842763
6015,Yellows,6296.0,9.0,282.9301758,7.704,-9.986316625,Financial,740.5625821000001,353.51205939999994,526.8404871
6020,Browns,9492.0,13.0,626.3392286000001,6.507999999999999,146.4202249,Education,996.0741892000001,695.7706632000001,828.4586359
6027,Turquoises,3096.0,10.0,137.1301052,6.904,130.4904932,Financial,444.6495339,383.087085,454.47679739999995
6032,Browns,7205.0,9.0,785.4676232,8.795,138.7918554,Financial,960.8319498,942.5636883,956.870532
6037,Khakis,6080.0,7.0,244.87857689999998,3.92,336.1865898,Social,387.6878329,362.22101349999997,331.5706516
6042,Yellows,3636.0,12.0,257.09626030000004,10.364,10.9674428,Social,397.69513,543.3030579,268.1443427
6046,Turquoises,3477.0,11.0,200.034496,6.523,196.31948799999998,Environment,447.28703770000004,365.9565829,361.19255960000004
6059,Browns,8610.0,12.0,827.9116537000001,7.39,144.2385168,Social,988.8271367999998,955.3082572999999,989.0604537999999
6060,Turquoises,8206.0,13.0,133.8027446,1.794,103.2917325,Education,465.36359689999995,420.03415970000003,398.46695889999995
6105,Whites,6294.0,6.0,44.89257901,3.7060000000000004,188.29792759999998,Financial,511.6729495,456.73353560000004,502.66438719999996
6113,Blues,7976.0,9.0,514.4826151999999,6.024,568.0163150000001,Financial,589.3965806,120.2468104,835.3924979
6128,Yellows,7493.0,12.0,209.0349766,6.507000000000001,-100.3511662,Financial,390.0265848,331.3068506,556.0721921
6137,Browns,4798.0,14.0,422.6839028,11.202,80.14546644,Education,639.0554874,537.3393119,897.4053710000001
6144,Yellows,5024.0,14.0,232.6171025,8.976,341.7290196000001,Environment,412.83804580000003,513.0370379999999,284.7244887
6146,Khakis,8574.0,9.0,240.71295809999998,1.426,38.89030199,Environment,393.50171539999997,370.12553310000004,327.566052
6151,Yellows,3752.0,11.0,235.90431719999998,10.248,356.07908169999996,Environment,592.7465202000001,533.5608376,285.7044096
6167,Turquoises,3695.0,12.0,186.6789345,6.305,89.43075442,Healthcare,388.9795338,437.00183760000004,363.7843173
6177,Khakis,4056.0,8.0,54.54286491,5.944,208.0305405,Healthcare,499.0973626,445.7314941000001,505.38874960000004
6180,Browns,3957.0,13.0,411.16735439999997,12.043,154.6184675,Healthcare,785.1784104,674.3247156,739.4634859
6196,Yellows,4666.0,10.0,120.336444,9.334,8.835393402000001,Financial,380.5012242,504.5178166,513.4347190000001
6197,Violets,6898.0,12.0,316.7274607,9.102,87.62944828,Healthcare,518.5516245,672.4798435,764.9958965
6199,Browns,3146.0,12.0,403.57871489999997,12.854000000000001,43.34635264,Financial,847.6238968,608.0484806,674.2381452999999
6200,Turquoises,4525.0,16.0,207.2211699,5.475,69.19151924,Education,400.60187460000003,426.05476500000003,333.88941
6202,Whites,6263.0,11.0,106.9787009,3.737,37.14496511,Education,454.3447109,404.5311258,515.6758123999999
6208,Blues,5097.0,16.0,650.4166717999999,8.902999999999999,464.3249527,Education,905.3050287000001,638.5484913,10.53703274
6214,Khakis,8754.0,9.0,236.5665103,1.246,153.400094,Education,408.6182986,367.64139900000004,326.5229145
6221,Browns,9042.0,11.0,675.8034016,6.957999999999999,159.4443707,Healthcare,898.7364639,816.3523639,944.5679384
6223,Pinks,4885.0,7.0,208.66431409999998,5.115,62.58113792,Healthcare,461.526393,373.1514742,338.8478078
6225,Browns,8124.0,12.0,692.1488417,7.876,216.4552076,Healthcare,898.7388493999999,854.3228685,941.0585606000001
6241,Purples,7642.0,13.0,456.1115567,8.357999999999999,129.0119419,Education,805.2090302999999,769.4707448,705.5984379
6242,Khakis,5221.0,7.0,107.94230879999999,4.779,317.5902792,Healthcare,447.7832058999999,414.3946113,460.0416983
6243,Turquoises,7429.0,14.0,225.8112124,2.571,54.75041467,Education,514.0903781999999,327.1902755,355.3315376
6246,Browns,9228.0,14.0,595.413206,6.772,87.33976306,Environment,842.2598356000001,754.0711812999999,915.7197681
6248,Browns,6672.0,14.0,236.8290378,9.328,228.8382929,Education,725.4190894999999,538.8040218,561.3879071
6254,Browns,3411.0,14.0,484.84096689999996,12.589,164.32568659999998,Education,654.099811,524.5969294,959.0413952
6256,Turquoises,9788.0,13.0,193.5011983,0.212,56.76583603,Education,453.5638112,361.4487457,373.1538569
6273,Blues,6186.0,13.0,374.9098492,7.814,568.1982038,Environment,579.3889216,567.0669561000001,860.2177363
6283,Turquoises,4727.0,11.0,137.8050561,5.273,46.83501262,Social,473.29698210000004,394.98474730000004,414.8590638
6289,Browns,9499.0,15.0,645.9876825,6.501,252.2964761,Environment,935.9409706,791.7794695,876.9884579
6291,Turquoises,3140.0,13.0,190.3133104,6.86,110.446766,Social,578.2303525,394.15396150000004,362.5380627
6292,Whites,7571.0,7.0,277.0829711,,71.75396478,Financial,520.3008924,314.0190035,295.61331839999997
6303,Browns,3184.0,14.0,309.72936699999997,12.815999999999999,120.69912120000001,Environment,766.7387067000001,549.8098116,649.3376236
6314,Yellows,3779.0,12.0,,10.221,333.3370204,Healthcare,585.2709294,337.6058611,170.51367109999998
6328,Greys,9881.0,7.0,125.7183328,2.119,43.08776746,Military,468.59574150000003,556.0402637999999,391.9335363
6330,Violets,3202.0,12.0,291.2810437,12.798,94.10310913,Environment,544.0799178,619.9165691000001,761.7663533
6336,Oranges,5461.0,9.0,183.67097859999998,6.539,116.3859522,Military,551.9829252999999,403.6314178,
6338,Violets,9019.0,13.0,683.2174722999999,6.981,48.31090948,Environment,845.6119487999999,959.9537336000001,868.4848142000001
6344,Reds,5192.0,11.0,71.77074626,6.808,97.21609077,Other,534.5889553000001,438.62440899999996,513.6996723999999
6352,Browns,9268.0,13.0,735.1375607000001,6.732,68.52638708,Social,989.5714485999999,843.2052208999999,927.7349719
6362,Browns,7305.0,12.0,592.7214676,8.695,224.31467819999997,Social,762.4172007,751.4338088,968.2274989
6365,Turquoises,3101.0,16.0,196.7177542,6.899,95.65945681,Education,664.8886233,392.7505188,497.3231556
6366,Blues,9940.0,13.0,683.7115679,4.06,528.6701469999999,Education,989.5771847000001,826.2238691,151.6414555
6368,Whites,5905.0,11.0,273.18111150000004,4.095,62.77033839,Education,544.8171342999999,315.321613,303.7521018
6381,Greens,5310.0,11.0,280.6186233,4.69,234.23385679999998,Financial,638.0519601,489.3218932,255.92122969999997
6389,Whites,7954.0,7.0,154.8344449,2.046,119.05910459999998,Financial,418.9480342,368.50446469999997,489.3600596
6401,Yellows,7083.0,9.0,368.6530736,6.917000000000001,277.951132,Social,377.1430355,279.85894,231.0219923
6405,Turquoises,5160.0,12.0,142.9601523,4.84,92.25781276,Healthcare,533.4340421,393.69334360000005,410.4530024
6424,Oranges,7702.0,7.0,253.91625319999997,4.298,167.68364609999998,Military,256.395741,,440.02981289999997
6426,Turquoises,6341.0,10.0,94.57054651,3.659,93.01926393,Social,540.0616477000001,459.59505740000003,424.46131280000003
6429,Turquoises,3720.0,13.0,94.72608201,6.28,99.20960455,Social,521.4531549,491.25231720000005,408.1508258
6438,Browns,7300.0,12.0,506.6224575,8.7,217.6534578,Education,849.1022974,711.7268451,799.9427336
6441,Khakis,7205.0,10.0,246.5805613,,135.5487841,Education,408.5875307,362.2962437,317.0152762
6446,Browns,5937.0,11.0,489.34710920000003,10.062999999999999,129.8227081,Social,837.6580749,597.3811509999999,840.5356504000001
6455,Blues,6141.0,13.0,363.57675889999996,7.859,523.3196839,Education,423.6602138,797.6317475999999,305.64043760000004
6475,Browns,8196.0,10.0,356.47108149999997,7.803999999999999,71.26455056,Financial,804.9148819000001,601.8995136,653.9968696000001
6479,Whites,3190.0,11.0,74.50011359999999,6.81,196.69291909999998,Education,470.6178421,,477.6488041999999
6482,Turquoises,,10.0,138.84035480000003,5.142,52.98676221,Social,519.4612548,450.07549810000006,371.916247
6483,Pinks,8703.0,10.0,250.4653429,,110.9540142,Environment,560.6610471,362.5571066,299.59397110000003
6486,Browns,5862.0,15.0,546.585591,10.138,53.22363475,Education,896.9629778999999,684.1514789,827.5124963
6501,Browns,6610.0,12.0,844.3812764,9.39,46.3042461,Social,988.5266038999999,985.2911419,988.6859982000001
