,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
8134,1,-0.7102857142857143,1.582189992509235,1.5531972486003522,1.8253638073232308,-0.6438271909444366,1.6598483401766058,1.8129292080169284,2.0791201779393678,1,0,0,0,0,0,0,0
8144,12,0.014857142857142902,0.08329569726432437,-0.3290789679113546,0.4478638480432737,1.2445210391848276,0.7841156855957303,-0.7849950114556544,0.2789553249588272,0,0,0,0,1,0,0,0
8155,10,0.9628571428571429,0.8327428448867797,1.7555363102730923,0.047787835189377036,-0.608698370360944,1.491864827555069,2.247692292962796,2.194972928727313,0,0,0,0,0,0,0,1
8156,1,0.49257142857142866,-1.0408750241693587,2.311532727384009,0.5474275295425743,-0.6860687776370566,2.1549896874689565,2.4916583835664516,2.3208201124013845,0,0,1,0,0,0,0,0
8163,0,0.6022857142857143,-1.0408750241693587,0.6497308579196214,-0.1762304481840491,2.9599591729399197,-1.882176105144477,0.7627280104256643,0.8660979316057724,0,0,1,0,0,0,0,0
8166,8,-0.5508571428571429,-0.29142787654690333,-0.8846757194119911,-0.0047259358453147745,0.03909958168667971,0.17284961365535004,-0.18792462625163756,0.5242459822979982,0,0,0,0,0,0,1,0
8168,1,-0.9537142857142857,-0.29142787654690333,0.3924768363477055,2.083986540973853,-0.9319293711856352,0.8239762455925046,0.8675909653182182,1.6041543794301394,0,0,0,0,0,0,0,1
8172,8,0.22057142857142864,-1.4155985979805863,-1.0930749179414836,-0.3777861936582431,0.31981364687173913,0.20424494640503507,-0.03321381414952086,0.22848119687410326,0,0,0,1,0,0,0,0
8184,1,0.2777142857142858,0.45801927107555207,1.91861829410632,0.7756954822482875,-0.3004003238907691,2.150488410070885,2.063591609573953,2.0084854246739297,0,1,0,0,0,0,0,0
8186,4,0.5860000000000001,-1.0408750241693587,-1.172581349949062,-1.3731194608417996,0.043159853959378554,-0.14234512754253334,-0.011819024880429435,0.1608584451576295,0,1,0,0,0,0,0,0
8195,9,-0.48457142857142854,0.45801927107555207,-0.9795898169088058,-0.23572581883607008,1.0083127816507211,-0.290883379362565,-0.09076259966098797,0.023300097353228962,0,0,0,0,1,0,0,0
8218,0,0.5711428571428572,0.45801927107555207,1.1479392239580162,-0.1431437369540986,3.348795198270744,1.7245574963720476,1.4223482463562176,-1.2296494409645702,1,0,0,0,0,0,0,0
8230,9,-0.3977142857142857,0.45801927107555207,-0.9625240624747533,-0.3280043529085929,-0.43924960359806914,-0.3610879502898382,0.1553790958222131,-0.03959641445526344,0,0,0,0,1,0,0,0
8233,9,-0.009428571428571453,1.2074664186980075,-0.8242073298261915,-0.7405258259499021,1.131173569735544,-0.15557592535030432,-0.3618014456811068,-0.04262830195797847,1,0,0,0,0,0,0,0
8236,1,0.29314285714285715,1.9569135663204629,0.667696780391299,0.7593039005380373,-0.5524340185163701,1.276684374234461,1.2070084328714072,1.4767653113571488,1,0,0,0,0,0,0,0
8242,8,0.5942857142857143,-0.666151450358131,-0.8788011195533714,-0.774826728417649,-0.8799079519674,0.2627418991439378,-0.09355528727741819,-0.1288719454213473,0,0,0,1,0,0,0,0
8247,9,0.6288571428571428,0.08329569726432437,-0.6955878388292633,-1.4186516322591625,-1.1220626740394108,-0.11059680697567767,-0.5896884736287388,0.21523830396386318,0,0,0,0,1,0,0,0
8256,11,-0.7477142857142858,-1.4155985979805863,-1.2346310296654144,0.0438417136665392,0.26023648538689825,0.04037343816627735,0.03425675240596488,0.25708173600238854,0,0,0,0,0,0,0,1
8266,3,-0.9925714285714285,-1.0408750241693587,-1.0728847894851654,0.9110778052625808,-0.7499911594208531,-0.1325821937649181,0.11353646403074528,-0.07139604550980963,0,0,0,1,0,0,0,0
8274,6,0.8839999999999999,-0.666151450358131,-0.473554391621506,-1.6897198260971975,-0.1088233287775179,0.3495661009722474,-0.4678779824525042,-0.3802548269559281,0,0,0,0,1,0,0,0
8280,9,0.574857142857143,0.45801927107555207,-1.07022011792668,-1.361281096273285,-0.4763245459430465,-0.06242565947945989,-0.09263449562500767,0.013210427451095007,0,0,0,0,1,0,0,0
8281,10,-0.004857142857142893,0.8327428448867797,-0.20414654115486847,1.1126335507367746,-0.7603954879524474,0.13202722651725946,1.4495349099412322,0.4892992125509462,0,0,0,0,0,0,0,1
8284,12,0.7045714285714286,0.08329569726432437,0.28232518317903926,-0.28490056396682245,-1.0058956637408647,-0.4403767660584534,-0.731590282791836,-1.147785685056492,0,0,0,0,0,0,0,1
8306,7,0.7871428571428571,-0.29142787654690333,1.096667792632627,0.23446973800056567,-0.7927215667912536,1.1612169348154167,2.321791526415775,1.2377506627989556,0,0,1,0,0,0,0,0
8313,1,0.9454285714285715,1.2074664186980075,1.4262799319663084,0.06630425156577133,1.0280197670664806,-0.030521417629824233,1.362234215389478,2.0081070317008445,0,0,0,0,1,0,0,0
8321,3,0.06714285714285717,-1.0408750241693587,-1.10923992756171,-0.21478101998408336,0.05261851457416556,-0.012407251115722762,0.4776718983713723,0.14245823616703582,0,0,0,1,0,0,0,0
8333,0,-0.27428571428571424,-1.0408750241693587,1.5257094399846922,0.7550542312057502,4.139231572774923,-2.087632799749521,-0.6543202760328497,2.0770118085504077,0,0,1,0,0,0,0,0
8343,6,0.7531428571428571,-1.4155985979805863,-0.2535518458476257,-1.5506949293695156,0.1003893932379299,0.07798744856993393,-0.568749870461617,-0.6763753362204332,0,0,1,0,0,0,0,0
8361,11,-0.636,-0.29142787654690333,-1.2726656822788915,-0.07484547982805412,-0.5741542704877163,0.044402266116941154,0.11314285150881999,0.13570178480850703,1,0,0,0,0,0,0,0
8374,2,-0.06057142857142861,-0.666151450358131,-0.1882323929453144,-0.6861907680585156,-0.271980720787275,0.4725565353410779,0.39706290271166045,-0.835884138986487,0,0,0,0,0,0,0,1
8376,1,0.4482857142857142,0.08329569726432437,1.2639143948977585,0.594477440007183,0.07815901673551275,1.339260890763425,1.376567657646507,2.1586598166923463,0,1,0,0,0,0,0,0
8378,9,0.9677142857142857,1.2074664186980075,-1.1018498705225985,-1.7786593342657797,-0.8459374435328806,-0.011124348981272923,-0.09377885985202636,0.06288599144064927,1,0,0,0,0,0,0,0
8380,12,0.8877142857142857,0.45801927107555207,-0.4408802149858807,-0.4794747098236873,-1.0987025098685974,-0.43858433498220517,-0.7276391596800462,0.46094283525580115,0,1,0,0,0,0,0,0
8382,8,-0.00457142857142856,-1.4155985979805863,-0.7487115752893099,-0.1385905198123624,-0.9622042559855545,0.505219377706274,0.06174591373228263,0.5460231764496217,0,0,0,0,0,0,1,0
8383,6,-0.8202857142857143,-0.666151450358131,-0.37389227876803943,0.1209428572666072,-1.0428635872816392,-0.11248876826446592,0.866925536992538,0.9790876585579381,0,0,0,0,1,0,0,0
8401,4,0.6091428571428572,-1.0408750241693587,-1.2082779664263428,-1.3977068334071756,-1.1109575627691683,-0.13732504075607038,0.027532170109274584,0.19999610655526226,0,1,0,0,0,0,0,0
8402,9,-0.16800000000000004,0.45801927107555207,-0.7906425589568019,-0.5720567917056587,-0.1455903524731972,0.09909332074815232,-0.02899084878698532,-0.3298130035486951,0,1,0,0,0,0,0,0
8403,2,-0.16142857142857148,0.8327428448867797,-0.265634209241531,-0.5790383913229876,-0.9718365468545989,0.6116844931729047,0.30009603924023576,-0.6870137514691042,0,0,0,0,1,0,0,0
8408,6,-0.4771428571428571,-1.790322171791814,-0.31602941705863763,-0.24361806188174656,-0.9126169460603416,-0.044916379310900194,0.927085982917751,1.014308751890721,0,0,0,0,0,0,0,1
8420,8,0.7291428571428571,-1.790322171791814,-0.8941763900062689,-0.918101294477618,-0.3187970854206485,0.24133364634983712,-0.11475215020651416,0.5215590126070168,0,0,0,1,0,0,0,0
8427,3,0.5468571428571429,-1.0408750241693587,-1.0131356162026928,-0.7244377920491004,0.3677153193139804,-0.3723266015111149,0.30008208943214854,0.1394076213457149,0,0,0,0,0,1,0,0
8431,9,-0.1171428571428571,0.08329569726432437,-0.8099774139654743,-0.6260883017875962,-0.4516746617633437,-0.44908606164983705,-0.1920776378544406,0.007552699475260465,1,0,0,0,0,0,0,0
8435,4,-0.28228571428571425,-1.0408750241693587,-0.34644673491182015,-0.4506376679260238,-0.021674290889073352,-0.3685695400685472,-0.5079989239637479,-0.536407268520435,0,1,0,0,0,0,0,0
8437,5,-0.4902857142857143,-1.4155985979805863,-0.35196337159445595,0.3774407562510857,-0.462083910105433,-1.0525657477067503,0.04414938103006381,0.12506070021341745,0,0,0,0,0,0,1,0
8442,4,-0.009714285714285675,-0.666151450358131,-0.9751287358151655,-0.740222278140453,0.12409746922539579,-0.22440201779027386,-0.19064309626572118,0.07001294368115492,1,0,0,0,0,0,0,0
8453,10,-0.43285714285714283,0.45801927107555207,1.4464824926544215,1.5306188843481676,-0.4241040660218093,1.3687662979664517,1.7355683935562676,2.1906801330422043,0,1,0,0,0,0,0,0
8456,4,-0.4265714285714286,-1.0408750241693587,-0.49939366462024026,-0.29734602415423483,-0.7308867069747659,-0.4397595775923809,-0.37984804004790734,-0.37973455661264405,0,1,0,0,0,0,0,0
8484,0,0.5125714285714287,0.08329569726432437,1.147624971520413,-0.08091643601703573,1.7070382894101053,1.9898306734373954,1.526455081294321,-0.7629240765004974,0,0,0,0,1,0,0,0
8489,6,-0.12028571428571433,-0.666151450358131,-0.4233655256977101,-0.6227492758836563,0.20632354428109995,-0.2174974294037225,0.7437947552274955,0.9763435632455546,0,0,0,0,1,0,0,0
8490,0,-0.40342857142857147,0.08329569726432437,1.1603523921444643,0.8922578410767376,2.4658495517203813,1.3928210948267008,2.5462696234571673,0.43918931018363994,0,0,0,0,1,0,0,0
8504,12,0.8377142857142856,0.08329569726432437,-0.6643464413369791,-0.42635384317009684,1.657606866126411,-0.5351231383429887,0.6615184012016811,0.46766202028706666,0,0,0,0,0,0,0,1
8523,3,0.5142857142857142,-0.29142787654690333,-0.9073126777660072,-0.6898333417719045,-0.8410822873022186,-0.2194597249002552,-0.03999816517596129,0.5837253557632103,0,0,0,1,0,0,0,0
8524,7,-0.07285714285714284,1.582189992509235,0.701540072039353,1.148148644442318,-0.4912644060887958,1.528471627997404,1.6473209667722784,0.7193582978174751,0,1,0,0,0,0,0,0
8525,1,0.508,0.45801927107555207,2.1211759382857607,0.5310359478323239,-0.5632805843191099,2.136555327044661,2.2833635096745155,2.1923146883638074,0,0,0,0,1,0,0,0
8560,1,-0.1517142857142857,0.45801927107555207,1.1960102638081405,1.231927839850266,-0.8596298278591995,1.699406909877239,1.0578492961691053,1.9238036294262209,0,1,0,0,0,0,0,0
8562,11,0.3711428571428572,-1.790322171791814,-0.8736922751271494,-1.1448515081360862,-0.4895445663378046,-0.29515277115013505,-0.3051313996375286,0.2547139449037492,0,0,1,0,0,0,0,0
8568,1,-0.9991428571428571,1.2074664186980075,2.033173383623584,2.132250642676258,0.20505154855570154,2.0595236061103144,2.126949207229622,2.2425917604548493,0,0,0,0,1,0,0,0
8572,4,-0.18142857142857138,-2.1650457456030416,-0.9853553288766933,-0.5577900446615517,-0.17991841332570105,-0.27078378804370884,-0.09467337494987976,0.013382088261314552,0,0,1,0,0,0,0,0
8574,9,0.12742857142857145,0.8327428448867797,-0.6806878047229626,-0.8859252266760149,-1.192868965918353,0.1934436321544366,-0.3506869122122331,-0.25870445398897296,0,1,0,0,0,0,0,0
8575,4,0.6202857142857143,-1.4155985979805863,-0.316131954079743,-1.4095451979756901,-0.055343918031680435,-0.5176862893595664,-0.2680888716840706,-0.6290731783513369,0,0,0,0,1,0,0,0
8587,9,-0.702,0.8327428448867797,-0.6714604066848736,-0.0047259358453147745,-1.067284564729961,-0.0418041463467319,-0.34826818798314124,-0.31545399418719655,0,0,0,0,0,0,0,1
8599,7,0.9245714285714286,1.2074664186980075,1.5066328205736759,0.08846324165555454,0.2128997257103812,1.770684591804771,2.078924178000629,1.6879180743894264,0,1,0,0,0,0,0,0
8606,7,-0.36771428571428566,0.8327428448867797,0.1721153476947186,1.461409983793776,0.9384467596263757,1.2945951995820237,1.037787213371447,0.5662041293719214,0,0,0,0,0,0,0,1
8608,9,0.4731428571428571,1.582189992509235,-0.6597972095339011,-1.25321807610941,1.2908192360134383,-0.21506850180988457,-0.4067648316829851,-0.24642020936554573,0,1,0,0,0,0,0,0
8618,1,-0.5085714285714286,1.2074664186980075,0.5048990038934071,1.6110590538521754,0.5546844151449715,0.6752908960947812,0.4211539778672115,1.8985941775466952,1,0,0,0,0,0,0,0
8622,6,-0.786,-1.4155985979805863,-0.697588188282386,0.0845171201327167,0.5867368174541574,-0.1832658378095383,-0.28259273002339624,-0.30563942142267325,0,0,1,0,0,0,0,0
8624,9,0.5205714285714285,-0.666151450358131,-0.5583524137727152,-1.3036070124779586,-0.30019083064410246,-0.10019469246129954,-0.36660946010789647,-0.4385991412585485,0,0,0,0,0,0,0,1
8655,4,-0.5185714285714286,-0.29142787654690333,-0.3339380945687621,-0.1996036295116288,-0.4965269799002869,-0.4416903563116564,-0.46793791916962185,-0.5447332206724035,1,0,0,0,0,0,0,0
8676,4,-0.2697142857142857,-1.4155985979805863,-0.09113320310687473,-0.4639937715417838,-0.4252678394388367,-0.596116757653678,-0.6696376447862483,-0.6494670869745153,0,0,0,0,0,0,0,1
8677,10,-0.9528571428571428,-1.0408750241693587,1.769310287406517,2.0830758975455064,-0.9187784442594743,-0.030521417629824233,2.1370255170609,2.2583060822192897,0,0,1,0,0,0,0,0
8698,3,-0.9377142857142857,-0.29142787654690333,-0.830319849976898,0.852796625848356,-0.9583359407185861,-0.49008974261609217,-0.006422536993846499,0.451807422844912,0,0,0,1,0,0,0,0
8706,11,-0.00457142857142856,-1.0408750241693587,-1.331675174421131,-0.7456861387105366,0.599093694284496,0.023119478652221453,0.1463741653392294,0.19096782515527502,0,0,0,0,0,0,0,1
8709,7,-0.46885714285714286,0.08329569726432437,-0.044866332835224995,1.568865908338752,0.8329093218972875,0.9721307289629043,1.1092521056673414,0.5665890162876416,0,0,0,0,1,0,0,0
8728,4,0.25742857142857134,-1.790322171791814,-0.5002764138070309,-1.0240394799753496,-0.6157983643715759,-0.38205289545472665,-0.3033018648960156,-0.4592038596955268,0,0,1,0,0,0,0,0
8758,9,0.2262857142857142,0.45801927107555207,-0.3290789679113546,-0.9909527687453988,-0.8030185831595325,0.002786918431390077,-0.18379086462976535,-0.3333050414335237,0,0,0,0,1,0,0,0
8764,9,0.772,-0.666151450358131,-0.687012968475924,-1.5707290847931552,-1.0131846303373409,-0.2080519982684654,-0.4789122635075554,-0.11644218925729571,0,0,1,0,0,0,0,0
8786,4,-0.6211428571428572,-1.790322171791814,-0.42425038098426143,-0.0906299659194068,-1.1453281932265675,-0.44999274929922845,-0.2965021354342303,-0.5217131465827558,0,0,0,0,0,0,0,1
8790,9,-0.12342857142857144,0.08329569726432437,-1.115029627980569,-0.6194102499797164,-0.7800641752088046,0.04377334515045772,-0.09409996158202454,0.10710841415332481,0,1,0,0,0,0,0,0
8794,9,0.9545714285714286,0.08329569726432437,-0.8551511673805103,-1.7646961350311219,-0.36866336427114,-0.027981865227082046,-0.3868093513175704,0.04377349985753507,0,0,1,0,0,0,0,0
8805,0,0.16514285714285704,-0.29142787654690333,1.3029932051886985,0.28819770027305425,4.600919045455332,-0.41466742231535736,-1.90403161986925,2.0529699278634923,0,0,0,0,0,0,0,1
8816,9,0.7245714285714286,1.582189992509235,-0.8476189015433779,-1.5203401484246066,-0.7006654489842286,0.07142839007401938,-0.24919686791431617,-0.15163021282407765,0,1,0,0,0,0,0,0
8821,1,-0.21399999999999997,0.45801927107555207,1.2336023942570737,-0.0047259358453147745,-0.9322591898722118,1.154040829267241,1.474351938830004,2.1843060740215368,0,0,0,0,1,0,0,0
8825,0,-0.3531428571428571,-1.0408750241693587,0.8205358611143126,0.8388334266136982,2.478510366250045,1.222462401111125,-0.8845156688353707,-1.311766577853075,0,0,1,0,0,0,0,0
8827,11,0.2645714285714287,-1.4155985979805863,-0.6657449208295105,-1.0316281752115766,-0.025079811554184483,-0.3789598317715131,-0.49923771621350566,0.3670053407031666,0,0,0,0,0,0,0,1
8829,10,-0.4197142857142857,1.582189992509235,0.6680254747182031,1.5166556851135098,-0.424358516870637,0.6042509642657917,2.0435063851696555,1.2059207515046584,0,1,0,0,0,0,0,0
8833,9,-0.09057142857142852,1.2074664186980075,-0.6672906382627587,-0.6543182480663614,-0.24141811664019958,-0.3810684967306875,-0.355615575851652,-0.1840098914166556,1,0,0,0,0,0,0,0
8836,5,-0.2708571428571429,-1.790322171791814,-0.3769672127969617,0.14431603859418662,-0.7543666560824606,-0.7259783565277818,-0.5981282186965353,0.42205471373880943,0,0,0,0,0,1,0,0
8839,0,-0.13828571428571423,0.08329569726432437,0.9115671636139533,0.6105654739079845,1.879468550581567,0.9181583419657653,-2.109218382534689,0.6957687262017767,0,0,1,0,0,0,0,0
8840,1,-0.896,1.2074664186980075,2.114278386476155,2.0226698834651375,-0.4396008215910095,2.038917095617324,2.3637872089015763,2.2115294830292735,0,1,0,0,0,0,0,0
8846,9,0.5097142857142858,0.45801927107555207,-0.9614593717217041,-1.2920721957188932,1.4367411955162206,-0.3880677693736168,-0.048591188676068056,0.2822685200189444,0,0,0,0,0,0,0,1
8849,9,0.6194285714285714,0.45801927107555207,-0.8111338522132568,-1.4086345545473429,1.2151241079709416,0.0014160022789496492,0.023264270329987544,-0.3338013900657973,0,0,0,0,0,0,0,1
8851,3,0.8919999999999999,-1.4155985979805863,-0.9923011125974174,-1.0911235458635977,0.6488350067666461,-0.11288758252690034,-0.09796637547229678,0.4897754598367415,0,0,0,1,0,0,0,0
8852,9,-0.7817142857142857,0.08329569726432437,-0.8973360460893112,0.0799639029909805,0.02945158671889992,-0.28773192058596797,0.08021288840393105,-0.18202076665790318,0,1,0,0,0,0,0,0
8853,1,-0.004857142857142893,0.45801927107555207,1.7495900012976389,0.5146443661220728,-1.0634089248713998,1.7474529916151889,2.0514384635987675,2.1361242226301838,0,0,1,0,0,0,0,0
8855,9,0.23742857142857132,-0.666151450358131,-0.7624250470231607,-1.0027911333139135,0.38966388732127155,-0.14095123098488724,-0.35744200601030973,-0.16475887649627155,0,0,1,0,0,0,0,0
8858,1,0.24428571428571422,-0.29142787654690333,1.8003244797821767,0.811210575953831,-0.9589671566209372,2.1756869279180964,1.9597327279075873,1.8524312969830417,0,0,0,0,1,0,0,0
8859,8,0.12200000000000011,0.08329569726432437,-1.1438766319145326,-0.27306219939830784,-0.09109532659375785,0.10107374849102098,-0.05726990483394002,0.20244608119353294,0,0,0,0,0,0,1,0
8866,7,0.1497142857142857,0.08329569726432437,2.0698342289784915,0.9116849008814791,-0.3246874460623707,2.081377138837786,2.4903361589190074,1.9790340093698953,0,0,1,0,0,0,0,0
8870,9,-0.606,0.8327428448867797,-0.7326574081190442,-0.10671799982020813,-0.8233267122254795,0.23528602301865859,-0.21836808981612335,-0.2660151899687093,0,0,0,0,1,0,0,0
8879,1,-0.8177142857142857,-0.29142787654690333,2.19500222762105,1.9394977836760878,-0.2119367365013319,2.1118596066655964,2.3901160765865574,2.2530611499630773,0,0,0,0,1,0,0,0
8880,1,-0.656,0.45801927107555207,1.0530821947356535,1.7676897235279043,0.19957286588365414,1.5386189293610513,1.6410336693050978,1.5260677131585072,1,0,0,0,0,0,0,0
8884,7,-0.6825714285714286,0.8327428448867797,1.6165265503049946,1.79591966980667,-1.0533479781922237,1.7777628160871255,2.236749225619702,1.7272973234866764,0,0,0,0,0,0,0,1
8886,4,-0.36542857142857144,-1.790322171791814,-0.43861790322126315,-0.3623052553763396,0.7831494708373863,-0.39947332589812856,-0.4523145126962355,-0.43679510063559396,0,0,1,0,0,0,0,0
8897,0,-0.8625714285714285,-0.29142787654690333,-0.3290789679113546,1.3800591708614203,2.3442992706988903,-0.6947411671520486,-1.5319321612896601,-1.5439906398755976,0,0,1,0,0,0,0,0
8903,1,0.7331428571428571,1.9569135663204629,1.9830087256225777,0.29184027398644313,-1.0311187054455129,1.9264496524123074,2.1552862203874623,2.2649335484568263,1,0,0,0,0,0,0,0
8908,5,-0.009428571428571453,-0.666151450358131,0.00992618207373406,-0.1334302070517281,-0.6382350163180092,0.5867770362285205,-1.14014614886365,0.6448396459358597,0,0,0,0,0,0,1,0
8919,6,0.23742857142857132,-0.29142787654690333,-0.3635485295414408,-1.0027911333139135,0.1356620227060112,-0.038085060019361246,0.8711514080957392,0.9937751913400866,0,1,0,0,0,0,0,0
8923,12,-0.3265714285714286,0.08329569726432437,-0.17589871561743556,0.8106034803349326,1.3237478696965792,0.7166663200501814,0.27238451847256934,-0.724419909659188,0,0,0,0,0,0,0,1
8938,0,-0.004857142857142893,0.08329569726432437,1.0749564040011674,0.3334263238809682,1.585674455286134,1.4810061759511546,-1.3272864093839252,-1.178157852222293,0,0,0,0,1,0,0,0
8942,1,-0.17200000000000004,0.08329569726432437,1.4869749390214946,1.253479734321151,-0.271980720787275,1.8123763240946054,1.1678003498948761,2.1852896109592086,0,0,0,0,1,0,0,0
8946,0,-0.45885714285714285,0.45801927107555207,1.2514588183144697,0.9511461161098602,2.5279155383476506,-2.0813505864559225,-0.8913326520200465,-1.1203493144235188,0,0,0,0,0,0,0,1
8958,10,0.040857142857142925,0.45801927107555207,0.8431145214568951,1.0273366162815813,-1.1772872670090684,0.5257626744632893,1.561045875745955,1.9263215974973595,1,0,0,0,0,0,0,0
8961,11,-0.624,-0.666151450358131,-0.8976182058276578,-0.08759448782491572,-0.6733680455865994,-0.24667035203010196,-0.2985508623450737,0.2899012774364952,0,1,0,0,0,0,0,0
8965,2,-0.2568571428571429,0.08329569726432437,-0.3514077755794789,-0.4776534229669927,0.27427564547920674,0.706200945542974,0.24016951156059313,-0.5107917421053659,0,0,0,0,0,0,0,1
8968,9,0.796,0.8327428448867797,-0.862150511828946,-1.5962271007868785,-0.975170448362789,-0.11429031810858761,-0.2893314056275855,-0.08778621168011455,1,0,0,0,0,0,0,0
8974,0,-0.8225714285714285,-1.0408750241693587,0.4840092242504391,1.3375624775385484,2.2389679185417455,-1.2341980474064864,1.2002849902441135,1.274303358407883,0,0,1,0,0,0,0,0
8979,9,-0.004857142857142893,1.9569135663204629,-1.0013967431850512,-0.9721328045595555,-0.3347179405861509,-0.12422876052379238,-0.06916139407812051,-0.08221376060509045,1,0,0,0,0,0,0,0
8982,10,-0.9905714285714285,-0.666151450358131,2.144019802604582,2.1231442083927856,-0.6095262290604021,1.8680954069148128,2.5003571729902805,2.2990747705602064,0,0,1,0,0,0,0,0
8984,4,-0.057428571428571384,-0.666151450358131,-1.2300861654434718,-0.6895297939624554,1.197783710491728,-0.1410725935515642,0.09810591195224619,0.1391427805411976,1,0,0,0,0,0,0,0
9004,4,-0.2808571428571428,-0.29142787654690333,-0.47887027997429205,-0.4521554069732692,1.2149764905882656,-0.4322560193322209,-0.3405516397946619,-0.4381454975141231,1,0,0,0,0,0,0,0
9013,9,-0.768,1.582189992509235,-0.9403351541422713,0.06539360813742404,-0.11762348250171877,0.022043846873675284,-0.20844057320343193,-0.06448849848013344,1,0,0,0,0,0,0,0
9017,9,-0.38742857142857146,-0.29142787654690333,-0.7534523429821353,-0.3389320740487599,0.32118619445561314,-0.12573531763247248,0.030877598362481065,-0.38444564624470845,0,0,1,0,0,0,0,0
9020,11,0.45114285714285707,-0.666151450358131,-1.1734368714222623,-1.2298448947818303,0.2301126257239218,-0.19819497408437264,0.04565164405659533,0.20771730490393053,0,1,0,0,0,0,0,0
9023,9,-0.7165714285714286,1.2074664186980075,-1.077424870232392,0.010755002436588175,0.6935050732481919,0.0014378579817844101,-0.0428036306069824,-0.022840486466162397,0,0,0,0,1,0,0,0
9026,9,0.04514285714285715,0.8327428448867797,-1.1581159109691346,-0.0047259358453147745,-0.9486721254379539,0.003080048116957689,0.16720576985900654,-0.012695614666281838,1,0,0,0,0,0,0,0
9031,8,-0.4345714285714286,-0.666151450358131,-0.7362914134021838,0.3182489334085136,-0.43478919442772,0.44023706817819164,-0.13989577641200404,-0.14705276697418598,0,0,0,0,0,0,1,0
9038,12,-0.3125714285714286,0.8327428448867797,-0.28980313207511305,0.7957296376719275,-0.271980720787275,-0.4037789266701452,0.41446421989043275,-0.7683959484813287,0,1,0,0,0,0,0,0
9053,1,-0.3165714285714286,0.8327428448867797,0.3252977864205615,1.4070749259023887,0.04446641244723734,1.0891922575562514,1.1743095234111858,1.1388184559024075,0,1,0,0,0,0,0,0
9055,1,0.6931428571428571,0.45801927107555207,0.8545094685582394,0.3343369673093152,0.28238609347575827,0.41229341000020575,0.6112433741570413,2.3033395216043497,0,0,0,0,1,0,0,0
9061,7,0.8942857142857144,0.08329569726432437,0.4950690089759667,0.120639309457158,-0.6738789972980962,0.956447798039398,1.6352877196988016,1.1298151697917223,0,0,0,0,1,0,0,0
9067,1,0.5682857142857143,-0.666151450358131,0.735976844175983,0.4669873600385664,-0.5585827139924795,0.8668638691117241,0.9106424704446626,1.96630474094284,0,0,0,0,0,0,0,0
9093,9,-0.9931428571428571,-0.29142787654690333,-0.8239008036836684,0.30458928198330476,-0.9437548694262994,-0.037770984349092734,0.04540602693570381,-0.3256514036164257,0,0,0,0,0,0,0,1
9095,4,-0.5448571428571429,-0.666151450358131,-0.29547363322876624,-0.1716772310423129,0.2889293420038088,-0.39367504991967167,-0.4444365737059226,-0.6296977152784607,1,0,0,0,0,0,0,0
9102,0,-0.004857142857142893,1.9569135663204629,0.461077290121908,1.057994945035939,2.0439777267453922,1.8096831006949086,0.4205157409660648,-0.0541170805022686,1,0,0,0,0,0,0,0
9105,8,0.6645714285714286,-1.4155985979805863,-1.0174118064482103,-0.8494994895421244,-1.0635034090166275,0.3335882151998665,0.1380440758618269,0.3072605221489282,0,0,0,0,0,0,1,0
9113,0,-0.16428571428571426,1.582189992509235,1.6197513976849434,0.6381883245678512,2.143995615955354,-1.7566550768717912,-1.1449642038414907,2.302661926973884,0,1,0,0,0,0,0,0
9115,9,0.13742857142857146,-0.29142787654690333,-0.8574340061958021,-0.896549400006733,-0.6865682128556954,0.05467621169894037,-0.2817795472581532,-0.10883253006500165,0,0,0,0,1,0,0,0
9118,2,0.5351428571428571,0.45801927107555207,-0.23375291586059513,-1.319087950759862,-0.8461879832715673,0.6889238082611344,0.27660133344048476,-0.6736529130557178,0,1,0,0,0,0,0,0
9124,0,-0.030000000000000027,-0.666151450358131,0.022262454043171103,0.49552085412678065,1.5786241146916118,-0.05768191774858353,-1.3284361638994604,0.6147849976958412,0,0,1,0,0,0,0,0
9127,1,0.015142857142857125,-0.666151450358131,1.6714400616057035,1.0546559191319993,1.3494583531002735,2.1180084113587414,1.7794266249539064,1.831186667910095,0,0,1,0,0,0,0,0
9128,9,0.9674285714285715,1.2074664186980075,-0.6508572164005199,-1.7783557864563309,0.6677980874041984,-0.22771583151726957,-0.4089395838919602,-0.2526414030247161,0,0,0,0,0,0,0,0
9137,11,-0.16714285714285715,-0.666151450358131,-0.12135805033573453,-0.572967435134006,-0.16102506672641265,0.04409680964052054,-0.7783380335443545,-0.6967329936973983,0,1,0,0,0,0,0,0
9138,8,0.15828571428571436,-0.29142787654690333,-0.7620652693880962,-0.0047259358453147745,-0.8705114476100071,0.2237196468307696,-0.16163079740104783,0.6792639232822333,0,0,0,1,0,0,0,0
