,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
8050,2,0.7417142857142858,0.8327428448867797,-0.26037241717876497,-1.538553016991552,-0.9220548250296947,0.6222474661183094,0.17497272160396657,-0.12799773235335002,0,0,0,0,1,0,0,0
8056,9,0.6080000000000001,0.45801927107555207,-0.476436532387689,-1.3964926421693793,-0.2549115921929918,-0.24570028191735255,-0.44880032766452077,-0.45454521247991597,0,0,0,0,1,0,0,0
8062,12,-0.42114285714285715,1.2074664186980075,0.064394506059403,0.9110778052625808,-1.1968457179687941,-0.6537984302521184,-0.7660466124167435,-0.7632742805321844,0,0,0,0,1,0,0,0
8065,4,0.6271428571428572,-0.666151450358131,-0.2668946304893594,-1.4168303454024682,-0.8652585423994159,-0.5206187589366349,-0.4747192762987606,-0.5855573508475629,0,1,0,0,0,0,0,0
8070,2,0.1905714285714286,0.08329569726432437,-0.25637004876060315,-0.953009292564263,-0.9152926310939216,0.7635468206929183,-0.12102593595511175,-0.5806762824997649,0,0,0,0,1,0,0,0
8079,4,-0.9254285714285715,-1.4155985979805863,-0.25078731049540526,0.23264845114387106,-0.4631181099524392,-0.5354796271432164,-0.4924811075905718,-0.5872229252609846,0,0,0,0,1,0,0,0
8088,9,0.011428571428571344,0.8327428448867797,-0.4417806149826275,-0.7626848160396855,-0.900290937163078,-0.32261955111732143,-0.3020063046923261,-0.5557738486215799,1,0,0,0,0,0,0,0
8105,5,0.6080000000000001,-1.0408750241693587,-0.14763319080879694,-0.7893970232712052,-0.07019318358585701,1.1545181070491528,0.007328724228143969,-0.17271622948516033,0,0,0,0,0,0,1,0
8108,7,-0.8054285714285714,-1.0408750241693587,1.3864796694310555,1.9264452278697772,-0.3616731821807292,1.8090959307245567,2.520465768698228,0.3769373909465588,0,0,1,0,0,0,0,0
8109,1,-0.3165714285714286,0.45801927107555207,1.796372693558476,1.4070749259023887,-0.336085006777281,2.081980801359125,2.074905196808242,1.8619925666301287,1,0,0,0,0,0,0,0
8110,9,-0.0971428571428572,0.8327428448867797,-1.021093017311765,-0.6473366484490324,0.07782119637687575,0.000659933995755251,-0.03689431059262073,-0.09377148809655007,0,1,0,0,0,0,0,0
8115,0,-0.746,0.45801927107555207,0.5373547931770986,1.256211664606193,3.096666272500071,-1.9548498399039307,0.12653645097469635,0.3380241899297486,0,1,0,0,0,0,0,0
8127,9,-0.2934285714285715,0.8327428448867797,-0.9130498594177037,-0.4387993033575095,-0.05941799759145646,-0.22689557854470144,-0.226580021975133,-0.013748384920304977,1,0,0,0,0,0,0,0
8131,7,0.06771428571428562,0.45801927107555207,1.730842719744009,0.9988031221933669,-0.6897980125260634,-0.030521417629824233,2.100762379475172,1.681098750359129,0,0,0,0,1,0,0,0
8143,6,0.6211428571428572,-1.4155985979805863,-0.23755965188526623,-1.4104558414040373,-1.0407762227323574,-0.11852876846605954,0.8591118411709989,1.1446675592589999,0,0,1,0,0,0,0,0
8151,1,0.6688571428571428,0.8327428448867797,1.8799287909424671,0.3601385311124876,1.0327249457576817,2.052608371598615,2.1328211953575456,1.993428572496044,1,0,0,0,0,0,0,0
8153,1,-0.5442857142857143,0.8327428448867797,0.3980656239740736,1.6490025300333113,1.110178523842122,1.1854859436435015,1.151864457533358,1.173623753251442,0,0,0,0,1,0,0,0
8154,1,0.13457142857142856,1.2074664186980075,1.0965358007760202,-0.0047259358453147745,0.2770721731492661,1.1122331345680603,1.1451744512487216,2.181492269751493,0,1,0,0,0,0,0,0
8159,1,0.4202857142857144,0.8327428448867797,1.2518134009907746,0.6242251253331934,0.05234555696527727,1.2906897100265273,1.0819091883635614,2.288144667009524,1,0,0,0,0,0,0,0
8162,8,-0.33799999999999997,-1.4155985979805863,-0.6293137739444068,0.21564977381472217,-0.312321459827054,0.5144508576742455,-0.16703583599153735,0.6352188686523115,0,0,0,1,0,0,0,0
8171,4,-0.07685714285714285,-0.666151450358131,-0.4889548217586931,-0.6688885429199176,-0.7291135115011215,-0.39130477249272794,-0.31960811993606164,-0.4597989635660854,0,1,0,0,0,0,0,0
8174,0,-0.4305714285714286,1.9569135663204629,0.8110096662848955,0.9210948829744006,1.7042627733478426,0.5292481249089007,0.0037186135122916773,2.262631037858289,1,0,0,0,0,0,0,0
8183,9,-0.4911428571428571,1.9569135663204629,-0.9939168801573497,-0.22874421921874144,-1.100980808246206,-0.08591170849197985,-0.23641977375935966,0.09606741043058743,1,0,0,0,0,0,0,0
8187,7,-0.7228571428571429,0.8327428448867797,1.8756107188687074,1.8387199109389907,-0.7457658729655736,2.1441782456105196,2.4423366059782237,1.5606641811219666,0,0,0,0,0,0,0,1
8193,9,-0.2737142857142857,0.8327428448867797,-0.47457850140345376,-0.45974410220949646,-0.8226927953988704,-0.24224844963180753,-0.48555205283392366,-0.4308354115210862,0,0,0,0,1,0,0,0
8211,0,0.6002857142857143,0.08329569726432437,1.4072167843464027,-0.1741056135179056,4.829773379462848,1.5441102893491996,1.2372596630555281,-1.8501654248967154,0,1,0,0,0,0,0,0
8213,3,-0.4254285714285714,-0.29142787654690333,-0.7833222800938064,0.30853540350614284,1.0174130191564057,-0.5461457572790788,0.5018207930155063,0.12531419291030757,0,0,0,1,0,0,0,0
8221,11,0.7851428571428571,-0.666151450358131,-1.0373460257525178,-1.5846922840278133,0.851767858351567,-0.0704168517703929,-0.20119319267129337,0.1395503827147516,0,1,0,0,0,0,0,0
8224,1,0.3411428571428572,-0.666151450358131,1.9975795698747711,0.7083078685505908,-0.45231278385464874,2.1356883176437873,2.0404861314830183,2.172908227177708,0,0,1,0,0,0,0,0
8241,10,0.6014285714285714,0.45801927107555207,1.5203742623077703,0.4317758141424721,-0.5235021944141346,1.175384413657435,1.8746230867062739,2.3179792185815082,1,0,0,0,0,0,0,0
8250,1,0.1557142857142857,0.08329569726432437,2.203409990484292,0.9053103968830482,-0.271980720787275,2.0448430885326117,2.401037954992494,2.320345599259791,0,0,1,0,0,0,0,0
8257,1,-0.42800000000000005,0.08329569726432437,2.365428109283061,1.5254585715875328,0.665165790724252,2.1783468640043706,2.5738539087319965,2.3193338589929935,0,1,0,0,0,0,0,0
8259,9,-0.6765714285714286,0.45801927107555207,-0.9768260369408736,-0.03174169088628392,-0.7930667519908624,0.12115476878423798,-0.024915095210944274,-0.1220638814796453,0,0,1,0,0,0,0,0
8263,5,-0.968,-1.4155985979805863,-0.31103427626081404,0.8849726936499592,0.2624487654757602,-0.6189188404836632,-0.47220699192192306,-0.4561440189562254,0,0,0,0,0,1,0,0
8269,3,0.37257142857142855,-1.790322171791814,-0.8692012217104356,-0.5392736282851571,1.2361888767664364,-0.46235245300562205,-0.07307531704866718,0.05414051773012682,0,0,0,0,0,1,0,0
8272,8,0.9585714285714286,-0.666151450358131,-0.78832210329626,-1.161850185465235,-0.5928611131562732,0.5359065197791093,-0.01855206237800451,0.06300723130997644,0,0,0,1,0,0,0,0
8276,5,0.5994285714285714,-1.4155985979805863,-0.3977298772695436,-0.7802905889877326,0.6062787199611231,-0.7357197980492748,-0.5936432038162077,0.19311108647347053,0,0,0,0,0,1,0,0
8279,12,0.5408571428571429,-0.666151450358131,-0.043440956911959684,-0.11096766915249541,-0.5834074706686466,0.5239460272630141,-0.6359387799942456,-0.7553087912840063,0,0,1,0,0,0,0,0
8289,1,-0.12657142857142856,1.9569135663204629,1.0280705910012766,1.205215632618746,-0.47225708987203857,1.042767303225286,1.0098289015303565,2.183474753304999,1,0,0,0,0,0,0,0
8293,0,0.14314285714285724,-0.29142787654690333,1.2046383328268921,0.3115708816006336,1.9717573888679798,1.0170576343625861,-1.9859315084754756,-1.1410429401232178,0,0,0,0,0,0,0,0
8298,1,-0.5337142857142857,0.08329569726432437,1.2177163430948261,1.6377712610836954,-1.0638103285904235,1.7798273462802794,0.5125948062963249,2.0199372940451075,0,0,0,0,1,0,0,0
8314,9,-0.37171428571428566,1.2074664186980075,-0.792717671022141,-0.3556272035684596,-0.9134521797028885,-0.07385859036979321,-0.16100975153362795,-0.28558947213474845,0,1,0,0,0,0,0,0
8317,8,0.7728571428571429,0.08329569726432437,-0.614855541851001,-0.9645441093233283,-0.9515039973925128,0.5616773609086162,-0.25141083219486554,0.5340360239889803,0,0,0,0,0,0,1,0
8325,5,-0.14542857142857146,-0.29142787654690333,-0.07409651114682794,0.011058550246037364,-0.3716089339609966,-0.746351387090693,-1.050516293796396,0.26226112624041376,0,0,0,0,0,0,1,0
8330,12,0.23142857142857154,0.45801927107555207,-0.9623692572442494,0.21777460848086597,1.0649372271922724,-0.44529937203129105,0.1982947520627504,0.23714256416767546,0,0,0,0,1,0,0,0
8331,1,0.8377142857142856,0.08329569726432437,1.126291697213477,0.1807417757280771,-0.2378569764430869,1.7894499750891195,1.4836127346427836,1.4822802394556205,0,0,0,0,1,0,0,0
8332,6,0.8088571428571429,-1.790322171791814,-0.2778611910490874,-1.6098867522120874,-0.7593120813301705,-0.04752331693679045,0.800539440066236,1.1339051696266453,0,0,0,0,0,0,0,1
8334,10,0.1962857142857144,1.582189992509235,0.8058184285641143,0.8622066079412773,0.44242038898785413,0.09691610621472632,2.593462761613537,0.5778486000427809,1,0,0,0,0,0,0,0
8336,11,0.7808571428571429,-1.0408750241693587,-0.8551226088598531,-1.5801390668860769,-0.6535659015701039,-0.18185175608230914,-0.3895068557246398,0.1979422873846753,0,0,0,0,0,0,0,1
8354,4,-0.8342857142857143,-2.1650457456030416,-0.9523074734307478,0.1358166999296123,-0.8009400302811837,-0.3190616527459968,-0.16944761494701074,0.14306106497717486,0,0,1,0,0,0,0,0
8359,1,0.8285714285714285,0.8327428448867797,2.3183433493147656,0.19045530563044788,0.4371848419982173,2.1397991413754287,2.558894928537198,2.2904314260098135,0,0,0,0,1,0,0,0
8362,1,0.015142857142857125,-0.29142787654690333,0.9961372192393373,1.0546559191319993,0.32208753396510176,2.009041460006725,0.46333374267288535,1.4166938038173784,0,0,0,0,1,0,0,0
8368,4,-0.6385714285714286,-1.790322171791814,-0.3685211135917023,-0.07211354954301223,-1.0806565527812177,-0.3564878876348504,-0.4475655264834566,-0.5524697394106954,0,0,1,0,0,0,0,0
8377,11,0.44485714285714284,-1.4155985979805863,-0.7299434794102044,-1.2231668429739506,1.2047419579609677,-0.3488683669653446,-0.45960233067718553,0.23696916117305453,0,0,0,0,0,0,0,1
8379,9,-0.3965714285714286,0.8327428448867797,-0.4856819776574966,-0.3292185441463891,-0.5683336088052537,0.021074701016928744,-0.6695238908918105,-0.26642312517581335,0,1,0,0,0,0,0,0
8384,11,0.8528571428571428,-0.29142787654690333,-0.8782927003476705,-1.656633114867247,0.7461926092737515,-0.10657199808483869,-0.307126947037383,-0.12799773235335002,0,1,0,0,0,0,0,0
8388,3,-0.7382857142857142,-0.29142787654690333,-1.018450948036954,0.6409202548528932,-0.39418747395800335,0.029291030704136557,0.13942780592474568,-0.1446618573382049,0,0,0,1,0,0,0,0
8394,12,-0.95,-1.0408750241693587,0.05811331761705611,1.4729448005528407,-0.7586992960640541,0.7711772311070051,-0.7827428826982186,-0.6251088764650885,0,0,1,0,0,0,0,0
8395,9,0.2491428571428571,0.08329569726432437,-0.5312226931971626,-1.015236593501326,-0.24162295654953475,0.14791493741574244,-0.5273446743454573,-0.3309167994512876,0,0,0,0,1,0,0,0
8407,4,-0.7802857142857142,-0.666151450358131,-0.22520124753165188,0.07844616394373483,-0.13628468881721792,-0.030521417629824233,-0.47936738634254633,-0.6339406029028075,0,1,0,0,0,0,0,0
8417,0,-0.37142857142857144,-0.666151450358131,0.8277151993796568,0.8582604864184398,1.8944634584352407,0.516542905409197,-1.1475770240047554,-1.532962009385995,0,0,0,0,0,0,0,1
8421,9,-0.5865714285714285,1.2074664186980075,-0.9244550794310236,-0.12735925086274621,0.39010736548237246,-0.1270467258837781,-0.277426889771198,0.02009597226173264,0,1,0,0,0,0,0,0
8438,12,-0.5631428571428572,0.08329569726432437,-0.4400155763360461,1.061941066558777,1.2091633522784213,-0.5128607060372258,-0.7044259703422938,0.3932983580724371,0,0,0,0,1,0,0,0
8443,7,-0.8605714285714285,1.2074664186980075,0.8526086144187113,1.985029955093451,-0.7607269337957496,1.5594939318173964,1.6200453301231308,1.1263364071235245,0,1,0,0,0,0,0,0
8446,1,0.36457142857142855,0.45801927107555207,1.0959025768228048,0.6834169481757655,-0.15125970584126575,1.9918135400178378,1.2964793028334645,1.260325614063563,1,0,0,0,0,0,0,0
8449,9,0.46085714285714285,0.8327428448867797,-0.9310255915816541,-1.2401655203030997,0.5319599584208811,-0.05098502219720451,-0.1876474436678035,-0.09973581471381683,0,1,0,0,0,0,0,0
8450,1,0.5671428571428572,1.9569135663204629,-0.10833345178808096,0.4682015512763626,-0.0954054934219107,0.8873898587565754,0.691139294788495,0.9635712217741216,1,0,0,0,0,0,0,0
8454,12,-0.7488571428571429,0.08329569726432437,-0.8240490807034543,1.2592471427006837,1.9136990448704678,-0.42108757764545207,0.5748943176448502,0.37778382808553984,0,0,0,0,1,0,0,0
8462,5,0.6442857142857144,-0.29142787654690333,-0.6542542474774314,-0.8279475950712392,-0.9840556254803853,-0.037184109100983145,0.5212770834925214,-0.4367942145209142,0,0,0,0,0,0,1,0
8464,2,-0.3988571428571429,-0.29142787654690333,-0.18520190967116867,-0.32679016167079644,-0.05296844659576422,0.7537139602084183,0.237727502225449,-0.6867466856450133,0,0,0,0,1,0,0,0
8466,9,0.8685714285714285,0.08329569726432437,-0.9587288617121507,-1.6733282443869468,0.04709274887818807,0.15632255769813652,-0.01735547318045792,-0.13123615397610908,0,0,1,0,0,0,0,0
8479,2,0.27514285714285713,1.2074664186980075,-0.3308882748189937,-1.042859444161193,-0.2690954981213493,0.476321757373824,0.40694048348779904,-0.6755167186015354,0,1,0,0,0,0,0,0
8480,0,-0.6065714285714285,0.45801927107555207,0.5308505480758231,1.108080333595038,4.518532488328976,-0.2637917944674769,-1.9430493153184414,0.40072055915407395,1,0,0,0,0,0,0,0
8486,1,-0.05028571428571427,0.08329569726432437,2.0745933826952023,1.12416836749584,-0.9963143317677987,2.1030871924951944,2.095190423151547,2.2888087490258733,0,0,0,0,1,0,0,0
8487,2,0.736,0.45801927107555207,-0.3607713689419397,-1.5324820608025702,-0.7883978080022483,0.475925094715925,0.11125321255258146,-0.66304381322279,1,0,0,0,0,0,0,0
8495,12,0.42399999999999993,0.45801927107555207,0.00757014799658655,0.013183384912181144,3.0097951907797955,0.39850101080842093,-0.5156953332585525,-0.9349831643769779,1,0,0,0,0,0,0,0
8502,4,0.38342857142857145,-0.666151450358131,-1.2088376320512513,-1.157904063942397,-0.6803756114316617,-0.0924163513056036,-0.0031261772138491653,0.19472341995162243,0,1,0,0,0,0,0,0
8507,8,-0.004857142857142893,-0.29142787654690333,-0.5913554375409897,0.3446575928305841,1.1963075541647001,0.3414087408444995,0.29335260023916226,0.8849968043830876,0,0,0,1,0,0,0,0
8510,9,-0.02485714285714291,-1.0408750241693587,-0.8971719789969613,-0.7241342442396514,-0.5487888393652264,0.37057653600871676,0.19221046365537459,-0.08117315390424815,0,0,1,0,0,0,0,0
8511,9,0.41514285714285704,-0.666151450358131,-0.9928923750451089,-1.1915978707912456,0.025654444365733966,-0.06532458490742993,-0.21958282801617166,0.04749153887941819,0,0,0,0,0,0,0,1
8512,4,0.8011428571428572,-1.790322171791814,-0.2184761876500279,-1.6016909613569623,-0.8802904595573674,-0.44042353790571004,-0.4736176347364543,-0.6882389218085829,0,0,0,0,0,0,0,1
8527,4,0.0822857142857143,-1.0408750241693587,-1.111044317398753,-0.8379646727830591,-0.9511476425924236,-0.1908226980631549,-0.06154340549815087,0.17120727694402993,0,1,0,0,0,0,0,0
8532,8,-0.29914285714285715,-0.29142787654690333,-0.7060193099050599,0.17436727172964656,-0.271980720787275,0.5564503588426738,0.12994629430211568,0.558914109179215,0,0,0,0,0,0,1,0
8536,0,0.42914285714285705,0.08329569726432437,-0.3290789679113546,0.007719524342097369,2.2847143488791755,1.4938422992646774,0.8448204344466828,2.247605740080278,0,0,1,0,0,0,0,0
8539,2,-0.91,0.8327428448867797,-0.2344162141674631,0.21625686943362027,-0.15860777332179862,0.6958367955707986,0.4352547257866299,-0.6430720091782259,0,1,0,0,0,0,0,0
8547,1,-0.5108571428571429,1.2074664186980075,0.9715918070611879,1.6134874363277683,-0.5789898984513429,1.396520167355119,1.5009605691496914,1.6402854359457193,1,0,0,0,0,0,0,0
8549,0,-0.4742857142857143,0.45801927107555207,1.2965609721962206,0.967537697820111,2.5612128277093698,1.613700813311617,-0.12102593595511175,2.2204652712373147,1,0,0,0,0,0,0,0
8554,2,0.8025714285714285,-0.666151450358131,-0.17077306081285792,-1.6032087004042077,0.830071315889595,0.8380169136914947,0.22443560711118232,-0.6329312247621535,0,0,0,0,0,0,0,1
8559,9,0.07857142857142851,0.08329569726432437,-0.43864428142222595,-0.8340185512602208,-0.9722992100493918,-0.13352906716659982,-0.513812264420472,-0.4819633915255081,0,1,0,0,0,0,0,0
8567,10,-0.502,0.08329569726432437,2.0615783008893787,1.6040774542348464,0.18648417817951718,1.8077751107453004,2.434606297028665,2.272972912332629,0,0,0,0,0,0,0,1
8571,5,0.28142857142857136,-1.4155985979805863,-0.05786895704350092,-0.44244187707089866,1.0816234290780513,-0.7463136855517479,0.6077518948463785,-0.8090593080856616,0,0,0,0,0,0,1,0
8596,9,0.4242857142857144,0.08329569726432437,-0.7000604350582726,-1.2013114006936163,-0.7025311141455296,0.2176242679232328,-0.31508032557896676,-0.24973990640849794,1,0,0,0,0,0,0,0
8598,8,-0.5334285714285714,-1.0408750241693587,-0.712758151118576,0.42327647547789804,-0.30473682463100743,0.4487530378728012,0.18253675832286648,-0.26474193796338685,0,0,0,0,0,0,1,0
8607,12,-0.004857142857142893,0.45801927107555207,-0.9905816955905522,1.0789397438879262,1.1829733993368332,-0.3620165209556353,0.24307066955042636,0.3938857526606466,0,0,0,0,1,0,0,0
8611,1,-0.7491428571428571,0.45801927107555207,2.078579731395595,1.8666463094083068,-0.3987441666435594,2.0577390171127616,2.2265690236829703,2.243327272878007,0,1,0,0,0,0,0,0
8615,9,0.3257142857142856,1.9569135663204629,-1.0110637460640501,-1.0965874064336814,0.23099646629871698,0.01974338205337577,-0.07609479642618769,-0.08046281661697299,1,0,0,0,0,0,0,0
8617,1,-0.9319999999999999,-0.29142787654690333,1.188995145440892,2.0609169074557228,-0.4339353961169143,2.065330249292898,1.3532904626731392,1.2915340470921055,0,0,0,0,0,0,0,1
8635,11,-0.7642857142857142,-0.29142787654690333,-0.855605055454698,0.06144748661458593,-0.22826223235866805,-0.030521417629824233,-0.26998036976580453,0.42908749704041,0,1,0,0,0,0,0,0
8640,0,-0.8011428571428572,1.9569135663204629,1.2165986000642686,1.3147963918298666,4.036307742809438,-2.177922469591042,1.8323316764190332,0.06827165470379995,1,0,0,0,0,0,0,0
8642,9,-0.05342857142857138,0.45801927107555207,-0.486516473409387,-0.6937794632947427,-0.8630296936456058,0.2614397189147906,-0.6463495658966812,-0.21704652798516413,0,0,1,0,0,0,0,0
8651,1,0.18428571428571439,0.45801927107555207,1.7131388774625442,0.8749556159381395,0.7158969682825511,1.710422237852012,1.996091034499663,2.151269699817451,0,1,0,0,0,0,0,0
8658,9,-0.5885714285714285,0.8327428448867797,-0.5730738572554384,-0.1252344161966027,-0.7704364186789268,-0.4346053375582199,-0.2701233612982424,-0.35239407721406213,1,0,0,0,0,0,0,0
8683,4,-0.004857142857142893,-1.790322171791814,-0.23787651817429345,-1.1324060479486735,-0.8758102291585915,-0.530340810465897,-0.5145769958089568,-0.5935487396959652,0,0,0,0,0,0,0,1
8684,11,0.9059999999999999,0.08329569726432437,-0.07006889267069268,-1.7130930074247772,-0.6313954258484991,0.1308986116972806,-0.894640062724092,-0.6576392491419799,1,0,0,0,0,0,0,0
8686,6,0.11457142857142855,-1.4155985979805863,-0.3290789679113546,-0.872265575250806,0.5085864613647657,0.004050449957433461,0.8770119627977676,1.052385001511944,0,0,0,0,1,0,0,0
8687,9,0.14171428571428568,1.2074664186980075,-0.3290789679113546,-0.9011026171484693,-0.38644305588506755,0.3312089529296555,-0.2850465567555601,-0.442680555852485,1,0,0,0,0,0,0,0
8688,6,0.3134285714285714,-1.4155985979805863,-0.3047679352978746,-1.0835348506273705,-0.7926948439874382,-0.05961807503865785,0.9836233076769545,0.9867371569415119,0,0,0,0,1,0,0,0
8700,3,-0.6774285714285715,-1.4155985979805863,-0.9864367481478774,0.5762645714402378,-0.695243754422001,-0.23202592316902482,0.09282081879057717,-0.11444160805979946,0,0,0,0,0,1,0,0
8703,0,-0.5317142857142857,0.8327428448867797,0.7255008869817945,1.0285508075193777,-0.271980720787275,1.553452263285258,-1.3735623507195855,-0.11678099524748099,0,0,0,0,1,0,0,0
8704,12,0.18228571428571438,1.9569135663204629,-0.37886571241824585,0.2699848317061088,-1.2563916302253038,0.4696181356352907,0.3913149441135877,-0.6279542495227327,1,0,0,0,0,0,0,0
8718,5,-0.8554285714285714,-1.790322171791814,0.06340248984988779,0.7653748567270189,-0.08017221935773058,1.4241353961406829,-0.038474353729101886,0.3114361924312967,0,0,0,0,0,1,0,0
8719,3,-0.6714285714285715,-1.790322171791814,-0.8302127484298808,0.5698900674418067,-0.218305741807305,-0.09507224806714597,-0.22611418566010494,-0.19735484239473008,0,0,0,0,0,1,0,0
8724,1,-0.12342857142857144,0.08329569726432437,0.6301424863913015,1.2018766067148063,-1.0956693056665208,1.5619155728553318,1.115842046334275,1.1266026858543465,0,0,1,0,0,0,0,0
8731,12,0.7191428571428571,1.2074664186980075,-0.278775735182225,-0.3003815022487257,1.3336923053202057,-0.5166676610039023,0.18977048926923878,-0.7544884500953989,0,1,0,0,0,0,0,0
8732,2,-0.9897142857142858,1.582189992509235,-0.29730755408588916,0.30094670826991554,-0.8892943892073113,0.6258767013697623,0.17400660176849717,-0.6462443581295936,1,0,0,0,0,0,0,0
8734,12,-0.9965714285714286,-1.0408750241693587,-0.9084083036929615,1.522423093493042,-1.2508030047032364,0.3180002795550159,0.31660943347847076,0.5114724398745786,0,0,1,0,0,0,0,0
8738,0,0.9968571428571429,0.45801927107555207,1.8189095344612198,-0.5954299730332384,2.6354773042912885,1.5375008707957591,-1.9336769050258458,-1.813528818924769,0,0,1,0,0,0,0,0
8739,9,-0.5531428571428572,-0.666151450358131,-0.7122791195138487,-0.1628743445682894,0.5033211807427437,0.13938934321165283,-0.32613454521622565,-0.2550976024705045,0,0,0,0,0,0,0,1
8747,1,0.4394285714285715,0.8327428448867797,0.745681367676271,0.6038874221001048,0.15099925153073612,1.1364298333599112,1.1795770969107806,1.7161404262044806,0,0,0,0,1,0,0,0
8765,1,-0.9014285714285715,1.2074664186980075,2.196992177115135,2.02843729184467,0.8901135191802756,2.0670869916641745,2.4122768162545025,2.2807484780909126,0,0,0,0,1,0,0,0
8774,9,0.6697142857142857,0.08329569726432437,-0.7200451921123993,-1.4620589690103822,-0.810007133400108,-0.45141383563582027,-0.2354883925359609,-0.13601995198362216,0,0,0,0,0,0,0,1
8775,8,0.9288571428571428,-0.29142787654690333,-0.8559200025035617,-1.13028121328253,-0.14473082618254113,0.48979714688915443,0.007896841341228039,0.24496186057406613,0,0,0,0,0,0,1,0
8777,1,-0.09685714285714286,1.582189992509235,1.9646398871441184,1.1736466604360412,0.6006207620991421,1.8578317457734144,2.1320788307768237,2.3116096908483255,0,1,0,0,0,0,0,0
8780,7,0.8911428571428572,-0.29142787654690333,1.1012354318523947,0.123978335361098,0.6703213408793423,1.07664583827783,2.5413569220459262,0.9302800388193476,0,0,0,0,1,0,0,0
8800,9,0.6548571428571428,-0.29142787654690333,-1.2237874733212724,-1.4462744829190295,-0.6250289871165831,-0.16110154492689757,0.09717379168238428,0.1685857841032989,0,0,1,0,0,0,0,0
8808,3,-0.16228571428571426,-1.790322171791814,-0.7445775450749511,0.02896787100353355,1.0857901784587616,-0.03673321138279634,0.8159054340608697,0.4899692802846536,0,0,0,1,0,0,0,0
8812,7,0.3142857142857143,0.45801927107555207,1.60372137294929,-0.0047259358453147745,-0.3671606091497484,-0.030521417629824233,2.551637282654588,1.6433860146860342,0,1,0,0,0,0,0,0
8818,1,0.40514285714285725,0.45801927107555207,2.34935913654582,0.6403131592339952,-0.8222867057293816,2.174428876727932,2.5683093181871395,2.3009667261159277,0,1,0,0,0,0,0,0
8832,3,-0.6065714285714285,-1.0408750241693587,-0.756786647737109,0.5009847146968639,-0.5602528611916002,0.026071925903841123,-0.47597871089264443,0.4304508026717134,0,0,0,1,0,0,0,0
8835,9,0.4751428571428571,0.8327428448867797,-0.6075096269863778,-1.2553429107755538,-1.0977684965334282,-0.22312374046016964,-0.2481159049601989,-0.4225704248207994,0,1,0,0,0,0,0,0
8842,1,0.07485714285714296,0.08329569726432437,0.7482140028461897,0.9912144269571396,-0.4165676457640559,0.8676118856184837,0.7425255347572862,2.025165363039622,0,0,1,0,0,0,0,0
8845,5,0.14428571428571435,-1.0408750241693587,-0.45147354096342013,-0.29673892853533673,0.5778168685318699,0.8636759048662705,0.4314333883432453,-0.01651141532699062,0,0,0,0,0,1,0,0
8847,1,-0.19257142857142862,0.08329569726432437,0.739622549576761,1.275335176601485,0.0076588569902366795,1.4937295356269409,0.9118177835279336,1.5186241928516675,0,1,0,0,0,0,0,0
8857,9,-0.3291428571428572,1.582189992509235,-0.6226592688413564,-0.4008558271763736,-0.7247523040850679,-0.27442624438519714,-0.37887865939643406,-0.29971938022731803,0,1,0,0,0,0,0,0
8877,3,0.5311428571428571,-1.4155985979805863,-1.1793456374667872,-0.7077426625294007,-1.2012427979066558,-0.10635374370848046,-0.029553910606769415,0.23828392980929028,0,0,0,0,0,1,0,0
8882,9,0.7954285714285714,1.582189992509235,-0.863760828109396,-1.5956200051679803,0.14431009184369809,0.12342325954523545,-0.15958610708460322,-0.1833520938745716,1,0,0,0,0,0,0,0
8885,9,-0.8994285714285715,0.8327428448867797,-0.5562854156924618,0.2050256004840041,0.29125289492218126,-0.6021571543425932,-0.35050408857321586,-0.14782695995347878,0,0,0,0,0,0,0,1
8888,2,0.4322857142857144,1.582189992509235,-0.2228609838806152,-1.2098107393581907,0.9166674553724958,0.6674576427665586,0.3640002824808373,-0.6920328505861267,1,0,0,0,0,0,0,0
8889,8,-0.6114285714285714,-1.0408750241693587,-1.05133245137709,0.5061450274574985,0.8274576643766661,0.19567659500809872,-0.10372923107253151,0.15436206211013198,0,0,0,0,0,0,1,0
8891,9,0.6448571428571428,0.45801927107555207,-1.0478850364475747,-1.4356503095883115,-0.9706458120010725,0.08525409287926082,-0.08086667104015771,-0.010382234563604771,0,0,0,0,0,0,0,1
8901,6,-0.5914285714285714,0.08329569726432437,-0.4377908870923206,-0.12219893810211162,-0.2806719888042443,0.2999346783324928,-0.22059258195801545,-0.5879101194671492,1,0,0,0,0,0,0,0
8904,9,0.19514285714285706,-0.666151450358131,-0.9046176153276823,-0.9578660575154485,-0.5750391232628113,0.11585187992587287,-0.27066794450765835,-0.01765825973019123,0,0,1,0,0,0,0,0
8905,6,0.13971428571428568,-0.666151450358131,-0.36213381989579835,-0.8989777824823255,-0.9260476312291548,-0.0229729770047694,0.8301500340194414,1.0213633224418017,1,0,0,0,0,0,0,0
