,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
8218,0,0.5711428571428572,1.3161007151890802,1.259271615119977,4.216775529554613,-0.8639813551695691,0,-0.14280220058159243,1.4179066269505254,0.4565694037475725,1.14990340305387,-0.9182896456412012,0,1.4463903500063513,1.1486664452846282,1.7224322747095768
8230,9,-0.3977142857142857,0.2640017023045305,0.2631949032005955,-0.43324331096673885,-0.009023335140224275,0,-0.3274945046806459,0.1518505590510937,0.4565694037475725,0.019565999695658528,-0.25048073130697923,0,-0.047301417807756006,-0.9626605671811581,-0.3613872731522034
8233,9,-0.009428571428571453,1.3161007151890802,-0.218094329059696,0.7090597104201222,-0.09037510953647697,0,-0.7396403852563654,-0.3649572594295806,1.2047809983239521,-0.29196052363725794,-0.25297394488239616,0,-0.29021557634352263,-0.8242872271689154,-0.15605516573429096
8236,1,0.29314285714285715,1.3161007151890802,1.103708233340334,-0.47259324464461944,1.4859594529189777,0,0.7588237765719136,1.2027220051245981,1.9529925929003318,1.3614670672804263,-0.3219466987053285,0,1.3568942381505917,0.6682274581896086,1.2749512474976255
8242,8,0.5942857142857143,-1.8401963234645689,0.03870383573273263,-0.5538969594023451,-0.12549291435887397,0,-0.7739100574455166,-0.0969044213675326,-0.665747988116997,-0.02968855906982099,-0.32220065678479987,0,0.030351081139596187,-0.878903359894304,0.261896438310052
8247,9,0.6288571428571428,0.2640017023045305,-0.4508280504277642,-0.5829072118665614,0.10197807003764499,0,-1.4171487717215292,-0.5926800531590585,0.08246360645938267,-0.3953510940499042,-0.02646399371460915,0,-0.39402847391215623,-0.6956150974914466,-0.11111542477081608
8256,11,-0.7477142857142858,-0.2620478041377443,0.15548133687629417,-0.061849048339218365,0.23374206963149008,0,0.0440130035645765,0.03081550640146403,-1.4139595826933766,0.07478260091606855,0.013050544253138166,0,0.05528927093838889,-1.2348788965892237,0.03972265198657601
8266,3,-0.9925714285714285,-1.8401963234645689,0.22629490264561944,-0.5274305642403858,-0.04338526207852349,0,0.9104594942230245,0.11003808251672707,-1.0398537854051868,0.03566551097137426,-0.27642925530971646,0,0.011896171918327971,-1.0730664603091495,-0.13308156423716055
8274,6,0.8839999999999999,0.2640017023045305,-0.324592506534792,-0.28530659894939264,-0.4037565360914111,0,-1.6879701634464137,-0.47095734868556643,-0.665747988116997,-0.3110133735641734,-0.5053085176423244,0,-0.18917175728627494,-0.4734907811035491,0.348644629037725
8280,9,0.574857142857143,0.2640017023045305,0.039557207181592606,-0.44676928679539524,-0.00026484425994580585,0,-1.3598304704494093,-0.09598429331365368,0.4565694037475725,-0.0765755838764475,-0.206407290673089,0,-0.0825981177221264,-1.070400698209924,-0.06298644917900986
8281,10,-0.004857142857142893,-0.2620478041377443,1.2785855037176463,-0.5298305625981089,0.6535009599944858,0,1.1118317272637,1.4450736975798621,0.8306752010357623,1.1092197478401051,0.24634602812535755,0,0.9891269590606149,-0.20397267305724032,0.13129620112794413
8284,12,0.7045714285714286,-0.2620478041377443,-0.603798455749164,-0.5722912866384531,-1.1196039919803074,0,-0.28442996086773026,-0.7344795961559222,0.08246360645938267,-0.7966258917696178,-0.8923116261076826,0,-0.7179171998079419,0.28269814419400696,-0.4406066747479517
8306,7,0.7871428571428571,-0.7880973105800192,1.8645839923010152,-0.5369757763806271,1.4451334657804817,0,0.23446746493437168,2.3167016938791956,-0.29164219082880716,2.0634716357832295,1.1597647665417383,0,1.9866450220187106,1.0973740306660114,1.159584895183019
8313,1,0.9454285714285715,0.2640017023045305,1.2163116125717148,-0.36354638980398185,1.977363352602639,0,0.0664550897769406,1.3578359191205382,1.2047809983239521,1.6783117326248367,2.3573479807408746,0,1.7050567938309038,1.4271210667246776,-0.031110138211396732
8321,3,0.06714285714285717,-1.8401963234645689,0.5373680690274466,-0.19511688616992073,0.20028866990122457,0,-0.214374259312917,0.4739110907820318,-1.0398537854051868,0.34918998564882037,-0.09335782150480872,0,0.30158306370136084,-1.1094364770520952,-0.013011829922362203
8333,0,-0.27428571428571424,-0.7880973105800192,-0.5196671056759298,6.003310846863805,1.7312330100165918,0,0.7545779764776827,-0.6572652765471045,-1.0398537854051868,-0.5597440704570765,2.477189906334269,0,-1.044639443357723,1.5265912671612039,-2.086420601958171
8343,6,0.7531428571428571,-0.7880973105800192,-0.428811096149024,-0.1661754942851561,-0.6798046350917678,0,-1.549071846077996,-0.5717565400791231,-1.4139595826933766,-0.49046020014111963,-0.6853317816243903,0,-0.3798787992027071,-0.2533981973141599,0.07730373283522453
8361,11,-0.636,1.3161007151890802,0.013072904995129555,-0.479483680069202,0.13888183372609447,0,-0.07456612763859258,0.10964475366450153,-0.29164219082880716,0.10944675892918965,-0.09944959408734683,0,0.09618445324060203,-1.2729291152254933,0.04374795286022262
8374,2,-0.06057142857142861,-0.2620478041377443,0.47037191885698426,-0.20887384477361193,-0.6732983899142256,0,-0.6853547983372678,0.3933601886237254,-0.665747988116997,0.2346904863206194,-0.7663128837267097,0,0.35947885077557473,-0.18805201183976508,0.4715273902222672
8376,1,0.4482857142857142,0.7900512087468053,0.013072904995129555,-0.1797715478727728,2.112089262012478,0,0.5941473872028069,1.372159031514987,0.08246360645938267,1.6075693465085674,2.621899957247823,0,1.5408928110295483,1.2646890801034953,1.3374729808003092
8378,9,0.9677142857142857,1.3161007151890802,0.03849660569427755,-0.5477116711122965,0.043294953464246465,0,-1.7768286939899645,-0.09712783281727412,1.2047809983239521,-0.057653022931138435,-0.16382715865168127,0,-0.059634690709248955,-1.1020433955658442,-0.011730050917191932
8380,12,0.8877142857142857,0.7900512087468053,-0.5994459720646467,-0.5812614128141735,0.29730655980442194,0,-0.47882695089645455,-0.7305313205498501,0.4565694037475725,-0.5209655852767496,0.21658611625358365,0,-0.58612953010509,-0.4408032322680145,-0.43881581287310184
8382,8,-0.00457142857142856,-1.314146817022294,0.1801708783954399,-0.5667232653436063,0.4923055233969956,0,-0.1382531290520592,0.05828485676724225,-1.4139595826933766,0.2450151384107348,0.3069394655179735,1,0.2740163507542429,-0.7487605753172143,0.5041616375811654
8383,6,-0.8202857142857143,0.2640017023045305,0.8478705654262548,-0.5763299474729064,0.9960693900873341,0,0.12104394813134076,0.8628842010748483,-0.665747988116997,0.7370311071812854,0.8162147823898906,0,0.5720982497129204,-0.3737878806363248,-0.11300572972350341
8401,4,0.6091428571428572,0.7900512087468053,0.14941924605966797,-0.5821555156748137,0.18246135815784684,0,-1.3962230426856759,0.02409577039429647,-1.0398537854051868,0.02135519625308711,-0.040666407259820334,0,-0.02170381183691394,-1.2085150481226072,-0.13782025905631062
8402,9,-0.16800000000000004,0.7900512087468053,0.09811020895923661,-0.30420290335899636,-0.2925768603406485,0,-0.5713247386636322,-0.0323865133451634,0.4565694037475725,-0.05528641969522244,-0.47079669074823444,0,-0.00841951694714954,-0.7907087196159368,0.09839112767025542
8403,2,-0.16142857142857148,0.2640017023045305,0.3884249936058063,-0.5680247947036866,-0.5569865941792255,0,-0.5782999816755832,0.29646320748457966,0.8306752010357623,0.2237475811712629,-0.6910812635487934,0,0.36451932260594255,-0.2654855055236755,0.6105335471163207
8408,6,-0.4771428571428571,-0.2620478041377443,0.8941020654768413,-0.5593606430864592,1.0362303655117155,0,-0.24318504566662802,0.9230012904128553,-1.7880653799815664,0.7993171707220115,0.8612630433384114,0,0.6382762793546677,-0.3159013380316785,-0.04549249768182222
8420,8,0.7291428571428571,-1.8401963234645689,0.019008877598084475,-0.3850193092888278,0.44391553868816247,0,-0.9170541749081653,-0.11808600808612273,-1.7880653799815664,0.06118972640473863,0.28063281420040853,0,0.06095998181203211,-0.8942849228145665,0.24050692758122014
8427,3,0.5468571428571429,-2.366245829906844,0.38841309439676475,0.014778750531255852,0.17058487654739737,1,-0.7235669991853476,0.2964492677298765,-1.0398537854051868,0.14709654623934698,-0.09611081388396106,0,0.052677603889474844,-1.013292834141499,-0.372616085385836
8431,9,-0.1171428571428571,1.3161007151890802,-0.05367116383020034,-0.4378453975834573,-0.02037488105259273,0,-0.6253070541474277,-0.19535576859976855,0.08246360645938267,-0.2311668564046989,-0.21118801401548765,0,-0.29338794243905736,-0.8100514875874751,-0.4493083457009312
8435,4,-0.28228571428571425,0.7900512087468053,-0.36568648909774676,-0.23808094533610719,-0.5473355727928825,0,-0.4500161645427433,-0.5110493757319542,-1.0398537854051868,-0.5232177045307278,-0.6050485976981517,0,-0.5024133152826625,-0.3463311044450674,-0.3688623130996256
8437,5,-0.4902857142857143,-1.314146817022294,0.1643833218330963,-0.44164724502444747,0.11901703250685382,0,0.3773083109617183,0.04070100558014344,-1.4139595826933766,-0.18140225345665112,-0.10900310920547666,1,-0.368869038545235,-0.35184999886075546,-1.0522597095368154
8442,4,-0.009714285714285675,1.3161007151890802,-0.052310618032857074,-0.1514300425003673,0.03483277710430643,0,-0.7393371138210633,-0.19392226086022588,-0.665747988116997,-0.17012812396075044,-0.15762911623532241,0,-0.2012093894383067,-0.9752703990972118,-0.22482100369533972
8453,10,-0.43285714285714283,0.7900512087468053,1.4776621275540553,-0.42753941320870276,2.1948971036256006,0,1.5294364936748597,1.7309010418372934,0.4565694037475725,1.8667884854383896,2.6794524514436717,0,1.7780239559825788,1.4473318954919903,1.366952557204676
8456,4,-0.4265714285714286,0.7900512087468053,-0.23599987399136382,-0.5228965328175184,-0.3899058439613311,0,-0.2968640897151212,-0.38299084792964594,-1.0398537854051868,-0.4240719071445251,-0.5049582679164861,0,-0.4375375366562983,-0.4993406290565632,-0.4399900266055864
8484,0,0.5125714285714287,0.2640017023045305,1.3328519623833541,1.406698197888532,-0.43724219113072105,0,-0.08063155634463688,1.5219384339030757,0.08246360645938267,1.3590934956413268,-0.7306611084392131,0,1.6503297734237738,1.1483520642363958,1.987473215765454
8489,6,-0.12028571428571433,0.2640017023045305,0.7518457232929595,-0.09832420249379523,0.9749207110334178,0,-0.6219710683591032,0.7398421575230162,-0.665747988116997,0.6286275888031257,0.8127279689959127,0,0.45498243477205996,-0.4232813749361277,-0.21792245999853677
8490,0,-0.40342857142857147,0.2640017023045305,2.0061477086181267,2.5543905699064493,0.7762390971236341,0,0.891656665234287,2.5410180134596567,0.08246360645938267,2.1338072369356422,0.19399571222281967,0,2.1513255703462506,1.1610846936715158,1.3909862950566483
8504,12,0.8377142857142856,-0.2620478041377443,0.6865849258159854,1.3409447658731029,0.5145649569117812,0,-0.4257544497185655,0.6576250986347869,0.08246360645938267,0.41584093523724613,0.22360588804616344,0,0.2411564649164287,-0.6643609141769707,-0.5352701003898802
8523,3,0.5142857142857142,-1.8401963234645689,0.08804332877190034,-0.5467851374735165,0.5100190822640834,0,-0.6889940555608943,-0.04338589695263179,-0.29164219082880716,0.021762967606137683,0.34799682696471673,0,-0.064556008836029,-0.9074265867179167,-0.21988303758419525
8524,7,-0.07285714285714284,0.7900512087468053,1.4170233600439603,-0.45204449863265117,0.8861334782187796,0,1.1473144851940602,1.642717213439191,1.578886795612142,1.5918964453965434,0.5008726986056518,0,1.6668303628666483,0.702084600508379,1.5265180716351672
8525,1,0.508,0.2640017023045305,1.8400058859651083,-0.4760607614408491,2.2796763008809213,0,0.5307636572246427,2.278301371541349,0.4565694037475725,2.4134593483220157,2.6824024627410874,0,2.4136682836685006,2.122301465468654,2.134069417832983
8560,1,-0.1517142857142857,0.7900512087468053,0.9931132491356008,-0.5502673784278643,1.856835088059366,0,1.2310174013374733,1.0536703648182844,0.4565694037475725,-0.10727786899514236,2.2135659577991897,0,1.4622398107268524,1.1967571586390584,1.6973037065428482
8562,11,0.3711428571428572,-0.7880973105800192,-0.16241041708412204,-0.4514423572575242,0.18002384048438552,0,-1.143597937078925,-0.30832805450271084,-1.7880653799815664,-0.23327952831275592,0.010793972757528197,0,-0.2848048831459803,-0.873792424627669,-0.29550981761296585
8568,1,-0.9991428571428571,0.2640017023045305,1.7388788391376737,-0.0991689476918062,2.3001432908635207,0,2.1305204784438634,2.1219997941642297,1.2047809983239521,2.29727074753448,2.773715725813064,0,2.2908402833829897,2.034262894971508,2.0571051350756524
8572,4,-0.18142857142857138,-0.7880973105800192,0.03766737154684696,-0.32129526346853093,-0.0004239059746369189,0,-0.5570709812044279,-0.09802170325365185,-2.1621711772697565,-0.12382529922445927,-0.20626201901201693,0,-0.16387398468673325,-0.9855011774836933,-0.27116216857225295
8574,9,0.12742857142857145,0.7900512087468053,-0.20710873994840062,-0.5863919285458348,-0.2789155818584974,0,-0.8849074027661298,-0.35385073601169953,0.8306752010357623,-0.2440671524399665,-0.3219466987053285,0,-0.16653876606186446,-0.6807089654125191,0.19265883916932056
8575,4,0.6202857142857143,0.2640017023045305,-0.1264452080526133,-0.2567324748287811,-0.5924184634606767,0,-1.4080506286624628,-0.2713122224549903,-1.4139595826933766,-0.4064854932297468,-0.659164532900122,0,-0.4179087457699794,-0.31600391701697966,-0.5178485166672373
8587,9,-0.702,-0.2620478041377443,-0.20472228895758685,-0.5786597566221651,-0.32850936440080875,0,-0.004510426083779065,-0.3514337549150987,0.8306752010357623,-0.30380989641850076,-0.46076766420178217,0,-0.25992166406754585,-0.6714777909790036,-0.04238298935258361
8599,7,0.9245714285714286,0.7900512087468053,1.7074694667738994,-0.09394525363281347,1.8045073939693606,0,0.08859390455400266,2.0740093757386613,1.2047809983239521,2.1066243538817573,1.8278738015323504,0,2.105690959320489,1.5075068404725565,1.7685189877233527
8606,7,-0.36771428571428566,-0.2620478041377443,0.9780505908563747,0.5089874691980325,0.6585650796520481,0,1.4602906064259533,1.0336227404148248,0.8306752010357623,1.0945788278515192,0.32883855812223023,0,1.185732332978793,0.17244320434581778,1.2928463926371438
8608,9,0.4731428571428571,0.7900512087468053,-0.2628657358511706,0.8874777581415082,-0.2766322003699697,0,-1.2518658394818183,-0.40988824110106736,1.578886795612142,-0.37055768336388023,-0.4112844790392607,0,-0.35732023936709706,-0.6598098205599662,-0.21549565883322783
8618,1,-0.5085714285714286,1.3161007151890802,0.013072904995129555,0.1604963557532877,1.7377757199851176,0,1.6098034240299481,0.41743390176034845,1.2047809983239521,0.7591854447533074,2.171177898055565,0,0.6709845486169356,0.5053630552412202,0.6740842651877543
8622,6,-0.786,-0.7880973105800192,-0.14048731243189588,0.18706028970238375,-0.30987701000625856,0,0.08465137589507409,-0.2858056281158286,-1.4139595826933766,-0.2880522109591696,-0.4538604910272553,0,-0.2726272052425493,-0.6976162656055281,-0.1837208367875778
8624,9,0.5205714285714285,-0.2620478041377443,-0.22285646718722293,-0.37698660852379917,-0.4397155860783044,0,-1.3022088977419872,-0.36976180880398285,-0.665747988116997,-0.3501629093454793,-0.5438306610303182,0,-0.30359961367301563,-0.5583235076060499,-0.1007224168898021
8655,4,-0.5185714285714286,1.3161007151890802,-0.3246535534020937,-0.4538787160069662,-0.5485708834362889,0,-0.1992106875478057,-0.47101724220733426,-0.29164219082880716,-0.5131312175664968,-0.6100653697598982,0,-0.5062504961853408,-0.33381734482873343,-0.44191911500566
8676,4,-0.2697142857142857,-0.2620478041377443,-0.536182166285431,-0.42798136685349136,-0.6714636753448359,0,-0.4633601076960412,-0.6725716063392071,-1.4139595826933766,-0.7038160664812344,-0.3219466987053285,0,-0.6993580902292608,-0.0909130832868036,-0.5962103222372127
8677,10,-0.9528571428571428,-0.7880973105800192,1.7454471584927644,-0.5603358374192582,2.315511014491839,0,2.081390505924904,2.132068842174236,-1.0398537854051868,2.194170152350693,2.802484256467037,0,2.1017653895574173,1.7702918104151881,-0.031110138211396732
8698,3,-0.9377142857142857,-1.8401963234645689,0.11867337856998199,-0.5661887940545398,0.39898788696364695,0,0.8522313786449979,-0.009834466141877659,-0.29164219082880716,-0.037042132684944246,0.20707389327103748,0,-0.15816420121696698,-0.8304022489233293,-0.4902761295917769
8706,11,-0.00457142857142856,-0.2620478041377443,0.25528070193264263,0.19742501436035753,0.19259326265425505,0,-0.7447959996565032,0.14285211826491603,-1.0398537854051868,0.13701529190321463,-0.049030590831444135,0,0.11309433224773666,-1.3319627575317683,0.022483797620916367
8709,7,-0.46885714285714286,0.2640017023045305,1.0315007790986122,0.4065272695044841,0.6697764165467865,0,1.567648694522939,1.1050361292055948,0.08246360645938267,1.0728755644977224,0.32925795404142943,0,1.1063571222633555,-0.04462727788343338,0.9706642267074059
8728,4,0.25742857142857134,-0.7880973105800192,-0.16062618094650719,-0.4920995180527248,-0.4482243297623526,0,-1.0228959058286409,-0.306499838275071,-1.7880653799815664,-0.37210100628405957,-0.557077120050315,0,-0.37413055798700967,-0.5002237395163777,-0.38233386434984296
8758,9,0.2262857142857142,0.2640017023045305,-0.04581830044801604,-0.5391527953582993,-0.31920209737919697,0,-0.9898393193806985,-0.18707496750845182,0.4565694037475725,-0.1837160673695367,-0.47322198346297806,0,-0.1419459657360998,-0.32895622953015,0.0021690377397207165
8764,9,0.772,-0.7880973105800192,-0.33584843840004314,-0.5731363806539886,-0.17317710205972806,0,-1.5690877608079425,-0.481983677526144,-0.665747988116997,-0.39669139580738805,-0.3124253127164638,0,-0.3890954878439996,-0.6870367177954896,-0.20848529795877907
8786,4,-0.6211428571428572,-0.2620478041377443,-0.15400206262950233,-0.5843016820670779,-0.5022224240753307,0,-0.09033624227430827,-0.2997050092600635,-1.7880653799815664,-0.3929654107829033,-0.5961202831710543,0,-0.4009937154890544,-0.42416659235764315,-0.45021423958171075
8790,9,-0.12342857142857144,0.7900512087468053,0.03819895698386985,-0.5342341919365248,0.0821791064720409,0,-0.6186350825707788,-0.09744870313483936,0.08246360645938267,-0.03829538759917061,-0.12500764475028553,0,-0.03521417059524102,-1.11522854695779,0.04311958248877915
8794,9,0.9545714285714286,-0.7880973105800192,-0.2429295904179621,-0.40577749755548703,-0.018112415834934847,0,-1.7628782079660625,-0.38994714230333205,0.08246360645938267,-0.2664569827358523,-0.18033823175765995,0,-0.24985359334627996,-0.8552437287663517,-0.028572809084759496
8805,0,0.16514285714285704,-0.2620478041377443,-2.340215515010855,7.17719488548676,1.519938868007353,0,0.28814650898286515,-1.9060759751501108,-0.29164219082880716,-1.0563449777821872,2.4351379982926145,0,-1.1811579443714448,1.3037838837481244,-0.41491983850245895
8816,9,0.7245714285714286,0.7900512087468053,-0.10823066086112267,-0.5153879550645372,-0.16920799200722944,0,-1.5187447025477736,-0.2524338338238264,1.578886795612142,-0.18287968439784993,-0.3399226296565734,0,-0.14172761473514,-0.8477083802818531,0.0707504165315204
8821,1,-0.21399999999999997,0.2640017023045305,1.296154457072954,-0.5624097440928424,2.149544635484143,0,-0.004510426083779065,1.4698728412674744,0.4565694037475725,1.6384930753688178,2.667959914326913,0,1.5326138278109709,1.2343646740046184,1.1524150720269588
8825,0,-0.3531428571428571,-0.7880973105800192,-0.7767726127741607,2.5757428603624586,-1.2872369041056977,0,0.8382808926210958,-0.8872947715330624,-1.0398537854051868,-0.5636415800860024,-0.941385326795257,0,-0.1874963270580744,0.8211290896775333,1.2207767435334524
8827,11,0.2645714285714287,-0.2620478041377443,-0.3566732297837013,-0.23999070308910403,0.24935328751817942,0,-1.0304776917111964,-0.5022944820317827,-1.4139595826933766,-0.36641785599068794,0.12052668067502174,0,-0.42871419411109735,-0.6657599660097804,-0.3792435085196238
8829,10,-0.4197142857142857,0.7900512087468053,1.6841942711766436,-0.42763609530011304,1.3747731196372588,0,1.5154860076509578,2.038617107895076,1.578886795612142,1.7437545536558194,1.1159004637997898,0,1.5971449813817988,0.6685562870376147,0.6031065259651321
8833,9,-0.09057142857142852,1.3161007151890802,-0.2119762918573269,-0.3505875137238719,-0.2139050267849293,0,-0.6535112976305345,-0.3587758476489415,1.2047809983239521,-0.36129845643100233,-0.36474402488560126,0,-0.38427698370080804,-0.6673063160417548,-0.38135032742733965
8836,5,-0.2708571428571429,-2.366245829906844,-0.4597411783285113,-0.5284458230693733,0.2827732882001717,1,0.14439584864961155,-0.6011137158493493,-1.7880653799815664,-0.5016157318343942,0.17634853941066694,0,-0.6190811047587599,-0.37686407310958375,-0.7259582324985451
8839,0,-0.13828571428571423,0.2640017023045305,-2.8964348873909596,1.644692310773933,0.29385512140195896,0,0.6102207732738247,-2.111114863283834,0.08246360645938267,-1.1341705045144193,0.4737026680264172,0,-0.9053956051618718,0.9121976475543672,0.9167390903668032
8840,1,-0.896,0.7900512087468053,1.8913266557047999,-0.4333743542172734,2.3088282840177516,0,2.0210394902997613,2.3586671108069215,1.2047809983239521,2.45061756126044,2.7171690682147527,0,2.4277161724157614,2.1154010907740926,2.036516664754755
8846,9,0.5097142857142858,-0.2620478041377443,0.0801672030582847,1.0606150340515348,0.24331200251432558,0,-1.2906845832005027,-0.051972727610132156,0.4565694037475725,-0.07235039862482157,0.0372069573425353,0,-0.1587608887955101,-0.9615954406938669,-0.3883434724882579
8849,9,0.6194285714285714,-0.2620478041377443,0.14556721266536324,0.8014485700633387,-0.2881382375107528,0,-1.407140814356556,0.019830946416162856,0.4565694037475725,-0.041471764914514125,-0.47356627239838806,0,-0.013758267257990056,-0.811208399117985,0.0007993217692967443
8851,3,0.8919999999999999,-1.8401963234645689,0.034613218889310966,0.23984379023565122,0.41848734322546044,0,-1.0899188930304318,-0.10131233056785667,-1.4139595826933766,-0.01062106680890997,0.24684886920058674,0,-0.06718537389259775,-0.992449803828716,-0.11340419484007297
8852,9,-0.7817142857142857,0.7900512087468053,0.19667550637580739,-0.20878162397314765,-0.1458479885264678,0,0.08010230436554085,0.07673852261138002,0.08246360645938267,-0.040190443242511455,-0.3632325151577363,0,-0.07725828727820162,-0.8974458720152062,-0.28809546370534345
8853,1,-0.004857142857142893,-0.7880973105800192,1.6894151999178697,-0.5783079720192605,2.1949222621631184,0,0.5143869997183224,2.0465434698132006,0.4565694037475725,2.1585090454230955,2.5816655654818996,0,2.115518014857343,1.7505634536023087,1.7453077258664333
8855,9,0.23742857142857132,-0.7880973105800192,-0.21378166512572402,0.031067843803725424,-0.19723448321203527,0,-1.0016669053574854,-0.360600961531145,-0.665747988116997,-0.30642843247932916,-0.35004232018397635,0,-0.2916541863778643,-0.7624796594123964,-0.14144327470126025
8858,1,0.24428571428571422,0.2640017023045305,1.6287583682022548,-0.5662764677546333,1.931209805034089,0,0.8106831920085933,1.9549038248509976,-0.29164219082880716,2.1415598469404205,2.094282925750524,0,2.200273675720742,1.801318695627307,2.173166760561922
8859,8,0.12200000000000011,-1.314146817022294,0.07219706689215957,-0.2759774510598001,0.1717167216341721,0,-0.2726023748909434,-0.06064518916818944,0.08246360645938267,0.01584260947780626,-0.038390458959844116,1,0.017318422404515477,-1.1440873567869012,0.10036982162819665
8866,7,0.1497142857142857,-0.7880973105800192,1.9711881273025411,-0.38752975413771035,2.1233942935033343,0,0.9110660370936292,2.4851248591967234,0.08246360645938267,2.5077510409835444,2.3074097609958324,0,2.504124194609003,2.0709387441062623,2.0789395359131624
8870,9,-0.606,0.2640017023045305,-0.07868911968969448,-0.5433062053694148,-0.2652212366457906,0,-0.10640962834532575,-0.22162727348990569,0.8306752010357623,-0.14494523545603258,-0.42554324252219616,0,-0.06877310793973547,-0.7326998378350117,0.23446459870131164
8879,1,-0.8177142857142857,0.2640017023045305,1.9080310142543044,-0.33675845879189337,2.349397977450002,0,1.9379431170269528,2.384977003734813,-0.29164219082880716,2.491850143536848,2.7928701693323785,0,2.4754236474875113,2.196157968875152,2.1093953175649878
8880,1,-0.656,1.3161007151890802,1.412677146658656,-0.10279905426863752,1.595396316341604,0,1.7662914846458948,1.6364344471179606,0.4565694037475725,1.726468838736819,1.5773989004325848,0,1.731326561002768,1.0537705949720904,1.536656489444127
8884,7,-0.6825714285714286,0.2640017023045305,1.810052356459146,-0.5773631342868282,1.8631876169197636,0,1.794495728129002,2.231720681590446,0.8306752010357623,2.223572246623331,1.8905594976411344,0,2.209699346088297,1.6174455451986285,1.7755910153047079
8886,4,-0.36542857142857144,-0.7880973105800192,-0.3087747721232268,0.35996119311214,-0.45116627406399545,0,-0.36176417686979684,-0.4554050952513069,-1.7880653799815664,-0.4747876511603391,-0.5426619761426006,0,-0.4716902196379095,-0.438539994632012,-0.3997390439062378
8897,0,-0.8625714285714285,-0.7880973105800192,-1.6459581353396928,2.353077042192894,-1.5901810757314176,0,1.3790138617649574,-1.5342446821796205,-0.29164219082880716,-1.471069435495581,-0.9906378994997888,0,-1.3449703831068718,-0.32895622953015,-0.6947483900271916
8903,1,0.7331428571428571,1.3161007151890802,1.7573314394354163,-0.36354638980398185,2.3241239110937175,0,0.29178576620649166,2.1503163853294596,1.9529925929003318,2.2912768327740656,2.814649873557102,0,2.2591395583363045,1.9840777066341855,1.9241476822780124
8908,5,-0.009428571428571453,-1.314146817022294,-1.0887848402267066,-0.49857229837024686,0.396449818219545,0,-0.13309751465192157,-1.1427410231197233,-0.665747988116997,-0.5482122795724259,0.4158785215136903,1,-0.4341360666183835,0.010187661353797844,0.5856478956498622
8919,6,0.23742857142857132,0.7900512087468053,0.8511324114542789,-0.144145362600812,1.009643068948545,0,-1.0016669053574854,0.8671070266662321,-0.29164219082880716,0.7588119051959262,0.8349339822225801,0,0.6044759217758553,-0.363439898137561,-0.03866715893588248
8923,12,-0.3265714285714286,-0.2620478041377443,0.3647231859960351,0.9257086026727742,-0.5941345838211097,0,0.8100766491379887,0.26877165792803537,0.08246360645938267,0.22143516987935183,-0.7109018305401279,0,0.38461535057222407,-0.17571328684379395,0.7154234666216924
8938,0,-0.004857142857142893,0.2640017023045305,-1.340316413182875,1.2472296084708903,-1.23697105182331,0,0.3333339528428962,-1.3297464149085552,0.08246360645938267,-0.7890857079945767,-0.9022937934893731,0,-0.3528461481104433,1.0756537564539808,1.4790941736853134
8942,1,-0.17200000000000004,0.2640017023045305,1.0748707117915899,-0.5379089521655243,2.1037725566157306,0,1.252549673243931,1.1635421787316513,0.08246360645938267,1.5724372533055384,2.6697320810792724,0,1.5949077726506686,1.4878409137559983,1.8101742205764857
8946,0,-0.45885714285714285,-0.2620478041377443,-0.7847000362364235,2.65975559759177,-1.1197520663473237,0,0.9504913236829178,-0.8941068418365021,0.4565694037475725,-1.2633105219377037,-0.8829453744866329,0,-1.4452867169661296,1.2522284059637503,-2.0801438884899306
8958,10,0.040857142857142925,1.3161007151890802,1.3570762208965468,-0.5858191553990512,1.9356069272674088,0,1.0266124539437758,1.5565042993706724,0.4565694037475725,1.5161773736636455,2.2178151192137547,0,1.3245975855438181,0.843716990539415,0.5246869495071735
8961,11,-0.624,0.7900512087468053,-0.15599667640004744,-0.5082516942746682,0.21200358288451515,0,-0.08730352792128585,-0.301752259689049,-0.665747988116997,-0.21211082970574402,-0.3219466987053285,0,-0.2592790248122194,-0.8977281472299571,-0.247069842903146
8965,2,-0.2568571428571429,-0.2620478041377443,0.3370066637541425,-0.052135597951964804,-0.4109594659909977,0,-0.47700732228464116,0.23657986781133122,0.08246360645938267,0.23313162281548946,-0.5894227612674057,0,0.3776464726826309,-0.351294175463125,0.7049672541294315
8968,9,0.796,1.3161007151890802,-0.14702886766097045,-0.5684655266808468,-0.11910630095177238,0,-1.5945625613733292,-0.2925394472736935,0.8306752010357623,-0.24060002056817462,-0.28962986127734736,0,-0.23290621490677757,-0.8622459377592941,-0.1148057023831118
8974,0,-0.8225714285714285,-0.7880973105800192,1.0987747332004463,2.184015499912786,-0.13503877749178095,0,1.3365558608226469,1.196003407965487,-1.0398537854051868,0.7697131403569633,1.2106874248720128,0,0.37219725101615786,0.4844647262685302,-1.2337329974550368
