,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
8153,1,-0.5442857142857143,0.8316423720288376,0.3970598595048961,1.6504497466341372,1.1071203022859946,1.1784035873476144,1.1504686431135633,1.173326168103403,0,0,0,0,1,0,0,0
8154,1,0.13457142857142856,1.2058707472025239,1.095317193341496,-0.0050671336230336305,0.27513142554256853,1.1052864166052898,1.1437855212089092,2.179164660247086,0,1,0,0,0,0,0,0
8159,1,0.4202857142857144,0.8316423720288376,1.2505474762247748,0.6245641027743337,0.05070624282997298,1.2834125535080976,1.0805853617169094,2.285602240829574,1,0,0,0,0,0,0,0
8162,8,-0.33799999999999997,-1.4137278790132797,-0.6300064678132183,0.21554689997951865,-0.31347163366095165,0.5086110213809691,-0.16707443034406966,0.6360057255832049,0,0,0,1,0,0,0,0
8171,4,-0.07685714285714285,-0.6652711286659073,-0.4896902868389155,-0.6699479952241152,-0.7297046279473425,-0.3954674692272968,-0.3194897091180786,-0.45680654823777306,0,1,0,0,0,0,0,0
8174,0,-0.4305714285714286,1.9543274975498963,0.8098780664724108,0.9217549083711607,1.700407686335058,0.5233808893023731,0.003504303552917248,2.2601400006122607,1,0,0,0,0,0,0,0
8183,9,-0.4911428571428571,1.9543274975498963,-0.9944984694881605,-0.2293276801776949,-1.1010731264100568,-0.09063988533126097,-0.2363869682698065,0.09794021317092264,1,0,0,0,0,0,0,0
8187,7,-0.7228571428571429,0.8316423720288376,1.8741547059997046,1.8403722962231115,-0.7463346530316703,2.1353207297343815,2.4396128255971568,1.5595870285178424,0,0,0,0,0,0,0,1
8193,9,-0.2737142857142857,0.8316423720288376,-0.47531834734166667,-0.4605773765572298,-0.8231583907614086,-0.24668714603694916,-0.4852628766920757,-0.42790133387783463,0,0,0,0,1,0,0,0
8211,0,0.6002857142857143,0.08318562168146516,1.4059035039193641,-0.17462998589607012,4.821725938522986,1.5363638874135546,1.2357759723291228,-1.8443725671152744,0,1,0,0,0,0,0,0
8213,3,-0.4254285714285714,-0.2910427534922211,-0.7839680433588125,0.3085329802582805,1.0144792271341618,-0.5500217431920471,0.5010939088479921,0.1271280874896999,0,0,0,1,0,0,0,0
8221,11,0.7851428571428571,-0.6652711286659073,-1.037914381034921,-1.586742126600012,0.8490562518304833,-0.07517371961230072,-0.20119663724779033,0.14133560310542606,0,1,0,0,0,0,0,0
8224,1,0.3411428571428572,-0.6652711286659073,1.996086389761138,0.7087377767521675,-0.4532751825532147,2.1268465221160184,2.038175877075599,2.170597907443956,0,0,1,0,0,0,0,0
8241,10,0.6014285714285714,0.4574139968551514,1.5190264997024507,0.4319066684712781,-0.5243691043294146,1.1683207618277183,1.8724835143844478,2.315376700370345,1,0,0,0,0,0,0,0
8250,1,0.1557142857142857,0.08318562168146516,2.201854088212239,0.9059533522453581,-0.27318500502969395,2.0361695062870875,2.3983566731673407,2.317738314741977,0,0,1,0,0,0,0,0
8257,1,-0.42800000000000005,0.08318562168146516,2.363822835659173,1.5267721823417972,0.662704479917887,2.1694260799136433,2.570994789900127,2.316728612297921,0,1,0,0,0,0,0,0
8259,9,-0.6765714285714286,0.4574139968551514,-0.97741283431903,-0.03211210468450397,-0.7935720857753986,0.11604317795474171,-0.02509993952816962,-0.11975172397406597,0,0,1,0,0,0,0,0
8263,5,-0.968,-1.4137278790132797,-0.31182395859720224,0.8855936549294201,0.26052763274429847,-0.6226600763464122,-0.4719315485728855,-0.45315896532882716,0,0,0,0,0,1,0,0
8269,3,0.37257142857142855,-1.787956254186966,-0.8698208153132261,-0.5401929093449277,1.2329616332281403,-0.4663835945264291,-0.07321060188073442,0.05609776860231193,0,0,0,0,0,1,0,0
8272,8,0.9585714285714286,-0.6652711286659073,-0.788966342978396,-1.163442748076106,-0.5936349895893447,0.5300269551766998,-0.018743454601763743,0.06494662306241195,0,0,0,1,0,0,0,0
8276,5,0.5994285714285714,-1.4137278790132797,-0.3984931410852648,-0.781470516342761,0.6038963963902789,-0.7392447597869686,-0.5932427960066387,0.19478842619182082,0,0,0,0,0,1,0,0
8279,12,0.5408571428571429,-0.6652711286659073,-0.044312182251168696,-0.11142376139285941,-0.5841940275946689,0.5180886092688866,-0.63549484773857,-0.7517211672176567,0,0,1,0,0,0,0,0
8289,1,-0.12657142857142856,1.9543274975498963,1.0268728467886272,1.2061829186356086,-0.47319273659302646,1.0359492114502455,1.00857924941549,2.1811431507302323,1,0,0,0,0,0,0,0
8293,0,0.14314285714285724,-0.2910427534922211,1.2033867835943537,0.31157174105170404,1.9675435022082977,1.0102871478148883,-1.9840983603474946,-1.136678379676371,0,0,0,0,0,0,0,0
8298,1,-0.5337142857142857,0.08318562168146516,1.2164608086348883,1.6392063316984702,-1.063952504785807,1.7716444795988748,0.5118568350837159,2.0179350846600683,0,0,0,0,1,0,0,0
8314,9,-0.37171428571428566,1.2058707472025239,-0.7933605712545765,-0.3563478813428007,-0.9137960364092016,-0.07860908532726783,-0.16105454705450747,-0.2829479453448977,0,1,0,0,0,0,0,0
8317,8,0.7728571428571429,0.08318562168146516,-0.6155526415385498,-0.9659232965035728,-0.9517968138985425,0.5557500778094291,-0.25136260009161154,0.5350266809550474,0,0,0,0,0,0,1,0
8325,5,-0.14542857142857146,-0.2910427534922211,-0.07495839490026221,0.010734422502768641,-0.37267958348468216,-0.7498566628800367,-1.0496457387520757,0.2637991856234102,0,0,0,0,0,0,1,0
8330,12,0.23142857142857154,0.4574139968551514,-0.9629604599985583,0.21767403253491535,1.0619396893296527,-0.4493620898357527,0.19788021268410327,0.23873121675005235,0,0,0,0,1,0,0,0
8331,1,0.8377142857142856,0.08318562168146516,1.125064022343514,0.18060115085514733,-0.2391070320270998,1.7812492906974005,1.481875533219602,1.4813609658884201,0,0,0,0,1,0,0,0
8332,6,0.8088571428571429,-1.787956254186966,-0.2786609821317911,-1.6119638411854276,-0.759862691405187,-0.052322575520339046,0.7995051581793997,1.1336875846877992,0,0,0,0,0,0,0,1
8334,10,0.1962857142857144,1.58009912237621,0.8046884106637384,0.8628029489787428,0.4402578541824026,0.09184939682840475,2.590583464206564,0.5787510107792573,1,0,0,0,0,0,0,0
8336,11,0.7808571428571429,-1.0394995038395936,-0.8557464926010155,-1.5821839854098765,-0.6542583526010023,-0.18640228583476137,-0.3893165153094353,0.19960989621515707,0,0,0,0,0,0,0,1
8354,4,-0.8342857142857143,-2.1621846293606524,-0.9529017422857646,0.1356274911124783,-0.801434803369143,-0.32335811822561816,-0.16948372744794882,0.14483921423666157,0,0,1,0,0,0,0,0
8359,1,0.8285714285714285,0.8316423720288376,2.316752423704962,0.1903251853941028,0.43502932981042686,2.1309497340538495,2.5560512033087766,2.2878843938952684,0,0,0,0,1,0,0,0
8362,1,0.015142857142857125,-0.2910427534922211,0.9949492059984103,1.055460383281799,0.32008640572033314,2.0004341697338557,0.46264646377144863,1.4159066328604029,0,0,0,0,1,0,0,0
8368,4,-0.6385714285714286,-1.787956254186966,-0.36929327811654716,-0.07252762323703743,-1.0807761325617933,-0.3607150529445639,-0.4473154405413012,-0.5492906688500703,0,0,1,0,0,0,0,0
8377,11,0.44485714285714284,-1.4137278790132797,-0.7306055086556368,-1.2248257161032625,1.2015568952469156,-0.35310964093649794,-0.4593398582094696,0.23855816301954355,0,0,0,0,0,0,0,1
8379,9,-0.3965714285714286,0.8316423720288376,-0.4864184400628257,-0.32991066244001555,-0.5691403848160731,0.016148423129577528,-0.6690453977321037,-0.26382020277781754,0,1,0,0,0,0,0,0
8384,11,0.8528571428571428,-0.2910427534922211,-0.8789095235282773,-1.6587607574041512,0.7436226144333986,-0.11126191936399248,-0.30702138002450363,-0.12567362302905283,0,1,0,0,0,0,0,0
8388,3,-0.7382857142857142,-0.2910427534922211,-1.019025061166299,0.6412772871381635,-0.3952278381162709,0.024349539075808363,0.13907384383233404,-0.14230418353695162,0,0,0,1,0,0,0,0
8394,12,-0.95,-1.0394995038395936,0.05721114591298818,1.474201620615569,-0.7592507280888383,0.7648620282332658,-0.7821478810439505,-0.6217834979138556,0,0,1,0,0,0,0,0
8395,9,0.2491428571428571,0.08318562168146516,-0.5319452781009729,-1.0166706017537466,-0.24286796069604566,0.14275379620431666,-0.5270124913251839,-0.3281839754565383,0,0,0,0,1,0,0,0
8407,4,-0.7802857142857142,-0.6652711286659073,-0.22601708553934316,0.07819491211677244,-0.13767098677330192,-0.035352157726654315,-0.4790845745585749,-0.6305974357020793,0,1,0,0,0,0,0,0
8417,0,-0.37142857142857144,-0.6652711286659073,0.8265785089343581,0.8588525599472927,1.8903532487594585,0.510699195382324,-1.1466065881950516,-1.5278080550417266,0,0,0,0,0,0,0,1
8421,9,-0.5865714285714285,1.2058707472025239,-0.9250578356722278,-0.12783306967734687,0.38801499991874067,-0.13169873519771558,-0.2773518857310607,0.022121794832875383,0,1,0,0,0,0,0,0
8438,12,-0.5631428571428572,0.08318562168146516,-0.4407659545427892,1.0627534091860154,1.2059723589974425,-0.5167983241104502,-0.7039115610463544,0.394572485436668,0,0,0,0,1,0,0,0
8443,7,-0.8605714285714285,1.2058707472025239,0.8514643382690398,1.9868405664661288,-0.7612756460809207,1.5517190448086464,1.6181677321458474,1.1261340670028042,0,1,0,0,0,0,0,0
8446,1,0.36457142857142855,0.4574139968551514,1.0946841623489372,0.6838199382460939,-0.15262591729650538,1.9832381497687335,1.2949346718799037,1.2598533961273086,1,0,0,0,0,0,0,0
8449,9,0.46085714285714285,0.8316423720288376,-0.9316263456081089,-1.2418427765464348,0.5296773211384753,-0.05577787092511495,-0.18766482755606184,-0.09746862985955382,0,1,0,0,0,0,0,0
8450,1,0.5671428571428572,1.9543274975498963,-0.10918490260935505,0.4683717979923612,-0.09684662403638207,0.8808594711370161,0.6902175915956368,0.9636967193477223,1,0,0,0,0,0,0,0
8454,12,-0.7488571428571429,0.08318562168146516,-0.8246824333984765,1.2602728607585487,1.909563033846844,-0.42519512714270075,0.5740922368498885,0.37908920444032396,0,0,0,0,1,0,0,0
8462,5,0.6442857142857144,-0.2910427534922211,-0.6549393413018599,-0.8291790607995112,-0.9843047793779504,-0.04200251224614373,0.5205301777449078,-0.43384813480097667,0,0,0,0,0,0,1,0
8464,2,-0.3988571428571429,-0.2910427534922211,-0.18602993657104874,-0.32747965380527666,-0.05446649946785554,0.7474310931452143,0.23727238440422288,-0.6832971577113363,0,0,0,0,1,0,0,0
8466,9,0.8685714285714285,0.08318562168146516,-0.9593211737945395,-1.6754739417679807,0.04546048051344332,0.15114584854310592,-0.017548096759520623,-0.12890552190141064,0,0,1,0,0,0,0,0
8479,2,0.27514285714285713,1.2058707472025239,-0.3316719070990338,-1.0443233249739012,-0.27030365241128956,0.47055252270898024,0.40631123631431026,-0.6720898097954987,0,1,0,0,0,0,0,0
8480,0,-0.6065714285714285,0.4574139968551514,0.5298043204087342,1.1089425732460536,4.510902525406837,-0.2681906002060332,-1.9412602952973133,0.4019797369006445,1,0,0,0,0,0,0,0
8486,1,-0.05028571428571427,0.08318562168146516,2.0730767343665506,1.1250480054511989,-0.9965470426447116,2.094305762738086,2.0928238750555277,2.2862649852680095,0,0,0,0,1,0,0,0
8487,2,0.736,0.4574139968551514,-0.3615458950259272,-1.534475440953126,-0.7889094044005245,0.4701565945302419,0.11092824364767565,-0.659642027040686,1,0,0,0,0,0,0,0
8495,12,0.42399999999999993,0.4574139968551514,0.006683378178608157,0.012861555058165323,3.0041889486288906,0.3928758726837543,-0.515375138043249,-0.9310336445398778,1,0,0,0,0,0,0,0
8502,4,0.38342857142857145,-0.6652711286659073,-1.2093537291510879,-1.1594923590446553,-0.6810321016847589,-0.09713248384351397,-0.003333443511640275,0.1963975121469301,0,1,0,0,0,0,0,0
8507,8,-0.004857142857142893,-0.2910427534922211,-0.5920596983530267,0.3446942337000211,1.1931338048039954,0.3358893174416229,0.2928402411695732,0.8852805646452035,0,0,0,1,0,0,0,0
8510,9,-0.02485714285714291,-1.0394995038395936,-0.8977830491450338,-0.7252534416644245,-0.549621831441592,0.3650031041498274,0.19180218534010124,-0.07894335751181872,0,0,1,0,0,0,0,0
8511,9,0.41514285714285704,-0.6652711286659073,-0.9934742765706465,-1.1932226038516573,0.024050931929680296,-0.07009088182922965,-0.21956734865865918,0.049462181963772785,0,0,0,0,0,0,0,1
8512,4,0.8011428571428572,-1.787956254186966,-0.21929407496738892,-1.6037591870431842,-0.8806787972094204,-0.4444952840330673,-0.47334073975931035,-0.6847863882489656,0,0,0,0,0,0,0,1
8527,4,0.0822857142857143,-1.0394995038395936,-1.1115902147961154,-0.8392069714178091,-0.9514409370892951,-0.1953566167991543,-0.0616905572938143,0.17292873478504608,0,1,0,0,0,0,0,0
8532,8,-0.29914285714285715,-0.2910427534922211,-0.7066886294992429,0.17421975318895808,-0.27318500502969395,0.5505327543053927,0.12960208920036165,0.5598546573086143,0,0,0,0,0,0,1,0
8536,0,0.42914285714285705,0.08318562168146516,-0.3298631515366923,0.0073917856300026565,2.2800806823800834,1.486188975894486,0.8437405850105278,2.2451449664251366,0,0,1,0,0,0,0,0
8539,2,-0.91,0.8316423720288376,-0.23522924412280016,0.2161546521382033,-0.15996412856362527,0.6896610965771341,0.4345963417193016,-0.6397104497201312,0,1,0,0,0,0,0,0
8547,1,-0.5108571428571429,1.2058707472025239,0.9704112734786444,1.6148962453510816,-0.5797823808175787,1.3890470502038315,1.4992055158621709,1.6390479121384762,1,0,0,0,0,0,0,0
8549,0,-0.4742857142857143,0.4574139968551514,1.2952814116214721,0.9682479485105417,2.556208284374574,1.6058255543015456,-0.1211118769948264,2.2180591632572018,1,0,0,0,0,0,0,0
8554,2,0.8025714285714285,-0.6652711286659073,-0.17160548457760003,-1.605278567439896,0.8273888116805678,0.8315779473300989,0.22399416737227193,-0.62959009062643,0,0,0,0,0,0,0,1
8559,9,0.07857142857142851,0.08318562168146516,-0.4393950775000329,-0.8352565823863584,-0.9725641332277598,-0.13816907347372578,-0.5134940069853234,-0.47892633314320016,0,1,0,0,0,0,0,0
8567,10,-0.502,0.08318562168146516,2.060065618612103,1.6054760868914681,0.184664939338688,1.799540494673883,2.43189047155555,2.270461044733505,0,0,0,0,0,0,0,1
8571,5,0.28142857142857136,-1.4137278790132797,-0.05873578577647817,-0.4432564400347155,1.0786035094439965,-0.7498190311510273,0.6069160018190907,-0.8053634210301538,0,0,0,0,0,0,1,0
8596,9,0.4242857142857144,0.08318562168146516,-0.7007315704845909,-1.2029466383906127,-0.7031578864675384,0.2123340496496158,-0.3149665741074045,-0.2471705869456924,1,0,0,0,0,0,0,0
8598,8,-0.5334285714285714,-1.0394995038395936,-0.7134254172035406,0.42339813824969247,-0.30589717199465966,0.4430348507405569,0.18213843477602143,-0.26214240177195763,0,0,0,0,0,0,1,0
8607,12,-0.004857142857142893,0.4574139968551514,-0.9911643012433144,1.0797704696291877,1.1798175355325708,-0.36623344918888023,0.2426100533196906,0.3951586969089241,0,0,0,0,1,0,0,0
8611,1,-0.7491428571428571,0.4574139968551514,2.0770618683174717,1.8683288955226087,-0.3997784187545866,2.0490415561617152,2.2240672798682715,2.2408751168078846,0,1,0,0,0,0,0,0
8615,9,0.3257142857142856,1.9543274975498963,-1.011640110275869,-1.0981093910174988,0.2291175216083749,0.014819569298588641,-0.0762269740499057,-0.07823445096870392,1,0,0,0,0,0,0,0
8617,1,-0.9319999999999999,-0.2910427534922211,1.187748363115376,2.0628095863017184,-0.4349224450321524,2.0566187320607043,1.3516873699491494,1.290998969885882,0,0,0,0,0,0,0,1
8635,11,-0.7642857142857142,-0.2910427534922211,-0.8562287921811885,0.061177851673600334,-0.2295251577000137,-0.035352157726654315,-0.2699130285993751,0.4302895387877087,0,1,0,0,0,0,0,0
8640,0,-0.8011428571428572,1.9543274975498963,1.2153434062112012,1.3158821832782004,4.029324604377882,-2.1787769812961257,1.8302356242563855,0.07020044298213467,1,0,0,0,0,0,0,0
8642,9,-0.05342857142857138,0.4574139968551514,-0.4872526815210379,-0.6948658337301886,-0.8634411837514093,0.25606836989940057,-0.6458949203766201,-0.21454305873337798,0,0,1,0,0,0,0,0
8651,1,0.18428571428571439,0.4574139968551514,1.7117323742070636,0.8755657443111223,0.7133676100182618,1.702367884920944,1.9938264650593407,2.1490029638814447,0,1,0,0,0,0,0,0
8658,9,-0.5885714285714285,0.8316423720288376,-0.5737836889649717,-0.12570593712195047,-0.7709721073010201,-0.4386878569379184,-0.27005587298575634,-0.3496179942066012,1,0,0,0,0,0,0,0
8683,4,-0.004857142857142893,-1.787956254186966,-0.23868849368036368,-1.133966768379897,-0.876204576296413,-0.5342460615588331,-0.514257951423656,-0.5902869288078577,0,0,0,0,0,0,0,1
8684,11,0.9059999999999999,0.08318562168146516,-0.07093200374962805,-1.71528170816183,-0.6321176148942917,0.12576897871175569,-0.8939299127914084,-0.6542483487019541,1,0,0,0,0,0,0,0
8686,6,0.11457142857142855,-1.4137278790132797,-0.3298631515366923,-0.8735449683834957,0.5063351757507821,-0.0008443050290841367,0.875898986529745,1.0523316125213777,0,0,0,0,1,0,0,0
8687,9,0.14171428571428568,1.2058707472025239,-0.3298631515366923,-0.9024131959210199,-0.3874938078953095,0.32570841593193356,-0.2849637116640652,-0.4397226200063987,1,0,0,0,0,0,0,0
8688,6,0.3134285714285714,-1.4137278790132797,-0.30555952715973256,-1.0850427196057775,-0.7932006766248582,-0.06439493840147578,0.9824006225420993,0.9868159942495542,0,0,0,0,1,0,0,0
8700,3,-0.6774285714285715,-1.4137278790132797,-0.9870206168794856,0.5765516822382413,-0.6958803015280388,-0.23648354808308172,0.09251481782041539,-0.11214480315273856,0,0,0,0,0,1,0,0
8703,0,-0.5317142857142857,0.8316423720288376,0.7243953440329449,1.029327040458356,-0.27318500502969395,1.5456885633130095,-1.3723593637293032,-0.11447947840340428,0,0,0,0,1,0,0,0
8704,12,0.18228571428571438,1.9543274975498963,-0.3796347246609136,0.269940718181801,-1.2562754905555578,0.46386131371051703,0.3907017764691616,-0.6246231398899991,1,0,0,0,0,0,0,0
8718,5,-0.8554285714285714,-1.787956254186966,0.06249870639038684,0.7658664796685306,-0.08163378288201845,1.4166111453380257,-0.038645244832541184,0.3128752045869423,0,0,0,0,0,1,0,0
8719,3,-0.6714285714285715,-1.787956254186966,-0.8308442228867765,0.5701702845720514,-0.2195820221288517,-0.09978346282218613,-0.22609198518068174,-0.19489103565914728,0,0,0,0,0,1,0,0
8724,1,-0.12342857142857144,0.08318562168146516,0.6290660017550707,1.202840281762843,-1.0957687483298548,1.5541362018225842,1.1144833009329578,1.1263998094014556,0,0,1,0,0,0,0,0
8731,12,0.7191428571428571,1.2058707472025239,-0.2795752475783194,-0.3010424349024913,1.3303342771092228,-0.5205982299409578,0.18936472182018993,-0.7509024783404035,0,1,0,0,0,0,0,0
8732,2,-0.9897142857142858,1.58009912237621,-0.2981014193299365,0.3009360782747214,-0.8896706495815739,0.6198305437640921,0.1736170562162506,-0.6428764090030722,1,0,0,0,0,0,0,0
8734,12,-0.9965714285714286,-1.0394995038395936,-0.9090159498255967,1.5237334215483735,-1.2506943612474237,0.3125242003557297,0.3160731418637694,0.5125085438653015,0,0,1,0,0,0,0,0
8738,0,0.9968571428571429,0.4574139968551514,1.8174707999938278,-0.5964099840232643,2.6303731474823193,1.5297667071691534,-1.9318975297241787,-1.8078097537077746,0,0,1,0,0,0,0,0
8739,9,-0.5531428571428572,-0.6652711286659073,-0.7129465315728444,-0.16338657096040285,0.5010769576291558,0.13424398838987228,-0.3260094183520023,-0.25251749166604887,0,0,0,0,0,0,0,1
8747,1,0.4394285714285715,0.8316423720288376,0.7445696751830374,0.6042044054583959,0.14922760983172975,1.129438311656063,1.1781527646792418,1.7147501171129902,0,0,0,0,1,0,0,0
8765,1,-0.9014285714285715,1.2058707472025239,2.195438230526336,2.0302948458120857,0.8873504783170889,2.058372221565504,2.4095839690304235,2.2782209491355543,0,0,0,0,1,0,0,0
8774,9,0.6697142857142857,0.08318562168146516,-0.7207102376366796,-1.463976190545699,-0.8104897444735493,-0.4554652316130143,-0.2354565454882952,-0.13367968449883577,0,0,0,0,0,0,0,1
8775,8,0.9288571428571428,-0.2910427534922211,-0.856543643257073,-1.1318396358245006,-0.14610579504664162,0.4840029605617734,0.0076782317583848235,0.24653476371899682,0,0,0,0,0,0,1,0
8777,1,-0.09685714285714286,1.58009912237621,1.9631567446526816,1.1745798063840036,0.5982460277400623,1.8495044424914675,2.129674322504949,2.3090200019856586,0,1,0,0,0,0,0,0
8780,7,0.8911428571428572,-0.2910427534922211,1.100015392311751,0.12377632401812638,0.6678531147577974,1.0697650154201053,2.5385312443791483,0.9304725906873766,0,0,0,0,1,0,0,0
8800,9,0.6548571428571428,-0.2910427534922211,-1.2242990147956103,-1.4481746344198962,-0.6257597156836837,-0.16569049674245515,0.09686331126658888,0.17031252209170492,0,0,1,0,0,0,0,0
8808,3,-0.16228571428571426,-1.787956254186966,-0.745235114920348,0.028663111183967867,1.0827646698217146,-0.0415524494312961,0.8148553397312693,0.4910486954186376,0,0,0,1,0,0,0,0
8812,7,0.3142857142857143,0.4574139968551514,1.6023482121998962,-0.0050671336230336305,-0.3682372253631501,-0.035352157726654315,2.5488010259381393,1.6421422457681853,0,1,0,0,0,0,0,0
8818,1,0.40514285714285725,0.4574139968551514,2.347758759577396,0.640669534979479,-0.8227528457938375,2.165515347366,2.5654559050402175,2.298398474055063,0,1,0,0,0,0,0,0
8832,3,-0.6065714285714285,-1.0394995038395936,-0.7574404971350178,0.5011904145613358,-0.5610704761846727,0.02113639492077351,-0.4756993862398417,0.4316500984818274,0,0,0,1,0,0,0,0
8835,9,0.4751428571428571,0.8316423720288376,-0.6082089651750895,-1.2570365805135526,-1.0978651234804895,-0.22759784907279004,-0.24807106351610617,-0.4196529943135899,0,1,0,0,0,0,0,0
8842,1,0.07485714285714296,0.08318562168146516,0.7471015385897547,0.9919502826992456,-0.4175779906349225,0.8611181198205683,0.7415509523313205,2.0231526234046324,0,0,1,0,0,0,0,0
8845,5,0.14428571428571435,-1.0394995038395936,-0.45222042761497716,-0.2973959219503831,0.5754727218126344,0.8571894271147135,0.43077893663978667,-0.01441185904236094,0,0,0,0,0,1,0,0
8847,1,-0.19257142857142862,0.08318562168146516,0.7385127033711051,1.2763782929636935,0.006079482649013375,1.486076421055184,0.910668990179132,1.517631716173751,0,1,0,0,0,0,0,0
8857,9,-0.3291428571428572,1.58009912237621,-0.6233539905198671,-0.4016254171648122,-0.725349270367473,-0.2788053588780708,-0.3786992559727567,-0.2970493933187994,0,1,0,0,0,0,0,0
8877,3,0.5311428571428571,-1.4137278790132797,-1.1798707215839512,-0.7088441333799371,-1.2012006312457653,-0.11104406911766253,-0.029733981330892653,0.23987028348063458,0,0,0,0,0,1,0,0
8882,9,0.7954285714285714,1.58009912237621,-0.8643820795489062,-1.5976816654563368,0.14254742254261862,0.11830746827196924,-0.1596323676129775,-0.18091649113592556,1,0,0,0,0,0,0,0
8885,9,-0.8994285714285715,0.8316423720288376,-0.5570003632992868,0.20491123720253604,0.28929312622993786,-0.6059294269286719,-0.3503538841247077,-0.1454629110791934,0,0,0,0,0,0,0,1
8888,2,0.4322857142857144,1.58009912237621,-0.2236775350306449,-1.2114551686121986,0.9138687968094501,0.6613344919417661,0.36341522310743096,-0.6885726753870508,1,0,0,0,0,0,0,0
8889,8,-0.6114285714285714,-1.0394995038395936,-1.0518965446130903,0.5063563079101561,0.8247786659475145,0.1904270160738814,-0.1038329713614232,0.15611744917489234,0,0,0,0,0,0,1,0
8891,9,0.6448571428571428,0.4574139968551514,-1.0484501802051875,-1.4375389716429137,-0.9709129529386084,0.08020897742318672,-0.08099393814560808,-0.008295023526426082,0,0,0,0,0,0,0,1
8901,6,-0.5914285714285714,0.08318562168146516,-0.4385419432227194,-0.12266717632852667,-0.28186461515258,0.29449205024678843,-0.22057606350882966,-0.5846596657513449,1,0,0,0,0,0,0,0
8904,9,0.19514285714285706,-0.6652711286659073,-0.905226416586734,-0.9592380227580409,-0.5758369049384925,0.11075010817382264,-0.2705998957894587,-0.015556393499340045,0,0,1,0,0,0,0,0
8905,6,0.13971428571428568,-0.6652711286659073,-0.3629079308037186,-0.9002860633656231,-0.9263745932269468,-0.027817694147898933,0.8290852812224734,1.0213724165659044,1,0,0,0,0,0,0,0
8911,12,0.24,1.2058707472025239,-0.11724996674880858,0.2085577501546445,1.7024873927110595,0.3383905034065222,0.31787522006135704,-0.9625333218922867,0,0,0,0,1,0,0,0
8922,9,-0.8382857142857143,0.08318562168146516,-0.7041919408580912,-0.0050671336230336305,-0.6550904436749257,-0.11536045745691141,-0.3682026356905499,-0.24609193210924518,0,0,0,0,0,0,0,1
8925,9,-0.9368571428571428,0.4574139968551514,-0.5616283139959265,0.24471900359638513,0.3714822422005265,-0.26825917631496565,-0.5273965272223563,-0.2524055732571349,0,0,1,0,0,0,0,0
8929,6,-0.7902857142857143,0.08318562168146516,-0.3772609578414,0.08883057489375505,-0.12788515260963182,-0.11346804451895738,0.8051168936127605,1.0142152746259332,1,0,0,0,0,0,0,0
8930,1,-0.8037142857142857,-0.2910427534922211,1.178548488988832,1.926369226676999,-0.906014499525176,1.3159223152992918,0.834823858975702,2.2506538264091973,0,0,0,0,0,0,0,1
8936,4,0.18028571428571438,-1.787956254186966,-0.34535809753731134,-0.9434364666322382,-0.27318500502969395,-0.4352509139267149,-0.40197731442330764,-0.5723675423719904,0,0,0,0,0,0,0,1
8951,4,-0.22257142857142853,-1.787956254186966,-1.05611990362681,-0.5149711947595121,0.6017251025111753,-0.2022406244286935,-0.1275221459788602,0.26858006769211845,0,0,1,0,0,0,0,0
8956,0,-0.9791428571428571,-0.6652711286659073,0.5924823644471382,1.5051969807084897,2.6426598038580584,0.5010776698686157,-1.8689005236757366,-0.33056313241616747,0,0,1,0,0,0,0,0
8957,7,-0.786,0.4574139968551514,1.1428042005332288,1.907528909757773,0.37411169363710484,2.092049989908483,1.3352553059363546,1.1297704505114001,0,0,0,0,0,0,0,1
8964,7,0.704,0.4574139968551514,1.3807078898761638,0.32281515598737154,0.12941765512125902,2.0633503663658157,2.229868042433801,0.22579126978198322,0,0,1,0,0,0,0,0
8977,9,-0.4908571428571429,1.58009912237621,-0.7528844021750368,-0.2296315562570371,0.12629001596582598,0.09234468103857028,-0.39438689340087163,-0.13721796060155872,0,1,0,0,0,0,0,0
8988,1,-0.38828571428571423,-0.2910427534922211,0.2112908994529555,1.48453340731321,1.4647319478056875,0.9691612252618136,0.5021090485961183,1.38937288001633,0,0,0,0,1,0,0,0
8999,8,-0.13628571428571423,-1.0394995038395936,-0.8614114677681797,0.0010103879638134177,1.120080103574055,0.2531513836700268,-0.054250339054443736,0.5896898268986791,0,0,0,0,0,0,1,0
9014,6,-0.10371428571428576,-0.6652711286659073,-0.3024507983833663,-0.6413836437659334,-0.8469260413854657,-0.45207267671684703,-0.3245304510711665,-0.6543660342593718,1,0,0,0,0,0,0,0
9015,9,0.0674285714285714,0.08318562168146516,-0.6987166506945707,-0.8234054152920064,0.2558272035277906,0.025533527019964187,-0.3501962960359271,-0.2744200456219038,0,0,1,0,0,0,0,0
9034,0,0.37228571428571433,0.4574139968551514,1.0367228238373887,0.0678631254191323,1.8966505034512515,1.2897561632649597,1.5091881213128997,1.8125701761637756,0,0,1,0,0,0,0,0
