,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
4883,Turquoises,6594.0,13.0,214.77013399999998,3.406,220.0579536,Environment,416.05278619999996,354.2607958,366.43668130000003
4886,Purples,6189.0,11.0,499.0184146000001,,108.78618020000002,Environment,234.92682209999998,124.5835669,305.53126160000005
4892,Khakis,6765.0,10.0,284.37026180000004,3.235,,Education,367.2102196000001,360.50548219999996,290.7761974
4896,Browns,4525.0,13.0,785.7832367000001,11.475,,Education,40.85757619,52.27599666,45.92209195
4899,Oranges,4971.0,6.0,164.7317113,7.029,106.39734170000001,Military,561.7081228999999,471.4923541,349.9468147
4910,Turquoises,3488.0,11.0,116.53073329999998,6.5120000000000005,95.47949263,Healthcare,559.7920132,,405.5818387
4927,Greys,9653.0,8.0,164.4024436,2.347,214.9850001,Military,502.6693239,664.1799522000001,508.1228984
4934,Whites,6826.0,7.0,309.89158460000004,3.174,94.44109404,Financial,505.9260397,270.5459043,291.7969879
4939,Greys,8291.0,6.0,148.08033840000002,3.7089999999999996,23.30757564,Foreign_Affairs,396.91335939999993,514.5748986000001,605.3019634
4942,Browns,7591.0,10.0,666.9785847,8.408999999999999,30.29268276,Financial,78.55072899,149.6563841,119.8680554
4963,Oranges,8193.0,7.0,236.8780275,3.807,94.35793628,Other,297.53183989999997,407.475118,419.02475530000004
4964,Browns,5882.0,10.0,824.9746349999999,10.118,102.46098620000001,Healthcare,0.356983118,53.79121797,
4965,Browns,5065.0,14.0,758.7392,10.935,86.33062423,Environment,93.56198742,94.46678113,3.9797141989999996
4971,Turquoises,5384.0,11.0,154.8011849,4.6160000000000005,73.67497569,Financial,489.4366757,388.03353210000006,393.6264456
4972,Blues,4396.0,9.0,574.9133267000001,9.604,,Financial,146.74485239999998,,277.8584452
4978,Greys,8372.0,9.0,151.33558190000002,3.628,59.67945307,Foreign_Affairs,472.27794119999993,,612.235663
4982,Turquoises,9873.0,12.0,154.9780269,0.127,51.14155139,Financial,463.44187360000006,468.7572477,352.6718539
4996,Turquoises,8641.0,11.0,105.5364187,1.359,77.6198135,Financial,553.5853317000001,434.1394357,437.3187908
5003,Browns,4488.0,12.0,819.2812549,11.512,332.2573774,Financial,981.6921335000001,942.7096384,993.1557961000001
5006,Browns,4637.0,10.0,504.69267130000003,11.363,168.14928999999998,Healthcare,739.2683599,730.3536991000001,880.0033129000001
5011,Blues,7861.0,9.0,437.86367069999994,6.138999999999999,382.4000819,Financial,290.6037536,642.2838073,
5015,Khakis,6769.0,8.0,184.8507969,3.2310000000000003,151.37641430000002,Environment,436.4952823,393.37930539999996,363.00001660000004
5020,Turquoises,6108.0,12.0,81.25553241,3.892,331.92650449999996,Social,474.04978439999996,464.80363780000005,431.5144983
5024,Browns,9529.0,8.0,544.9212032,6.471,106.3293189,Financial,904.7230704,668.9985654,823.3849702
5027,Turquoises,4858.0,12.0,100.6192768,5.142,17.55009963,Social,505.7951848999999,509.0259524,399.95407620000003
5034,Turquoises,8746.0,15.0,216.9458595,1.254,114.54600759999998,Education,388.34432539999995,373.6000247,363.5391538
5043,Turquoises,5322.0,13.0,154.7977846,4.678,301.41487060000003,Education,541.0718574,351.9041224,481.4779142
5048,Turquoises,9125.0,11.0,64.26095628,0.875,114.7654287,Environment,485.6915419,,500.8398485
5054,Browns,3040.0,11.0,317.94486939999996,12.96,202.4997631,Financial,755.8530609000001,525.0356295,687.0865267999999
5058,Browns,6512.0,12.0,592.4682055,9.488,275.1054593,Financial,865.9570607999999,737.0498047,901.1251604
5071,Turquoises,7106.0,9.0,72.26363114,2.8939999999999997,112.5782561,Financial,510.37928710000006,470.5965557,434.8099682
5073,Greys,7681.0,6.0,42.24535625,,15.14969138,Foreign_Affairs,488.32263600000005,495.72978960000006,459.6258177
5078,Purples,6745.0,11.0,466.93744280000004,9.255,4.420264619,Social,842.2345487,787.8673435,634.3074149
5079,Turquoises,6380.0,15.0,120.6895991,3.62,335.20734219999997,Education,512.242266,410.994462,419.41389419999996
5095,Turquoises,3633.0,8.0,100.09007740000001,6.367000000000001,72.90062577,Financial,491.62035760000003,448.6444171,414.4990685
5102,Blues,8116.0,12.0,711.8326157,5.8839999999999995,432.45948780000003,Financial,983.13634,774.4960731000001,55.09904982
5112,Greys,8761.0,8.0,86.05541907,3.239,72.68989718,Military,420.65212460000004,508.6070977,467.82287010000005
5117,Whites,6408.0,10.0,252.69973450000003,3.592,198.9873966,Education,549.2231268999999,318.0617107,331.6768035
5122,Pinks,9787.0,6.0,180.42265659999998,0.213,38.38873883,Social,517.6763696,449.599287,327.6641387
5129,Browns,6458.0,10.0,407.76331949999997,9.542,138.535109,Healthcare,781.6041914,664.4441455,744.8022204
5150,Greens,7316.0,9.0,281.05019039999996,2.6839999999999997,107.63881289999999,Social,703.9854615,536.5439548,310.14826739999995
5152,Browns,5366.0,12.0,345.51788389999996,10.634,235.84451710000002,Healthcare,717.0410373999999,656.0097357999999,718.9446471
5156,Browns,4555.0,16.0,724.9770884999999,11.445,282.5885903,Education,984.5521425000001,840.2988049,918.3272922
5175,Turquoises,5387.0,12.0,190.1831076,4.613,227.6055858,Social,502.07585020000005,379.56473739999996,352.824415
5182,Reds,9168.0,11.0,157.6510825,2.832,184.266648,Other,642.025902,502.4460567,431.61488629999997
5198,Yellows,4308.0,12.0,309.1765293,9.692,297.4054832,Social,354.2413723,312.42586,302.10990239999995
5206,Blues,,13.0,512.3528531999999,4.666,389.1005737,Healthcare,404.66179930000004,130.26003659999998,158.3738402
5214,Khakis,8163.0,5.0,98.26969503,1.837,235.849806,Financial,465.15137289999996,418.57986789999995,457.4175125
5220,Turquoises,3221.0,9.0,141.018708,6.779,40.16318416,Financial,467.9595602,392.6810974,414.31254839999997
5222,Greens,7387.0,12.0,297.5533292,2.613,85.65069090000001,Healthcare,643.0367163,481.02192,239.7725725
5223,Browns,4373.0,11.0,864.6868482000001,11.627,188.1615387,Environment,999.7184315999999,998.327723,999.6341812999999
5227,Turquoises,3143.0,13.0,203.53657880000003,6.857,36.38363138,Environment,537.2984335,348.3375438,369.48385099999996
5243,Turquoises,5197.0,10.0,132.5156638,4.803,128.6153023,Healthcare,491.22842829999996,380.17701960000005,444.0901258
5247,Pinks,4352.0,9.0,191.1995844,5.648,204.87275369999998,Education,467.7165018,435.8162754,322.8122287
5248,Browns,7203.0,15.0,371.48945760000004,8.797,197.11910869999997,Education,633.4484266,615.5779911000001,826.8603103999999
5251,Browns,6293.0,11.0,522.4515125,9.707,46.87732002,Financial,760.5950085,510.1406556,952.7062972000001
5261,Violets,,11.0,648.4459346,7.372999999999999,183.2338908,Healthcare,854.9117577,877.7193137,889.6766535
5273,Blues,3350.0,14.0,398.6987943,10.65,344.7972578,Healthcare,759.7499642999999,802.4717295,498.76006129999996
5275,Purples,4111.0,12.0,627.4144337,11.889000000000001,118.1608565,Social,997.6939697,803.3925661000001,732.1691946000001
5276,Turquoises,6210.0,14.0,114.89601529999999,3.79,67.0924607,Education,575.9599989,422.3113046,462.64174110000005
5280,Oranges,3199.0,7.0,255.19250950000003,8.801,192.1713727,Other,269.0163506,419.98097800000005,573.2579465
5304,Yellows,7162.0,9.0,321.0353518,6.837999999999999,-31.39503459,Social,380.51064130000003,337.05343700000003,250.5317498
5305,Turquoises,5386.0,12.0,184.4591897,4.614,32.354155199999994,Education,447.828551,399.8864381,354.1212583
5308,Turquoises,3848.0,12.0,165.4266701,6.152,88.6933613,Social,445.34869469999995,395.7887852,383.72773019999994
5312,Purples,5347.0,13.0,745.9517422,10.652999999999999,341.1412128,Environment,978.0900077,907.5499205,902.2151273
5314,Reds,5428.0,7.0,64.11083857,6.572,231.4419988,Other,533.7973473000001,521.7843911,450.06625139999994
5320,Greys,9421.0,7.0,90.28548573,2.5789999999999997,340.73632630000003,Foreign_Affairs,460.97702769999995,467.40592180000004,574.607658
5322,Turquoises,8600.0,13.0,186.773784,1.4,39.78697339,Social,578.214033,420.17670499999997,350.3495639
5333,Turquoises,8336.0,14.0,141.3688262,1.6640000000000001,316.656934,Education,484.93485189999996,405.10256739999994,396.30494889999994
5334,Greys,5192.0,,202.15614130000003,6.808,49.02763919,Military,504.3102444,664.8900317000001,616.8751671
5359,Browns,8690.0,12.0,486.6480371,7.31,90.60428511,Education,882.5358715,527.5995391,799.5511384
5361,Browns,7117.0,11.0,598.7431546,8.883,224.65265609999997,Financial,919.7803682,552.1855416,923.7386893999999
5373,Purples,7902.0,13.0,813.7589564,8.097999999999999,97.76494143,Environment,972.0534263000001,990.2674942,946.1019904999999
5375,Browns,3230.0,13.0,754.9284857000001,12.77,246.01645330000002,Environment,960.2327217000001,847.8606107,986.9248976
5384,Browns,5691.0,13.0,704.9114887999999,10.309000000000001,111.27870209999999,Healthcare,916.6968350999999,860.8317063,939.3909812
5391,Greens,6042.0,12.0,271.8832611,3.958,212.1873381,Environment,629.131025,511.01711910000006,260.9930772
5392,Violets,6658.0,13.0,363.31050489999996,9.342,207.2112949,Environment,536.9155437000001,775.6250275,733.8003631
5399,Purples,3670.0,,438.5908255,12.33,65.98209986,Education,,781.4394288,576.0587077
5410,Yellows,9603.0,13.0,312.01050939999993,4.397,-97.41163738,Healthcare,658.5931506000001,359.58352560000003,270.9105322
5428,Reds,7631.0,,103.85074870000001,4.369,136.05010090000002,Foreign_Affairs,589.853266,454.35449129999995,474.94294249999996
5431,Yellows,5664.0,,,8.336,-104.4876372,Social,390.4647077,354.5810004,287.5137576
5435,Oranges,4215.0,9.0,263.34814769999997,7.785,282.1119634,Other,455.9751789,600.1617832999999,260.4552668
5438,Greens,4462.0,12.0,255.42045890000003,5.537999999999999,140.3883648,Education,660.609297,509.1205885,301.60373139999996
5439,Turquoises,9279.0,15.0,184.1901577,0.721,42.67388901,Environment,572.3598592999999,364.13273680000003,398.8557874
5446,Turquoises,6856.0,,,3.1439999999999997,266.168234,Social,518.5512256,408.2165901,482.0919054
5449,Browns,5153.0,11.0,630.6865991000001,10.847000000000001,81.63116579,Financial,996.0469300000001,641.0000878,863.0730018999999
5458,Purples,5517.0,13.0,693.9257167000001,10.482999999999999,82.98281636,Social,990.3138684,944.2217992000001,709.2658691
5459,Browns,6195.0,13.0,589.1920671,9.805,202.0056271,Environment,906.3419752999998,525.3852056,925.8979718
5460,Khakis,6144.0,7.0,48.55787753,3.8560000000000003,131.1366453,Healthcare,499.34731839999995,474.0823558999999,541.0574865
5472,Whites,4074.0,6.0,52.51280434,5.926,88.47796591,Financial,494.4914602,449.2959569,512.5040242
5475,Greens,6012.0,14.0,257.2036344,3.988,217.7731385,Education,657.4228763,543.6181142999999,301.3314125
5483,Purples,3710.0,13.0,615.0087076,12.29,52.71786014,Environment,829.4806725999999,904.0141653999999,826.267913
5503,Browns,8001.0,14.0,577.4488329,7.999,197.8665792,Education,837.0265007,805.5800583,855.6418428999999
5507,Turquoises,3080.0,12.0,173.4125617,6.92,222.9531785,Healthcare,589.7476961,412.4163857,380.2236329
5508,Turquoises,8231.0,9.0,48.10798861,1.7690000000000001,155.1595029,Social,484.2882739,485.223745,456.9978777
5512,Reds,9693.0,9.0,99.37059963,2.307,81.9225679,Foreign_Affairs,592.2333884,463.0217465,500.3562209
5514,Turquoises,6492.0,16.0,150.8202439,3.508,305.3323856,Education,543.0749807999999,429.5059511,373.81806370000004
5515,Browns,5834.0,13.0,604.2330119,10.166,130.0026406,Education,830.7291633,823.183357,888.9322189
5518,Browns,5052.0,12.0,766.7118206,10.948,83.63717595,Financial,958.0023926000001,867.5740099999999,992.9200456
5519,Turquoises,3355.0,10.0,138.2505103,6.645,70.37587234,Healthcare,464.1306991,398.2193633,413.58646610000005
5520,Purples,3942.0,10.0,,12.058,242.5207531,Healthcare,981.7965147,957.9354957999999,952.1416347
5528,Blues,6120.0,9.0,383.41468399999997,,417.55933139999996,Financial,674.7122754,530.0800507,839.9671032
5529,Browns,5369.0,14.0,670.8713133,10.630999999999998,160.33835369999997,Healthcare,977.0014602,815.9040062000001,850.3463783
5532,Violets,,8.0,495.4735328,12.572000000000001,213.6147784,Financial,722.2163781,734.2462264,875.8225757000001
5536,Turquoises,4580.0,13.0,132.37985120000002,5.42,188.0870929,Education,540.2769347999999,391.19780099999997,436.24833330000007
5537,Browns,9006.0,15.0,480.60983150000004,6.994,32.13839689,Education,776.755841,721.443189,824.5842397000001
5541,Yellows,4885.0,10.0,292.8894917,9.115,29.18035892,Healthcare,381.0672597,531.9290681,234.25615299999998
5547,Browns,6992.0,14.0,735.0043768999999,9.008,144.5668339,Education,971.4176100999999,855.4137552000001,937.8103854
5554,Browns,9609.0,,704.116904,6.391,31.88086986,Healthcare,925.5188117,836.2927414,949.0228808
5557,Greys,8412.0,5.0,47.11212696,3.588,104.8017035,Military,,524.9039163,521.2353995
5564,Browns,3439.0,10.0,532.2803927,12.561,185.89079230000002,Social,888.7498322999999,755.2929374,758.8851103999999
5565,Khakis,7015.0,6.0,50.98503001,2.985,129.88482720000002,Social,464.99161050000004,462.9409319,499.28486210000005
5571,Greens,3054.0,15.0,264.00306040000004,6.946000000000001,96.81650401,Environment,667.670242,510.55285210000005,296.3509313
5576,Oranges,7981.0,8.0,285.88586210000005,4.019,167.04862869999997,Other,291.16056539999994,325.28087989999995,587.1208687000001
5580,Turquoises,4818.0,10.0,207.37547130000002,5.182,58.92674799,Financial,376.94919260000006,380.8300986,383.11706929999997
5588,Turquoises,8729.0,12.0,94.76418625,1.271,,Financial,506.58772769999996,454.7588458000001,416.9934291
5597,Blues,8364.0,11.0,640.8792258999999,5.636,382.2197591,Healthcare,127.52565159999999,806.4649771,78.01864995
5598,Reds,9984.0,7.0,109.68697879999999,2.016,70.89921278,Other,585.9633012,431.87151050000006,499.7696095
5603,Oranges,8564.0,6.0,219.1805627,3.4360000000000004,20.7227861,Military,587.3808701,582.054536,316.5013467
5623,Pinks,8986.0,8.0,204.4283226,1.014,204.62419519999997,Environment,564.3921004,372.8491148,353.4488182
5624,Reds,5736.0,8.0,139.0195394,6.263999999999999,190.3504804,Other,612.5031623,422.9168992,526.9752922
5635,Khakis,8639.0,6.0,221.21134480000003,1.361,272.393426,Social,398.5554999,386.0273305,339.8322659
5641,Whites,8137.0,9.0,144.9034555,1.8630000000000002,95.82981506,Environment,434.456547,370.8082659,496.74991869999997
5645,Whites,6255.0,10.0,308.1337147,3.745,228.0989227,Environment,525.5933848999999,286.1394357,279.64795489999995
5649,Whites,8151.0,10.0,311.34042339999996,1.849,57.25676383,Education,544.2702409,300.9193229,264.75568230000005
5657,Turquoises,3415.0,9.0,77.32835946,6.585,83.02324567,Financial,461.79006780000003,468.87571449999996,440.410109
5662,Turquoises,8772.0,13.0,152.0032632,1.228,157.17174,Healthcare,439.44643729999996,387.7590742,417.29430099999996
5672,Greens,9620.0,12.0,245.1435222,0.38,196.22091919999997,Education,646.0934503999999,520.9470571,304.2622392
5685,Reds,8141.0,7.0,110.37771289999999,3.859,57.42606995,Other,559.5438929,421.3276699,450.5183994
5695,Oranges,7614.0,5.0,152.1861801,4.386,128.8325348,Military,370.0582215,460.6423284,431.2486995
5698,Reds,8607.0,9.0,91.35666825,3.3930000000000002,42.56133417,Other,547.3597851,442.62400149999996,446.9803208000001
5705,Browns,7482.0,11.0,556.8042672,8.517999999999999,118.30569340000001,Healthcare,897.9022979,665.772852,852.4544152999999
5718,Turquoises,7393.0,13.0,154.8753763,2.6069999999999998,,Social,485.46214180000004,493.43696950000003,
5732,Browns,8609.0,9.0,580.8100323,7.391,12.44315769,Social,931.1119813999999,,826.8550477000001
5740,Turquoises,3936.0,8.0,156.1118743,6.064,180.9203369,Financial,473.42559400000005,421.4824647,367.7135121
5746,Whites,3697.0,8.0,33.57680889,6.303,315.3390957,Healthcare,504.82955250000003,467.559551,507.18990870000005
5748,Browns,7409.0,8.0,627.4934375,8.591000000000001,204.083993,Financial,953.1289572000001,646.7632285,908.5128113
5752,Browns,7099.0,11.0,623.1198264999999,,144.0102823,Healthcare,864.3815406,781.0961549,920.1063707999999
5753,Browns,5015.0,11.0,664.5429647999999,10.985,120.18329299999999,Financial,926.8671707000001,678.2610409,977.1003793
5762,Whites,3937.0,6.0,40.27225627,6.063,221.20260750000003,Financial,495.456249,470.1872136,473.3090517
5768,Browns,6379.0,9.0,673.5905038999999,9.621,49.84104217,Social,976.7999049,721.0181582,921.3513869999999
5771,Yellows,5287.0,10.0,226.0092147,8.713,21.6955417,Healthcare,368.90453560000003,315.93907889999997,503.9650504
5773,Khakis,7672.0,6.0,215.97591409999998,2.3280000000000003,50.30272639,Financial,401.01659739999997,385.7371099,345.7538545
5780,Blues,4127.0,8.0,559.7961497,9.873,409.288634,Financial,365.6687667,123.71935230000001,892.0965737
5781,Oranges,4699.0,7.0,289.9774772,7.301,324.1083634,Other,219.7292224,437.70835120000004,540.6814333
5782,Greys,4623.0,7.0,67.52962217,7.377000000000001,56.89109338,Military,449.3125357,518.2765773,459.2937652
5795,Browns,3518.0,10.0,304.81232810000006,12.482000000000001,105.9622321,Financial,542.2559126,510.1909497,801.697096
5797,Yellows,9856.0,13.0,381.6157507,4.144,20.49843535,Social,617.0700217,321.2751951,183.79969119999998
5802,Browns,7085.0,14.0,667.5421917,8.915,161.3361906,Environment,925.2744267999999,842.2831196000001,884.1829065999999
5806,Browns,7583.0,9.0,612.66415,8.417,145.5654956,Financial,853.8647948999999,689.1651582999999,962.9833804
5810,Greys,6780.0,9.0,129.2394768,5.22,55.66344181,Military,487.89852869999993,626.2175476,525.0105461
5815,Turquoises,8550.0,15.0,206.175802,1.45,38.34292086,Environment,546.2640504,341.4312501,376.6142207
5817,Khakis,7520.0,7.0,216.6732247,2.48,59.86644405,Healthcare,413.863265,390.55313010000003,334.0206885
5823,Greys,5602.0,9.0,,6.398,151.54375890000003,Military,419.2960108,468.75963229999996,526.3424353999999
5836,Oranges,5584.0,10.0,219.6750071,6.416,26.06477853,Other,692.9270018999999,395.4458704,489.7669823
5841,Browns,3202.0,16.0,483.9758187,12.798,,Education,825.6008411,726.0051683999999,777.7379146000001
5851,Turquoises,7740.0,16.0,203.79832140000002,2.26,321.7790893,Education,408.567608,360.471583,382.9286784
5852,Yellows,8197.0,12.0,152.1272275,5.803,-3.086882148,Social,629.4518368,553.1435094,559.6714563999999
5854,Khakis,3462.0,9.0,215.994696,6.537999999999999,269.2093625,Education,412.11066,403.0812773,328.1397841
5859,Blues,9776.0,14.0,600.8548117,4.224,459.777532,Education,995.4915186000001,526.0608490000001,838.8738582999998
5874,Purples,7195.0,11.0,749.0739129,8.805,98.37268875,Financial,999.5195423,914.9743707999999,873.3473256000001
5878,Blues,6140.0,11.0,573.4497573,7.86,572.7117122000001,Healthcare,913.7031129000001,626.1441087999999,876.5395363
5881,Khakis,5243.0,8.0,80.78877678,4.757,38.20198743,Environment,444.2425851,446.311003,476.86066689999996
5882,Browns,9442.0,11.0,724.9864311000001,6.558,,Financial,988.3251118999999,835.4229329,917.8939654999999
5896,Browns,8551.0,,656.1638188,7.449,24.26283131,Education,907.3208594,805.4858813,913.9070558
5902,Browns,5646.0,13.0,705.6003139999999,10.354000000000001,54.12200646,Education,928.9071966,860.0017826999999,929.3123993999999
5906,Khakis,5506.0,9.0,72.4318053,4.494,143.7726997,Environment,438.04827300000005,468.7845273,479.1686723
5924,Oranges,8466.0,7.0,271.24148439999993,3.534,45.05031134,Military,233.01324359999998,456.1289437,480.8859962
5935,Browns,5911.0,13.0,308.3285935,10.089,70.97327575,Environment,731.9026085,577.878086,687.6771309
5939,Turquoises,5839.0,15.0,81.39734845,4.1610000000000005,56.85687621,Environment,506.1351837,451.8928363,434.6273096
5943,Yellows,5232.0,,260.4415943,8.767999999999999,393.5753919,Financial,609.5415994,266.5144216,536.262194
5947,Greens,4770.0,9.0,238.2068402,5.23,177.9405054,Financial,622.7276913,503.92436380000004,295.8799082
5950,Whites,6022.0,6.0,36.25364018,3.978,191.58480759999998,Financial,509.1104348,493.97278150000005,534.5687581999999
5954,Yellows,7424.0,13.0,250.2073002,6.5760000000000005,13.65867163,Social,592.089354,537.6051687999999,270.4153854
5971,Turquoises,9612.0,10.0,152.62473799999998,0.38799999999999996,297.99472710000003,Social,525.8907259,423.89169180000005,370.2637044
5978,Yellows,7078.0,11.0,266.8984882,6.922000000000001,329.3385247,Financial,612.6941274000001,358.0577957,304.0733625
5979,Reds,7464.0,7.0,198.2546055,4.5360000000000005,50.99609345,Foreign_Affairs,625.3002356000001,483.08849299999997,652.7047494
5985,Browns,4516.0,16.0,639.0364526000001,11.484000000000002,75.45240772,Education,884.2109014,843.156367,878.144521
5986,Turquoises,9134.0,13.0,65.74674232,0.866,66.25324343,Healthcare,443.0254097,475.1085243,478.623737
5991,Browns,9670.0,14.0,803.5089419,6.33,43.00385472,Education,987.1626847000001,933.6274831000001,969.3254141000001
5999,Turquoises,5131.0,13.0,115.48302890000001,4.869,265.53116009999997,Social,473.159006,427.35796280000005,414.33188789999997
6012,Turquoises,8539.0,12.0,199.1079407,1.4609999999999999,261.0793375,Financial,464.2042499,341.2707019,385.249635
6019,Greens,9242.0,10.0,261.0928297,0.758,106.9829041,Social,629.9821387000001,501.543037,273.5673867
6034,Browns,8475.0,11.0,649.2886302000001,7.525,120.29226059999999,Environment,879.2104072000001,723.2661156,977.4174630000001
6048,Purples,6463.0,12.0,369.208249,9.537,29.49994507,Financial,683.4126177,793.8090469,627.8701951
6052,Purples,6555.0,11.0,607.4526850999999,9.445,181.4715803,Environment,910.4953839,937.4570807,595.5175739
6053,Turquoises,7072.0,13.0,124.5782824,2.928,67.67472166,Environment,569.6023683999999,404.78247739999995,459.889127
6054,Khakis,3767.0,6.0,277.93582169999996,6.233,125.2530402,Financial,356.5236645,359.26359019999995,
6061,Greens,5631.0,13.0,276.3139911,4.369,104.3780882,Social,622.8179116,482.9506337,253.06984509999998
6072,Yellows,7520.0,10.0,316.15385530000003,6.48,20.51770785,Financial,329.1969597,524.943996,235.127618
6091,Violets,8671.0,10.0,576.0447862000001,7.329,71.93229616,Healthcare,718.1057802,984.8331196,721.7979046
6095,Browns,3472.0,15.0,796.8962554,12.527999999999999,124.7420029,Environment,962.9496733999999,943.8040912999999,973.0318914
6109,Browns,8290.0,12.0,445.7724534,7.71,234.9911247,Education,747.6342983,614.7042324,852.4674077999999
6118,Turquoises,8616.0,11.0,181.12546909999998,1.3840000000000001,55.46379922,Social,388.3766875,454.4018735,364.84274889999995
6120,Purples,9406.0,13.0,507.9148313,6.593999999999999,93.17193004,Environment,919.6888998,704.4358238,700.1117117
6138,Browns,3176.0,14.0,370.3772083,12.824000000000002,209.2190189,Healthcare,681.8935797,671.3577889999999,773.3688172000001
6143,Turquoises,7943.0,12.0,121.8612446,2.057,56.72601121,Education,469.0276627,388.98644039999994,460.4163312
6147,Purples,9288.0,10.0,249.8018644,6.712000000000001,197.7225044,Healthcare,743.6857448,553.5334613,512.3449496000001
6156,Turquoises,5784.0,13.0,171.4934221,4.216,262.66670730000004,Education,483.5034937,412.0845812,353.682748
6169,Whites,4018.0,6.0,72.97906612,5.982,225.39514159999996,Financial,468.79324469999995,441.6006227,469.31457589999997
6183,Oranges,6920.0,8.0,282.5296932,5.08,37.67018662,Military,600.3200519,551.2585715,240.902579
6193,Turquoises,4653.0,9.0,144.8821395,5.347,132.7276007,Social,525.8000831,391.4015023,407.6335755
6198,Turquoises,8896.0,14.0,91.11675114,1.104,97.35521198,Education,487.8307239,433.9580619,438.4156393999999
6201,Blues,4456.0,13.0,127.11996950000001,9.544,676.1642508,Environment,504.4545028,543.4002677999999,619.3987471
6206,Browns,4447.0,10.0,527.3419065,11.552999999999999,115.6368614,Financial,849.3828743999999,707.7441119,835.9515997000001
6211,Reds,,10.0,167.2466684,3.9530000000000003,184.71232450000002,Foreign_Affairs,653.2748577000001,451.6407166999999,453.74369440000004
6213,Greys,8353.0,6.0,137.7459853,3.647,53.62885403,Foreign_Affairs,510.1546851,364.88280610000004,524.7827108
6215,Blues,4195.0,12.0,572.8086814,9.805,493.9793846,Financial,250.39414150000002,218.09812889999998,931.6688962000002
6216,Violets,5477.0,14.0,649.5953288,10.523,27.08636963,Environment,806.7788411,850.6822184,952.6398299000001
6227,Browns,6696.0,12.0,822.8254391,9.304,20.54935413,Social,967.6285322999998,965.0726224,992.0088565
6232,Turquoises,5315.0,12.0,68.99112841,4.685,56.1712694,Social,492.31922910000003,432.8094893,486.35387149999997
6234,Purples,8666.0,15.0,583.2109292,7.334,19.94508265,Environment,878.7573854,818.7918033,808.3011792000001
6239,Turquoises,,13.0,138.3922542,1.6059999999999999,47.5631499,Healthcare,486.6326713,392.6251111,413.7192733
6245,Khakis,7829.0,5.0,267.6198888,2.171,46.69626947,Financial,375.68490660000003,368.3527308,302.93361789999994
6251,Turquoises,3937.0,10.0,70.4952952,6.063,57.81409947,Financial,486.6919198,436.6045029,472.1882652
6259,Blues,7640.0,12.0,655.4418778,6.36,360.326686,Financial,165.24932230000002,936.2510437999999,856.6946393999999
6260,Turquoises,9045.0,11.0,146.82199880000002,0.955,243.5052451,Healthcare,575.9276067000001,425.5418614,398.7691576
6263,Purples,5458.0,13.0,519.5578533,10.542,10.52905806,Environment,851.1789523,787.4691674,752.9331614
6268,Violets,4028.0,15.0,755.731187,11.972000000000001,38.10436644,Education,853.1423648,981.2746374,963.4596213
6280,Turquoises,9388.0,10.0,129.9243946,0.612,81.16510959,Financial,444.0604046,,433.6960362
6286,Browns,8666.0,14.0,553.30873,7.334,54.47691113,Environment,931.0533759,600.908004,831.9052763999999
6294,Khakis,3487.0,5.0,87.75735585,6.513,39.45271551,Financial,473.99982819999997,416.2324016,497.11312910000004
6298,Turquoises,9178.0,12.0,209.02724740000002,0.8220000000000001,115.6229485,Financial,519.0687532,396.5509684,319.37034950000003
6302,Turquoises,3668.0,10.0,112.28352350000002,6.332000000000001,52.05894702,Healthcare,532.3530062,420.1717414,427.9699938999999
6306,Blues,9566.0,8.0,273.89413010000004,4.434,442.84842050000003,Financial,381.9165181,269.0019675,587.8304887999999
6310,Yellows,,16.0,273.426873,6.039,376.84477010000006,Education,401.4329269,361.3973643,285.9063374
6316,Blues,5882.0,12.0,337.6630317,8.118,394.105731,Healthcare,331.669593,234.23974429999998,622.6893782000001
6323,Browns,5916.0,10.0,610.6008957,10.084,125.4321144,Social,885.884154,772.7114991000001,886.7238185000001
6329,Greens,4144.0,15.0,240.5837264,5.856,129.7615616,Environment,610.2075281,499.05520970000003,286.1450549
6334,Greens,4233.0,10.0,293.9030008,5.767,173.0674654,Social,646.2310732000001,499.6605898,245.05817940000003
6355,Greens,8280.0,11.0,252.3896861,1.72,197.21027949999998,Social,670.5598742999999,504.0014113,314.00572139999997
6356,Turquoises,7162.0,13.0,217.2951272,2.838,76.45599253,Education,386.8134067,357.6414339,381.08824239999996
6363,Browns,6245.0,14.0,,9.755,230.8667691,Education,747.8990623,680.424638,932.9036367000001
6375,Browns,8871.0,16.0,488.42280539999996,7.129,78.19341984,Education,780.6046312000001,754.6798388999999,808.1494077000001
6377,Whites,4354.0,8.0,126.84610590000001,5.646,112.94749509999998,Healthcare,461.9653267,379.0756295,495.4618476
6378,Browns,9924.0,14.0,575.9869468999999,6.0760000000000005,101.0141662,Environment,755.7977482999999,667.8907113,987.9971148
6386,Greens,3664.0,15.0,243.0237923,6.336,237.50354480000004,Environment,658.701031,515.7285991,316.62290889999997
6395,Browns,3511.0,10.0,690.8299997,12.489,123.2340841,Financial,867.4297507000001,852.6465575,966.7781832000001
6418,Khakis,4702.0,7.0,100.38217359999999,5.297999999999999,68.75582776,Healthcare,437.2528285,432.8273125,459.661392
