,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
9512,-1.7707954370285715,-4.03593438083797,1.6496007134339863,1765.5807324857929,338.622932935988,-2.1956733999292446,-2.1674583453746434,-1.6742152496928562,0,0,1,0,0,0,0,0
9513,-1.7135866314857142,-2.9127020070360543,1.2483679237663914,1287.5899005420792,271.54060254041383,-2.1945622947657135,-2.176611202371706,-1.0616945990228661,0,0,0,0,0,0,0,1
9514,-1.6218934600571429,-3.28711279830336,1.5536116711526893,1223.7799265134452,493.18814431154436,-2.2197174913433635,-2.1831011297866283,-0.64552818194231,0,0,0,0,0,0,1,0
9515,-1.623595487857143,-2.9127020070360543,1.1784569931154012,1223.1542586297367,24.35037281944887,-2.2131472558793686,-2.1732669006595446,-0.9052059777718666,0,0,0,0,1,0,0,0
9516,-1.7215708419142857,-3.661523589570665,1.6218141692473311,1506.837028932462,400.85228302635977,-2.219677414275821,-2.171389585575804,-1.3918143686549638,0,0,0,0,1,0,0,0
9517,-1.57561178,-3.661523589570665,1.1511132488390572,1206.4774660331686,57.04947405527448,-2.185632277123522,-2.17692039509681,-0.9256723859826391,0,1,0,0,0,0,0,0
9518,-1.6972883886,-3.28711279830336,1.2940209134487177,1238.4475801363185,55.6284211996677,-2.190147670029384,-2.179885144366428,-0.9780146121850765,1,0,0,0,0,0,0,0
9519,-1.7903364350571427,-2.9127020070360543,2.6281892592871303,2548.2343433118626,11.120947715029164,-2.199940519535982,-2.1453198336637977,-0.7730117128440672,1,0,0,0,0,0,0,0
9520,-1.8551303303934286,-3.28711279830336,1.2058157683175252,1217.0638140929213,6.195098200102158,-2.1902340485139,-2.1743008718623176,-0.9454063194883661,0,0,0,0,0,0,0,1
9521,-1.6170773609999998,-3.661523589570665,1.5816149932038983,1233.0287747778482,2.140401797172202,-2.2207291473759576,-2.1754477613843863,-0.9608760429947049,0,0,0,0,1,0,0,0
9522,-1.6732915331142857,-2.9127020070360543,0.654384175972361,2543.323287050781,1748.139369445769,-2.208462381584965,-2.189474207173419,-0.10630501974857079,0,0,0,0,0,0,0,1
9523,-1.634196704457143,-4.03593438083797,1.1559677356979656,1954.4041480894016,156.0294668672994,-2.2083873479587304,-2.177775954353082,-1.1053462582599598,0,0,0,0,0,0,1,0
9524,-1.6243398251428571,-2.9127020070360543,1.0634993857362047,-0.0048316338157488835,605.6533690938772,-2.2163699258697536,-2.178192251555857,-0.8275960334530619,0,0,1,0,0,0,0,0
9525,-1.8459421881885714,-2.9127020070360543,2.225021345314055,833.2431318152039,10.207861996689237,-2.194494098411496,-2.1590264069917673,-0.3431918238131011,0,0,1,0,0,0,0,0
9526,-1.6765339848857144,-4.03593438083797,2.756219216275162,1095.6707110381044,1308.5266432970752,-2.180309188906,-2.1372125413196943,-0.25770233155193006,0,0,0,0,1,0,0,0
9527,-1.7628027285142858,-3.661523589570665,1.417828663613244,1302.374347300885,4.136549372263843,-2.1850176574898423,-2.170734497434321,-1.1378949315027995,0,1,0,0,0,0,0,0
9528,-1.7313233744285714,-4.03593438083797,1.2317052287501686,1243.351095116745,13.84469312104328,-2.199195434490364,-2.1746276758573493,-0.9960801157194266,0,0,0,0,1,0,0,0
9529,-1.601190851857143,-3.661523589570665,1.5766593868219458,1525.8580013677476,24.804074314995855,-2.1854842016667493,-2.171622672179508,-1.4217756962270847,0,0,1,0,0,0,0,0
9530,-1.8287231398600001,-3.28711279830336,1.5991563355486187,1400.3708534968464,50.05689103039466,-2.2143897058080264,-2.1670666067455007,-1.3073652089461256,0,0,0,0,0,0,0,1
9531,-1.8437160711857143,-4.03593438083797,1.363336785311774,1204.8007947490487,31.73371587002678,-2.1924633438811,-2.178128542259685,-0.9645792836537558,1,0,0,0,0,0,0,0
9532,-1.6002720107428572,-4.03593438083797,2.417048078512078,2386.9151898439877,24.31544611519314,-2.197745378588923,-2.15154866007619,-1.0698779457992182,0,0,0,1,0,0,0,0
9533,-1.7261049259714287,-3.28711279830336,1.568497117763287,1688.2698370586213,29.270544057145557,-2.2161238252227315,-2.1683341805945786,-1.5708517148228351,0,0,1,0,0,0,0,0
9534,-1.5776230046285713,-2.9127020070360543,1.7974632180504757,1641.2121823038672,54.91092105085199,-2.2112630041777446,-2.1653778012842126,-1.647388078034838,0,1,0,0,0,0,0,0
9535,-1.7924052999142857,-2.9127020070360543,1.393072065273483,953.9549024055445,178.17084861404652,-2.1828845902371596,-2.1759833200137524,-0.6863399523959097,0,0,0,0,0,1,0,0
9536,-1.6003153304857143,-3.661523589570665,1.6486400171624824,1788.7764121374355,73.31803691825387,-2.2051788367938454,-2.1674322910267767,-1.6722307650609476,0,0,0,0,0,0,0,1
9537,-1.7215658104285714,-2.9127020070360543,1.4163771928736608,1175.6031748603177,39.10420057098442,-2.207538662488452,-2.177048999651725,-0.9387368408869186,1,0,0,0,0,0,0,0
9538,-1.5814855676857142,-2.9127020070360543,2.6063625336007266,2561.1801383940983,273.36288823998467,-2.188531968533639,-2.145145382223044,-0.7512740629423967,0,0,0,0,1,0,0,0
9539,-1.7948486469714284,-4.03593438083797,2.003431100790419,1216.5962467972367,86.73429491896496,-0.02980758062773315,-2.1643437593135206,-0.9355084362740589,0,0,0,0,0,0,0,1
9540,-1.6396221458,-3.661523589570665,2.264160330173218,1844.3925425686455,471.05263620360074,-2.2136353125294375,-2.1517646294630897,-1.4561926849127678,0,0,0,1,0,0,0,0
9541,-1.6703926179714286,-3.661523589570665,1.9740696889711322,1581.250131319231,500.92621127414213,-0.02980758062773315,-2.1641909398379036,-1.4396268307426083,0,0,0,1,0,0,0,0
9542,-1.7786682840857142,-3.661523589570665,1.8923993462117394,1171.2428953562824,11.975665734777516,-2.2149330368311704,-2.1660431748692597,-0.9265851814443795,0,0,0,0,1,0,0,0
9543,-1.5729439050285716,-2.538291215768749,1.1436048687947193,1311.737520894178,74.59170223302804,-2.194200598671929,-2.1713310557566547,-0.8726565187771288,0,0,0,0,0,0,1,0
9544,-1.6371276826857142,-3.28711279830336,1.3200384950046182,1344.8238878596787,57.0867174405353,-2.1836151747994705,-2.1780621601400374,-1.122053839151189,0,0,0,0,1,0,0,0
9545,-1.5758808768857144,-2.9127020070360543,0.055460116929107885,3076.9695806887685,2828.6598933839714,-2.2149307174880017,-2.1944935121540348,1.1226062854459924,0,1,0,0,0,0,0,0
9546,-1.609785184857143,-3.661523589570665,1.5283615670399031,1762.3926039358423,4.97039238535841,-2.197382235119487,-2.1707208529388557,-1.5628830246809529,0,1,0,0,0,0,0,0
9547,-1.7870743380571428,-4.03593438083797,1.1798808257959776,1160.3578685525429,29.591341293361463,-2.1974743969195685,-2.185792924892616,-0.7803286239435496,0,0,0,0,0,0,1,0
9548,-1.6784030540857142,-3.28711279830336,1.1728836953833863,1198.9512105480437,148.2343607115831,-2.2218438714391215,-2.174405451859783,-0.9014880827130516,0,1,0,0,0,0,0,0
9549,-1.843572066762857,-3.661523589570665,1.5578571071911014,1771.3466256280485,906.6009524219776,-2.2097698229271536,-2.176630172777464,-1.334442938276655,0,1,0,0,0,0,0,0
9550,-1.6947287370285715,-3.661523589570665,0.6415964030555761,976.3987332286985,1067.47505875792,-2.1981041262795253,-2.1881709200126434,-0.4260308793472454,0,0,0,0,0,0,0,1
9551,-1.7662305875142859,-3.28711279830336,2.1056141053568243,1948.7957309161116,5.528914503611148,-2.200000194433935,-2.162177276083062,-1.5153211152755761,0,0,0,1,0,0,0,0
9552,-1.7839507495714284,-3.661523589570665,1.608872243823982,1756.1425129016084,797.8130477014232,-2.2228752555032267,-2.166668269852761,-1.5956092741311514,0,0,0,0,1,0,0,0
9553,-1.7707760698,-3.28711279830336,3.9793440345782427,2406.7202456416044,1285.980589744779,-2.2080186523196823,-2.1367782135287086,0.38480343780286264,0,0,0,0,0,0,0,1
9554,-1.6559951416571428,-3.28711279830336,2.728568496769005,2373.769429210411,3163.5730318428887,-2.190583359132108,-2.1544004547855033,-0.726978543215821,0,0,0,0,1,0,0,0
9555,-1.6243915052285716,-2.1638804245014436,5.137811547051565,3599.6261426029737,134.06888852407803,-2.208667667787127,-2.1177376870965765,1.7063492878702087,0,0,1,0,0,0,0,0
9556,-1.7020990283714286,-3.28711279830336,1.4842456257776744,1550.5384885806038,121.94563781440752,-2.1890833362512487,-2.172733530399502,-1.4211720218208765,1,0,0,0,0,0,0,0
9557,-1.5789843512285713,-2.9127020070360543,1.3606622568637647,1234.4097531610532,197.34533349902478,-2.1906538129546664,-2.1813048671344863,-0.9082819625868346,0,0,0,0,0,0,0,1
9558,-1.6510859135714284,-2.538291215768749,1.1447797061104343,1236.944956204664,2.703745987054308,-2.1852618503730104,-2.1759006501066893,-0.9371328988171237,0,1,0,0,0,0,0,0
9559,-1.6358738400571429,-3.661523589570665,1.197617191362569,1233.7161940138465,22.93755537247557,-2.2133482651961405,-2.17564830243453,-0.973058390320162,0,0,1,0,0,0,0,0
9560,-1.773914622885714,-2.9127020070360543,1.6224681715556923,1786.0678085272582,53.55431317216537,-2.182473832671058,-2.1681772790099325,-1.649259957188172,0,0,0,0,1,0,0,0
9561,-1.824996965,-3.661523589570665,0.924077481263116,1576.823083772843,465.9193953613048,-2.198866804241037,-2.18005107378261,-0.9338591252787566,0,0,0,0,0,1,0,0
9562,-1.5996750409714284,-2.538291215768749,1.6527453058497543,1802.6377226387774,162.9359861203908,-2.222150136756342,-2.1668978976928117,-1.6659531739595634,0,1,0,0,0,0,0,0
9563,-1.7851544542,-3.661523589570665,1.6892681069414146,1649.319502041768,768.6736710377887,-2.215248471776636,-2.1740754830450753,-1.3091875350662419,0,1,0,0,0,0,0,0
9564,-1.6557534097428572,-2.538291215768749,1.39733946723265,1646.1982292905666,14.278010673219207,-2.2055926338897978,-2.1734182327845137,-1.4257312533234436,1,0,0,0,0,0,0,0
9565,-1.7000430527714285,-3.28711279830336,1.566840967125343,1887.7385909361608,3809.453449252388,-2.1924496797193105,-2.1669959702251025,-1.4899016927000335,0,0,0,0,1,0,0,0
9566,-1.614684324057143,-3.28711279830336,2.2031193560789957,1732.0476465937334,11.717148965283178,-2.201574585230282,-2.161342158470639,-1.3477943144193933,0,0,0,1,0,0,0,0
9567,-1.7378184422857141,-3.28711279830336,1.2474997379832327,1049.03744743191,828.3326327513328,-2.1988241039205265,-2.1863323940739043,-0.6154234275831187,0,1,0,0,0,0,0,0
9568,-1.592700519542857,-3.28711279830336,1.1717265533718038,1240.782622681853,137.37592639615465,-2.217898568407707,-2.1769820738189756,-0.9732756892039764,0,1,0,0,0,0,0,0
9569,-1.8001683271142856,-3.28711279830336,2.4185790125534856,2546.2354773023667,28.836210860892756,-2.204400940771125,-2.1494999578760305,-0.8444000677157032,1,0,0,0,0,0,0,0
9570,-1.7225023337714287,-4.03593438083797,2.2181241966723984,1466.0686816932828,1341.5413745484198,-2.1849304511931957,-2.1447578785028654,-0.7587753521202673,1,0,0,0,0,0,0,0
9571,-1.8309300503285715,-3.28711279830336,1.4048017602241594,1146.3196876149325,975.1968186521676,-2.188819457284186,-2.1886568693026467,-0.48581402927457173,0,0,0,0,1,0,0,0
9572,-1.6321344061714287,-3.661523589570665,1.2954839882974651,1835.7966492651508,296.628828077029,-2.18955185000955,-2.1769275506394004,-1.3163923555703227,0,0,0,0,0,0,0,1
9573,-1.5745973882285713,-3.661523589570665,2.1586615078414213,1252.134729414438,19.038838194709587,-2.202324724913023,-2.1617109881777536,-0.898238204405836,0,0,0,0,1,0,0,0
9574,-1.8063499128,-3.28711279830336,2.533845709692941,1423.490271625226,399.36465067390765,-2.2066783002806085,-2.153656900036352,-0.8875172240877116,0,0,0,0,0,0,1,0
9575,-1.820234620942857,-3.28711279830336,4.249199167937365,2330.575378262009,376.40170408076597,-2.200270320361335,-2.1313694708802773,0.5540760144864035,0,0,1,0,0,0,0,0
9576,-1.635572589942857,-3.28711279830336,1.4783031657614392,1686.6556586531594,189.13864210356098,-2.1839170078810195,-2.1769041342452806,-1.3619964420728918,1,0,0,0,0,0,0,0
9577,-1.734812569342857,-3.661523589570665,1.1604515117749747,1184.3800847102507,499.13556348339387,-2.1910661390505135,-2.175374266623668,-0.8929459040209267,0,1,0,0,0,0,0,0
9578,-1.7674040154285713,-3.28711279830336,2.727734639079744,1349.3224082844365,150.66234930393355,-2.2158941115031343,-2.153705675244788,-0.5248036508039894,0,0,0,0,0,0,1,0
9579,-1.6843159313714287,-2.9127020070360543,1.7098403955325185,1822.4712625229906,65.09118555187217,-2.21351716390545,-2.1666073111513136,-1.7255636747414582,1,0,0,0,0,0,0,0
9580,-1.771740108457143,-3.28711279830336,2.081849671473473,1516.158367017007,113.70250807762748,-2.1924909022225116,-2.1654614460744495,-1.139357893696439,0,0,0,0,0,0,1,0
9581,-1.7689445482571429,-2.1638804245014436,1.1281318434273517,1276.9195708254053,82.04996081957788,-2.198493443307845,-2.1775524634873378,-0.9788996656991623,0,1,0,0,0,0,0,0
9582,-1.5808978348285714,-2.9127020070360543,2.23691000055039,1239.2787868616904,91.52392574341025,-2.2001516141411956,-2.1581347848449726,-0.8983861359449057,0,1,0,0,0,0,0,0
9583,-1.7692080315142857,-3.661523589570665,2.5954112430626655,2453.17427606924,64.59752160332165,-2.1800480268392213,-2.146021056513305,-0.8891184955314384,0,0,0,0,0,0,0,1
9584,-1.6282027578,-2.1638804245014436,2.506156537140031,2447.400870189932,61.99356732492885,-2.191181435342333,-2.148146602241473,-0.941734883173487,0,0,0,0,1,0,0,0
9585,-1.7795293307142859,-3.661523589570665,1.8654284115003077,1201.0210918272946,422.9664114899895,-2.2211316706059705,-2.174855682303989,-0.6325993715826775,0,0,0,0,0,1,0,0
9586,-1.7950615711142857,-2.9127020070360543,1.490046339203358,1242.1930392367688,83.12519787670072,-2.2086189813755936,-2.158887245773404,-0.6857400862221233,0,0,0,0,0,0,1,0
9587,-1.6428018637428572,-4.03593438083797,4.124956624557875,2861.3116904374374,19.64527230922222,-2.1791484447556027,-2.1297394287477824,0.4614060815979838,0,0,0,0,0,0,0,1
9588,-1.708822198,-3.661523589570665,2.245250905001242,1261.0534217174581,5.2141746320231865,-2.192483977023108,-2.1586227326797647,-0.9059798482382221,0,1,0,0,0,0,0,0
9589,-1.7654667311714287,-2.538291215768749,4.2045298653427965,2687.947765354781,928.6322782179677,-2.192887179038621,-2.132317533013266,0.588641942063697,0,1,0,0,0,0,0,0
9590,-1.6846944337714285,-1.7894696332341382,3.7431431886592588,2258.6544822320384,2866.853900308676,-2.187595926166882,-2.138676928831018,0.0816284755996601,0,0,0,0,0,0,0,1
9591,-1.8359138205914287,-3.28711279830336,1.5191873088176788,862.4309843258974,0.7019768935124328,-2.195767858554129,-2.180933978840044,-0.3740714855943278,0,0,1,0,0,0,0,0
9592,-1.627574825,-2.9127020070360543,2.1404843370394953,1787.1943413378801,782.3552423676314,-2.20100603899199,-2.1628780797612093,-1.3957017015106579,0,0,0,1,0,0,0,0
9593,-1.6640586119999998,-3.28711279830336,1.866107817481758,1831.8283183719163,19.215747015188967,-2.2092865639051844,-2.1626344188143207,-1.8478204123536843,0,1,0,0,0,0,0,0
9594,-1.7075143574285714,-2.1638804245014436,2.3103257899134277,1195.8517791189681,39.62485799301566,-2.1892103212140452,-2.1582285673721695,-0.7610913287732162,0,0,0,0,1,0,0,0
9595,-1.8169777282857142,-2.9127020070360543,1.222185859824631,1231.0455227265286,116.93598529791792,-2.195913749116917,-2.1762004673804056,-0.9903158973120583,0,0,1,0,0,0,0,0
9596,-1.5778619660857143,-3.661523589570665,4.999019205744081,3443.971707958084,54.16605951074492,-2.1807173783648914,-2.119867780336908,1.5183459557560233,0,0,1,0,0,0,0,0
9597,-1.6557824446571427,-3.661523589570665,1.5434241770950392,1776.2909573535183,179.382645943706,-2.222978719125512,-2.1680359819717108,-1.5371044669266203,0,1,0,0,0,0,0,0
9598,-1.7031838991142858,-3.28711279830336,2.263225806137071,1259.3076430301574,48.3329329845553,-2.1973032301657773,-2.160927537953303,-0.8046227286400658,0,0,0,0,1,0,0,0
9599,-1.6591769606,-2.9127020070360543,1.285287007723099,3062.005138272816,1507.6531246301977,-2.195623828955774,-2.2337570990529154,1.3971119034189825,1,0,0,0,0,0,0,0
9600,-1.5850633696857144,-2.9127020070360543,2.513436748238439,2527.0225114833393,391.7340507139269,-2.184805842437949,-2.148135836016832,-0.8519727017280243,0,1,0,0,0,0,0,0
9601,-1.8265524028285713,-3.661523589570665,1.0349984613919792,1120.0340186973704,1.7270291363328159,-2.2186708845821745,-2.1787976901990205,-0.7762828944161364,0,0,0,0,0,0,0,1
9602,-1.7947024363714288,-3.661523589570665,2.2702105437565097,1152.6090446263295,325.7911109455797,-2.2075092652118267,-2.1581921130787367,-0.7497751993301038,1,0,0,0,0,0,0,0
9603,-1.7678991231428571,-3.661523589570665,2.413498544329691,2502.2798748260275,118.18840664055685,-2.2001532293954487,-2.1501236068921994,-0.9109018514115025,0,0,0,0,1,0,0,0
9604,-1.5930150205714286,-3.661523589570665,0.8871658349069865,1629.5063671898672,73.02251699593035,-2.2116450219021364,-2.1894578776108937,-0.9453315144698315,0,0,0,0,0,1,0,0
9605,-1.7150248865142856,-3.28711279830336,1.296996146148365,1539.5045288475587,26.362965585635926,-2.184550671851618,-2.1771419096521143,-1.2879491433777939,0,0,0,0,0,0,0,1
9606,-1.6141170101714284,-3.28711279830336,1.6534765637571742,1472.4474056892602,299.0192958939769,-2.1945686019792037,-2.1723903215194134,-1.2936831352883156,0,1,0,0,0,0,0,0
9607,-1.6019498754285715,-2.9127020070360543,1.4270757633412832,1696.278948886381,4.816758766301179,-2.1971573572475167,-2.1727220781423333,-1.4649337087374632,0,1,0,0,0,0,0,0
9608,-1.6826738741142857,-2.9127020070360543,1.7368708034905607,1207.8803980909795,217.7769414378376,-2.183104133138187,-2.1710253627377507,-0.9564589057150368,0,0,0,0,0,0,1,0
9609,-1.7908582312857142,-3.28711279830336,1.9021357926405058,2066.1839742498696,766.4274175361853,-2.189443336822282,-2.1535291317182597,-1.074726581820731,1,0,0,0,0,0,0,0
9610,-1.6624212404,-3.28711279830336,2.640684458439951,2579.325468698144,235.23746572952115,-2.1853839057571363,-2.144370637627959,-0.7150971304091701,0,0,1,0,0,0,0,0
9611,-1.5806669656857144,-3.28711279830336,3.4349314309589576,2176.672661195785,231.1892056012207,-2.2007991187717395,-2.1437892090948156,-0.18112780270401865,0,1,0,0,0,0,0,0
9612,-1.7037779714,-3.28711279830336,1.756101171866332,1226.1054822584863,342.17692479979587,-2.1946439884871736,-2.1793926131212826,-0.5736392988827749,0,0,0,0,0,0,1,0
9613,-1.6804304106857142,-3.661523589570665,1.3209521221958107,1196.3220040062895,2.589776980992553,-2.1956336580592497,-2.1773655587049707,-0.9744240258497797,0,1,0,0,0,0,0,0
9614,-1.7198333430285713,-2.9127020070360543,2.48701804016924,1333.5213003308575,10.070935826906826,-2.1821577273216843,-2.1547667006065403,-0.8161686816323337,0,0,0,0,0,0,0,1
9615,-1.6782029034285713,-3.28711279830336,1.1275341163242076,1172.8365967631128,60.01432793506951,-2.180217061967521,-2.1758086022015735,-0.8612186637625727,0,0,1,0,0,0,0,0
9616,-1.6767870260285713,-3.28711279830336,1.4978672642574375,2039.794798332627,1312.2041850641374,-2.183409454971148,-2.1817513538333646,-1.0203539097020602,0,0,1,0,0,0,0,0
9617,-1.612244919142857,-4.03593438083797,1.7041912844039444,1458.4201223349062,182.94535352191104,-2.1810847300893803,-2.1727639243144927,-1.211695086274831,1,0,0,0,0,0,0,0
9618,-1.6317752014285714,-3.661523589570665,1.03287752742582,1667.4719834293421,8.978331808145,-2.1911009315953023,-2.180769576541673,-1.091955199531874,0,0,0,0,1,0,0,0
9619,-1.814870754857143,-2.9127020070360543,2.168647516980103,2390.810194650242,93.37059679682082,-2.1930226426771946,-2.1573508240630472,-1.122292099172147,0,0,0,0,0,1,0,0
9620,-1.8460518701800002,-3.28711279830336,2.6586681059630966,2538.532686616481,173.36012205851253,-2.1868717602288865,-2.1456573079917165,-0.7910810567513902,0,0,1,0,0,0,0,0
9621,-1.5797036126571429,-3.28711279830336,2.468417905099878,1393.7139043740513,913.622721511615,-2.190789232865306,-2.1563451393115476,-0.8520503790968762,0,0,0,0,1,0,0,0
9622,-1.7836696315428573,-2.9127020070360543,4.496183069307537,2655.3066111852945,1298.6789456315507,-2.2187231015649416,-2.123991433464242,0.6795974590412287,0,0,0,0,0,0,0,1
9623,-1.8406816289228571,-3.661523589570665,2.0376485278445737,1112.8336670877409,214.2297502066165,-2.214603858530658,-2.1628360652152754,-0.8040693964867693,1,0,0,0,0,0,0,0
9624,-1.6703361240285712,-3.28711279830336,1.4501743747173206,1580.816354183755,259.3917751391453,-2.2056149619155816,-2.1749897012658264,-1.3915230065227058,0,1,0,0,0,0,0,0
9625,-1.6667568564571429,-2.9127020070360543,1.5421308950168484,1453.0225163711486,212.36850380076945,-2.2051809613465427,-2.1699271411213443,-1.3632774942441581,0,1,0,0,0,0,0,0
9626,-1.8313628663314285,-2.9127020070360543,1.1809037274938954,1721.9854769041642,906.2932991509728,-2.195993140769571,-2.178943326461546,-1.2369890484200037,0,0,0,0,0,0,0,1
9627,-1.829070587577143,-2.538291215768749,1.2603212939577255,1249.0638479651695,10.347757330820826,-2.1808465239318036,-2.1741716960217485,-1.0171232045023737,1,0,0,0,0,0,0,0
9628,-1.8037513580285713,-4.03593438083797,-0.32995578858881175,1072.5597448527797,-0.40048788180957645,-2.2122050127303465,-0.12162751545693919,-0.6782138754299707,0,0,1,0,0,0,0,0
9629,-1.6066736475714285,-3.28711279830336,5.10190549465107,3470.823036692438,593.578562062671,-2.1944471458303756,-2.117923205072612,1.5926863411776957,1,0,0,0,0,0,0,0
9630,-1.7974456820857143,-3.661523589570665,1.0351872665645532,1112.3473849054296,95.52636089301025,-2.217528454759423,-2.1781667079613625,-0.7614509582821424,0,1,0,0,0,0,0,0
9631,-1.7455391778,-3.661523589570665,1.6095722124548437,1722.4092804796185,597.7319757263953,-2.19308591466149,-2.168508689188385,-1.630816342101509,0,0,0,0,1,0,0,0
9632,-1.7794507000857145,-3.28711279830336,2.1211277748514195,1813.668962227183,20.947918450278042,-2.2093428017293903,-2.1627167535899883,-1.4533539794090427,0,0,0,0,0,0,1,0
9633,-1.6287952853714285,-3.28711279830336,1.5716036626287266,1838.6683425207782,198.40252118453097,-2.2070744730980048,-2.174555877273857,-1.4317691155383874,0,0,0,1,0,0,0,0
9634,-1.6842873113714285,-4.03593438083797,1.2217331797117537,1263.914663763196,34.93291520215995,-2.2118350896552985,-2.1740471196551163,-0.9996705159778477,0,0,0,0,1,0,0,0
9635,-1.8110531970285715,-3.28711279830336,1.9116278227082837,2166.3479881352246,530.7483418092309,-2.184542950947483,-2.1706638442626476,-1.1281411720180425,0,0,0,0,0,0,1,0
9636,-1.7184871264857144,-3.28711279830336,1.7131427571155338,1788.5836842113986,373.32381878552087,-2.2150989960917635,-2.1690772906567406,-1.6461451864246563,0,0,0,0,0,1,0,0
9637,-1.6385454071142855,-3.28711279830336,1.0261949279493732,1227.288750945957,99.56133278458799,-2.180350254018606,-2.1794892232308634,-0.8725378321793866,1,0,0,0,0,0,0,0
9638,-1.8268073172000001,0.08258432310238853,0.6099447461085976,3133.5509910963715,2171.871980117306,-2.1806198839867186,-2.2049592078749805,0.6252670208756124,1,0,0,0,0,0,0,0
9639,-1.6320989664,-3.661523589570665,0.7376539059940269,1073.0555648496827,405.01271353901865,-2.206462140210948,-2.1842949508781757,-0.5446643491812749,0,1,0,0,0,0,0,0
9640,-1.7406184183714286,-3.28711279830336,1.4499142056731584,-0.0048316338157488835,64.33539976431172,-2.195336735788129,-2.1740815434724916,-1.4726421885957788,0,0,0,1,0,0,0,0
9641,-1.806435835142857,-3.661523589570665,2.061940102707751,-0.0048316338157488835,86.29884816079029,-2.1966487380027027,-2.1627939912634693,-0.9039482769797925,1,0,0,0,0,0,0,0
9642,-1.6091112873714284,-3.28711279830336,1.3877781471428596,1832.97086262557,874.9658509116858,-2.2047131532944255,-2.1589136389257417,-0.659370219969517,0,0,0,0,0,1,0,0
9643,-1.6846806437714286,-2.538291215768749,2.080114841843405,1722.8100946120628,14.935958038299079,-2.1905342898995483,-2.153079948737197,-1.3792397645091352,0,0,0,1,0,0,0,0
9644,-1.8363388351685714,-3.28711279830336,1.6437251235840684,1366.292913949027,250.01463297780666,-2.187155846009333,-2.1712879888011694,-1.217973443124849,1,0,0,0,0,0,0,0
9645,-1.8024222735714286,-3.28711279830336,1.6012138187287885,1592.701458652554,96.88033304032137,-2.222120986494287,-2.168717894582527,-1.5359246346973878,0,0,0,0,1,0,0,0
9646,-1.6477301619714286,-3.28711279830336,1.8341078719117934,1638.8103966157194,66.13334745808196,-2.2127371225214767,-2.16669420930683,-1.5620472351888648,0,1,0,0,0,0,0,0
9647,-1.8544279467314286,-3.661523589570665,1.6966660239851854,1672.1059830293996,677.6523925793333,-2.208719952003299,-2.1683571442699168,-1.6299999342499214,1,0,0,0,0,0,0,0
9648,-1.8097172026285715,-3.28711279830336,1.3686672173676226,1678.6614900089046,818.5849792968773,-2.220085267902596,-2.175343361710434,-1.4032286972089039,0,0,0,0,0,0,0,1
9649,-1.7482059016,-3.661523589570665,2.0372963937856836,1082.2279985485256,45.00045969336496,-2.189550281171333,-2.163989114386769,-0.7327561908758881,0,0,0,0,0,0,0,1
9650,-1.8530575470057142,-2.538291215768749,2.5831921493572443,2520.8491805744566,36.55751863820982,-2.2202332820794495,-2.1457215215766476,-0.8078020093806472,0,0,0,0,0,0,0,1
9651,-1.7796150169142857,-2.1638804245014436,1.4665362469387202,2032.193481370188,293.63654790921834,-2.2154779410904433,-2.1802265722457377,-1.1193913141936742,0,0,0,0,0,0,1,0
9652,-1.5782506823142857,-4.03593438083797,1.2156260798353191,1749.3517601737437,55.235402158612295,-0.02980758062773315,-2.17634834196608,-1.2564467749091928,0,1,0,0,0,0,0,0
9653,-1.5899087684285713,-2.9127020070360543,4.021117047234807,2169.917355068072,48.106559917402194,-2.222863841133263,-2.137150793494737,0.4685884049848923,0,0,0,0,0,0,0,1
9654,-1.5787976238571428,-4.03593438083797,0.7811906316992411,2081.4852408987254,817.2164626624509,-2.2045363368149418,-2.1993345696439768,-0.5718264588772007,0,0,0,0,0,0,1,0
9655,-1.8395383402571428,-4.03593438083797,2.068313902001753,1205.2656610303814,882.0852116921538,-2.1999225634442428,-2.162737838413819,-0.9031866402222092,0,0,0,0,0,0,0,1
9656,-1.8375104293885713,-3.661523589570665,0.3957382485626795,400.9057927642596,1254.1224632194112,-2.189281857169656,-2.2247377158402557,0.5243521852887565,0,0,0,0,1,0,0,0
9657,-1.6468382103142858,-2.9127020070360543,1.993992271241364,2137.415217962386,27.006079713747766,-2.1834686247482313,-2.1556453225642622,-1.2939213179182096,0,0,0,1,0,0,0,0
9658,-1.6874171426285716,-3.661523589570665,1.5309643733621996,1816.2348065250076,364.95347579778957,-2.221236718137473,-2.171236374403431,-1.551525250218098,0,1,0,0,0,0,0,0
9659,-1.5825154744857142,-3.28711279830336,1.745118964303557,1453.5458311455125,47.79611835442137,-2.216789405733024,-2.1664683885849,-1.395343980135511,0,0,0,0,0,0,0,1
9660,-1.6826595284857142,-4.03593438083797,2.2676518490589292,1164.1333263724825,52.24450709595518,-2.1953929316559053,-2.1592834177555282,-0.7377737597493033,0,0,0,0,1,0,0,0
