,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
7358,1,-0.6914285714285715,-0.6652711286659073,1.5606113185410369,1.8069459274954522,-0.7134860397918092,1.839288298722452,1.9680036714622138,1.7981009647821569,0,0,1,0,0,0,0,0
7377,4,-0.9951428571428571,-0.6652711286659073,-0.4769753558612935,0.3067097237822263,-0.28992629103698647,-0.2742211780016074,-0.3224456074000299,-0.5203895171709025,0,1,0,0,0,0,0,0
7383,4,-0.19228571428571428,-0.6652711286659073,-0.4220701306265776,-0.5471820591698021,1.1519895217036666,-0.5027957015364621,-0.3492169883527186,-0.4651411754252078,1,0,0,0,0,0,0,0
7391,6,0.38228571428571434,-1.0394995038395936,-0.3656891399670595,-1.158276854727286,-0.7178881643124404,-0.14068780229710592,0.865566401740009,0.9874498898536717,0,0,0,0,0,0,0,1
7404,0,0.14914285714285724,-0.2910427534922211,0.9754488339536672,0.3051903433855145,2.4024153983529715,2.030850171687592,1.4542454352019223,-0.1146056892556993,0,0,1,0,0,0,0,0
7406,12,-0.646,0.8316423720288376,-0.07248633103915281,1.1508774721952997,-0.4466162591028046,-0.7278408481913178,-0.5465467394266762,-0.6693413665563376,0,0,0,0,0,0,0,1
7412,0,0.272,-0.6652711286659073,1.0729619599487807,0.1745236292683,1.8482400223845192,1.955453654418631,1.7491475948071271,-0.23780477578404782,0,0,1,0,0,0,0,0
7417,9,-0.42314285714285715,1.2058707472025239,-0.6878628673139638,-0.3016501870611762,-0.6968897577853512,-0.22009784767989468,-0.49542315268562076,-0.08226227503651572,0,0,0,0,1,0,0,0
7424,7,-0.19399999999999995,1.58009912237621,1.853872351849164,1.2778976733604055,-1.10062073768563,2.0634223019794176,2.345880449215229,1.7227833385750533,0,1,0,0,0,0,0,0
7431,2,-0.3768571428571429,-0.2910427534922211,-0.24392974150205354,-0.3508781119146383,-1.1055919781091395,0.6404893841606142,0.1942389991292414,-0.6930481194563747,0,0,1,0,0,0,0,0
7433,11,0.9862857142857142,0.08318562168146516,-1.1948911059552625,-1.8006708864570327,-0.7650316585198548,0.13965952530777348,0.14104890404112877,0.2971134247121789,1,0,0,0,0,0,0,0
7435,12,-0.7117142857142857,0.4574139968551514,-0.8492127995377602,1.2207689704440419,-0.8372299712363388,-0.4928786565788708,0.39995871631122387,0.38236369304556894,0,0,0,0,1,0,0,0
7445,1,0.10857142857142854,-1.0394995038395936,0.6713653219857525,0.9560929053368471,1.0876584762067256,1.0300509655989516,1.2232782106273208,1.6630263650502242,0,0,1,0,0,0,0,0
7447,9,-0.07771428571428574,-1.0394995038395936,-0.6886663103389307,-0.6690363669860881,-0.13153139969602554,0.23748280735499333,-0.10122886559787504,-0.3698115341968159,0,0,1,0,0,0,0,0
7454,9,-0.025428571428571467,0.08318562168146516,-1.078821951426527,-0.7246456895057397,-0.5448310849281269,-0.08765644818746608,-0.07997024034729486,0.01955685215730306,0,0,0,0,0,0,0,1
7456,4,0.9297142857142857,-1.0394995038395936,-0.13395112717890903,-1.7405034227472453,0.12060198042082142,-0.5392488090144149,-0.575637174869544,-0.6874305409524021,0,1,0,0,0,0,0,0
7482,4,-0.6957142857142857,-1.4137278790132797,-1.1495357177517567,-0.01175240736856587,-0.41615029402134407,-0.16705717666123113,-0.027933050925766,0.15889028961448232,0,0,0,0,1,0,0,0
7490,1,-0.24971428571428567,-0.6652711286659073,-0.3298631515366923,1.3371535088321655,-0.4057465883748452,1.90650466484939,2.0168468137684585,1.807366188275541,0,0,1,0,0,0,0,0
7493,7,0.3917142857142857,-0.2910427534922211,2.0085417152390574,0.6549517107085695,-0.6322525855375833,2.133430998683729,2.3084794385999468,1.9688458328442207,0,0,0,0,0,0,0,1
7505,5,-0.09599999999999997,-1.0394995038395936,-0.018441100278360233,-0.04183613922345919,1.356879556700116,0.2720106253601579,0.894500076913723,-0.9257736862558098,0,0,0,0,0,1,0,0
7516,2,-0.7371428571428571,-0.2910427534922211,-0.29269403367773417,0.03230962413607631,-1.006570627782543,0.523228761784635,0.03266235209340474,-0.7008158987865248,0,0,0,0,0,0,0,1
7518,1,0.31285714285714294,0.08318562168146516,1.8002507048402148,0.7388215086070605,-0.8117519507027229,1.9007522729486706,1.979704996805324,2.1205275118872184,0,0,0,0,0,0,0,1
7523,9,0.6539999999999999,0.08318562168146516,-0.9335867735793932,-1.4472630061818692,0.3672767318484109,-0.07852318842135371,-0.04922288429132675,-0.18040782027603616,0,0,1,0,0,0,0,0
7529,1,-0.8431428571428572,0.4574139968551514,1.7292889454627351,1.9683041256262446,-1.0403947331271937,2.1135253750642713,1.9320282993220093,1.8105067072373138,1,0,0,0,0,0,0,0
7547,9,-0.015428571428571458,0.4574139968551514,-1.036362095350033,-0.7352813522827224,-0.5087563355531534,-0.12367939088012644,-0.1413445448224202,0.03496689256369312,0,1,0,0,0,0,0,0
7550,3,0.5671428571428572,-1.0394995038395936,-0.998457022861416,-0.7471325193770743,-1.1060753127570415,0.07121081151874055,-0.17360850704322228,0.007061211698716352,0,0,0,0,0,1,0,0
7553,9,0.13085714285714278,0.8316423720288376,-0.7535380229229749,-0.8908659049060101,0.28159400959888803,0.34389213290829146,-0.1382645411136225,-0.20991392666009664,0,0,0,0,1,0,0,0
7556,9,0.42199999999999993,1.58009912237621,-0.6609336347122973,-1.2005156297558737,0.12847809976179947,0.15591731608846848,-0.20784097443300598,-0.38491000246263696,0,1,0,0,0,0,0,0
7565,1,0.7648571428571429,1.58009912237621,1.3568761503948437,0.2580895510874488,0.3796640316059579,1.4783093513533703,1.1984854497035242,2.251821678204368,1,0,0,0,0,0,0,0
7567,5,-0.26828571428571424,-1.787956254186966,-0.6451649726281629,0.14140113661998316,-0.04207511185488626,-0.7537486411247803,0.2543460619567472,0.06890625659605532,0,0,0,0,0,1,0,0
7576,4,0.21942857142857153,-1.4137278790132797,-0.2880972593841999,-0.9850674895021414,-0.10361865382307468,-0.5663566363638142,-0.45022021998277534,-0.5437940083108562,0,0,0,0,1,0,0,0
7588,1,0.8222857142857143,-0.6652711286659073,0.5193414215860543,0.19701045913963505,-0.8863025113105427,1.668370509397656,-0.1211118769948264,1.041356894044329,0,0,0,0,0,0,0,1
7591,2,0.5514285714285714,-0.2910427534922211,-0.13789416637334662,-1.3381714936979623,-0.7413256459398322,0.6424965637583544,0.1746354881619367,-0.8151976140968504,0,0,1,0,0,0,0,0
7592,1,-0.5682857142857143,0.4574139968551514,0.8470676453325809,1.675975337298896,-0.2519061375419046,2.0512995342159144,0.6735593831126107,0.91879689507409,1,0,0,0,0,0,0,0
7593,9,-0.7702857142857142,-0.6652711286659073,-0.4866958843432772,0.06755924933979011,-0.5044736926279758,0.099429840329383,-0.48335940233230257,-0.43843399594551996,0,0,1,0,0,0,0,0
7595,1,0.7862857142857143,0.08318562168146516,0.6998577475833778,0.23529884513677182,-1.1303978152423275,1.372795529912219,1.3289576412149342,1.3389811466817945,0,1,0,0,0,0,0,0
7600,9,-0.06771428571428573,0.08318562168146516,-0.5799162163409364,-0.6796720297630706,0.021232714673360444,0.15373674647445726,-0.5010016544878925,-0.2779988839179733,0,0,0,0,1,0,0,0
7607,4,0.6642857142857144,-0.6652711286659073,-1.0035956262024983,-1.4582025450381941,-0.8472229993768536,-0.25348848082971537,-0.15372987717030676,0.2921726533500708,0,1,0,0,0,0,0,0
7610,5,-0.7591428571428571,-2.1621846293606524,-0.10480111389563197,0.6634602409301558,-1.1288528244251905,-0.19094366908419766,0.673986347719909,-0.9440150224054875,0,0,0,0,0,1,0,0
7613,7,0.05028571428571427,-0.2910427534922211,0.870257456690162,1.0180836255226886,-0.921711212563474,1.1047688444561599,2.357745970037227,0.41404781568265564,0,0,0,0,0,0,0,1
7614,8,0.1737142857142857,-0.6652711286659073,-0.6879793841613531,-0.32869515812264627,-0.0031125233897915483,0.5538345221056676,-0.10009090373902561,0.5062728892955682,0,0,0,1,0,0,0,0
7621,7,-0.9457142857142857,0.4574139968551514,0.5434228249995503,2.077395638110152,1.049686167143097,1.01321966032049,1.7829925046415378,0.9605981895853589,0,1,0,0,0,0,0,0
7631,7,-0.004857142857142893,-0.6652711286659073,1.556326816748405,1.3392806413875615,0.33820806978621704,1.5763269341348023,2.444598884975628,1.5879646370537506,0,0,1,0,0,0,0,0
7633,4,0.6914285714285715,-2.1621846293606524,-0.366706789772379,-1.4870707725757182,0.29577251529625864,-0.4660736076659051,-0.3439015741839256,-0.5608924207171158,0,0,1,0,0,0,0,0
7641,1,0.6002857142857143,0.8316423720288376,-0.3298631515366923,0.4331221727886477,-0.2040879141200206,2.1239786888698218,2.383041616706772,2.1982949599380817,0,1,0,0,0,0,0,0
7645,1,-0.45399999999999996,0.4574139968551514,2.042859722642629,1.5544249055619521,-0.49442352229001607,2.0998624322712693,2.153481665927864,2.189597099949928,0,0,0,0,1,0,0,0
7647,4,-0.9642857142857143,-1.0394995038395936,-1.0092814459273567,-0.0050671336230336305,-0.5970908530312099,-0.11577387880512134,-0.13673746880371665,-0.019861449919621386,0,0,0,0,1,0,0,0
7648,12,-0.6265714285714286,0.08318562168146516,-0.22655098673454013,1.130213898800019,1.9902478881325238,1.1065684954899142,0.24899103182410232,-0.12567362302905283,0,1,0,0,0,0,0,0
7659,4,-0.9991428571428571,-0.6652711286659073,-0.1832173144460985,-0.0050671336230336305,-0.9271788105445271,-0.035352157726654315,-0.48636229405573916,-0.6601862011694983,0,1,0,0,0,0,0,0
7664,6,-0.7468571428571429,-2.1621846293606524,-0.23044242605977316,-0.0050671336230336305,-0.27318500502969395,0.03473665920649649,0.8079392766245527,1.1818898971233402,0,0,1,0,0,0,0,0
7669,7,0.5365714285714285,0.08318562168146516,1.5021495911435083,0.5008865384819939,0.712772197114623,1.669265016211819,2.0521526765109717,1.800911099110885,0,0,1,0,0,0,0,0
7677,1,0.06371428571428561,0.4574139968551514,2.343607971387886,1.003801449793598,0.0741528064710182,2.1633139774052097,2.5742123657823623,2.286085750096914,0,0,0,0,1,0,0,0
7682,1,-0.9477142857142857,0.4574139968551514,2.2130013887579096,2.079522770665548,-0.8603219870580557,2.0649146313303706,2.473803551698939,2.248089117274423,0,0,1,0,0,0,0,0
7692,5,0.7877142857142858,-1.0394995038395936,-0.3120525343426126,-0.9817248526293753,-0.6212678902219101,0.9934049227352167,-0.16629012653331557,0.39248421177475146,0,0,0,0,0,0,1,0
7695,1,0.9431428571428571,1.2058707472025239,-0.3298631515366923,0.06847087757781695,-0.9211482481442379,2.119791509542633,1.8531800024122873,1.971197739013611,0,1,0,0,0,0,0,0
7699,5,0.4442857142857144,-1.787956254186966,-0.558571292020192,-0.6164658052598601,-0.8721226199048548,0.45613368740777077,-0.42780331606611743,0.6003537051089397,0,0,0,0,0,1,0,0
7702,6,0.15914285714285725,-1.0394995038395936,-0.09377072737122198,-0.9209496367609036,0.8704165570878463,0.141977157435598,0.9616376826699801,1.245736956354584,0,1,0,0,0,0,0,0
7709,2,0.6802857142857144,1.2058707472025239,-0.2349887191177654,-1.4752196054813662,-0.20502740751820492,0.5258847096641931,0.12520110748868946,-0.7707785979568562,1,0,0,0,0,0,0,0
7725,12,-0.8465714285714285,0.4574139968551514,-0.4128401913108598,1.364198479893635,-0.5970975740819602,-0.4232731241801092,-0.6920840289257496,0.628637208528544,0,1,0,0,0,0,0,0
7727,0,-0.8314285714285714,-0.6652711286659073,0.5248844525903417,1.3480930476884905,2.4642662070800165,-1.5076262547451773,0.5929196830623001,-0.9154268035693258,0,0,0,0,0,0,0,1
7730,1,0.17228571428571438,1.58009912237621,0.751373597928834,0.8883285396435014,-0.9065640194597857,1.7823338518142833,0.37200843263302763,1.318193935427937,1,0,0,0,0,0,0,0
7733,10,-0.7991428571428572,0.8316423720288376,0.9601834893672487,1.9215072094075218,0.88820568769891,0.2790339495376641,1.7122632517644683,2.02692568655904,0,1,0,0,0,0,0,0
7734,8,0.36542857142857144,-0.6652711286659073,-0.720937969278499,-0.5325960073613689,-0.12337888540444857,0.2228257022631688,0.10138076309003637,0.8014217999503648,0,0,0,0,0,0,1,0
7736,10,-0.3851428571428571,-0.2910427534922211,1.5862607591623616,1.4811907704404432,0.5052300257054376,1.5059542606036258,2.2931283558401856,1.8717210361483647,0,0,0,0,1,0,0,0
7737,9,0.830857142857143,0.8316423720288376,-0.6835681708100194,-1.6353622992947892,-0.9213601552293238,-0.06929954742620978,-0.32984712556109347,-0.310375199516659,1,0,0,0,0,0,0,0
7747,7,0.2291428571428571,1.2058707472025239,0.7448845384796562,0.827857199854372,0.9740133326176753,1.0395890579900797,2.106282630643684,0.8632477021040472,0,0,0,0,1,0,0,0
7776,7,0.978,0.8316423720288376,1.9965355414718562,0.03139799589804947,-0.8697106474607676,2.055253042844025,2.372880645970987,1.9750387857673042,0,0,0,0,1,0,0,0
7778,5,-0.694,-1.787956254186966,-0.7111494616514258,0.5941764948400977,0.8912581463792046,-0.39663941176419937,0.10666529596625479,-0.33545658114898547,0,0,0,0,0,1,0,0
7780,0,-0.6008571428571429,0.8316423720288376,-0.4123693133164529,1.1028650516592067,1.497919632606482,0.6136115065510643,-0.29738256826056997,0.7930915272641179,1,0,0,0,0,0,0,0
7787,7,-0.6182857142857143,1.2058707472025239,1.0360101053631678,1.7291536511838088,-0.5131816441559588,1.5393185348335625,2.2567160519878127,0.3034276119147709,0,0,0,0,1,0,0,0
7788,6,0.7094285714285715,-0.6652711286659073,-0.33798870962134653,-1.5062149655742867,0.04646428494919306,-0.15447523232714933,0.887215053327191,1.0051626708127526,0,0,0,0,1,0,0,0
7789,9,0.04857142857142849,1.9543274975498963,-0.8680134306554241,-0.8033495940554106,0.17044385115201774,-0.12549286469258386,-0.1050385737161776,-0.21936308063484686,1,0,0,0,0,0,0,0
7811,1,0.7082857142857142,0.4574139968551514,1.33034526092725,0.318257014797236,0.2307765855960022,1.6815998927226363,1.757451122259845,1.742991731844415,0,1,0,0,0,0,0,0
7812,1,0.19085714285714284,1.9543274975498963,2.2643389774313074,0.8685765944862482,0.13635437877221807,2.1481145554775694,2.4971777326309663,2.233529202532593,1,0,0,0,0,0,0,0
7813,2,0.37828571428571434,-0.2910427534922211,-0.3622376152230722,-1.1540225896164928,-1.1084376284818098,0.5916349804779514,0.31565300872541424,-0.5766382623827012,0,0,1,0,0,0,0,0
7819,5,-0.1268571428571429,0.08318562168146516,-0.3184952165407702,-0.009017522654484536,-0.2235515068900124,0.06353482440851799,-0.9654735997652314,-0.08665165277627974,0,0,0,0,0,0,1,0
7827,4,0.21885714285714286,-1.0394995038395936,-1.1784158866984393,-0.9844597373434566,1.3997520684588742,-0.14216825113795908,-0.015420117423352732,0.21347591352765535,0,1,0,0,0,0,0,0
7831,1,0.17114285714285704,0.8316423720288376,1.0720654167495698,0.8895440439608707,1.313045162074637,1.1793179095228943,1.3989878899506871,1.997524273600253,0,0,0,0,0,0,0,1
7836,1,-0.2111428571428572,-0.6652711286659073,0.036288812845863216,1.2961302381209467,-0.9435827754763526,1.2288780721421817,0.30015993581867456,0.8639467534789215,0,0,0,0,0,0,0,1
7842,12,-0.13514285714285712,0.08318562168146516,-0.03436131387345705,0.6075470423311616,-1.194618410373054,-0.7018470664492614,0.806354032861922,-0.7882662595241481,0,0,0,0,1,0,0,0
7853,12,-0.37428571428571433,-0.6652711286659073,0.09801948546794513,0.8618913207407163,2.3039506671343903,-0.6406019498810478,-0.528102190125567,-0.9504757532907686,0,0,0,0,0,0,0,1
7854,1,-0.1628571428571428,-1.0394995038395936,-0.3298631515366923,1.2447751807120884,0.13064241505367225,1.3971336321051944,0.3866555820063517,0.868340809213997,0,0,1,0,0,0,0,0
7861,11,0.1677142857142857,-1.787956254186966,-0.16919092931083196,-0.9300659191411743,-0.27871830023325467,0.16448830030705705,-0.7261459121435656,-0.6552485030015659,0,0,0,0,0,0,0,0
7871,1,-0.45571428571428574,0.8316423720288376,1.6226922697119004,1.5562481620380064,1.1306835461579097,2.13594682751584,1.1371012177531914,2.0724492041247258,0,1,0,0,0,0,0,0
7872,3,0.8365714285714285,-1.0394995038395936,-0.7145581872008764,-1.0336876621969187,0.40004644653942467,-0.2713077790548372,0.09895090357286924,0.8086308284895939,0,0,0,1,0,0,0,0
7875,10,0.7557142857142858,0.8316423720288376,1.5715134401640984,0.26781358562640456,-0.9499783036900458,1.5263402181977435,2.3987614006411473,1.720217430062587,0,0,0,0,1,0,0,0
7876,4,-0.31200000000000006,-1.787956254186966,-1.1154158097639961,-0.41985798192535384,1.3698397710633456,-0.10913987196954625,-0.1073536887243023,0.16672828490676087,0,0,0,0,0,0,0,1
7885,9,0.7951428571428572,0.08318562168146516,-1.0283633501252403,-1.5973777893769943,-0.33308376746735024,0.21035131484560549,-0.09129521599083304,0.08635611665027074,0,0,0,0,1,0,0,0
7900,0,0.2645714285714287,0.8316423720288376,1.3426915237693788,0.18242440733120155,2.3611198590413753,1.7979547117301373,-1.3835977872103509,1.6528863015324684,0,0,0,0,1,0,0,0
7921,1,0.4848571428571429,-0.6652711286659073,1.837401196553957,0.5558881088429607,-0.8794878257931459,2.1730136514175307,1.6817099778243478,2.099931071368413,0,0,0,0,0,0,0,1
7930,0,0.27542857142857136,0.08318562168146516,1.412481103899449,0.1708771163161921,1.8335261085124388,1.3521728235388277,-1.7948958559125463,1.8457628916865152,0,0,0,0,1,0,0,0
7935,1,-0.6277142857142857,-0.6652711286659073,-0.3298631515366923,1.7391815618021065,-0.7959980797383486,1.952970766761038,2.260031389356105,2.044703589503591,0,0,0,0,0,0,0,1
7941,11,-0.984,0.08318562168146516,-0.8650194139858325,0.29485855668787436,0.9530519054535301,-0.2314627855035711,-0.34825869906855017,0.3028083428060599,1,0,0,0,0,0,0,0
7954,1,-0.4722857142857143,-0.2910427534922211,2.050839242513405,1.5738729746398625,0.5713351170464305,2.0191703080038566,2.234882901324401,2.218874388720214,0,0,1,0,0,0,0,0
7958,1,-0.9982857142857143,1.58009912237621,1.2052558196754972,2.1333088367091464,-0.28226104656979695,1.8278279698743645,1.38245377564164,1.6338743234069195,0,1,0,0,0,0,0,0
7964,4,-0.7528571428571429,-0.6652711286659073,-1.0953319874686853,0.049022808499905965,1.458896958386176,-0.19163652690727306,-0.08335510771468313,0.15380115565429214,1,0,0,0,0,0,0,0
7967,9,0.8562857142857143,-0.2910427534922211,-0.9617138085552306,-1.6624072703562593,0.5778125741919605,0.18160156916422393,-0.09419143053254893,-0.0644230615091939,0,0,0,0,1,0,0,0
7970,1,0.02857142857142847,1.2058707472025239,1.8198980351455618,1.0411782075527078,0.14400666062285353,1.8718962231294105,1.9880217527374002,2.171327550551646,1,0,0,0,0,0,0,0
7976,3,-0.8162857142857143,-1.0394995038395936,-0.841941303633333,0.7242354567986279,1.2058476460432859,-0.02051908230790354,0.5542454286178479,0.6205919278305759,0,0,0,1,0,0,0,0
7977,2,-0.898,0.4574139968551514,-0.2107093773402821,0.20339185680582428,-0.7827646708038298,0.6234721716329067,-0.1211118769948264,-0.7432261773204869,0,0,0,0,0,0,0,1
7988,12,0.8445714285714285,1.2058707472025239,0.3110595282916125,-0.4344440337337871,1.8874170675617439,-0.48106482956835156,-0.7794899469451879,-1.1421887954729022,0,0,0,0,1,0,0,0
7994,11,-0.43714285714285717,0.08318562168146516,-0.9128825217019162,-0.2867602591734005,-0.2421253397177954,-0.1180704568644144,-0.32805436424835,0.31408335758411626,1,0,0,0,0,0,0,0
8004,11,-0.8711428571428571,-0.6652711286659073,-0.8525935387322681,0.17482750534764246,0.903473809432144,-0.24672084441919512,-0.315979942262819,0.4070741400986705,0,1,0,0,0,0,0,0
8011,7,0.6557142857142857,-0.2910427534922211,1.1910538758327731,0.3741702133962301,0.616166454293601,1.339139940895945,2.5200160877392146,0.8462296957248137,0,0,1,0,0,0,0,0
8014,9,-0.6599999999999999,-1.0394995038395936,-0.3298631515366923,-0.04973691728636073,-0.5034635170638064,0.38206087302245517,0.12233053578520602,0.10447665435064314,0,0,1,0,0,0,0,0
8019,0,-0.8162857142857143,1.2058707472025239,0.6734245991139597,1.3319876154833457,3.3728116394498513,0.4735312829297818,2.339488572064238,0.7124922990734129,0,1,0,0,0,0,0,0
8023,6,0.9737142857142858,-1.0394995038395936,-0.2913203445566757,-1.787300338965969,-0.02757890289563844,-0.08526325490729596,1.016639942928051,0.9771956992138598,0,1,0,0,0,0,0,0
8026,4,-0.258,0.08318562168146516,-0.44006666098188507,-0.4772905609210594,-1.0855113637584795,-0.3807952538397963,-0.4096209590616561,-0.4736471987525042,0,0,1,0,0,0,0,0
8034,7,0.9577142857142857,0.8316423720288376,-0.5936838789245698,0.0529731975313566,-0.11023853293188295,0.7593668666574364,0.31356619971654703,0.28075727675222784,0,0,0,0,1,0,0,0
8048,3,0.04714285714285715,-1.787956254186966,-0.9022376290821492,-0.1940780549739811,-0.05480920410433786,-0.2757790396799063,-0.050531535511989766,-0.14209288021599634,0,0,0,1,0,0,0,0
8053,1,0.1497142857142857,0.8316423720288376,1.265739763078005,0.912334749911548,1.275776622680861,1.337120359273376,1.066330787209995,2.2764225781533924,0,1,0,0,0,0,0,0
8068,6,-0.36771428571428566,-0.6652711286659073,-0.33784175005137734,-0.3606021464535938,0.3661007640372131,-0.12300696359447999,0.9783641490888461,0.9426479888560987,0,0,0,0,1,0,0,0
8072,9,-0.6817142857142857,-0.2910427534922211,-0.8167060852447611,-0.026642335256341302,-1.059081767298548,-0.28301017032806686,-0.25149553461596885,-0.11641133758869684,0,0,0,0,0,0,0,1
8077,9,-0.13371428571428567,-1.0394995038395936,-0.9638110762371709,-0.6094766554349857,-0.2739190960057039,-0.1446413905155757,-0.27690055230580723,0.21145200970625494,0,0,1,0,0,0,0,0
8081,3,-0.6679999999999999,-1.787956254186966,-0.7497244606648771,0.5665237716199429,-0.2669323489517756,-0.5035579911747647,0.5115586257837228,0.4974798206791706,0,0,0,0,0,1,0,0
8083,3,0.4525714285714286,-1.0394995038395936,-0.8212446347216208,-0.6252782115607882,-0.45811969874368197,0.06318261332333454,-0.39134786431733476,0.4322197783908016,0,0,0,0,0,1,0,0
8092,7,-0.27142857142857146,1.58009912237621,0.21201362627228734,1.3602480908621846,-0.8671196396591703,1.0105085998547718,1.5449033775550958,0.2819005054078617,0,1,0,0,0,0,0,0
8095,9,0.7791428571428571,0.8316423720288376,-0.8947341059477214,-1.5803607289338224,-0.3618868603258749,-0.04234316601964813,-0.05915019413080019,-0.2210892435898906,0,0,0,0,0,0,0,1
8099,5,0.002571428571428669,0.08318562168146516,-0.7265363663204945,-0.14667338659657295,-0.7397890082969881,-0.08423859850771007,0.38741654101007217,-0.40094906325621976,0,0,0,0,0,0,1,0
8101,8,-0.004857142857142893,-0.6652711286659073,-0.6805802863304242,-0.8474116255600527,-0.4606372544719733,0.6396123036776107,0.2901797790897157,-0.011517122553951636,0,0,0,1,0,0,0,0
8103,12,0.4405714285714286,1.2058707472025239,0.03469590469748262,-0.0047632575436917105,-1.2052964280544993,-0.46227186422152156,-0.8588060299506222,-0.7480313894413663,1,0,0,0,0,0,0,0
8106,9,0.9717142857142858,0.8316423720288376,-0.8927093257707687,-1.7851732064105723,-0.6340423916292095,-0.008900920060847936,-0.08958345428446467,-0.20985973294804766,0,1,0,0,0,0,0,0
8107,1,0.9831428571428571,1.58009912237621,0.3014459814289147,0.025928226469886802,-0.672202404750521,1.1229623985370942,0.38250871694666816,1.398034980389696,1,0,0,0,0,0,0,0
8117,9,-0.3231428571428572,0.8316423720288376,-0.5402562299656379,-0.4080068148310017,-0.997444718457597,-0.31737427668054363,-0.40733217184890247,-0.37206023264893234,0,0,0,0,1,0,0,0
8120,9,0.9314285714285715,1.58009912237621,-0.5282846871413149,-1.7423266792232996,0.8472069603725162,-0.12993770835397023,-0.5222259384338399,-0.35262418920170396,1,0,0,0,0,0,0,0
8123,8,-0.9282857142857143,-0.2910427534922211,-0.6135215807769674,0.8433548799008324,-0.8588320169796203,0.37836495001763426,-0.09645204154416812,0.801080677086139,0,0,0,0,0,0,1,0
8125,12,-0.6051428571428572,0.8316423720288376,0.22483990429014516,1.107423192849342,-1.1080136307315003,0.33030030344175365,-0.6142296439639325,-1.1507720190257975,0,1,0,0,0,0,0,0
8134,1,-0.7102857142857143,1.58009912237621,1.5518394839334329,1.8270017487320476,-0.6445327048398976,1.6518876322438183,1.8108531220485404,2.0769987638229392,1,0,0,0,0,0,0,0
8144,12,0.014857142857142902,0.08318562168146516,-0.3298631515366923,0.4480121006764231,1.24128261943303,0.7777765252735038,-0.7843976922385208,0.28045975929108174,0,0,0,0,1,0,0,0
8155,10,0.9628571428571429,0.8316423720288376,1.754116887360306,0.047503428103194204,-0.6094510037410225,1.484215165764138,2.2451688121562308,2.1926181668060853,0,0,0,0,0,0,0,1
8156,1,0.49257142857142866,-1.0394995038395936,2.3099438771569716,0.5476834547007169,-0.6867176314522381,2.1461121526205664,2.488883848396244,2.318211872130693,0,0,1,0,0,0,0,0
8163,0,0.6022857142857143,-1.0394995038395936,0.648648404170863,-0.17675711845146652,2.9544197775386922,-1.8835782346734382,0.7617326385544917,0.8664197575197247,0,0,1,0,0,0,0,0
8166,8,-0.5508571428571429,-0.2910427534922211,-0.8852905975121196,-0.0050671336230336305,0.03747803482958223,0.16764230222923038,-0.18794172490395583,0.5252563581289343,0,0,0,0,0,0,1,0
8168,1,-0.9537142857142857,-0.2910427534922211,0.3914727749349657,2.0859041683317376,-0.9322484438051105,0.8175632775899544,0.8664876837685118,1.602989629921872,0,0,0,0,0,0,0,1
8172,8,0.22057142857142864,-1.4137278790132797,-1.0936262911063064,-0.378530835134793,0.31781556866924743,0.19897950190995112,-0.03339011863403005,0.23008729497271324,0,0,0,1,0,0,0,0
8184,1,0.2777142857142858,0.4574139968551514,1.917149175652927,0.7761982663661705,-0.3015664879506989,2.141619209998606,2.061257578374093,2.006506281366825,0,1,0,0,0,0,0,0
8186,4,0.5860000000000001,-1.0394995038395936,-1.173108495329629,-1.3749404992983878,0.04153286092066386,-0.1469688096192422,-0.012017345765627447,0.16260074736499147,0,1,0,0,0,0,0,0
8195,9,-0.48457142857142854,0.4574139968551514,-0.9801757720876194,-0.23631683000256878,1.005391196087278,-0.29523202105331153,-0.09087968331817138,0.025319466253213116,0,0,0,0,1,0,0,0
8218,0,0.5711428571428572,0.4574139968551514,1.1467049524946151,-0.14363462580314942,3.3427342438530165,1.716476969934079,1.420674089420418,-1.2251064114496895,1,0,0,0,0,0,0,0
8230,9,-0.3977142857142857,0.4574139968551514,-0.9631152180556747,-0.32869515812264627,-0.44022952438564733,-0.36530659790803066,0.15500871898575003,-0.03745036092448516,0,0,0,0,1,0,0,0
8233,9,-0.009428571428571453,1.2058707472025239,-0.8248406342983781,-0.7416627499489119,1.1280871868086224,-0.16017510866194054,-0.3616396156382689,-0.0404761416728215,1,0,0,0,0,0,0,0
8236,1,0.29314285714285715,1.9543274975498963,0.6666088519346132,0.7597889580816836,-0.5532621211896733,1.2694331506519216,1.2055558723046256,1.4758571458245584,1,0,0,0,0,0,0,0
8242,8,0.5942857142857143,-0.6652711286659073,-0.8794177878047413,-0.7760007469145984,-0.8802968026899235,0.25736813895062943,-0.09366949710729773,-0.12654607527826112,0,0,0,1,0,0,0,0
8247,9,0.6288571428571428,0.08318562168146516,-0.6962603371779738,-1.4205219111997416,-1.1221267143779758,-0.11527927573013025,-0.5892921354514211,0.21687107557664337,0,0,0,0,1,0,0,0
