,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
7152,164.5039243,1.0,887.6248655999999,4940.1175729999995,3637.021268,Other,4.412564905,22.81995376,283.06005980000003
7153,68.1574482,0.0,675.2596884999999,6153.640375999999,254.47028230000004,Social,8.007290119,20.89547917,80.52735255
7154,444.0360975,1.0,840.8019191,7419.648786,209646.6523,Healthcare,7.057315868,21.61492842,260.0504424
7155,715.1500692000001,2.0,760.86316,3819.6822009999996,26931.860439999997,Healthcare,6.161696424,21.4633991,252.6215151
7156,997.5887605,2.0,600.760707,4861.908539999999,57900.64355,Education,3.529214645,18.67736693,172.9946415
7157,891.1524131000001,3.0,739.2965464,4615.6480950000005,4139.297799,Military,5.47919964,22.49898266,139.89070759999998
7158,334.3955812,3.0,527.9991911999999,3531.163582,5605.733384,Financial,3.1295676689999996,18.67426989,293.7593213
7159,430.2175608,1.0,692.3786064,5063.984468,18921.76315,Environment,0.183722777,20.24682194,132.9239423
7160,378.66978650000004,0.0,690.3769087000001,4688.780819,31561.058039999996,Environment,0.999600906,21.25585159,130.9502069
7161,980.8808276000001,4.0,630.6196159,5896.668111,6998.749881999999,Healthcare,0.219594385,19.82037433,117.97873870000001
7162,260.60364159999995,4.0,770.5499185,3517.105885,3598.8749740000003,Healthcare,8.475344258,21.70805321,282.2033125
7163,480.3150699,0.0,591.7648276000001,4115.840328,10364.20752,Financial,7.822191331,19.59382531,215.20599199999998
7164,527.2359375,2.0,562.6364421,6135.4746700000005,5130.198346,Education,8.72534137,18.5169492,192.07021980000002
7165,353.8809482,2.0,691.2622223,5948.521597999999,28331.31285,Financial,6.473934498999999,21.17891125,57.82814446
7166,644.8043512999999,2.0,753.0960713999999,3468.284691,8312.505218,Environment,9.024107199999998,21.61435178,273.9035216
7167,344.94327010000006,1.0,899.0530912,,91138.77916,Other,2.6392113459999997,24.53461408,321.0006075
7168,986.4730667000001,2.0,799.2239222999999,7080.445294,14184.847740000001,Foreign_Affairs,4.133127455,22.69862163,117.30533899999999
7169,458.7005994,2.0,685.4678994,5675.793471,105765.9632,Social,8.191897238,20.93652295,66.35723197
7170,890.3101264000001,1.0,1257.4173230000001,6952.402953,3244.553675,Social,5.947756482999999,31.0522067,497.46024810000006
7171,979.4726614,2.0,619.0017911,4314.933336,90911.98083,Financial,8.140312785,20.27602806,189.1660304
7172,917.3359841,1.0,704.4019422,5516.958035000001,5319.383811,Environment,1.403615184,21.32319609,59.97437452
7173,921.9686132999999,1.0,764.1923691000001,4519.69909,18358.18477,Military,9.363588793,25.17617215,282.8381933
7174,150.4362863,3.0,,4238.501608,6453.351129,Environment,6.874345844,19.53072841,215.0534466
7175,145.87710259999997,0.0,1246.29381,7825.725864,1168.711032,Education,4.519986096,29.23917878,498.2475216
7176,534.6389459,3.0,246.10009,2479.368838,146672.4364,Education,1.697535431,8.216127425,537.2348544
7177,265.4356384,2.0,832.0376529,5744.362153,10968.12203,Military,2.9677850589999997,24.530154500000002,112.0422531
7178,913.1200686000001,4.0,874.5568048,6691.728193,20217.2666,Social,0.079446293,24.28225366,129.1160666
7179,809.7518102999999,3.0,588.0527959,5205.141886,8670.450197,Military,4.515472746,19.35807741,162.2218017
7180,666.4208754,1.0,588.349351,4108.732986,39886.03736,Environment,3.384835611,19.91602079,223.130486
7181,956.8032525,1.0,909.6491978,8123.789685,13532.411,Financial,3.0976436169999997,25.94188046,249.5842191
7182,665.2447421,2.0,716.5597885,3501.8810780000003,69807.00272,Environment,2.009041894,21.07176984,258.3236799
7183,494.7724263,3.0,736.2965323,5409.9593429999995,52744.0483,Healthcare,6.182739795,21.11737218,107.56500619999998
7184,773.7482232000001,5.0,647.1517014,6149.476071,15250.681209999999,Foreign_Affairs,6.89593341,20.35757212,108.2765543
7185,978.1693139,3.0,982.979703,11291.08465,429758.7196,Environment,0.350779525,30.1708869,706.5420711
7186,409.9883309,4.0,636.0239397999999,4030.282672,11573.90023,Environment,5.2372843730000005,19.11941723,222.06968909999998
7187,267.44415150000003,2.0,589.9759647999999,3479.1645840000006,190803.1361,Financial,3.172363425,17.36445993,301.415286
7188,362.8590112,1.0,,10191.042220000001,122102.0031,Healthcare,9.163113961,30.03008705,627.3872776000001
7189,867.5542257000001,3.0,672.556743,4881.065012,72527.32042999999,Social,9.270578013,20.38474348,128.13958359999998
7190,813.188903,0.0,602.0563227000001,274.8784791,269607.9366,Social,6.796674997999999,11.4764283,776.1467744
7191,423.6539477,1.0,636.8392155,5509.214329,3559.0317909999994,Financial,0.174562933,20.3487479,112.52226110000001
7192,428.5510178,4.0,1447.55107,9989.48958,9210.533347,Environment,8.733344325,31.43778036,732.8268722
7193,496.43716770000003,1.0,592.7909212000001,4577.34415,33832.768469999995,Other,6.075220073,18.33147428,197.1630447
7194,193.9167886,2.0,510.58210039999994,3476.173646,8722.457991,Education,9.939618499,18.15778326,305.3094881
7195,885.3205577,0.0,775.1799562000001,7206.01922,514.3056333000001,Healthcare,0.109124696,23.92395497,163.4673648
7196,984.2065537999998,2.0,665.1591993,4285.743207,7401.293301000001,Military,1.524155086,21.81536478,192.3203986
7197,890.3118472000001,1.0,618.2185296,4277.509806,6147.816786,Social,7.6517236539999995,20.0297266,189.9041239
7198,704.0856259,1.0,348.8593729,7886.051925,194446.5911,Financial,8.329924315,15.40478569,519.4105203
7199,786.9852346,0.0,640.8552717,4618.2153450000005,111043.3051,Financial,9.128735077,19.18809859,177.7290725
7200,287.7301585,0.0,690.6558507999999,5604.204677000001,5282.573329,Environment,9.473467332,21.73024191,75.86499341
7201,360.01159900000005,1.0,765.2172982000001,3426.7395619999998,33060.97585,Education,6.288908585,21.83350466,281.9372624
7202,657.1735397000001,3.0,710.2312462,5991.404211,6247.697072999999,Foreign_Affairs,2.8544517610000004,21.162864300000003,54.43233136
7203,605.1053505,2.0,676.1015312000001,5192.658459,335.5938685,Financial,6.92719846,20.1390077,118.03788190000002
7204,53.47230635,2.0,1360.167097,8609.614307,495.3469012,Environment,5.827248141,30.22923442,629.644672
7205,834.387091,1.0,571.5989951,4613.2047600000005,103464.7121,Education,0.572245228,17.98528832,205.39317769999997
7206,135.20600969999998,1.0,718.0877677999999,6000.80411,25588.0731,Education,5.433429831000001,21.73917928,32.02454638
7207,103.81289179999999,4.0,704.9507595,5011.475428,48268.32476,Environment,9.328259081,20.13556485,
7208,236.31177659999997,2.0,654.8379152000001,5541.270945,854.3018541000001,Education,4.470079462,20.79612284,97.41486272
7209,266.0429375,1.0,635.8487772000001,4428.120929,10424.08898,Environment,9.702290142999999,20.23120229,170.1384872
7210,125.79407890000002,1.0,636.8753609,4760.752443,14039.44195,Environment,3.2387264630000003,18.90143239,178.73317340000003
7211,757.6145795,1.0,1466.379353,9705.768411,59181.2935,Education,3.8767286060000004,31.45664222,749.0504829
7212,32.38744102,2.0,1250.243802,8720.124023999999,13735.63252,Education,6.092598466,27.55570601,596.2420083
7213,972.3987684,5.0,884.0138902000001,6640.06811,8529.65883,Education,7.0275977020000004,23.98980546,151.8471311
7214,708.7304725,2.0,293.8946123,2964.990905,147252.6046,Financial,2.489575995,15.26759424,528.71665
7215,227.0644906,2.0,731.9376153,3531.106547,13100.84315,Environment,4.599569761000001,23.84643068,290.1864289
7216,223.9917114,1.0,859.6319476,7148.978373999999,167473.1024,Social,0.980753188,23.65683428,149.990892
7217,159.17682390000002,0.0,705.3918022999999,4734.646062,8300.073947,Financial,1.179754054,20.56927029,152.8852273
7218,16.01960557,1.0,799.5668168999999,6470.511276,76115.06827999999,Foreign_Affairs,2.930820324,23.65960609,71.02641211
7219,67.04097264,3.0,817.6112656,3702.826615,2863.874026,Healthcare,,22.80884333,
7220,404.5118243,2.0,693.0846397,5669.246835,87535.26051000001,Education,2.1033968659999998,20.2899858,101.7969946
7221,32.06329676,0.0,597.584232,4717.499825,220004.3445,Healthcare,1.644600064,21.62532449,255.4868736
7222,224.27216380000002,2.0,623.3462135999999,4285.225732,9577.366512999999,Education,1.989564775,19.66000418,188.1117875
7223,18.99576094,4.0,650.2187701,5671.805071,5511.616312,Environment,9.305438441,20.40611038,96.70333436
7224,546.6945237000001,4.0,1428.3847210000001,10411.70727,32775.2642,Education,5.473565045,31.3947962,724.8818033
7225,643.911564,4.0,666.0930189,4706.6974390000005,2178.532916,Financial,6.8566871339999995,19.95723889,153.6116241
7226,653.3387152,2.0,650.4166372999999,3673.236839,66915.42685,Social,0.539585312,20.16261861,233.8074752
7227,80.83102363,3.0,1211.037594,7921.261354,202680.5842,Healthcare,8.820826177999999,30.68066114,465.8069388
7228,189.27462260000001,1.0,673.8167368,7348.923251,188218.1857,Healthcare,2.363090324,21.62605076,189.8024369
7229,826.9691751,1.0,704.0654129,5864.704092,5874.311586,Other,3.0962279510000004,19.70072261,155.5809207
7230,962.6614402999999,2.0,563.4934567,3987.042957,25606.51953,Healthcare,5.404536,19.19087503,241.1348846
7231,25.12007882,2.0,811.0776041,6438.912875999999,2721.2680579999997,Foreign_Affairs,0.177853121,22.11322434,140.95105619999998
7232,654.9489513999999,2.0,693.2809957999999,5919.00509,14867.5431,Education,2.464376253,21.76659082,70.77510709
7233,420.2309507,4.0,800.3469165,6470.461373,144406.0469,Education,9.730157082,28.20190015,520.5856338000001
7234,859.363592,1.0,735.2199905,3611.469458,9990.020868000001,Social,1.174299195,21.13971478,259.5851465
7235,818.2063955,1.0,760.5016052,6371.974542,4786.851694,Military,1.236416048,23.90162987,134.6494925
7236,951.3350052000001,3.0,706.7144379,4619.144284,16241.64623,Healthcare,5.424773856,21.63828874,135.5425294
7237,667.8487221,2.0,809.6404292999999,3536.245217,42399.53478,Environment,9.675238915,22.74922445,285.8516877
7238,594.7544717000001,6.0,292.29560089999995,3143.507355,133821.2311,Healthcare,2.317407741,16.43685716,562.3031552
7239,233.403225,2.0,757.2042512,5507.244463,17472.80996,Other,9.382325225,20.74916882,165.9834065
7240,210.50772819999997,3.0,658.1776842,5765.669328,40212.728930000005,Healthcare,9.177186812999999,20.81297714,91.27274375
7241,133.3608162,0.0,600.8993972999999,6293.934698,1305.2024,Military,5.772750573,20.16407054,174.7759484
7242,326.0519677,1.0,493.2944256,7933.152606000001,158004.8958,Social,9.413976137999999,20.69542922,479.20585619999997
7243,245.79623270000002,0.0,906.4208748,2784.702683,125824.4458,Healthcare,2.755213527,30.90975368,746.8248126
7244,484.19766200000004,2.0,599.4104977000001,3852.7750119999996,15763.48543,Healthcare,6.187224861,18.08063055,254.069773
7245,488.127378,4.0,717.0416072,6055.920012,7563.977967,Education,6.127793118,21.81867293,36.06550938
7246,738.5803191000001,0.0,652.3122386,5876.389158,7052.827314,Healthcare,2.333895261,20.61422485,96.63221949999999
7247,153.0168855,3.0,854.7802719,8070.415781000001,52505.32772,Healthcare,6.651578976000001,24.83921262,220.98793560000001
7248,761.8945891,2.0,697.6853366,4955.507057,600.2487798999999,Healthcare,0.150393597,21.4921038,105.3854095
7249,251.5228812,2.0,669.7994723999999,4588.409471,7400.954795000001,Environment,2.8860003360000004,20.26770561,154.2230601
7250,138.8072092,1.0,902.2429704,8177.874107,1262.71311,Social,4.273440335,25.41861191,238.5758736
7251,651.5120885,2.0,774.0756888999999,5472.660893,16364.668959999999,Other,2.219577588,21.27996852,155.4980253
7252,156.7833757,3.0,829.4062673,6579.029903000001,12371.06522,Foreign_Affairs,0.669495873,21.99683831,186.67007880000003
7253,894.6657344,3.0,1142.523712,3509.7912130000004,368701.5168,Social,1.9264287430000002,31.62264704,611.4272742
7254,259.4969799,3.0,827.5501732000001,3896.542925,2770.705634,Social,8.592473147,22.33478004,289.5387484
7255,822.3325971,1.0,611.1690166,4120.7146219999995,4106.014461,Environment,3.589535942,20.08716087,206.5919645
7256,31.22782917,1.0,740.4527996,6531.175147,5723.715561999999,Environment,4.637853997,23.55160636,143.64116819999998
7257,446.10494860000006,2.0,684.9405723,5978.008868,10102.57884,Healthcare,7.819665794,21.22370908,65.71340444
7258,466.84336849999994,3.0,654.8934451,5716.15654,2322.781122,Environment,,20.64257921,92.81329769
7259,952.8026308,0.0,942.1869029999999,6983.662972,196309.7028,Environment,0.23895494399999997,25.48071534,193.3306884
7260,87.17967244,2.0,645.3213407000001,1182.1497650000001,240445.1835,Financial,9.46230148,19.60372575,481.61564060000006
7261,586.6432413,1.0,858.7837509,7341.391012,17794.62896,Foreign_Affairs,4.088253484,25.18218947,177.6698158
7262,397.0533465,2.0,582.0157337,5238.76614,54534.97731,Military,9.680152903,17.85138502,185.6639055
7263,584.3245566,4.0,667.1226869,4816.94684,1335.439358,Education,8.465110324,20.86055923,126.818049
7264,833.8178967,3.0,841.9330715,4023.637561,5684.911083,Financial,8.729288983,23.345632199999997,255.947383
7265,885.2880382999999,0.0,578.2105255,4095.957467,788.3176949,Environment,9.575430504,19.42842377,224.96029810000002
7266,243.967802,3.0,612.5883792000001,4357.158182,74315.11199,Environment,7.42372236,20.28211478,191.639389
7267,841.5884592,2.0,686.3004829,5687.878264,116705.9166,Financial,4.9105755680000005,21.43359591,68.20306837
7268,545.8790038,2.0,1476.980208,11266.92536,100844.8035,Healthcare,5.4688354189999995,31.42915696,813.8200466
7269,997.2811921,2.0,774.2003426,3920.128187,4676.507372,Social,0.046813821,21.85450025,242.19616780000004
7270,985.302767,2.0,625.6385512,4831.408917,5259.8861130000005,Social,9.498745368,19.77971065,148.4107926
7271,131.7265832,4.0,681.0090824,4099.710521,1940.4358550000002,Financial,8.285599086,21.4155808,188.37202230000003
7272,57.90047394,3.0,560.3713313999999,3738.799903,3829.6631700000003,Financial,5.453590082000001,19.03843718,258.4984162
7273,254.6262881,1.0,851.7039274,7533.624348,13393.13666,Social,6.676432407,23.49614425,172.4000206
7274,470.45918739999996,3.0,1482.3565720000001,11763.60677,1556.08097,Social,5.594232776,31.50751802,838.8368002999999
7275,409.4857331,3.0,678.8465322000001,5320.456382,8070.829112,Environment,3.361380969,20.51434395,95.37200569
7276,991.6355825999999,4.0,641.0863266,5010.3253,37414.08586,Social,3.1044509939999996,19.39050793,145.902284
7277,158.9956332,1.0,690.0806797,5189.968073,10026.95913,Social,1.111222755,20.91866864,92.89006076
7278,389.2089385,2.0,494.52840660000004,2979.86437,141616.4876,Environment,5.710039437000001,19.15858864,374.73724689999995
7279,166.3812513,2.0,716.6062327999999,5877.36453,3645.721979,Environment,9.788589149,21.46772311,39.64896518
7280,145.290849,3.0,828.2299829,4174.898929,9228.351933,Social,5.41882368,22.82511815,244.221889
7281,253.4085016,4.0,579.4708037,4056.5702659999997,6576.414845,Financial,6.274148737999999,19.47038692,227.0794481
7282,811.5006762,1.0,674.1492197000001,5069.258931,92980.60108,Social,,20.85438006,104.8291323
7283,809.5867587,1.0,629.2866267999999,5081.722885,54177.3182,Environment,9.12885102,20.11197906,132.031211
7284,152.3679497,4.0,710.6038917999999,5590.392807,5403.976439,Military,8.17667993,21.36837892,54.39063282
7285,785.4887742999999,2.0,687.3752832,4957.991512,56472.42192000001,Social,4.001199033,20.96002397,110.2880639
7286,720.0408699,5.0,748.1557730000001,3369.745407,5810.088997,Social,0.882249752,24.11561791,306.0031545
7287,950.0879149,3.0,909.5100606000001,3709.734878,20537.0994,Healthcare,6.973735306,24.17644548,338.11447599999997
7288,304.1671733,2.0,750.7520847,5571.699789,21185.256,Other,9.16471445,19.42293486,257.9285175
7289,193.2252494,2.0,688.2405677,7193.362945999999,6279.460141,Military,2.301467971,20.79952934,151.68526430000003
7290,434.67258449999997,0.0,721.6111756,5329.70992,4517.920606000001,Environment,1.0663757329999999,21.41395783,77.73106248
7291,373.5304815,0.0,94.40255014,1532.606659,328207.1051,Healthcare,8.10460523,2.7139726360000003,699.8793235
7292,302.8963229,1.0,581.3832416,3967.368261,57482.50947999999,Environment,1.163577111,19.84008515,237.4786588
7293,149.504082,2.0,885.0577119,8192.031701,4494.893244,Financial,8.495823671,25.36429563,239.8509068
7294,754.9635649,,437.6887821,6227.847496,41042.42009,Healthcare,0.7162724640000001,15.25992833,320.0894645
7295,62.75913166,0.0,850.2694974999999,4504.984556,19880.51185,Financial,4.361079209,22.81559902,248.5140689
7296,758.6922916,1.0,534.3659142,4431.576624,67741.62914,Military,5.582965517000001,19.047045800000003,246.30220669999997
7297,803.5430687,1.0,682.7925525,5802.986376,27395.633810000003,Education,7.204107065,20.97849341,65.38534584
7298,442.8105296,2.0,884.9008366,8166.567332,55221.530629999994,Education,5.183124612,25.17935201,232.57110219999998
7299,404.7351966,2.0,817.8314616,3757.153239,36810.07374,Environment,6.092294005,22.83839283,270.2533533
7300,366.393636,0.0,946.8845963,4759.638362,548613.4966,Social,0.495611068,24.85287541,283.45698430000004
7301,373.2443973,0.0,789.6840761,3799.0957909999997,10495.92092,Education,2.19186801,22.29251116,254.4727137
7302,629.3759878999999,1.0,876.8674614,7982.6495700000005,84043.45968,Financial,3.515647291,25.22598402,220.2298352
7303,430.37314919999994,3.0,828.1970645,3997.34634,8000.0524780000005,Military,8.33307134,24.79294384,251.0035819
7304,0.08653220699999999,1.0,693.9688955,3031.224249,119252.3845,Healthcare,3.660214206,23.16255075,327.9182473
7305,23.14665332,5.0,622.1331763999999,5594.038295,1821.4018760000001,Foreign_Affairs,6.447053092999999,19.97456428,124.48200890000001
7306,410.4321389,2.0,657.6090182999999,7286.000722,139444.8979,Environment,2.2660658280000003,12.18574264,574.2013318
7307,776.0491106000001,2.0,711.8759847,5629.525849000001,13158.91259,Other,3.689904201,20.39217084,117.3758642
7308,80.1705115,3.0,564.9087374,3814.9569619999997,5451.443969,Financial,9.653038764,16.93647202,280.5990648
7309,998.5397591,1.0,1044.9487060000001,2766.274774,202305.0556,Education,1.157455184,31.57038377,688.1923505
7310,238.8676833,2.0,1350.670378,10458.45631,39413.09846,Social,8.390043739,29.55223062,695.8959137
7311,567.179133,2.0,981.7472694,7189.058818,159790.06,Healthcare,0.43302096,26.23369346,231.9295937
7312,783.8260664,4.0,539.2250028,1448.35888,239158.8065,Education,8.071398775,17.19189262,462.90207639999994
7313,595.3895885,1.0,737.3467303,5385.178464,1880.065585,Foreign_Affairs,7.501520449,21.28494888,98.82006526
7314,,3.0,215.0265619,3031.483744,185589.1606,Social,2.640730781,13.36221049,596.0558208
7315,756.2821959,2.0,665.0743369,5680.685273,214.05546349999997,Other,3.750450276,19.55681769,125.5672207
7316,208.1561498,1.0,906.0477612,7641.853103,103113.1868,Social,6.402362717999999,24.38357943,206.8271336
7317,359.8593855,0.0,664.678134,5081.432765,19574.0134,Financial,4.522734229,19.85439381,131.697437
7318,455.04140970000003,3.0,482.7822267,7460.3254719999995,172899.3068,Healthcare,2.8199684460000003,4.145871395,611.4053248
7319,18.24052865,3.0,826.1213247000001,4185.192339,1977.711594,Financial,1.900938025,22.88070851,238.46696430000003
7320,762.9451230000001,5.0,717.9180589,5965.274135000001,25330.51385,Social,9.181434596,21.80065946,31.80415675
7321,740.8661987,0.0,567.4264174,7214.261065000001,132752.911,Social,8.422064562000001,15.61882046,314.82396489999996
7322,495.87474689999993,3.0,492.7846322,2662.986605,17140.22878,Financial,9.107962633,18.60974404,383.1596919
7323,747.7516904,2.0,1216.907891,2335.815728,408773.8107,Financial,2.304214463,29.971209299999998,671.8061985
7324,54.98539354,2.0,551.6611467,3724.853582,76406.92803,Financial,,19.13960753,267.6112065
7325,223.85594500000002,2.0,825.7538886,4164.772172999999,2384.7809429999998,Other,4.434796558,24.55710994,228.7723213
7326,458.32471339999995,1.0,875.4739589,7820.126786,102280.7618,Education,8.781923249,25.39341404,214.5364739
7327,616.1096282000001,0.0,696.6097169,5337.174401,86918.05424,Environment,1.608391015,21.44575194,74.36151572
7328,878.9630751,3.0,1497.454094,11946.303820000001,30097.61763,Environment,6.75017945,31.58898873,861.7957471000001
7329,350.5864935,1.0,659.7382629,5646.188333,23150.1028,Healthcare,6.369426422999999,20.70323513,88.47185965
7330,159.4078639,2.0,703.0364628,2564.3177140000003,1530.3544259999999,Financial,6.861312798999999,23.29632164,368.6292116
7331,276.2437416,1.0,591.7791424,5096.90836,160413.1501,Financial,7.099434279,17.29151273,214.4317031
7332,124.28460849999999,2.0,573.5793609,3542.2665009999996,29029.340760000003,Social,7.181058452,19.96336193,277.1080415
7333,369.2577449,1.0,1384.5182550000002,10618.84147,12309.9606,Financial,1.703123329,30.23382516,718.15502
7334,262.8727816,2.0,707.475061,4772.556545,8629.982409999999,Environment,2.132553146,19.47757774,217.52778659999998
7335,809.3142556,1.0,871.8215789999999,8032.3690670000005,21205.747209999998,Education,4.20459545,25.030541,219.2184171
7336,429.8854,3.0,743.6822086,6526.290773,1161.006545,Military,0.9594169770000001,23.49969928,133.2482956
7337,588.6104157999999,1.0,966.9920287999998,6356.804492,5590.448077,Healthcare,1.791765175,25.33106431,227.23599049999999
7338,883.9050576,1.0,445.84919479999996,8181.218145000001,264699.4799,Healthcare,8.56991908,19.82890152,532.9121592
7339,545.3320767000001,1.0,1012.750595,4249.119589,283311.24100000004,Financial,2.278507692,30.39633222,530.7626928999999
7340,885.8838161,0.0,691.5530796,6356.116913,711.5421877,Environment,8.959871567999999,21.26281116,76.90215401
7341,762.6280929,0.0,910.6266061000001,8459.044947,25013.40191,Environment,8.218181988,25.64487407,266.16046780000005
7342,421.42953279999995,2.0,889.3235448999999,8373.441456,5343.454899,Education,1.5648505069999998,25.10200921,248.17449440000001
7343,651.9152706,4.0,611.3008912,5256.884127,15384.4933,Healthcare,7.456576526,18.31133931,171.9966718
7344,169.21802119999998,0.0,561.0127057,3928.5925420000003,17098.44354,Financial,6.297612542,19.31612733,248.91393829999998
7345,332.9661856,1.0,693.6607821,4393.258387,113028.2182,Healthcare,2.676341615,20.98667601,
7346,90.04035313,3.0,538.651756,3754.1183119999996,9095.009469,Social,6.5829642139999995,18.74996817,271.2908174
7347,828.6771355000001,,629.6466048999999,3979.946827,161800.4239,Social,6.825100149,19.96383768,209.2499115
7348,289.04663910000005,2.0,667.7155653,4986.805759000001,1573.456394,Healthcare,0.468973166,20.66470521,114.4465895
7349,656.6861721,2.0,579.6335459,3731.1321270000003,448.0221687,Education,0.283328348,17.6121892,270.59051689999995
7350,93.02393091,2.0,833.2399701,6030.264674,190640.2275,Education,3.942667337,28.305745899999998,476.1226403
7351,169.62513230000002,3.0,929.1179845,8432.918673,23807.11232,Environment,8.08546911,25.83388258,268.8220722
7352,53.4265032,1.0,614.6087799,4927.034137,2745.837238,Social,5.654567698999999,19.37860862,152.3100008
7353,413.6483297,3.0,1168.4731359999998,5389.806568999999,278567.1978,Education,5.6383997710000004,30.77843442,475.9853565
7354,254.56014280000002,3.0,522.4609626,6857.681159000001,5816.84572,Other,0.146509304,16.31336745,275.5697312
7355,796.4411154000001,1.0,559.0126915,3869.4197719999997,542.5525886,Environment,8.378532561,19.42564885,256.59187230000003
7356,236.187883,0.0,698.9064652000001,5943.7659380000005,53775.45153,Environment,7.547287723999999,21.72280863,58.73988298
7357,449.3859909,3.0,579.2737839,4007.2410700000005,8037.990125,Financial,3.2786499589999996,19.45797207,230.4246375
7358,812.3846838999999,2.0,716.8986543,6223.669345,1037.189356,Financial,4.282024857,21.66614803,45.0609401
7359,219.8892883,3.0,574.6980732999999,4272.177376,3000.7567129999998,Financial,2.01933559,19.36700599,
7360,416.5313935,2.0,560.3270623999999,4258.137226,,Other,6.745601874,18.03292474,226.4948986
7361,262.984345,4.0,503.0875552,6332.804594,2452.32121,Military,8.383093653,16.68369064,259.4909774
7362,195.6716981,0.0,618.052626,4736.10805,23783.39636,Financial,2.6998854480000003,19.62620263,158.79120980000002
7363,103.04510379999999,2.0,756.4851768,6164.914076,18681.68185,Foreign_Affairs,0.24100788899999998,21.37874782,98.70867026
7364,511.2829816000001,2.0,616.0792962999999,4240.684123,50751.86459,Social,2.8927454630000002,19.7429948,193.19656
7365,267.5176538,2.0,819.897663,7558.266124,1440.942372,Foreign_Affairs,2.672124885,24.3683777,175.4397737
7366,630.3845895,1.0,632.6795715,2987.051008,120803.7029,Financial,2.9330891230000002,17.28423408,375.48029160000004
7367,165.6598812,1.0,602.8351888,3511.045032,1916.460495,Environment,0.523454279,19.98707235,258.89138629999997
7368,69.16582328,1.0,704.7782808999999,4484.870992,8652.556979,Financial,1.3854701630000001,21.42813122,149.5096
7369,823.6503613,2.0,649.6032972999999,6515.345776,7768.2551650000005,Foreign_Affairs,6.3603793060000005,19.6872663,135.2426584
7370,944.7774505000001,0.0,594.3450818,3772.1986380000003,872.6374701,Social,7.873088259,17.7201943,269.6412352
7371,545.6666243,0.0,688.4730007999999,4918.5622140000005,81130.42068,Financial,8.737328714,19.800200699999998,164.28585269999996
7372,843.8887914999999,1.0,1231.431163,8312.410754,62790.20581,Financial,1.131612535,28.11353464,527.9981892
7373,621.4203094,4.0,570.4948336,3889.739275,3694.8036840000004,Financial,0.382914934,19.343313100000003,243.85796499999998
7374,531.2957691,3.0,616.0446477999999,4204.833614,8640.646705,Social,3.8415518989999997,20.09194686,197.137773
7375,399.6241901,3.0,551.6719903,3733.1055539999998,55896.39023,Social,3.835468648,18.95874425,264.5583083
7376,145.7342005,2.0,640.7677624,6004.774778,73568.46202,Social,2.643493845,20.27007442,109.9325325
7377,661.5856197,3.0,671.4067253,5011.924103,3592.370575,Education,5.807571865,20.527448100000004,114.3913281
7378,301.0936962,3.0,647.6424972,5400.368977,19554.7185,Social,0.74477168,19.98735475,109.27501409999998
7379,159.05281090000003,3.0,904.8268265,3929.104046,135951.0392,Financial,8.089823883,21.61472272,456.5198864
7380,597.7670653,3.0,638.9568997,3865.7571359999997,15332.4475,Financial,2.466529591,19.10721748,237.3432111
7381,306.88532910000004,2.0,628.7805825,3919.515867,4161.62356,Financial,8.932603092,20.59661355,217.9461651
7382,135.9195209,4.0,1253.708858,2631.41702,191098.9446,Healthcare,0.106357341,29.676429600000002,692.3390525000001
7383,23.04586396,1.0,701.064032,5347.950432,20139.32168,Education,1.4241784180000001,20.92195945,85.28652964
7384,841.9463532,5.0,896.3528696000001,8390.921349,30387.406560000003,Environment,6.494039728,25.5271888,258.960096
7385,30.74018913,4.0,1066.401741,2941.169456,192674.9725,Financial,2.436927399,31.58287496,666.9242267999999
7386,716.2454729,3.0,560.753678,3827.794357,45959.730610000006,Education,9.61718773,19.06383454,252.35124539999998
7387,178.9471386,4.0,621.4531562999999,3225.092038,120.7174787,Environment,8.279257733,17.84942796,323.9337325
7388,71.85600279,2.0,663.9966601,5943.201501,1475.265099,Social,2.371636701,20.81580418,85.8336847
7389,70.76208107,1.0,643.9840232,4976.884917,2027.8415730000002,Social,4.939661396,20.30703426,127.5220875
7390,507.5125608,1.0,709.9744042,5853.891051,32267.830889999997,Education,8.896481446000001,21.69800883,39.90100931
7391,42.13014198,1.0,898.4403181,6978.721205,14643.85994,Foreign_Affairs,0.275466847,25.76698623,176.741371
7392,555.7040994,3.0,839.0936519999999,5086.8763229999995,173508.9087,,9.639161182999999,18.80160112,481.3383459
7393,177.4140315,5.0,710.5860739,6123.222734,49968.63033,Social,1.5608512469999998,21.8141197,48.81013549
7394,866.8157325999999,1.0,1223.895232,6864.285954999999,155153.4648,Social,6.592913312,28.32847039,500.6636873
7395,181.9696592,1.0,577.299573,4093.9288409999995,507.1394016,Financial,8.268493165,19.75119455,231.2543619
7396,213.96693419999997,3.0,574.9898154,3785.065198,1671.871858,Financial,2.9541118889999995,19.60538805,251.3318195
7397,597.9588132,6.0,708.8029982,4923.782282,98838.13528999999,Environment,3.4510145519999997,20.77526686,130.5448544
7398,264.3608367,2.0,541.0658382,3694.5613350000003,114869.6681,Healthcare,1.174818075,18.90692399,275.2325118
