,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
7804,8,-0.48142857142857143,-1.4140562468505757,-0.6789903900003013,0.36937256779035826,1.1860395658455933,0.6495510312641803,-0.06519085045356507,0.31592488263329566,0,0,0,0,0,0,1,0
7825,6,-0.24257142857142855,-0.2932295999168517,-0.3937366053080107,-0.4913457941009183,-0.8810484414736561,-0.10999249952955006,0.8055811864719772,0.9950412733791311,0,1,0,0,0,0,0,0
7837,2,0.29028571428571426,-0.2932295999168517,-0.2107076794049864,-1.0573682711556542,-0.8424504299896041,-0.02982476988851518,0.12593454098622883,-0.7456634033728411,0,0,0,0,1,0,0,0
7845,8,-0.010571428571428565,-0.2932295999168517,-0.8136828075814325,-0.13079099370358496,-0.6071311744641772,0.12615465837037573,-0.4205317253623384,0.3593530564836843,0,0,0,0,0,0,1,0
7851,4,-0.08914285714285719,-0.666838482228093,-1.146363699682518,-0.6543238478158745,-0.5541490730689003,-0.18565675354834876,0.012463575177628756,0.1162485787834491,1,0,0,0,0,0,0,0
7857,4,-0.4208571428571428,-1.0404473645393344,-0.4259140625905259,-0.30196347470029894,-0.5701291203558522,-0.45340399506032186,-0.4063722151067319,-0.45305741023027496,0,1,0,0,0,0,0,0
7866,12,0.08400000000000007,0.453988164705631,-0.3428051831144423,0.3757460112317255,-0.865630827863507,-0.5411306328529507,-0.8408185363284301,0.2184596030943804,0,0,0,0,1,0,0,0
7873,9,0.7371428571428571,0.08037928239438966,-0.915421506043338,-1.5320380588841298,-0.8922628787618,0.28180215530850977,-0.22844184423779354,0.16354827822754103,0,0,1,0,0,0,0,0
7877,4,0.8822857142857143,-0.666838482228093,-0.12836117354179463,-1.6862146907038649,-0.4553894899761425,-0.5038749842184715,-0.5270608432145486,-0.7388925748162146,0,1,0,0,0,0,0,0
7878,9,0.37428571428571433,-0.2932295999168517,-0.9920756555408394,-1.1465964793347923,0.052432039801612484,-0.2740194363059474,0.0726681522093536,-0.12511985985510202,0,0,0,0,0,0,0,1
7880,12,-0.038000000000000034,1.2012059293281137,-0.33783237229706087,-0.0033221248762449955,1.9327697473119334,-0.4509179945151213,0.19040553738896293,-0.7170877266579595,0,0,0,0,1,0,0,0
7883,3,0.4077142857142857,-1.0404473645393344,-0.9391666204983562,-0.5751110507588845,-1.1358932395680639,-0.11846505117844695,0.518116380845162,-0.09228731036506051,0,0,0,1,0,0,0,0
7906,0,-0.4322857142857143,1.574814811639355,-0.3293640048965494,0.9241656444960191,4.06095885530401,1.909473849910599,0.6404741053967135,-1.4112529261440214,1,0,0,0,0,0,0,0
7908,9,-0.13114285714285712,0.08037928239438966,-0.6685349567450025,-0.6097097437263056,-0.8608009542301738,-0.3210060482701405,-0.5140992200358939,-0.0025318545232747305,0,0,1,0,0,0,0,0
7917,5,-0.9922857142857143,-1.787665129161817,-0.34466331845874754,0.9120257522267483,-0.9575204179665507,-0.6575405322105702,-0.270650804114574,-0.4928256963640153,0,0,0,0,0,1,0,0
7937,12,-0.6311428571428571,-0.666838482228093,-0.3942171788154446,1.1353997699813254,-1.0794570185032022,0.49223431927394307,-0.726856497493053,0.4799119548104569,0,0,0,0,0,0,0,1
7944,1,-0.08057142857142852,1.9484236939505966,1.8902392935150496,1.157555073372744,-0.8389798144559483,1.9529574663672207,2.2343218865902137,2.0277688446862236,1,0,0,0,0,0,0,0
7945,2,-0.057428571428571384,0.8275970470168724,-0.2534898358140181,-0.6880120488631001,0.9121820902168067,0.6083477975998027,0.16476873105761494,-0.7062007074561049,0,0,0,0,1,0,0,0
7957,1,0.8605714285714285,0.8275970470168724,0.613666730791897,0.1578349449983202,0.45164106585924985,1.4501933185949196,0.8169726511253512,1.4104306435798546,0,1,0,0,0,0,0,0
7969,1,0.46799999999999997,1.2012059293281137,2.0752306845740334,0.5748402444477613,-0.3599302747267021,1.9732762363436154,2.383166938287357,2.1910315292606573,0,1,0,0,0,0,0,0
7975,6,0.5554285714285714,-1.0404473645393344,0.1460674878933625,-1.3390137718027293,-0.9097979813131917,-0.3209471371429512,-0.7888839323532616,-0.9841803228207828,0,1,0,0,0,0,0,0
7993,6,-0.9591428571428572,-0.2932295999168517,-0.32020660918187904,0.2698254511823405,-0.2716937601760527,-0.041790495443396164,0.9274695432718922,1.0098479928586532,0,1,0,0,0,0,0,0
7996,3,-0.40228571428571425,-0.666838482228093,-0.7042531320121231,0.28530381382566017,0.6347229420215457,-0.11793222346157935,0.49395731699701356,0.8004802606225474,0,0,0,1,0,0,0,0
8002,1,-0.132,0.8275970470168724,0.664605004515039,1.212184588584461,-1.010542204049704,0.7271059957351952,0.9867940816876914,1.920991122859089,0,1,0,0,0,0,0,0
8006,8,0.834857142857143,-1.0404473645393344,-0.915868771308559,-1.0288395243228685,0.16629353277689862,0.2535575249126276,0.271213095888662,0.5703804584362527,0,0,0,1,0,0,0,0
8013,11,-0.32085714285714284,-0.2932295999168517,-0.16227258093956168,-0.4081875320564155,-1.064149947990739,0.1880269537729202,-0.8036560220403852,-0.5973740503171896,1,0,0,0,0,0,0,0
8017,0,0.8654285714285714,0.453988164705631,0.832914692355498,-0.45431912267964336,2.2368812403022567,-0.31781036429103954,1.903953923840348,-1.3103486801776456,0,0,0,0,1,0,0,0
8020,0,0.7848571428571429,0.08037928239438966,0.13300933066027007,-0.3687328821812865,4.566346473881253,0.6579662009791998,0.7163859008569889,-1.0239819488583128,0,0,0,0,0,0,0,1
8024,10,0.33885714285714297,0.08037928239438966,-0.34320790666844586,0.7120210270905176,0.9537783830911006,0.1820131068986567,0.4716026281610779,1.1649670652054005,0,0,1,0,0,0,0,0
8027,9,-0.9788571428571429,0.8275970470168724,-0.6916046040145403,0.2907667653468321,-0.4307671253992032,-0.48124243870852434,-0.08522733600474257,-0.24343762534636443,0,1,0,0,0,0,0,0
8039,8,-0.006000000000000005,-1.4140562468505757,-1.0127849081622535,-0.13564695061129342,0.0279101748183047,0.2617004484919313,0.17917021444590453,-0.030685544013366806,0,0,0,1,0,0,0,0
8047,2,0.34971428571428564,0.08037928239438966,-0.17200930407112175,-1.1204957109558609,-0.746687984183233,0.4418731847229499,0.03118809105903918,-0.8720632849839975,0,0,1,0,0,0,0,0
8050,2,0.7417142857142858,0.8275970470168724,-0.2606383669008639,-1.536894015791838,-0.9230014335099016,0.6222242240139664,0.17319886384933703,-0.12511985985510202,0,0,0,0,1,0,0,0
8056,9,0.6080000000000001,0.453988164705631,-0.47676250655532604,-1.3948572762413736,-0.2545922415060626,-0.2447663295445634,-0.4511132860096213,-0.4512342506964683,0,0,0,0,1,0,0,0
8062,12,-0.42114285714285715,1.2012059293281137,0.06421877934577375,0.9123292495334805,-1.1983137647741453,-0.6524144170379963,-0.7686337532704267,-0.7595538614430141,0,0,0,0,1,0,0,0
8065,4,0.6271428571428572,-0.666838482228093,-0.26716239213768805,-1.4151915957924017,-0.866097375260961,-0.5193816195938236,-0.4770546352918685,-0.5820726319328822,0,1,0,0,0,0,0,0
8070,2,0.1905714285714286,0.08037928239438966,-0.2566348865907763,-0.9514477111062694,-0.9162264077548404,0.7633677501275565,-0.12305561279531395,-0.5771980371870271,0,0,0,0,1,0,0,0
8079,4,-0.9254285714285715,-1.4140562468505757,-0.2510505973934923,0.23401276898799256,-0.46319384826115834,-0.5342260988633927,-0.4948318173811347,-0.5837359973492177,0,0,0,0,1,0,0,0
8088,9,0.011428571428571344,0.8275970470168724,-0.44209696144218885,-0.7611548997854547,-0.9011962468756421,-0.321600770251308,-0.3041923951893291,-0.5523286305956667,1,0,0,0,0,0,0,0
8105,5,0.6080000000000001,-1.0404473645393344,-0.147867820616681,-0.7878626627778498,-0.06952331452265545,1.1539078635740572,0.005409978876847306,-0.1697790483009273,0,0,0,0,0,0,1,0
8108,7,-0.8054285714285714,-1.0404473645393344,1.3866712292,1.9275277405512241,-0.36155642039359037,1.8077638024596296,2.520719021105086,0.37914558443966667,0,0,1,0,0,0,0,0
8109,1,-0.3165714285714286,0.453988164705631,1.7966781250894177,1.408243848733179,-0.33591968932229177,2.080347728836142,2.0747733701103224,1.8622311798212554,1,0,0,0,0,0,0,0
8110,9,-0.0971428571428572,0.8275970470168724,-1.0215703016749182,-0.6458259232273852,0.078771934902524,0.0013221941628893973,-0.03885127603728669,-0.09093900875109719,0,1,0,0,0,0,0,0
8115,0,-0.746,0.453988164705631,0.5373104588465512,1.257405687287494,3.103345517904267,-1.9520309946661043,0.12472073180568366,0.34028399273371895,0,1,0,0,0,0,0,0
8127,9,-0.2934285714285715,0.8275970470168724,-0.9134971284743332,-0.4373232735026647,-0.058727681726405155,-0.22598236446895048,-0.22870092473502945,-0.01102203760974217,1,0,0,0,0,0,0,0
8131,7,0.06771428571428562,0.453988164705631,1.7311299464918912,1.0000399711789596,-0.6903038945978368,-0.02982476988851518,2.100652900043554,1.6815772771259339,0,0,0,0,1,0,0,0
8143,6,0.6211428571428572,-1.4140562468505757,-0.23781926402749165,-1.4088181523510346,-1.0419481148313725,-0.11773506401787139,0.8579292558411005,1.1458575372396445,0,0,1,0,0,0,0,0
8151,1,0.6688571428571428,0.8275970470168724,1.8802574350666335,0.36148163781533255,1.0354876927033527,2.051007691725547,2.1327394230007877,1.9934928663942828,1,0,0,0,0,0,0,0
8153,1,-0.5442857142857143,0.8275970470168724,0.39798259392978963,1.6501312021983934,1.1130882453239603,1.1848415480639456,1.1509348858732997,1.1747753275752786,0,0,0,0,1,0,0,0
8154,1,0.13457142857142856,1.2012059293281137,1.0966468116766976,-0.0033221248762449955,0.2784010067948083,1.1116695240178338,1.144239097699974,2.1813071408944715,0,1,0,0,0,0,0,0
8159,1,0.4202857142857144,0.8275970470168724,1.251967549327062,0.6255242946719654,0.05324795336937744,1.2899292931030795,1.0809191573313643,2.287818088552354,1,0,0,0,0,0,0,0
8162,8,-0.33799999999999997,-1.4140562468505757,-0.6296822187076397,0.21701691981101387,-0.31211104908680815,0.5145464963648464,-0.16910527723692861,0.6370845118353801,0,0,0,1,0,0,0,0
8171,4,-0.07685714285714285,-0.666838482228093,-0.48928427361339466,-0.6673742320053403,-0.7296939979665067,-0.39021024384730046,-0.32180942293543613,-0.4564810339037196,0,1,0,0,0,0,0,0
8174,0,-0.4305714285714286,1.9484236939505966,0.8110413556013623,0.9223446606556285,1.7082998185657177,0.5293274448032311,0.0017967480954184983,2.2623382972963237,1,0,0,0,0,0,0,0
8183,9,-0.4911428571428571,1.9484236939505966,-0.9943866147588825,-0.22730313724428566,-1.1022669434989902,-0.08515397495302918,-0.238549180599391,0.09864811262916309,1,0,0,0,0,0,0,0
8187,7,-0.7228571428571429,0.8275970470168724,1.8759381633957923,1.8398170189057446,-0.7463779586567514,2.142476580190943,2.4425223346634253,1.561302436334644,0,0,0,0,0,0,0,1
8193,9,-0.2737142857142857,0.8275970470168724,-0.47490395939430907,-0.4582645876671562,-0.8234508562537922,-0.24131830402596624,-0.4878967741363416,-0.4275558952742738,0,0,0,0,1,0,0,0
8211,0,0.6002857142857143,0.08037928239438966,1.407414105061924,-0.17267362203256836,4.839741338177316,1.543070393874804,1.2364038948497462,-1.8450034974896115,0,1,0,0,0,0,0,0
8213,3,-0.4254285714285714,-0.2932295999168517,-0.7837335097275434,0.30988709567093303,1.0201467104617084,-0.5448804661242644,0.5003294161864296,0.12785610605403086,0,0,0,1,0,0,0,0
8221,11,0.7851428571428571,-0.666838482228093,-1.0378278253394,-1.583025606415066,0.8541872243373713,-0.06967620634684021,-0.2032921546713511,0.1420734148636989,0,1,0,0,0,0,0,0
8224,1,0.3411428571428572,-0.666838482228093,1.9979408983841522,0.7095930486366637,-0.45236801816819244,2.1339960151290396,2.04032455784675,2.1727344830567166,0,0,1,0,0,0,0,0
8241,10,0.6014285714285714,0.453988164705631,1.5206030191313493,0.43310700220402826,-0.5236925164906427,1.1747511582977084,1.8743181646751346,2.317613071530486,1,0,0,0,0,0,0,0
8250,1,0.1557142857142857,0.08037928239438966,2.2038285004319698,0.9065628007055769,-0.2716937601760527,2.043250972407858,2.4011879910052434,2.319976313755163,0,0,1,0,0,0,0,0
8257,1,-0.42800000000000005,0.08037928239438966,2.3658916292396364,1.5266077983585662,0.6672310639358331,2.176607516578139,2.574153302243941,2.318965915326523,0,1,0,0,0,0,0,0
8259,9,-0.6765714285714286,0.453988164705631,-0.9772910235610635,-0.0303333851753722,-0.7937685949912181,0.1216841442349321,-0.02686170752782888,-0.11919387885450847,0,0,1,0,0,0,0,0
8263,5,-0.968,-1.4140562468505757,-0.3113143002774731,0.8862284811545489,0.2637498500022409,-0.6175732933532041,-0.4745401796541972,-0.45283093672783126,0,0,0,0,0,1,0,0
8269,3,0.37257142857142855,-1.787665129161817,-0.8696363092432454,-0.5377808820308777,1.2393377132592451,-0.461179571201777,-0.0750635522026724,0.056776826200670184,0,0,0,0,0,1,0,0
8272,8,0.9585714285714286,-0.666838482228093,-0.7887347219233298,-1.1602538581377215,-0.5931830494869362,0.5359784966291024,-0.020493175395486157,0.06563178014714313,0,0,0,1,0,0,0,0
8276,5,0.5994285714285714,-1.4140562468505757,-0.398033986060188,-0.778757743575897,0.6082322501115608,-0.7342454399025321,-0.5960813437159626,0.1955630828058295,0,0,0,0,0,1,0,0
8279,12,0.5408571428571429,-0.666838482228093,-0.04364664123269987,-0.10954618223236182,-0.5837114679349814,0.5240311944431925,-0.6384134741666139,-0.7515989365637401,0,0,1,0,0,0,0,0
8289,1,-0.12657142857142856,1.9484236939505966,1.0281625816854254,1.2064181397565577,-0.47235017014697733,1.0422803013306625,1.0087765745633819,2.183286995144623,1,0,0,0,0,0,0,0
8293,0,0.14314285714285724,-0.2932295999168517,1.2047793755287384,0.31292206873825057,1.9763020271243652,1.0165989857335826,-1.98957294410599,-1.136821498767118,0,0,0,0,0,0,0,0
8298,1,-0.5337142857142857,0.08037928239438966,1.2178610189789538,1.6389018018493184,-1.065025929800215,1.7785274961420565,0.5111127409899698,2.0199664302895104,0,0,0,0,1,0,0,0
8314,9,-0.37171428571428566,1.2012059293281137,-0.7931315107752425,-0.3541650114581619,-0.9143824639558874,-0.0731141493108621,-0.16307398468980588,-0.2825025908457762,0,1,0,0,0,0,0,0
8317,8,0.7728571428571429,0.08037928239438966,-0.6152199699946114,-0.9629806087620764,-0.952506488099927,0.561720917030684,-0.25355319517088876,0.5360358626827683,0,0,0,0,0,0,1,0
8325,5,-0.14542857142857146,-0.2932295999168517,-0.07431071184079295,0.012459735073806233,-0.3715110260802298,-0.7448653041617425,-1.053349289730517,0.2646214111276788,0,0,0,0,0,0,1,0
8330,12,0.23142857142857154,0.453988164705631,-0.9628302276483051,0.21914140095813636,1.0677610995919227,-0.444145296791509,0.1965410505498919,0.239536162985549,0,0,0,0,1,0,0,0
8331,1,0.8377142857142856,0.08037928239438966,1.1264109745548057,0.18211472953686117,-0.2375052632197668,1.7881395128752593,1.482969878948231,1.4830224527366753,0,0,0,0,1,0,0,0
8332,6,0.8088571428571429,-1.787665129161817,-0.27813199930104304,-1.6082158828738022,-0.7599498720661049,-0.04680791907584088,0.7993062330942869,1.135109421414061,0,0,0,0,0,0,0,1
8334,10,0.1962857142857144,1.574814811639355,0.80584867571067,0.8634661831496664,0.444062984475393,0.09747221266852185,2.593779102225359,0.5797903315441982,1,0,0,0,0,0,0,0
8336,11,0.7808571428571429,-1.0404473645393344,-0.855553785234489,-1.5784731468140893,-0.654003030230688,-0.18098821746016414,-0.3917685692367496,0.20038787625264814,0,0,0,0,0,0,0,1
8354,4,-0.8342857142857143,-2.1612740114730586,-0.9527656485858379,0.1371971281405605,-0.8016568134747939,-0.3180467956192625,-0.17151914059066276,0.1455794410226024,0,0,1,0,0,0,0,0
8359,1,0.8285714285714285,0.8275970470168724,2.318793788725283,0.19182664335227756,0.43881750260463875,2.13810230534149,2.5591813936370134,2.290101814698676,0,0,0,0,1,0,0,0
8362,1,0.015142857142857125,-0.2932295999168517,0.996220338561704,1.055883475617604,0.3235017879610002,2.0074888268130286,0.4618091031185442,1.41752300225146,0,0,0,0,1,0,0,0
8368,4,-0.6385714285714286,-1.787665129161817,-0.36881710793982153,-0.07069852697069626,-1.0819041210872733,-0.3554317559205427,-0.4498774176422678,-0.5490289035171932,0,0,1,0,0,0,0,0
8377,11,0.44485714285714284,-1.4140562468505757,-0.7303398799599381,-1.2215603140975373,1.2078311213383488,-0.347820638248936,-0.46192462473534585,0.23936298996967104,0,0,0,0,0,0,0,1
8379,9,-0.3965714285714286,0.8275970470168724,-0.4860105202883212,-0.3277607457724987,-0.5686090021786449,0.021714447268577967,-0.6720276112510862,-0.263361663588445,0,1,0,0,0,0,0,0
8384,11,0.8528571428571428,-0.2932295999168517,-0.8787303135704303,-1.6549544681104935,0.7484116375392368,-0.10579147986197245,-0.3093174630883837,-0.12511985985510202,0,1,0,0,0,0,0,0
8388,3,-0.7382857142857142,-0.2932295999168517,-1.018927498410832,0.6422166465422122,-0.39413241071431426,0.02992171578198045,0.13762322820705683,-0.14176188375384416,0,0,0,1,0,0,0,0
8394,12,-0.95,-1.0404473645393344,0.05793584593595177,1.4741027642939715,-0.7593359239895349,0.7709897455342617,-0.785344453430169,-0.6215717016504217,0,0,1,0,0,0,0,0
8395,9,0.2491428571428571,0.08037928239438966,-0.5315638874253941,-1.0136646589862806,-0.24127838958327666,0.14841480108340677,-0.5297255152381022,-0.32776980200468975,0,0,0,0,1,0,0,0
8407,4,-0.7802857142857142,-0.666838482228093,-0.22545742640422795,0.0798361371682575,-0.1357402338222393,-0.02982476988851518,-0.4817067625000253,-0.6303917148570709,0,1,0,0,0,0,0,0
8417,0,-0.37142857142857144,-0.666838482228093,0.8277515296350434,0.859520718162154,1.8988614251000113,0.51663623693725,-1.1504939054113703,-1.5282207785355852,0,0,0,0,0,0,0,1
8421,9,-0.5865714285714285,1.2012059293281137,-0.9249055169546003,-0.12593503679587706,0.391650692704256,-0.12624362761918206,-0.27959173732236847,0.022777432903887132,0,1,0,0,0,0,0,0
8438,12,-0.5631428571428572,0.08037928239438966,-0.4403314324528867,1.063167410979166,1.2122609056152476,-0.5116321224691203,-0.7069598550885409,0.3954848525478249,0,0,0,0,1,0,0,0
8443,7,-0.8605714285714285,1.2012059293281137,0.8526518602761349,1.9861027207504542,-0.761367409330631,1.558437070877462,1.6195203873343527,1.127550697114086,0,1,0,0,0,0,0,0
8446,1,0.36457142857142855,0.453988164705631,1.0960134118084923,0.6847062694846591,-0.15074366717301654,1.990279906205041,1.295674715650667,1.261362198533826,1,0,0,0,0,0,0,0
8449,9,0.46085714285714285,0.8275970470168724,-0.9314778544492883,-1.2385561632745163,0.5337724626074308,-0.05026580668114353,-0.18973469865151174,-0.09689542507626685,0,1,0,0,0,0,0,0
8450,1,0.5671428571428572,1.9484236939505966,-0.10855716379481962,0.4695266790118397,-0.09478346679072468,0.8870742109924893,0.6898115379109576,0.9650013819277329,1,0,0,0,0,0,0,0
8454,12,-0.7488571428571429,0.08037928239438966,-0.8244716245881615,1.2604406603548115,1.918133512642923,-0.4199602037778667,0.5734660951638519,0.379990898976644,0,0,0,0,1,0,0,0
8462,5,0.6442857142857144,-0.2932295999168517,-0.6546296209159506,-0.8264068207327835,-0.9851198855799701,-0.03648011357693779,0.5198025219101067,-0.4335067953077986,0,0,0,0,0,0,1,0
8464,2,-0.3988571428571429,-0.2932295999168517,-0.1854469763881022,-0.32533276731864463,-0.05226589217712346,0.7535457335674418,0.23600788076609958,-0.6831277626119598,0,0,0,0,1,0,0,0
8466,9,0.8685714285714285,0.08037928239438966,-0.9591888207834215,-1.6716468199807404,0.04798517764681844,0.15681314923194448,-0.019295552036646922,-0.12835398646475843,0,0,1,0,0,0,0,0
8479,2,0.27514285714285713,1.2012059293281137,-0.33117381444500793,-1.0412829138988708,-0.2688030625627643,0.47645944578954735,0.4053671056313447,-0.6719126895079415,0,1,0,0,0,0,0,0
8480,0,-0.6065714285714285,0.453988164705631,0.530804406810767,1.1092990016023936,4.527909841848151,-0.26283789032231997,-1.9466536896881674,0.4028972098059546,1,0,0,0,0,0,0,0
8486,1,-0.05028571428571427,0.08037928239438966,2.074976106295614,1.1253843588591774,-0.9974018537710317,2.10143084331636,2.0950761281144006,2.288481289818359,0,0,0,0,1,0,0,0
8487,2,0.736,0.453988164705631,-0.36106521034520167,-1.5308240696572026,-0.789090791297293,0.4760632205811449,0.1094242847288067,-0.6594563265372795,1,0,0,0,0,0,0,0
8495,12,0.42399999999999993,0.453988164705631,0.007378634993862128,0.014584216220928736,3.0163095911599402,0.3987245218891461,-0.5180661061197781,-0.9310350133887957,1,0,0,0,0,0,0,0
8502,4,0.38342857142857145,-0.666838482228093,-1.2093670734622863,-1.1563083931502087,-0.6808636137222206,-0.09165144428392773,-0.005053958293039657,0.1971732778986131,0,1,0,0,0,0,0,0
8507,8,-0.004857142857142893,-0.2932295999168517,-0.5917133371561125,0.3460032751720126,1.199380712567018,0.3416952147079729,0.29168105319280546,0.8865311752268248,0,0,0,1,0,0,0,0
8510,9,-0.02485714285714291,-1.0404473645393344,-0.8976148370436104,-0.722610741830521,-0.5490271449307461,0.37083084289842416,0.19045150375009776,-0.07835738331902803,0,0,1,0,0,0,0,0
8511,9,0.41514285714285704,-0.666838482228093,-0.9933618250304237,-1.1899965941974344,0.02650619218792051,-0.06458955536309158,-0.22169768339810056,0.050136665674012454,0,0,0,0,0,0,0,1
8512,4,0.8011428571428572,-1.787665129161817,-0.21873049824387472,-1.6000214555920447,-0.8811578167183268,-0.43927483985770815,-0.4759520416274836,-0.6846180196713172,0,0,0,0,0,0,0,1
8527,4,0.0822857142857143,-1.0404473645393344,-1.1115465909967355,-0.8364222318549317,-0.9521494570872889,-0.18994926606190016,-0.06352167411010456,0.17368832358542385,0,1,0,0,0,0,0,0
8532,8,-0.29914285714285715,-0.2932295999168517,-0.7064090641173945,0.17574128609549447,-0.2716937601760527,0.5564996794333065,0.12813352211606963,0.5608809528790498,0,0,0,0,0,0,1,0
8536,0,0.42914285714285705,0.08037928239438966,-0.3293640048965494,0.009121264699756815,2.2898528487127225,1.492857840586557,0.8436254976600922,2.2473329270812887,0,0,1,0,0,0,0,0
8539,2,-0.91,0.8275970470168724,-0.2346749530360035,0.21762391442447732,-0.15810567821608573,0.6957323973140406,0.4337058187289059,-0.6395110104458133,0,1,0,0,0,0,0,0
8547,1,-0.5108571428571429,1.2012059293281137,0.9716681074596667,1.6146220173107775,-0.5792855130109819,1.3956430379573355,1.5003327064527316,1.640818092081886,1,0,0,0,0,0,0,0
8549,0,-0.4742857142857143,0.453988164705631,1.296727551787685,0.9687797485855881,2.566876006152765,1.6125841716674798,-0.12305561279531395,2.220228453758017,1,0,0,0,0,0,0,0
8554,2,0.8025714285714285,-0.666838482228093,-0.17101411907308112,-1.6015389421257034,0.8324495109012022,0.8377557156456583,0.2227044980306332,-0.6293836754217631,0,0,0,0,0,0,0,1
8559,9,0.07857142857142851,0.08037928239438966,-0.43895975658169756,-0.8324767668674187,-0.9733411613835496,-0.13271882001396432,-0.5161814098251672,-0.47861606590437367,0,1,0,0,0,0,0,0
8567,10,-0.502,0.08037928239438966,2.06195740878957,1.6052136008020927,0.18764111365234346,1.80644443911367,2.434785344735706,2.272666455679449,0,0,0,0,0,0,0,1
8571,5,0.28142857142857136,-1.4140562468505757,-0.058078649585167945,-0.440965241183446,1.0844789649184776,-0.744827644200997,0.6063520697757709,-0.8052781658059516,0,0,0,0,0,0,1,0
8596,9,0.4242857142857144,0.08037928239438966,-0.7004485338445854,-1.1997085080128507,-0.7030611583251202,0.21804725439832726,-0.3172777153977152,-0.24670057123070402,1,0,0,0,0,0,0,0
8598,8,-0.5334285714285714,-1.0404473645393344,-0.7131497774382108,0.42460907761553934,-0.3045120214215237,0.44892112976166876,0.18076943784436045,-0.2616827060798516,0,0,0,0,0,0,1,0
8607,12,-0.004857142857142893,0.453988164705631,-0.9910505036494974,1.080163260156145,1.186021255083425,-0.3609542921262735,0.2413556659639768,0.3960714680937272,0,0,0,0,1,0,0,0
8611,1,-0.7491428571428571,0.453988164705631,2.0789635624375187,1.8677387711250668,-0.39869775009909947,2.0561326790355428,2.226568273598119,2.2430601342706913,0,1,0,0,0,0,0,0
8615,9,0.3257142857142856,1.9484236939505966,-1.0115382442105045,-1.0950019371903927,0.2322378675000722,0.020384596516863893,-0.07808564118815407,-0.07764798812895686,1,0,0,0,0,0,0,0
8617,1,-0.9319999999999999,-0.2932295999168517,1.1891318423324755,2.0619770474333947,-0.43395575782540186,2.0637155394150337,1.352534974966266,1.2925292408342963,0,0,0,0,0,0,0,1
8635,11,-0.7642857142857142,-0.2932295999168517,-0.8560363658570939,0.06284028799127882,-0.22789231231913198,-0.02982476988851518,-0.2721387816055627,0.43122652554666047,0,1,0,0,0,0,0,0
8640,0,-0.8011428571428572,1.9484236939505966,1.2167429654298931,1.3159806674867238,4.044770035203561,-2.1748576142798917,1.831990203715683,0.07088922150771457,1,0,0,0,0,0,0,0
8642,9,-0.05342857142857138,0.453988164705631,-0.48684524787021616,-0.6922610111573447,-0.8638642970832833,0.26181438461504913,-0.6488332576697535,-0.2140505529701454,0,0,1,0,0,0,0,0
8651,1,0.18428571428571439,0.453988164705631,1.713421185932739,0.8762130700324009,0.7180585080769716,1.7091989294026437,1.9958910920639958,2.1511246541703954,0,1,0,0,0,0,0,0
8658,9,-0.5885714285714285,0.8275970470168724,-0.5734266780923516,-0.12381055564875482,-0.7710953187601288,-0.43346305596702905,-0.27228189671951736,-0.34921859515361664,1,0,0,0,0,0,0,0
8683,4,-0.004857142857142893,-1.787665129161817,-0.23813621834466406,-1.1308146193847406,-0.8766690847138011,-0.5290929494015866,-0.5169468021385566,-0.5900534220625845,0,0,0,0,0,0,0,1
8684,11,0.9059999999999999,0.08037928239438966,-0.0702819744580515,-1.7114049671626013,-0.6317904842075377,0.13141724139439276,-0.8973383414428572,-0.6540589303537493,1,0,0,0,0,0,0,0
8686,6,0.11457142857142855,-1.4140562468505757,-0.3293640048965494,-0.8707174275156208,0.5103546124178205,0.004708970978794729,0.8758448477837953,1.0536973708427089,0,0,0,0,1,0,0,0
8687,9,0.14171428571428568,1.2012059293281137,-0.3293640048965494,-0.8995496716551382,-0.38637329697098716,0.3315066753742585,-0.2872179896617332,-0.4393853297766162,1,0,0,0,0,0,0,0
8688,6,0.3134285714285714,-1.4140562468505757,-0.30504621847181446,-1.081951553000927,-0.7933959812617623,-0.05888933877607804,0.9825483323266672,0.9881365928699699,0,0,0,0,1,0,0,0
8700,3,-0.6774285714285715,-1.4140562468505757,-0.9869044047052333,0.5775717202083472,-0.6957599702370184,-0.2311070512209523,0.09097596063064482,-0.11158171460759429,0,0,0,0,0,1,0,0
8703,0,-0.5317142857142857,0.8275970470168724,0.7255088212334218,1.0297827072386725,-0.2716937601760527,1.5524020652484358,-1.3766745416593913,-0.11391799914225727,0,0,0,0,1,0,0,0
8704,12,0.18228571428571438,1.9484236939505966,-0.3791645805837422,0.2713429377159993,-1.2579726702977323,0.4697632169726726,0.3897280617661764,-0.624413300982471,1,0,0,0,0,0,0,0
8718,5,-0.8554285714285714,-1.787665129161817,0.06322648754573355,0.7666505423022346,-0.07952128633583587,1.4232278119781532,-0.040432684738036524,0.31373125803021196,0,0,0,0,0,1,0,0
