,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
8125,12,-0.6051428571428572,0.8304639890065232,0.22542878648064957,1.1086433169468035,-1.1117788908362347,0.33612175147942824,-0.6139547088419856,-1.1535724356321928,0,1,0,0,0,0,0,0
8134,1,-0.7102857142857143,1.5794490979475349,1.5535386059455574,1.8276767754467853,-0.6462053769054885,1.6591407176489208,1.8145230761054119,2.0815219191467973,1,0,0,0,0,0,0,0
8144,12,0.014857142857142902,0.08147888006551146,-0.32973836400846274,0.44973174391261345,1.2481242882413717,0.7840827113729382,-0.7843609855820548,0.2809067011814747,0,0,0,0,1,0,0,0
8155,10,0.9628571428571429,0.8304639890065232,1.7559852456191811,0.04952646591304575,-0.6109652840713525,1.491286616431021,2.249446790818413,2.197403653959322,0,0,0,0,0,0,0,1
8156,1,0.49257142857142866,-1.041998783346006,2.3122772704222405,0.5493275945832192,-0.6885807658819303,2.1539006171685,2.493503018367175,2.323282322063759,0,0,1,0,0,0,0,0
8163,0,0.6022857142857143,-1.041998783346006,0.6495918675387293,-0.17456419809581683,2.9689961558597675,-1.880155017288433,0.7639338658708172,0.8681961990815569,0,0,1,0,0,0,0,0
8166,8,-0.5508571428571429,-0.2930136744049944,-0.8856305107102523,-0.003004272397974655,0.03888459954952741,0.1732875475540218,-0.18707000373527205,0.5262587253021251,0,0,0,0,0,0,1,0
8168,1,-0.9537142857142857,-0.2930136744049944,0.39220107122282083,2.0863830704814075,-0.9352201348386854,0.8239125635285772,0.8688355639607782,1.6064372937622062,0,0,0,0,0,0,0,1
8172,8,0.22057142857142864,-1.4164913378165118,-1.094140509245331,-0.37618506652655526,0.32048784021220234,0.20465869391770153,-0.03230203139443803,0.2304199454866244,0,0,0,1,0,0,0,0
8184,1,0.2777142857142858,0.4559714345360173,1.9191539355666702,0.7776693009987538,-0.3016906885189742,2.149402807471616,2.065278088660438,2.0108694944889156,0,1,0,0,0,0,0,0
8186,4,0.5860000000000001,-1.041998783346006,-1.1736892125916318,-1.3718399273464208,0.04295773293246292,-0.14166437342156202,-0.010899337498350524,0.16278027591982305,0,1,0,0,0,0,0,0
8195,9,-0.48457142857142854,0.4559714345360173,-0.9805950713691475,-0.23407879178922744,1.011167829543668,-0.29008819410866976,-0.08987207917111487,0.025187513787694144,0,0,0,0,1,0,0,0
8218,0,0.5711428571428572,0.4559714345360173,1.1480651169842078,-0.1414667965010119,3.359063838244575,1.7238000231024608,1.4237978084281815,-1.2280754872659334,1,0,0,0,0,0,0,0
8230,9,-0.3977142857142857,0.4559714345360173,-0.9635202435523759,-0.32638714119125256,-0.44097978008436167,-0.36023868072776505,0.15636055706716942,-0.03772473346110339,0,0,0,0,1,0,0,0
8233,9,-0.009428571428571453,1.204956543477029,-0.8251299717786245,-0.7390419005246459,1.1344177851604187,-0.15488497846643132,-0.36101106457341176,-0.040757379480999084,1,0,0,0,0,0,0,0
8236,1,0.29314285714285715,1.9539416524180406,0.6675673419872105,0.7612724231444472,-0.5545227121511612,1.276271934167732,1.2083784344073174,1.479016355510432,1,0,0,0,0,0,0,0
8242,8,0.5942857142857143,-0.6675062288755002,-0.8797527874917457,-0.7733538856642144,-0.8830339352406388,0.2631105816818083,-0.09266579858802916,-0.12702259936672258,0,0,0,1,0,0,0,0
8247,9,0.6288571428571428,0.08147888006551146,-0.6964420974077606,-1.4173868102750513,-1.1259556941923774,-0.10994051117602346,-0.5889822888143802,0.217173739471335,0,0,0,0,1,0,0,0
8256,11,-0.7477142857142858,-1.4164913378165118,-1.2357718823813995,0.04557906939256473,0.2607219651658115,0.04091342927015309,0.03519346317763752,0.25902763989368754,0,0,0,0,0,0,0,1
8266,3,-0.9925714285714285,-1.041998783346006,-1.0739396462643047,0.9130953662398826,-0.7527056249242691,-0.1319089608282824,0.1145024658854414,-0.06953232014278686,0,0,0,1,0,0,0,0
8274,6,0.8839999999999999,-0.6675062288755002,-0.47429060124701083,-1.6885425866434993,-0.10950686394023938,0.34986789574445015,-0.4671267929183119,-0.3784683718345584,0,0,0,0,1,0,0,0
8280,9,0.574857142857143,0.4559714345360173,-1.07127355797473,-1.3599977377849768,-0.4781721591154752,-0.061806473844458185,-0.09174466673528005,0.015095319653390896,0,0,0,0,1,0,0,0
8281,10,-0.004857142857142893,0.8304639890065232,-0.20473951418662817,1.1147162346706208,-0.7631429096733768,0.13249660923097806,1.4509945165353553,0.49130321257722903,0,0,0,0,0,0,0,1
8284,12,0.7045714285714286,0.08147888006551146,0.2819908535113324,-0.2832694253521488,-1.0094207192291562,-0.43946641385332075,-0.7309365257372181,-1.1461912506951408,0,0,0,0,0,0,0,1
8306,7,0.7871428571428571,-0.2930136744049944,1.0967664260776047,0.2362686859204314,-0.7955713829418031,1.1608934487369478,2.3235734013487623,1.2399419103017364,0,0,1,0,0,0,0,0
8313,1,0.9454285714285715,1.204956543477029,1.4265538109359188,0.06804886497068886,1.0309372377958388,-0.029926810435023616,1.3636615674276786,2.010491006849531,0,0,0,0,1,0,0,0
8321,3,0.06714285714285717,-1.041998783346006,-1.1103141133475363,-0.21312722564205763,0.05244635431556487,-0.011826598741116827,0.47877243554437965,0.14437546356758263,0,0,0,1,0,0,0,0
8333,0,-0.27428571428571424,-1.041998783346006,1.5260361828334423,0.7570213807377753,4.15200395847436,-2.0854534318407474,-0.6536379704109273,2.0794130222862854,0,0,1,0,0,0,0,0
8343,6,0.7531428571428571,-1.4164913378165118,-0.25417108629343765,-1.5494727707680804,0.10036854956485179,0.07849846253309634,-0.5680359495650856,-0.6746629644856087,0,0,1,0,0,0,0,0
8361,11,-0.636,-0.2930136744049944,-1.273826756952311,-0.07314647210806606,-0.5763117640788182,0.04493915348598024,0.114108707937444,0.1376173218810218,1,0,0,0,0,0,0,0
8374,2,-0.06057142857142861,-0.6675062288755002,-0.1888169048710672,-0.6846892868964801,-0.2731810649380717,0.47276358054829537,0.3981336576776451,-0.8342116731410655,0,0,0,0,0,0,0,1
8376,1,0.4482857142857142,0.08147888006551146,1.264101948667747,0.5963927069428042,0.07806775726181889,1.3388002429011074,1.3780003053907406,2.1610814571151935,0,1,0,0,0,0,0,0
8378,9,0.9677142857142857,1.204956543477029,-1.1029201272224831,-1.7775108312974242,-0.8489558235656397,-0.01054468493083855,-0.09288945376489093,0.06478331146842078,1,0,0,0,0,0,0,0
8380,12,0.8877142857142857,0.4559714345360173,-0.44159905266859845,-0.477906438400497,-1.1025215355634663,-0.4376753636329547,-0.7269839428235101,0.4629397410876785,0,1,0,0,0,0,0,0
8382,8,-0.00457142857142856,-1.4164913378165118,-0.7495940782676803,-0.13691210820814895,-0.965590916811174,0.5054012600614277,0.06269278078845925,0.5480413676690588,0,0,0,0,0,0,1,0
8383,6,-0.8202857142857143,-0.6675062288755002,-0.3745755008449415,0.12270512448504581,-1.0465057404687907,-0.11183101493268736,0.868169889782585,0.9812141937874092,0,0,0,0,1,0,0,0
8401,4,0.6091428571428572,-1.041998783346006,-1.2094048079581452,-1.3964352441278813,-1.114815406941155,-0.13664815401748248,0.028466396382778474,0.20192772877197207,0,1,0,0,0,0,0,0
8402,9,-0.16800000000000004,0.4559714345360173,-0.7915473554624862,-0.5705184336887126,-0.14639034897473174,0.09958807513618773,-0.028077505793772148,-0.32801392889917846,0,1,0,0,0,0,0,0
8403,2,-0.16142857142857148,0.8304639890065232,-0.26625987354089414,-0.5775022890711025,-0.9752537184308229,0.6117843567643363,0.30113096833866543,-0.685304041251481,0,0,0,0,1,0,0,0
8408,6,-0.4771428571428571,-1.7909838922870178,-0.31668187507576473,-0.2419735848301903,-0.9158465366659231,-0.04431068250279541,0.9283525628902664,1.0164440987282717,0,0,0,0,0,0,0,1
8420,8,0.7291428571428571,-1.7909838922870178,-0.8951362325444694,-0.9166747439463054,-0.3201457226872735,0.24171882141129078,-0.1138704930172551,0.5235710833854517,0,0,0,1,0,0,0,0
8427,3,0.5468571428571429,-1.041998783346006,-1.014158706023129,-0.7229486685565296,0.3685412435356317,-0.3714686738991722,0.30111701337661156,0.14132408554388315,0,0,0,0,0,1,0,0
8431,9,-0.1171428571428571,0.08147888006551146,-0.8108924902709759,-0.6245674014306876,-0.45344419522671253,-0.44816899996381804,-0.19122454973073572,0.009436176227982656,1,0,0,0,0,0,0,0
8435,4,-0.28228571428571425,-1.041998783346006,-0.3471153649632536,-0.44906007921236407,-0.02208177722845886,-0.36771450682752965,-0.5072625577154216,-0.5346598795945041,0,1,0,0,0,0,0,0
8437,5,-0.4902857142857143,-1.4164913378165118,-0.3526349346868011,0.37928589831633164,-0.4638864153700548,-1.051183776387516,0.045089746782316094,0.12697357510091412,0,0,0,0,0,0,1,0
8442,4,-0.009714285714285675,-0.6675062288755002,-0.9761316184438802,-0.7387382546384551,0.12415172203804455,-0.22365804855265609,-0.1897894781290292,0.07191204672881597,1,0,0,0,0,0,0,0
8453,10,-0.43285714285714283,0.4559714345360173,1.4467671127586088,1.5328366199554502,-0.42578626827995175,1.368282919681955,1.737133679527174,2.1931097843032044,0,1,0,0,0,0,0,0
8456,4,-0.4265714285714286,-1.041998783346006,-0.5001436122620754,-0.29571890668597434,-0.7335406581943067,-0.4388497008578731,-0.3790643265261944,-0.3779479713301144,0,1,0,0,0,0,0,0
8484,0,0.5125714285714287,0.08147888006551146,1.1477506974674023,-0.07921938983188336,1.7121065843901708,1.9888688385988933,1.527943107203791,-0.7612333575171054,0,0,0,0,1,0,0,0
8489,6,-0.12028571428571433,-0.6675062288755002,-0.42407505131164513,-0.6212272966825879,0.20663825219246956,-0.21675877933380575,0.7449936154964736,0.9784694119576539,0,0,0,0,1,0,0,0
8490,0,-0.40342857142857147,0.08147888006551146,1.160484884903832,0.8942693212960489,2.473321418342431,1.3923191851698253,2.5481344352026456,0.44118077372173414,0,0,0,0,1,0,0,0
8504,12,0.8377142857142856,0.08147888006551146,-0.665184089741152,-0.4247684083170944,1.66251858466497,-0.5341397952780061,0.6626868632329859,0.4696606071236916,0,0,0,0,0,0,0,1
8523,3,0.5142857142857142,-0.2930136744049944,-0.9082795044997681,-0.6883330375307705,-0.8440852883910781,-0.2187195631140361,-0.039088889001504236,0.5857529793084616,0,0,0,1,0,0,0,0
8524,7,-0.07285714285714284,1.5794490979475349,0.701428627163695,1.150242803354953,-0.493159341996093,1.5278652156686425,1.648853648402786,0.7214198539927204,0,1,0,0,0,0,0,0
8525,1,0.508,0.4559714345360173,2.1218192739611794,0.5329307167289123,-0.5654036349795164,2.135480458235889,2.28513118679818,2.1947447485576235,0,0,0,0,1,0,0,0
8560,1,-0.1517142857142857,0.4559714345360173,1.196161714857211,1.2340490679436333,-0.8626915791863933,1.69866881215618,1.0591641886163556,1.9261665135618151,0,1,0,0,0,0,0,0
8562,11,0.3711428571428572,-1.7909838922870178,-0.874641226836311,-1.143498220930886,-0.49143405456890144,-0.2943542968354547,-0.30432008092814977,0.2566592564214107,0,0,1,0,0,0,0,0
8568,1,-0.9991428571428571,1.204956543477029,2.03376993081029,2.1346627663857562,0.20536222735864046,2.05850808112032,2.128659094734416,2.2450343989593513,0,0,0,0,1,0,0,0
8572,4,-0.18142857142857138,-2.1654764467575234,-0.9863636486979517,-0.5562470770377417,-0.18082714563241875,-0.2700040871447036,-0.09378429935481424,0.015267023409687325,0,0,1,0,0,0,0,0
8574,9,0.12742857142857145,0.8304639890065232,-0.6815341413714628,-0.8844882800100732,-1.1969862684504662,0.1938657008006267,-0.3498924246728176,-0.25688758941272416,0,1,0,0,0,0,0,0
8575,4,0.6202857142857143,-1.4164913378165118,-0.31678446661292675,-1.4082774336893253,-0.055858054555394714,-0.51671637932183,-0.26726386705506056,-0.6273489725694397,0,0,0,0,1,0,0,0
8587,9,-0.702,0.8304639890065232,-0.672301837384784,-0.003004272397974655,-1.0710040725529484,-0.04120084714557111,-0.3474728068096452,-0.31365132720277694,0,0,0,0,0,0,0,1
8599,7,0.9245714285714286,1.204956543477029,1.5069494209192291,0.09021501466262229,0.21323526399681386,1.7698915830705872,2.080616321935353,1.6902219447106868,0,1,0,0,0,0,0,0
8606,7,-0.36771428571428566,0.8304639890065232,0.17172242255028508,1.4636053579039319,0.9410805034907493,1.2941689613453893,1.0390946935801713,0.5682273694592668,0,0,0,0,0,0,0,1
8608,9,0.4731428571428571,1.5794490979475349,-0.6606324392391887,-1.2518998023010268,1.2945691368640444,-0.21433172294104194,-0.4059910629751766,-0.2446002715187386,0,1,0,0,0,0,0,0
8618,1,-0.5085714285714286,1.204956543477029,0.5046830104801219,1.6133027797960307,0.556102573086637,0.6753417584851189,0.4222336336436058,1.9009507547852333,1,0,0,0,0,0,0,0
8622,6,-0.786,-1.4164913378165118,-0.6984435103905522,0.08626761814214126,0.5882565029417022,-0.18255355912719287,-0.28177308406320667,-0.3038342990298467,0,0,1,0,0,0,0,0
8624,9,0.5205714285714285,-0.6675062288755002,-0.559133708126925,-1.3023050194087114,-0.30148053169224237,-0.099546410259046,-0.3658208553935165,-0.4368272827093646,0,0,0,0,0,0,0,1
8655,4,-0.5185714285714286,-0.2930136744049944,-0.3346000741271531,-0.19794493133251387,-0.49843858526651996,-0.4407789921407908,-0.467186751779952,-0.5429879147319882,1,0,0,0,0,0,0,0
8676,4,-0.2697142857142857,-1.4164913378165118,-0.09166609011826893,-0.46242049820476255,-0.4269537280059756,-0.5950864262279646,-0.6689609983968163,-0.647747983337753,0,0,0,0,0,0,0,1
8677,10,-0.9528571428571428,-1.041998783346006,1.769766545989711,2.085472132822835,-0.9220275517107843,-0.029926810435023616,2.1387391274100604,2.260752652130557,0,0,1,0,0,0,0,0
8698,3,-0.9377142857142857,-0.2930136744049944,-0.8312457417847604,0.8547953560912354,-0.9617103484671367,-0.48914109244960075,-0.005500855798073245,0.4538020431806224,0,0,0,1,0,0,0,0
8706,11,-0.00457142857142856,-1.041998783346006,-1.332867622785549,-0.7442038805898907,0.600652520781417,0.023672761888665236,0.14735229957704868,0.1928971886778388,0,0,0,0,0,0,0,1
8709,7,-0.46885714285714286,0.08147888006551146,-0.045374621050075274,1.5710960016154993,0.8352087707859632,0.971952911414197,1.1105859896564352,0.5686123526659402,0,0,0,0,1,0,0,0
8728,4,0.25742857142857134,-1.7909838922870178,-0.5010268307818362,-1.0226471582269194,-0.6180877676589185,-0.38118747488510146,-0.30248987023748275,-0.45743715603184687,0,0,1,0,0,0,0,0
8758,9,0.2262857142857142,0.4559714345360173,-0.32973836400846274,-0.9895497566321143,-0.8059010156110901,0.003355865497674352,-0.18293471483293447,-0.3315068404215443,0,0,0,0,1,0,0,0
8764,9,0.772,-0.6675062288755002,-0.6878626680364897,-1.5695133992566779,-1.0167327739824386,-0.20732062478469745,-0.47816515075462096,-0.11458973352805624,0,0,1,0,0,0,0,0
8786,4,-0.6211428571428572,-1.7909838922870178,-0.42496037705092077,-0.0889360581899915,-1.149294908045035,-0.44907498911774674,-0.2956876285132772,-0.5199620814835056,0,0,0,0,0,0,0,1
8790,9,-0.12342857142857144,0.08147888006551146,-1.1161068919876325,-0.6178871919344885,-0.7828738984548596,0.0443107170286238,-0.09321067413075747,0.10901679774046925,0,1,0,0,0,0,0,0
8794,9,0.9545714285714286,0.08147888006551146,-0.856090261302999,-1.7635431205326444,-0.3701699554054651,-0.02738921445667046,-0.38602820975710916,0.04566603832490297,0,0,1,0,0,0,0,0
8805,0,0.16514285714285704,-0.2930136744049944,1.3032015360654565,0.2900140077762157,4.615153848717491,-0.41377687611504305,-1.9038110389178327,2.0553651268051074,0,0,0,0,0,0,0,1
8816,9,0.7245714285714286,1.5794490979475349,-0.8485539907714978,-1.5191081821489931,-0.7032236728967314,0.0719444570150202,-0.24836488335009244,-0.1497865604295283,0,1,0,0,0,0,0,0
8821,1,-0.21399999999999997,0.4559714345360173,1.2337738319869622,-0.003004272397974655,-0.9355509982420203,1.1537228715282928,1.4758207144490727,2.186734130621365,0,0,0,0,1,0,0,0
8825,0,-0.3531428571428571,-1.041998783346006,0.8204876829603467,0.8408276453264555,2.486022336618941,1.2220917326536473,-0.883918412366933,-1.3102131682079692,0,0,1,0,0,0,0,0
8827,11,0.2645714285714287,-1.4164913378165118,-0.6665833127659843,-1.0302383053816913,-0.025498085046190694,-0.378096794041171,-0.4984981130050751,0.36897874526612706,0,0,0,0,0,0,0,1
8829,10,-0.4197142857142857,1.5794490979475349,0.6678962110716641,1.5188689091906704,-0.42604152511423976,0.6043565545109576,2.0451854434675996,1.2081040358047959,0,1,0,0,0,0,0,0
8833,9,-0.09057142857142852,1.204956543477029,-0.6681298520138145,-0.6528064688464387,-0.2425216522533773,-0.3802038345237054,-0.3548229092812196,-0.1821743397654534,1,0,0,0,0,0,0,0
8836,5,-0.2708571428571429,-1.7909838922870178,-0.3776520697299956,0.14608585772174257,-0.7570949811847225,-0.7248479821185244,-0.5974251520730531,0.42404189054602204,0,0,0,0,0,1,0,0
8839,0,-0.13828571428571423,0.08147888006551146,0.9115673842489301,0.6124859389109204,1.8850830268145433,0.9180221037497552,-2.109073610921845,0.6978243807413778,0,0,1,0,0,0,0,0
8840,1,-0.896,1.204956543477029,2.114918054916842,2.0250466014708515,-0.4413321105774056,2.0379174455034135,2.365584599771707,2.2139643503776636,0,1,0,0,0,0,0,0
8846,9,0.5097142857142858,0.4559714345360173,-0.9624549867331316,-1.2907664757334583,1.440953311282741,-0.38719771505592676,-0.04768508732351191,0.28422072513625707,0,0,0,0,0,0,0,1
8849,9,0.6194285714285714,0.4559714345360173,-0.8120495433645218,-1.4073664960307528,1.2186342408156732,0.0019860054737836086,0.024196919763664334,-0.3320033132302476,0,0,0,0,0,0,0,1
8851,3,0.8919999999999999,-1.4164913378165118,-0.9933131252969617,-1.0897528990751018,0.6505513912942071,-0.1122295219559607,-0.0970785165258507,0.491779579010502,0,0,0,1,0,0,0,0
8852,9,-0.7817142857142857,0.08147888006551146,-0.8982975685279821,0.0817129298492783,0.029206044087645367,-0.28693916315786006,0.0811665783619222,-0.18018471736775407,0,1,0,0,0,0,0,0
8853,1,-0.004857142857142893,0.4559714345360173,1.750035775158116,0.516533838874605,-1.0671161564163176,1.7466778800778333,2.0531204525225055,2.13854022510134,0,0,1,0,0,0,0,0
8855,9,0.23742857142857132,-0.6675062288755002,-0.7633148410696133,-1.0013919461935585,0.39055933470140086,-0.14027155069614644,-0.35665001424199655,-0.16291850862891707,0,0,1,0,0,0,0,0
8858,1,0.24428571428571422,-0.2930136744049944,1.8007972277411106,0.813195869683086,-0.9623435637766108,2.1745819128448693,1.9613808347666355,1.85477632519874,0,0,0,0,1,0,0,0
8859,8,0.12200000000000011,0.08147888006551146,-1.144969233064059,-0.2714272357907046,-0.09172270744586963,0.10156697719400547,-0.05636700996372731,0.20437831634454645,0,0,0,0,0,0,1,0
8866,7,0.1497142857142857,0.08147888006551146,2.0704502677078653,0.9137026580122646,-0.32605474133330153,2.080344778288751,2.4921803052039286,1.981410711034024,0,0,1,0,0,0,0,0
8870,9,-0.606,0.8304639890065232,-0.7335313755472557,-0.10502929015810737,-0.8262734716652476,0.2356758570577211,-0.217524715095701,-0.2642001543913396,0,0,0,0,1,0,0,0
8879,1,-0.8177142857142857,-0.2930136744049944,2.1956848146627337,1.9418476286545532,-0.21294688840661294,2.1108037629848755,2.391923195053238,2.2555064076979456,0,0,0,0,1,0,0,0
8880,1,-0.656,0.4559714345360173,1.0531576549413648,1.76998405707052,0.19986619069231273,1.5380046997382466,1.6425640279989,1.5283310917796034,1,0,0,0,0,0,0,0
8884,7,-0.6825714285714286,0.8304639890065232,1.6169015780627163,1.7982231244862716,-1.057023341198375,1.7769643544193454,2.23849968039434,1.729611045702829,0,0,0,0,0,0,0,1
8886,4,-0.36542857142857144,-1.7909838922870178,-0.43933553809630255,-0.3606991263308208,0.7852913029735737,-0.39859448494979804,-0.4515575730038322,-0.43502279075178574,0,0,1,0,0,0,0,0
8897,0,-0.8625714285714285,-0.2930136744049944,-0.32973836400846274,1.3822282604047782,2.3513861208839812,-0.6936348572980544,-1.5315741025912777,-1.542495328013029,0,0,1,0,0,0,0,0
8903,1,0.7331428571428571,1.9539416524180406,1.9835786016683872,0.293657758410506,-1.0347236561472481,1.9255366451448377,2.1570065774283838,2.2673817764266464,1,0,0,0,0,0,0,0
8908,5,-0.009428571428571453,-0.6675062288755002,0.00944702550142759,-0.1317501281429043,-0.6405954887934859,0.5868960880659524,-1.1396433389246003,0.646882559045463,0,0,0,0,0,0,1,0
8919,6,0.23742857142857132,-0.2930136744049944,-0.36422625213715404,-1.0013919461935585,0.13575290680522464,-0.03748462593379639,0.8723973221974861,0.9959054010944031,0,1,0,0,0,0,0,0
8923,12,-0.3265714285714286,0.08147888006551146,-0.17647667007307108,0.812588577910704,1.3276020735986307,0.7166853075760958,0.2734092091324517,-0.722719557708857,0,0,0,0,0,0,0,1
8938,0,-0.004857142857142893,0.08147888006551146,1.075043494110093,0.3352572448186555,1.5903583244088728,1.480436330132271,-1.3268527412315394,-1.1765710163653684,0,0,0,0,1,0,0,0
8942,1,-0.17200000000000004,0.08147888006551146,1.4872810878230824,1.2556079258631851,-0.2731810649380717,1.8115511968178846,1.169155865414249,2.1877179136201663,0,0,0,0,1,0,0,0
8946,0,-0.45885714285714285,0.4559714345360173,1.2516397498039273,0.9531766232170775,2.535584002006142,-2.0791760582485432,-0.8907379141886768,-1.118748016034897,0,0,0,0,0,0,0,1
8958,10,0.040857142857142925,0.4559714345360173,0.8430783477430122,1.0293917406509865,-1.1813552137507597,0.525928730641057,1.5625466817452032,1.9286851115778447,1,0,0,0,0,0,0,0
8961,11,-0.624,-0.6675062288755002,-0.8985798782827434,-0.08589959932808258,-0.6758398036439347,-0.24590922767799908,-0.2977371123571216,0.291855392115964,0,1,0,0,0,0,0,0
8965,2,-0.2568571428571429,0.08147888006551146,-0.3520790432770145,-0.47608456308335173,0.2748055949816879,0.7062279954006223,0.2411822999011719,-0.5090379446907097,0,0,0,0,0,0,0,1
8968,9,0.796,0.8304639890065232,-0.8630933271064565,-1.5950196536967107,-0.978598180234465,-0.11363117689599615,-0.28851424937254927,-0.08592658680251397,1,0,0,0,0,0,0,0
8974,0,-0.8225714285714285,-1.041998783346006,0.48378212432754397,1.3397178363380566,2.2457211265372283,-1.2326761499094796,1.201652507702923,1.2765037506588095,0,0,1,0,0,0,0,0
8979,9,-0.004857142857142893,1.9539416524180406,-1.0024135917761299,-0.9707237116882804,-0.33611700793716265,-0.12356196291824398,-0.06826289269763659,-0.08035274161247899,1,0,0,0,0,0,0,0
8982,10,-0.9905714285714285,-0.6675062288755002,2.1446752837215954,2.12555338980003,-0.6117957650535736,1.867227354683109,2.5022050216897176,2.3015315399760765,0,0,1,0,0,0,0,0
8984,4,-0.057428571428571384,-0.6675062288755002,-1.2312246017826918,-0.6880293916445795,1.2012389167826352,-0.14039281976733772,0.09906621275716845,0.14105917848153135,1,0,0,0,0,0,0,0
9004,4,-0.2808571428571428,-0.2930136744049944,-0.47960931590845524,-0.4505783086433184,1.2184861558477458,-0.43135192320077087,-0.33975340762626427,-0.43637352547241226,1,0,0,0,0,0,0,0
9013,9,-0.768,1.5794490979475349,-0.9413195380000171,0.06713792731211621,-0.11833489258009738,0.022597958757026644,-0.2075935306125373,-0.0626230449839853,1,0,0,0,0,0,0,0
9017,9,-0.38742857142857146,-0.2930136744049944,-0.7543373664936487,-0.33731839309412376,0.3218647354074176,-0.1250673594030804,0.03181306065481885,-0.3826602395819074,0,0,1,0,0,0,0,0
9020,11,0.45114285714285707,-0.6675062288755002,-1.174545188921591,-1.2285190690643297,0.23050268670974464,-0.19747119427045623,0.046592564842539486,0.20965085880893602,0,1,0,0,0,0,0,0
9023,9,-0.7165714285714286,1.204956543477029,-1.0784821408450571,0.012481667797759268,0.6953629523876196,0.0020078443393875176,-0.04189539095396539,-0.020964613476340765,0,0,0,0,1,0,0,0
9026,9,0.04514285714285715,0.8304639890065232,-1.1592160827437399,-0.003004272397974655,-0.9520159225807905,0.003648769361532053,0.16819160064673747,-0.010817203633888045,1,0,0,0,0,0,0,0
9031,8,-0.4345714285714286,-0.6675062288755002,-0.7371673129290239,0.3200749505091117,-0.43650524235065824,0.4404690117075425,-0.13902340891398632,-0.14520796939489028,0,0,0,0,0,0,1,0
9038,12,-0.3125714285714286,0.8304639890065232,-0.2904416463124983,0.7977099294873515,-0.2731810649380717,-0.402896768766295,0.4155414040350276,-0.7667065984500843,0,1,0,0,0,0,0,0
9053,1,-0.3165714285714286,0.8304639890065232,0.32498630408006507,1.4092527442757652,0.04426843000798638,1.0889242579623497,1.1756674438427108,1.1409849525598532,0,1,0,0,0,0,0,0
9055,1,0.6931428571428571,0.4559714345360173,0.8544793532179558,0.33616818247722785,0.2829417332174023,0.4125468808090564,0.6123932613227091,2.305797357975025,0,0,0,0,1,0,0,0
9061,7,0.8942857142857144,0.08147888006551146,0.4948477892302412,0.12240147859885483,-0.6763523738198708,0.956282062331773,1.6368159554650161,1.1319794140083401,0,0,0,0,1,0,0,0
9067,1,0.5682857142857143,-0.6675062288755002,0.7358837083656767,0.4688614347426385,-0.5606908839197503,0.8667671472126863,0.9119029751139361,1.968678258000419,0,0,0,0,0,0,0,0
9093,9,-0.9931428571428571,-0.2930136744049944,-0.8248232826647532,0.30641088563052254,-0.9470830909211547,-0.037170792221638556,0.046346856974704864,-0.32385128781843475,0,0,0,0,0,0,0,1
9095,4,-0.5448571428571429,-0.6675062288755002,-0.2961151623124846,-0.17000950980295387,0.2895057078039468,-0.3928006758563427,-0.4436767233903562,-0.6279736657431224,1,0,0,0,0,0,0,0
9102,0,-0.004857142857142893,1.9539416524180406,0.4608379979331719,1.0600599751562643,2.0501132938086095,1.808860048227882,0.42159516093622723,-0.052249032286257976,1,0,0,0,0,0,0,0
9105,8,0.6645714285714286,-1.4164913378165118,-1.0184371697989978,-0.8480507736671686,-1.0672109398446785,0.33390231904093376,0.13901913242267847,0.3092189797617499,0,0,0,0,0,0,1,0
9113,0,-0.16428571428571426,1.5794490979475349,1.6201281400035188,0.6401177145542895,2.1504479945554276,-1.754730688103659,-1.1444631740053888,2.305119593824031,0,1,0,0,0,0,0,0
9115,9,0.13742857142857146,-0.2930136744049944,-0.858374313839626,-0.8951158860267536,-0.689081783085956,0.05520518420956325,-0.28095960085534843,-0.10697817055231665,0,0,0,0,1,0,0,0
9118,2,0.5351428571428571,0.4559714345360173,-0.23436162977094707,-1.317790959604446,-0.8492071569011548,0.6889641681070761,0.27762758206614163,-0.6719398602254564,0,1,0,0,0,0,0,0
9124,0,-0.030000000000000027,-0.6675062288755002,0.021789856320480024,0.4974041480445805,1.5832856515170313,-0.05706638660482507,-1.3280029205411903,0.6168203917378574,0,0,1,0,0,0,0,0
9127,1,0.015142857142857125,-0.6675062288755002,1.671844285336355,1.0567198704081648,1.3533939962110983,2.1169478307521543,1.7810081150086925,1.833526381147538,0,0,1,0,0,0,0,0
9128,9,0.9674285714285715,1.204956543477029,-0.65168769296234,-1.7772071854112335,0.6695745384135435,-0.22696930937860152,-0.4081666186790964,-0.25082302159524655,0,0,0,0,0,0,0,0
9137,11,-0.16714285714285715,-0.6675062288755002,-0.12190700705020542,-0.5714293713472852,-0.16187395343730993,0.044633932327602134,-0.777701548150044,-0.6950257150384022,0,1,0,0,0,0,0,0
