,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Main_transportation_Car,Main_transportation_Foot_or_bicycle,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
9124,0,-0.5555555555555556,1.592174430926818,1.8456512016497602,-1,1.275565040205597,-1,-0.7361897729844158,-1,1,1,0.15225116842620912,0.6470286478600293,-0.030000000000000027,-1.2858290669567751,-0.7996744186748683,0.4248464432920996,0.023859454949332948,0.6430053852835471,-1.2637339777438856,0.5089867296234509,-0.763769057643631,1,0.47557367525545624,0.6737250366159957,0.704587633090782,0.5730275958036573,1.5998294951882692,-0.7759159698835156,-0.659291447288499,0.01855259794949414,-0.7725875462091892,1,1.3713202291930071,0.010462471129821219,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
9127,1,0.11111111111111116,1.3616116618616174,2.8372755792255013,1,0.9863656322338851,-1,2.162828558878217,-1,-1,-1,-0.0020361802122702555,-0.7877837015827222,0.015142857142857125,1.8727851929213883,-0.693087439993813,1.9996497088979772,0.8300103766762514,-0.9128264129889488,1.5520536288388458,1.0661837968045258,2.1122588528465656,1,2.235108111891423,0.531624886539021,1.9433715886094003,0.9438437486246023,1.3684685503955398,-0.7759159698835156,-0.659291447288499,1.6748259906104026,0.7875200041915967,1,-0.6480847575222659,2.1829745907978366,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
9128,9,1.0,0.6757959575966161,-0.2943435224413712,0,0.26960359187839467,-1,-0.29395992636577134,1,1,1,-0.5425936641167235,-0.3997833716554494,0.9674285714285715,-0.35131708658957383,0.6103686062982476,-0.21149331408143232,-0.7170741203162272,-0.9895721524288328,-0.19957888541526247,-1.7570085093849266,-0.30680896053209394,1,-0.3618665287483789,-0.4432551615322433,-0.17879976608684406,-0.5740989022513614,0.680278648012374,0.27090137408576487,1.2129357863908081,-0.6574632508712592,0.0074662289912037555,-1,1.3713202291930071,-0.15932306014503622,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9137,11,1.0,-0.15807974727044466,-0.381512868129538,0,-0.3126078843416857,1,-0.4566690496280034,1,1,-1,-0.9542357260131059,0.8167636152926137,-0.16714285714285715,-0.7267478214449629,0.7176387021281969,-0.6676674570294009,-0.04091536773152116,-0.9769772040114243,-0.5856388485897148,-0.5557981110265944,-0.5814419642600196,1,-0.6561442943523712,0.9171131394988754,-0.6310628225895215,0.5392790286680262,-0.1564838189206269,0.7943100460704051,-0.659291447288499,-0.12568585093103452,-1.5526413214095822,1,-0.6480847575222659,0.11209252197806771,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9138,8,0.7777777777777777,-0.8718911956469231,-0.5040723583727781,-1,-0.5587902257579204,-1,0.11243028592155246,-1,-1,1,0.4101877294784706,0.4378267235333857,0.15828571428571436,-0.09996974191109037,-0.5708937340823961,0.6638435161992234,-0.6822302395729392,0.694181265705172,0.03773107207679045,-0.00873464957329717,0.12839924631310515,-1,0.5516957189370478,0.557991993544604,0.7702529971242204,0.7259950288080748,-0.8727663833794485,0.27090137408576487,-0.2848460005526376,-0.7691497898882299,0.0074662289912037555,-1,1.3713202291930071,0.2914529693470098,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
9139,4,0.5555555555555556,-0.49179440591033746,-0.518278385555246,0,-0.4566574822689929,1,-0.46610472166966427,1,-1,-1,-0.9919081176642415,0.9483932129535939,0.8314285714285714,-0.46595991604118625,-0.46786093569865006,-0.5765578235925597,-0.1609437016945119,0.6873271633344273,-0.31304463563553714,-1.6130205593424773,-0.4929049530642056,1,-0.6234059722009385,0.42910825414749687,-0.572908067205359,0.2972398873524662,-0.491353751222012,-0.7759159698835156,-1.7826277874960834,-0.25131160683015136,0.7875200041915967,1,0.36161773583537066,-0.3388813977991877,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9147,1,0.11111111111111116,-1.1403843446043906,-0.7051745143649281,0,-0.5911807102935052,1,1.8410689828504505,-1,-1,-1,0.0016267142417201175,0.44116516577316145,-0.9268571428571428,1.6021627552205242,-0.7580105800101209,2.099509891983626,-0.7774126189319525,-0.45372016610719745,1.370186132419359,2.063512097833844,1.8564095154409639,-1,2.5123547879848704,0.025760026827626348,2.1034672815898285,-0.38069228939315514,-1.1421890182231385,-0.2525072978988754,-0.659291447288499,1.386058836479009,0.0074662289912037555,-1,-0.6480847575222659,1.7539156294801452,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
9149,10,-0.7777777777777778,-0.7818014561541601,-0.29400775843362303,1,-0.5405472850168874,1,1.9917107169082389,-1,1,-1,0.007254922125167651,0.9948412606672883,0.8951428571428572,2.503785038118475,-0.11270534435777468,1.6557026736969873,0.789610845575315,-0.2847147454100376,1.9541624664832793,0.1344970612357363,2.1619361225288167,-1,1.4437625638598965,-0.27182902075872806,1.4440945606498192,-0.14394205860470466,-0.782364765648922,1.3177187180550454,1.5873812331266695,1.0484639778117175,0.0074662289912037555,1,-0.6480847575222659,0.8413802085516168,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
9160,11,0.5555555555555556,0.9102416017847111,0.8892378121433874,1,0.49047061323411956,1,0.20885951442848347,-1,-1,-1,-0.4538404674071723,-0.282838520205728,-0.7657142857142857,0.19184525477458322,-0.20410708434931835,0.32035429692602313,-0.2743724031965771,0.40263079359835285,0.29640418592083345,0.0779303665762023,0.2267914368854916,0,0.07826778077784673,-0.9116416018049711,0.33022794217602164,0.6333607974867637,0.9155359099020314,-0.7759159698835156,-1.4081823407602219,-1.2621741339031671,-1.5526413214095822,-1,2.381022722550644,0.16488238999634844,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9164,8,0.5555555555555556,-0.5560458517571321,-0.2693853913733345,1,-0.47855469368804937,1,0.30017370745412497,-1,1,-1,-0.38521775603942077,-0.9599371968357348,0.13171428571428567,-0.06967740247871636,-0.42502513300356637,0.4168962655210337,-0.9730818507031248,0.6047432944102864,0.06537018050585791,-0.2672172195549629,0.21151970648453944,0,0.23494599353805226,-0.06864079909941478,0.48498528482271175,0.7898359408320781,-0.5558276266714348,-1.2993246418681559,-1.4081823407602219,-0.5854381859761908,0.7875200041915967,-1,-0.6480847575222659,0.7839744088085074,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
9170,9,0.33333333333333326,-0.7593919592616085,-0.5440135462456857,-1,-0.5354338991816207,1,-0.5179222326217806,1,1,1,0.3236242293372402,-0.41145551011481873,0.27857142857142847,-0.09047277438238628,0.5960156354832542,-0.10433432256220966,0.014895184099846803,0.41586822420761127,-0.37767456184649223,-1.0276913926783189,-0.4764995096880313,1,-0.24219660201919638,-0.15996039312266597,-0.026406757059567774,-0.05332403599636382,-0.7598776903264427,-0.2525072978988754,-0.2848460005526376,-0.47482809974213,-1.5526413214095822,-1,1.3713202291930071,-0.48228129494713223,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
9177,5,-0.33333333333333337,-1.0167251259094767,-0.7285684647272481,0,-0.5803513169353375,1,-0.7250219084343701,1,-1,-1,0.13241661116668957,-0.5105673495851687,0.7677142857142858,-0.96652404275339,0.6789488393442611,-0.24892518049818588,0.014895184099846803,-0.24501029641674388,-0.8578232040050654,-0.9405726329887697,-0.7522329713267406,0,-0.31280353506886915,-0.0053734102042662935,-0.11471660382186649,0.02827773414965229,-1.0181017084992536,-1.2993246418681559,0.08959944618322384,-0.2002691725394102,-0.7725875462091892,-1,1.3713202291930071,-0.3015171706613435,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
9182,1,0.11111111111111116,0.23106729578943852,1.3765764024047271,-1,-0.08041392671637766,1,1.2981933999652648,-1,1,-1,0.31424146729276736,-0.26916969882650155,0.12285714285714278,0.9434167333389013,-0.21080021881073152,2.0844623106889215,0.9090622604159257,-0.06852991923052454,0.8986986443759605,0.9521429204053589,1.336080323936935,0,2.685894721406683,-0.4804863853483341,2.200471956664752,-0.24282981552524974,0.23401039685100897,1.3177187180550454,1.961826679862531,1.0435930112221277,1.5675737793919895,1,-0.6480847575222659,1.3869172263417613,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9201,1,0.11111111111111116,-1.1146194435429448,-0.6486360528570114,1,-0.5895001532639338,1,2.7372228748952745,-1,-1,-1,0.4389207080799289,0.7965347778466256,0.01571428571428579,2.7002045439499027,0.640229060835964,2.5550424542208536,0.4585238041845081,0.6300901770948251,2.0738006278747294,1.9246665745786244,2.7789609289346933,-1,3.112963674913722,0.39591844100471163,2.4298763658334734,0.6720509676613633,-1.1163349226550225,1.3177187180550454,1.5873812331266695,2.3757909709392164,-1.5526413214095822,-1,-0.6480847575222659,2.2435273666949764,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9206,9,0.11111111111111116,-0.9099629859782834,-0.6339183389571534,0,-0.5653857814106542,1,0.2685649823150098,1,1,1,0.47262376370496817,-0.5971498842104941,-0.5057142857142858,0.048763472625303575,-0.518829773711468,0.07221931481591763,-0.0274139785115034,-0.7392552996025634,0.17163182818336795,-0.19734071438730372,0.18191376562320993,0,-0.15801549877264187,0.7878708341668526,0.07363467271235173,-0.8477814982683711,-0.9109699729309522,1.3177187180550454,1.5873812331266695,-0.7795745326304013,0.0074662289912037555,-1,0.36161773583537066,0.5983100608397223,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9210,1,-0.33333333333333337,-1.0176629415788092,-0.6385040560043728,1,-0.5804597190975015,-1,0.5731515076318918,-1,1,-1,-0.8398836029146095,-0.47126936509629946,-0.04771428571428571,0.5094115047433913,0.23534918002792282,0.8398442341249109,0.1799808089985182,0.059373711326953904,0.560851697022326,1.1327328493451532,0.6085164841987124,0,0.6640706835865701,0.16540922597674124,0.8643067887126339,-0.5509145999978715,-1.0190427708096335,0.27090137408576487,0.8384903396549467,-0.32937262731241274,0.0074662289912037555,1,0.36161773583537066,0.486850465576623,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
9211,3,-0.33333333333333337,-0.8891243932247598,-0.5183045938222424,-1,-0.5618576853026153,-1,0.16653068344401653,-1,-1,-1,-0.6695930203582673,-0.15079352288023085,-0.9582857142857143,0.21492025207350327,0.6411318157543349,0.7288160465492316,-0.17337215219462476,-0.8611715437851968,0.31617976297846356,0.8868038506381967,0.266765373702107,-1,0.5742552138336957,-0.7933732084935473,0.7894017030305897,-0.9749791064930169,-0.8900592397316185,-1.8227333138527961,-0.2848460005526376,-0.8700511041505901,-0.7725875462091892,1,-0.6480847575222659,-0.07434374480899408,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
9212,2,-0.7777777777777778,-0.44317415631505647,-0.48543832176808427,-1,-0.4388346616012203,-1,0.577048307764565,1,1,1,-0.19493419870680617,-0.21540270950082274,0.7588571428571429,-0.09047277438238628,-0.2579357843928006,-0.40682745878225085,0.45037498423012257,0.897165857621484,0.5273688323428001,-1.5361866532273887,0.42333351880843745,0,-0.605505620557184,-0.4630364411334822,-0.5421902090679221,0.17121846651392025,-0.44256518518694676,0.27090137408576487,0.08959944618322384,-0.21514951483762698,0.0074662289912037555,1,-0.6480847575222659,0.8496745606440177,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9221,9,-0.7777777777777778,-1.077018501659379,-0.7800698115930068,-1,-0.5865036540926584,-1,-0.033711390047799834,1,-1,1,0.3997602900314059,0.2979624146359541,0.39514285714285724,0.034359903140002215,0.558355139077009,-0.24824428755874206,-0.9792563214881069,-0.6814516100535106,0.15885835553411723,-1.1511096355718469,-0.04176135015716191,-1,-0.4407370335915115,0.49029231153656094,-0.28725637323041675,0.9974461504214565,-1.078603811563201,1.3177187180550454,0.46404489291908524,-0.7673395685486165,0.0074662289912037555,1,1.3713202291930071,-0.08190549220140056,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9222,2,-0.11111111111111116,-0.6680583450817064,-0.6167573341662952,1,-0.5122218852089171,1,0.427510793434586,1,-1,1,-0.7409032021781463,-0.7083296760486133,0.927142857142857,0.34754835958330277,-0.17497002481402335,-0.5060115968754514,-0.7597305087113516,0.34803105398217604,0.4280875902659555,-1.7143566166202515,0.2856571447350293,-1,-0.6576367262858096,-0.47329375405413276,-0.6337792881608482,0.0352317531343207,-0.6682278918945589,-0.2525072978988754,-0.2848460005526376,-0.26332524232340987,0.0074662289912037555,1,-0.6480847575222659,0.6758976453758613,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
9231,8,-0.33333333333333337,1.1035127210544535,1.6281107432567978,0,0.6914191737089135,-1,0.3641351554050698,-1,-1,1,0.8205648358055451,0.981187634202112,-0.38742857142857146,0.2193387730611866,-0.6987556940858859,0.9048572890704241,-0.4830399736411165,0.25160605125425217,0.31995589472736136,0.28241745529194967,0.4067457408203956,1,0.8181794235891207,0.5424850258812448,0.9882560640194278,-0.77420986685608,1.1094761069258772,-1.2993246418681559,-0.659291447288499,-0.6066457612007525,1.5675737793919895,-1,-0.6480847575222659,0.38584468400451416,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
9237,1,0.5555555555555556,-0.9357282751810283,-0.44318561106215854,0,-0.5694738790571771,1,1.5813376875448009,-1,-1,1,0.26870291276120595,0.48972077567091676,-0.06399999999999995,1.3713364935254704,-0.338562972915036,1.7735554921473649,-0.6006612093356434,0.1732413121833316,1.2099397563447352,1.1499751038670434,1.5890971156064866,1,1.9539364032158013,0.5015841735409814,-0.09881506978765921,-0.12545924009052267,-0.9368244580643647,0.27090137408576487,-0.2848460005526376,0.9345628888110948,0.7875200041915967,1,-0.6480847575222659,1.520933457421513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
9244,4,1.0,1.1685757786272637,0.8620816211780515,-1,0.7629038068778856,1,-0.16665785593526847,1,1,-1,-0.35006897003362136,0.9728453823417349,0.18771428571428572,-0.1795503528337871,-0.4902992291066641,0.031696463751539984,0.8622147410688186,0.9750362844537483,-0.03582366891236936,-0.931497762187775,-0.14584801858157367,0,-0.16354783199175377,0.6932917507993603,0.06721890799073407,-0.8002327363134561,1.1747644037615443,0.7943100460704051,-1.0337368940243605,-0.914118815290682,0.0074662289912037555,-1,-0.6480847575222659,-0.15564210904464754,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9246,11,0.7777777777777777,-0.476629842465288,-0.27077961908160175,-1,-0.45121439713774547,-1,0.17327252037642762,1,-1,1,0.3172634409626156,0.9898167750814915,0.8377142857142856,0.1458109891455207,-0.6875148542057561,0.23708510154190374,-0.0014137684723475319,0.8177901409346497,0.25667042240442156,-1.61967546459654,0.1802721631269871,0,-0.004614255706719997,-0.8640305848132938,0.24377725853365487,-0.7517964232437954,-0.4761366902997297,-0.7759159698835156,-1.7826277874960834,-1.242882905396872,0.7875200041915967,-1,-0.6480847575222659,0.16430805177513508,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9255,9,1.0,0.3066282502194169,-0.2943435224413712,0,-0.027312683747852833,1,-0.046588569349057744,1,1,-1,0.3896592878918772,0.107141453373645,-0.09771428571428575,0.2549578431451875,0.6252887752062197,-0.15468569522624775,0.8555945346173357,0.7055171124468818,0.350273626276541,-0.6293045645146514,0.03261715297561002,1,-0.2993635606999957,0.8789520907921251,-0.2193654094393015,0.00449518077703992,0.30983293280376684,-0.7759159698835156,-0.659291447288499,-0.6578073776516447,0.7875200041915967,1,-0.6480847575222659,-0.4797782541462881,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9258,9,-0.11111111111111116,1.1679022446337697,0.707441823034444,0,0.7621538963470978,1,0.05477062257039985,1,-1,-1,0.8131349862537145,0.8869941159575698,-0.0017142857142856682,0.008961430057088306,0.12893523324042433,-0.08947640028140347,-0.3914154631951875,0.7056117684288907,0.13623555586638575,-0.730943117485792,0.023586065203241458,1,-0.3034986838347265,-0.34797406491575233,-0.10282581314535326,0.12570771082043852,1.1740885380869723,-0.2525072978988754,0.08959944618322384,-0.9351038166823797,0.0074662289912037555,-1,-0.6480847575222659,0.14823137910803735,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
9260,7,0.11111111111111116,0.06301837414857281,0.9336622349919567,-1,-0.18916639353715162,1,2.572372768096053,-1,1,-1,-0.03260274504728766,0.004418189311509835,0.6245714285714286,2.717490032600736,0.6473459951577578,2.019800187665753,0.6407705870262681,-0.9649419698139945,2.0842144228223436,0.42096048285380216,2.6143293555982954,1,2.0291658195506876,0.6865518976812681,1.819952865752544,-0.6632590065674591,0.0653797134665391,0.7943100460704051,0.8384903396549467,1.8679033034330386,-0.7725875462091892,-1,0.36161773583537066,1.9169065130990037,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9265,1,-0.33333333333333337,0.025836508052134586,1.1138084883951522,1,-0.21148653293670736,1,1.911585289784397,-1,1,-1,0.01238121214342236,-0.5008486377500504,-0.1974285714285714,1.8377661826748615,0.21550733224067264,2.309133869725703,0.934253640081776,-0.33257718671242653,1.5288635403402193,1.2912405926691943,1.999804812096279,-1,2.868990465533486,0.4128271572397131,2.3003706080632442,-0.14189083511550737,0.028069128917208745,0.7943100460704051,0.08959944618322384,1.4886935720749368,-0.7725875462091892,1,-0.6480847575222659,1.5201432665627412,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9273,2,0.33333333333333326,-1.0888480066088453,-0.8181898331439944,1,-0.5875159685340816,-1,0.2551743169320801,1,-1,-1,0.11257351588517905,-0.8841460117538421,-0.6579999999999999,0.18360303772774555,0.44911132460087866,-0.6411610476322163,-0.26011059870128894,-0.04871446774852928,0.2893178120387056,-0.0361105098229644,0.1162910092820871,1,-0.7226904140260171,0.742886881259744,-0.7586415142627292,-0.10655842613311428,-1.0904742686415072,-0.2525072978988754,-0.659291447288499,-0.22936622389718309,-0.7725875462091892,-1,-0.6480847575222659,0.5193089249978056,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
9277,4,-0.7777777777777778,-1.058818729836263,-0.7853813329994881,0,-0.5848214374623705,-1,-0.3721552581966644,1,-1,1,-0.8381976816513641,0.9526521137170643,0.5691428571428572,-0.3001324689605868,-0.34324787777300514,-0.48205558080959665,-0.8784513791706214,-0.5655745298379204,-0.15003142602917863,-1.3353295128320393,-0.37384813566455377,1,-0.5768599913859801,-0.3236328458993999,-0.4944630719028812,-0.4707351853992273,-1.0603410346326678,1.3177187180550454,-0.659291447288499,-0.3732534652047893,2.3476275545923824,1,0.36161773583537066,-0.3772533211299002,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9284,9,-0.7777777777777778,-1.0847171658031245,-0.7735731268521362,0,-0.5871697301780253,1,-0.14356580239067224,1,1,-1,0.577483138711876,-0.47670255106183756,-0.20371428571428574,-0.37967487953270934,0.1645105851545423,-0.16774815700181403,0.6644185292231342,0.03425920617434608,-0.2273182351843886,-0.5170786622756836,-0.22278694236196162,0,-0.32024547493914285,-0.5219289908359066,-0.12428516474126129,0.7532166023813505,-1.0863291274122524,0.27090137408576487,0.08959944618322384,-0.6712281537156128,0.0074662289912037555,1,3.3907252159082804,0.2611485101915626,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9300,12,-0.11111111111111116,-1.2031763536907716,-0.8697370105683946,-1,-0.5942378731733295,-1,-0.31906826024221074,1,1,-1,-0.7256202828466243,0.9568566960634577,-0.1677142857142857,-0.6316930819985471,0.5564777896924029,-0.9297036394514229,0.6088248470772908,0.821411244155398,-0.48375271658085167,0.6547896538260989,-0.5091806023753805,0,-0.8067319505274174,-0.40328773403054463,-0.9446545941609658,-0.17522893692539787,-1.2051984045395618,-0.7759159698835156,-0.659291447288499,0.11438508506636952,0.0074662289912037555,1,0.36161773583537066,0.3785153518467884,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9303,9,-0.5555555555555556,-0.6329798438947901,-0.5485961855734774,1,-0.5022945481657111,-1,0.08102896797844292,1,-1,1,0.42978000736090327,0.7093676811151488,-0.3162857142857143,0.17057985355245012,-0.17566218859639038,-0.3384101322060814,0.5952134066267452,0.48805270227378705,0.2780963651050743,-0.39789535908928647,0.054204751189240154,0,-0.5256794177730435,-0.4978492107838649,-0.4130863348374684,-0.4048629740179227,-0.6330279536511293,0.27090137408576487,0.8384903396549467,-0.6778755082684743,0.0074662289912037555,-1,-0.6480847575222659,0.02195351796047447,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
9310,7,-1.0,1.0981537408365343,2.3923909084354955,0,0.6856174273970729,1,2.6926349837585413,-1,-1,-1,0.6157313747356277,0.7874218541883526,0.22257142857142864,2.706024322188439,0.00467833917215521,2.0557079953776003,-0.26791227340865975,0.5007655148372128,2.0773088326068256,0.8465719234204537,2.6851385569222472,0,2.099654046145507,-0.11722542174199979,1.8626554028308928,0.1062460848662572,1.1040985751986085,-0.2525072978988754,0.08959944618322384,2.072571995971098,-0.7725875462091892,1,0.36161773583537066,2.2354836913201996,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
9312,7,-1.0,-0.6994173743644132,-0.21460429815390994,0,-0.5206209843160114,1,-0.05207399683163759,-1,1,1,0.7497459083255016,0.033846226961714354,-0.374,2.168255615473838,0.9554681626756627,1.5118695393110577,-0.713753339817073,0.0054914860332286874,1.7439187359766508,1.4781829311696852,2.1350298895499225,-1,1.291466139013789,0.41482768354193333,1.3390968918733512,-0.9681605071854157,-0.699695481724829,-0.7759159698835156,-1.0337368940243605,1.2843927939918385,0.7875200041915967,-1,0.36161773583537066,0.0011869636465162213,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9321,1,-0.5555555555555556,-0.3514338106018321,0.5085394591040288,0,-0.40226564707520907,-1,2.519795245212377,-1,-1,1,-0.06827778768223458,-0.5220612298585398,0.9842857142857142,2.4880592949929694,-0.14214076535780795,2.3571398819474965,-0.17540340491643636,-0.28457059566475007,1.9444779115340871,0.040118404905391036,2.559793144347749,0,2.7618385261935243,0.07488334564275179,2.2422023711170986,-0.9010603969831826,-0.35050724687924373,-0.7759159698835156,-1.0337368940243605,2.05238565527394,0.0074662289912037555,1,1.3713202291930071,2.0605592367457772,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9332,1,-0.11111111111111116,0.4075102622672889,1.3656449947108513,0,0.04764666455840825,1,1.4135660577750462,-1,1,-1,-0.9858199318479001,0.9064425877465929,0.5202857142857142,0.8062738521032388,0.10625021757496844,1.669991173514817,0.24913525086277244,-0.00253061709472735,0.7945755051070513,0.5313714109325709,1.3018617858091848,-1,1.9222739532661783,0.5212900963133993,1.7542357940269744,0.04262502870559337,0.4110641846244601,-0.2525072978988754,-0.2848460005526376,1.1007122383181023,0.0074662289912037555,1,0.36161773583537066,1.9926693482161493,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9337,9,-1.0,-0.8353736540580222,-0.6704074284324872,1,-0.5518421187220754,-1,-0.22963505878020313,1,1,1,-0.08682889899351753,-0.5973604345894247,0.21571428571428575,-0.33186703252704136,-0.8405235302678635,-0.48250248771648824,0.5737392934275793,0.24070130833077585,-0.18067296720772016,-0.9611423401376911,-0.3016067154880618,0,-0.5738074672252028,-0.1611699276035392,-0.48947471684668603,-0.851263604109169,-0.8361224229493915,1.3177187180550454,0.8384903396549467,-0.45470141194879815,1.5675737793919895,1,-0.6480847575222659,0.03846592272837825,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9346,9,-0.33333333333333337,-0.789949471426477,-0.542607101036806,1,-0.5423496550386442,-1,-0.08907050139994556,1,-1,1,0.4120018230957492,0.4756894587730247,-0.04228571428571426,-0.1709392735601903,-0.8339999336946361,0.06152001665201247,-0.7986666482785565,0.8596038716666499,-0.02779702093042484,-0.6879887290277504,-0.06110406328019366,-1,-0.1354857878724974,0.20802546349707396,0.09954581811041491,-0.36576849141121115,-0.7905409881909322,-0.2525072978988754,0.8384903396549467,-0.9809769581283432,0.0074662289912037555,-1,1.3713202291930071,0.02344781165228555,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
9350,9,-1.0,0.2164182658860236,0.14473851398665147,0,-0.09040700682095726,-1,-0.30032268613681956,1,-1,-1,-0.13380429580094022,0.3343190670420393,0.3571428571428572,-0.4776388864000692,0.6468788757601498,-0.06436992147117854,-0.9866028448894096,0.619723995145183,-0.32480640917940434,-1.1108777083541037,-0.32921818596270036,0,-0.21215887166261616,0.1683282129459429,0.009902446068497902,-0.07323824423829761,0.219310654309677,0.27090137408576487,-0.2848460005526376,-0.6959888894016766,-0.7725875462091892,-1,-0.6480847575222659,-0.013249179178693928,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
9367,4,0.11111111111111116,-0.9798478567519225,-0.7538374956781704,-1,-0.5757703229421313,1,-0.5574749195818082,1,1,1,0.5704859996354057,-0.3149742311280972,0.2351428571428571,-0.09047277438238628,-0.24899400408794803,-0.5876205501781174,0.3030883852157029,0.6127296540431624,-0.3624158879890555,-0.9817120472866124,-0.5623323254303786,-1,-0.2993635606999957,0.24897844445944517,-0.5770083186018982,-0.33675938690335727,-0.9810967754681517,-0.2525072978988754,-1.7826277874960834,-0.16397932593179065,0.0074662289912037555,-1,0.36161773583537066,-0.49527724492797465,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9372,4,1.0,-0.24775754399945424,-0.3752802714056667,1,-0.3563137176603555,-1,-0.48426675531344415,1,-1,1,-0.8249421804570602,0.229316413843214,0.5660000000000001,-0.3806189919015401,-0.6843857520561567,-0.5044012218348662,-0.19128714110771838,-0.7812080024726785,-0.22824537156332603,-1.332002060205008,-0.4666956455316914,-1,-0.5837953600662948,0.3657204926694799,-0.5058646451682192,-0.3219283328644996,-0.24647206771849714,-0.2525072978988754,-1.7826277874960834,-0.25764809884969125,-0.7725875462091892,1,-0.6480847575222659,-0.5349997138631376,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
9379,1,0.11111111111111116,1.075216579319479,2.5206317460803382,0,0.6609333312059602,1,2.303905117211668,-1,1,1,-0.07302040883926209,-0.37433033832362306,0.6562857142857144,2.2420838205451368,0.1374901945973479,2.1467651451135654,-0.47902045581827224,-0.339739976702392,1.7908475206619474,0.38738346089012154,2.329229371411487,0,2.411947228258961,0.25970045995850577,2.0462437421620714,0.4590964554972927,1.0810820078808123,-0.7759159698835156,-1.0337368940243605,1.7423666430124012,-0.7725875462091892,1,1.3713202291930071,1.9370496401014705,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
