,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
7215,Browns,7.0,154.9310049,43087.90244,30-45,2728.712144,Yes,1058.948845,No,Male,By_16:00,0.207282695,0.084529458,8758.0,586.4786203,8.644719422,9516.265115,289.3574852,31.392982,24.21732067,7.242000000000001,81695.42338,No,696107.8628,3.190054665,834.3307874,27.857330600000004,51.643668299999995,100.0,Education,,524.950547,4.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,895.3700161
7223,Greens,1.0,619.6637114,66701.01752000001,Below_30,42881.34515,Yes,856.0039933,Yes,Male,By_16:00,0.29882017,0.8116437559999999,6115.0,517.8486922000001,0.34186160200000004,4264.917506000001,682.4258624,51.97756267,22.75628907,3.885,63369.37616,Yes,104278.62599999999,8.712562979,322.9220122,40.16361146,206.5545705,60.0,Financial,12.0,279.33408419999995,2.0,Motorcycle_or_truck,Industry_or_other,No,2.0,715.2959382
7230,Greens,7.0,178.9131429,18606.55492,45_and_up,3626.294679,No,815.2496765,Yes,Male,After_16:00,0.7057670840000001,0.600401329,6640.0,508.7401886,85.92233299,4137.411305,115.7140429,22.57801027,22.55526964,3.36,61007.57075,Yes,97339.68991,2.2705646390000003,311.9930927,30.71017209,59.63771428,90.0,Environment,12.0,242.1551483,4.0,Foot_or_bicycle,Services_or_Retail,No,0.0,652.368395
7235,Khakis,9.0,80.79442756,7342.92562,30-45,762.2358674,No,516.6720359,Yes,Female,By_16:00,0.55128781,0.495181896,8148.0,336.3552161,14.16737982,3399.232239,58.9463152,,18.33998953,,40131.11204,No,74339.21162999999,0.721832307,272.65218070000003,54.72592267,26.93147585,100.0,Education,9.0,307.40970649999997,2.0,Public_or_other,Hightech,Yes,0.0,373.37424669999996
7237,Turquoises,4.0,191.07765519999998,26124.93139,Below_30,4130.433699,No,720.4760012,Yes,Female,By_16:00,0.100706393,0.7218003000000001,5021.0,473.3247898,12.22178687,5048.374299,845.1638287000001,67.14526657,21.75602882,4.979,56498.3716,Maybe,168241.4567,3.914935987,410.17247189999995,50.12239565,63.69255174,100.0,Education,16.0,93.96071812,3.0,Public_or_other,Services_or_Retail,Yes,1.0,506.93288640000003
7238,Browns,4.0,164.2924955,43907.92357,Below_30,3063.87795,Yes,1284.340266,No,Female,By_16:00,0.561080675,0.555970422,5094.0,800.2086077,18.50494209,9618.054926,283.4938669,52.73324535,28.2879587,10.905999999999999,99909.57526,Maybe,642825.1445,8.350185342,801.763771,45.91826985,54.76416515,70.0,Social,9.0,632.5866911,0.0,Public_or_other,Student_or_Unemployed,Yes,1.0,967.952284
7244,Browns,5.0,534.0612409,152953.4318,Below_30,31879.28809,No,1057.2735810000001,No,Male,After_16:00,0.9515073709999999,0.34575216,3627.0,600.5159823,36.3259515,9792.93604,136.8567648,48.6010571,24.50542761,12.373,82468.46269,No,738208.1565,3.452534333,859.1904076,18.36841537,178.02041359999998,70.0,Social,12.0,519.6212138999999,1.0,Public_or_other,Hightech,No,0.0,861.7803123
7248,Violets,7.0,125.60951709999999,41362.02187,30-45,1804.953259,No,1415.4608210000001,No,Female,After_16:00,0.310918029,0.298956724,6202.0,947.9813948999999,79.08422113,11774.67807,639.2982015,61.05576956,30.7893065,9.798,113952.8865,Yes,975890.1567,4.05951468,987.8715284,54.33259371,41.86983902,80.0,Healthcare,12.0,788.0473228999999,3.0,Car,Industry_or_other,Yes,0.0,926.9808247999999
7251,Reds,4.0,155.80919550000002,25916.97467,30-45,2759.325886,No,788.9559506,Yes,Male,By_16:00,0.465377406,0.578085726,8601.0,465.7136614,92.91085426,5921.56438,124.87153059999999,28.49520324,21.58039994,,60456.29101,Maybe,249014.6785,4.312844335,499.0137057,16.26911061,51.93639848,50.0,Other,11.0,143.97026110000002,1.0,Car,Hightech,Yes,1.0,639.8245697000001
7254,Browns,3.0,77.43968559,20459.90503,Below_30,702.1359957000001,Yes,1097.691141,No,Male,By_16:00,0.40474066799999997,0.550641218,7466.0,676.7023116,93.66809486,9279.536376,113.40509420000001,97.25720745,26.01350249,8.533999999999999,86442.90508,No,628235.6456,9.424016189,792.6131752,45.99528844,25.81322853,100.0,Education,13.0,467.41495360000005,1.0,Car,Student_or_Unemployed,Yes,0.0,818.7954855
7257,Turquoises,1.0,303.69034839999995,42607.21653,30-45,10358.766529999999,No,681.2912699,Yes,Male,After_16:00,0.638719887,0.642717741,7348.0,443.10316179999995,44.42331432,5095.153044,,6.611423916000001,21.05001572,2.6519999999999997,53662.27439,No,177152.3249,2.352448218,,45.08836798,101.23011609999999,80.0,Healthcare,10.0,99.31191033,4.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,480.81791430000004
7260,Browns,,373.36251269999997,119656.5252,Below_30,15623.29482,No,1306.4606019999999,No,Male,After_16:00,0.133422265,0.01865384,,790.9294837,17.77029857,11196.364,499.7275257,,28.12346856,9.302999999999999,102549.052,No,924387.0703,4.114478328,961.4505033,7.09207675,124.45417090000001,60.0,Financial,8.0,737.9321227999999,1.0,Public_or_other,Services_or_Retail,Yes,0.0,996.9580327
7262,Browns,3.0,886.2778696,294811.8037,45_and_up,87581.92176,Yes,1465.697983,No,Male,After_16:00,0.474952548,0.574114778,7072.0,969.9439617999999,61.17072594,11919.0992,637.4209311000001,93.5869399,31.14392335,8.927999999999999,117236.1661,Maybe,995846.5773,3.140439792,997.9211277999999,56.33268971,295.4259565,90.0,Environment,14.0,839.5736062000001,0.0,Foot_or_bicycle,Services_or_Retail,No,0.0,985.9126087999999
7263,Browns,1.0,672.536371,203029.1843,Below_30,50490.30883,Yes,1248.584423,No,Female,By_16:00,0.41768106200000005,0.5762948920000001,8892.0,764.8069287999999,98.59678184,10586.18803,271.69308789999997,42.95042069,,7.108,98186.58288,No,820215.3578,6.691857725,905.6574175000001,98.05687086,224.1787903,60.0,Financial,11.0,654.0181432,1.0,Car,Public_Sector,No,0.0,939.3848902999999
7281,Turquoises,9.0,259.5692148,40452.18176,30-45,7582.764993000001,No,650.401192,Yes,Male,By_16:00,0.21032442199999998,0.23844139600000003,7932.0,377.81228189999996,62.74404339,5430.930352,205.0026869,62.46915816,19.43739391,2.068,50299.38809,Yes,218584.8422,4.063259594,467.53057889999997,7.474345528,86.52307161,80.0,Healthcare,11.0,129.3282695,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,527.2341608
7289,Purples,3.0,966.5419366,178370.9399,Below_30,104132.549,Yes,1176.182562,No,Male,After_16:00,0.840994949,,7696.0,718.7099057999999,58.94737083,6973.784033,615.5940767000001,66.24924843,26.80876547,8.304,88711.69183,Yes,306513.2879,1.878834476,553.6364221,44.38353707,322.1806455,100.0,Education,16.0,501.3771612,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,947.9600083999999
7295,Oranges,8.0,53.64116464,10904.9892,45_and_up,347.5886708,Yes,539.0277506,No,Female,By_16:00,0.8095409370000001,0.551317603,6392.0,242.22812850000003,97.50223698,6583.311086,33.26089936,63.42161899,15.56367979,5.608,41707.86228,Maybe,371960.3023,6.027296756,609.8854828999999,71.04941444,17.88038821,30.0,Military,9.0,280.93392919999997,2.0,Foot_or_bicycle,Public_Sector,No,2.0,
7313,Browns,8.0,413.5496705,96078.43471,Below_30,19150.44211,No,1041.7849529999999,No,Male,By_16:00,0.73404674,0.345485125,6682.0,614.9144428999999,39.62831919,8199.615702,632.7111919,77.43073751,24.79746848,9.318,80300.341,,485779.2827,3.459465923,696.9786817,86.6222142,137.84989019999998,80.0,Healthcare,14.0,407.1808278,1.0,Motorcycle_or_truck,Hightech,No,1.0,837.328173
7314,Purples,6.0,249.44781859999998,49446.1276,Below_30,7006.950853,Yes,1093.5123310000001,No,Female,After_16:00,0.925025449,0.053044916,3837.0,636.3677537000001,78.16594079999999,7219.40538,535.4066109,44.75915206,25.22633056,12.163,82239.23316,No,353628.8258,2.617310011,594.6669873,41.80866135,83.14927288,90.0,Environment,14.0,454.06335970000003,0.0,Public_or_other,Services_or_Retail,No,1.0,922.6293079
7319,Turquoises,2.0,657.4278122000001,84789.91116,30-45,48252.623510000005,Yes,726.898258,Yes,Male,After_16:00,0.451525248,0.44663512299999997,9335.0,441.3795791,14.40528538,4751.925153,574.5739657,30.83907217,21.00903565,0.665,55272.33746,No,149704.455,0.043513181,386.9165995,55.45547432,219.14260409999997,90.0,Environment,13.0,151.44875869999998,3.0,Foot_or_bicycle,Student_or_Unemployed,No,2.0,581.9299536
7329,Yellows,6.0,961.0347697000001,72261.83247000001,Below_30,102951.2148,No,668.0966043999999,Yes,Female,By_16:00,0.459848325,0.894839437,7998.0,507.13935989999993,52.85434052,3270.029544,171.67213999999998,29.26970236,22.51975488,6.002000000000001,53105.15412,Yes,50884.11782,2.9367945110000004,225.5750825,65.48241116,320.3449232,70.0,Social,11.0,300.3141447,3.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,378.2273444
7331,Reds,1.0,455.2042578,77071.6909,30-45,23185.1699,No,653.3681538,No,Female,After_16:00,0.426030636,0.4270854,3596.0,366.8846116,76.64600916,5813.13895,799.4818361,1.080928138,19.15423221,8.404,50515.099539999996,No,257999.9682,5.628293217,507.9369727,36.87822525,151.73475259999998,40.0,Foreign_Affairs,6.0,140.6622071,0.0,Motorcycle_or_truck,Hightech,Yes,1.0,544.7566122999999
7335,Browns,1.0,429.387772,121047.2285,Below_30,20639.113559999998,Yes,1163.043768,No,Female,After_16:00,0.048660654000000005,0.00101931,4970.0,668.5264808999999,32.81885425,9794.249679,736.6452413,79.05263077,25.85587904,11.03,89792.0594,No,715241.7632,7.970550579,845.7196717,66.9583956,143.1292573,90.0,Environment,15.0,594.7037402000001,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,953.5959352
7347,Whites,4.0,315.7105673,52202.828480000004,Below_30,11190.03267,Yes,703.8244124,Yes,Female,By_16:00,0.552620598,0.893316737,7689.0,444.16579850000005,60.93830732,5848.839786,437.1232998,6.327976077000001,21.07524136,2.311,,No,246066.415,6.207281117999999,496.0508188999999,45.05274068,105.2368558,80.0,Healthcare,8.0,56.68316934,2.0,Public_or_other,Student_or_Unemployed,No,1.0,508.9402237
7348,Greens,8.0,240.3172127,21877.33145,45_and_up,6507.0349289999995,Yes,789.4180723999999,Yes,Male,By_16:00,0.465954464,0.308516542,8249.0,,46.89954182,3714.242401,554.3603965,80.116908,22.171892800000002,1.751,58675.22495,No,74586.70919,1.448052637,273.105674,68.88462408,80.10573757,100.0,Education,12.0,266.40112059999996,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,639.3479150000001
7351,Turquoises,8.0,160.63134490000002,20058.24249,45_and_up,2930.480334,No,658.3436492999999,Yes,Male,After_16:00,0.354807365,0.21635659100000001,7665.0,421.00884890000003,90.97569240000001,4588.156255,657.2816281,73.29198504,20.51850016,2.335,51179.96124,Maybe,140335.5409,0.760821935,374.6138557,77.91939226,53.54378164,90.0,Environment,11.0,149.060171,0.0,Motorcycle_or_truck,Hightech,Yes,0.0,483.9485994
7353,Turquoises,5.0,537.850865,76745.93974,Below_30,32331.90062,Yes,615.5096855,Yes,Female,By_16:00,0.071423677,0.056975023,5857.0,372.72191269999996,72.19292242,5026.143814999999,506.5905922,63.99881046,19.30600716,4.143,48008.57935,No,183243.924,9.391781294,428.069999,44.35364539,179.2836217,60.0,Financial,11.0,148.403451,1.0,Foot_or_bicycle,Public_Sector,No,0.0,474.5059284
7357,Turquoises,7.0,26.51281702,3281.5668,45_and_up,96.94087972,No,635.9736425,Yes,Male,After_16:00,0.023454463,0.020744264,7731.0,398.87507220000003,18.74232965,4510.935503,770.2848543,24.27114658,19.971857,2.269,49255.715189999995,Yes,137877.4551,9.543748719,371.3185359,9.059999487,8.837605674,70.0,Social,11.0,164.914879,1.0,Foot_or_bicycle,Public_Sector,No,0.0,479.70844789999995
7358,Browns,2.0,207.3258269,60580.91335,45_and_up,4855.108440999999,Yes,1329.166927,No,Female,By_16:00,0.775025616,0.9416140820000001,4080.0,866.1065091,25.81584263,10498.2574,862.0684275,47.26253934,29.42968755,11.92,105443.285,Maybe,768435.3415,4.801402127,876.6044383999999,0.371368555,69.10860896,60.0,Financial,9.0,675.0251107999999,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,924.0212508999999
7377,Khakis,10.0,367.2853834,40108.82747,30-45,15121.15656,Yes,612.6109066,Yes,Female,By_16:00,0.7418244209999999,0.8834628659999999,3017.0,397.95619550000004,48.39330325,4072.0156020000004,774.3756743,86.46039998,19.94883945,6.983,47603.57883,No,107328.5225,4.45023916,327.6103211,67.88468396,122.4284611,90.0,Environment,9.0,208.1757015,3.0,Public_or_other,Public_Sector,Yes,2.0,443.37859699999996
7383,Khakis,2.0,911.8324384,103551.5051,Below_30,92695.98811,No,583.0038721,Yes,Male,After_16:00,0.62078286,0.28336974600000003,5827.0,392.48433,76.44164008,4191.894123,788.8318959,12.711713699999999,19.81121728,4.173,46192.66083,No,116071.4111,8.614787867,340.6925463,5.493870727000001,303.9441461,100.0,Education,9.0,220.7555207,2.0,Public_or_other,Services_or_Retail,Yes,0.0,391.39744110000004
7391,Pinks,4.0,205.6633415,46935.857469999995,45_and_up,4778.266674,Yes,882.0371775,No,Female,After_16:00,0.44780922,0.83849797,7838.0,640.7767633999999,24.50158724,8128.06158,121.03177,25.45001695,25.31356876,2.162,73797.36322,Maybe,468746.7252,0.38579756600000004,684.6508052999999,85.54739412,68.55444717,70.0,Social,8.0,233.6734655,2.0,Public_or_other,Services_or_Retail,No,1.0,473.7460199
7404,Blues,1.0,1384.062316,195473.7304,30-45,213318.9647,No,1211.150592,Yes,Male,By_16:00,0.21752031600000002,0.461494755,7022.0,761.0982552,55.36816563,5759.15307,224.2286385,72.20683766,27.58800926,6.978,90345.14602999999,Maybe,179518.0089,0.722966043,423.695656,17.44780706,461.35410549999995,60.0,Financial,10.0,540.9533857999999,1.0,Car,Public_Sector,Yes,0.0,967.5851941999999
7406,Yellows,3.0,-308.1105965,-30024.36011,Below_30,10455.31199,No,516.279942,Yes,Female,After_16:00,0.7419165440000001,0.222258932,4239.0,352.1516382,53.65100198,3627.7042030000002,935.3616943,32.90806366,18.76570378,9.761000000000001,40966.94772,Yes,85462.72975,3.837096975,292.34009260000005,70.76004744,-102.7035322,70.0,Social,13.0,300.8517406,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,340.2189166
7412,Blues,4.0,1174.775085,154492.0909,Below_30,153745.6472,No,1253.908409,Yes,Male,By_16:00,0.238297923,0.817771088,7452.0,821.374001,61.44674721,5587.982106,572.8487526,87.63282525,28.65962318,6.547999999999999,94276.91355,No,155648.7213,9.578230837000001,394.5234104,70.74309494,391.59169489999994,60.0,Financial,9.0,563.295476,2.0,Car,Industry_or_other,Yes,1.0,950.4389346
7417,Turquoises,1.0,213.5934997,30711.48694,45_and_up,5150.329289,Yes,597.319754,Yes,Male,After_16:00,0.07426977900000001,0.088380389,5019.0,362.6009083,64.38432531,5038.744174,313.08710319999994,54.09164561,19.04208256,4.981,46821.89627,Yes,186066.4767,9.080960443,431.3542357,25.27301307,71.19783322,80.0,Healthcare,14.0,159.8574084,2.0,Motorcycle_or_truck,Student_or_Unemployed,,1.0,455.6870259
7424,Purples,4.0,61.12238159,17496.689580000002,30-45,445.47918619999996,No,1422.3807550000001,No,Male,After_16:00,0.154364745,0.86880917,5821.0,943.3416322,40.47308611,10474.38345,875.8609761,84.77749184,30.7138671,10.179,112491.25,Maybe,737485.944,6.2683061229999995,858.7700181,99.9069025,20.3741272,90.0,Environment,15.0,742.2167262,1.0,Motorcycle_or_truck,Industry_or_other,No,0.0,974.9925682
7431,Greens,3.0,59.24496664,5662.368955,Below_30,419.74455250000005,No,807.5774887,Yes,Female,By_16:00,0.792230212,0.758635244,5181.0,503.56257710000006,50.82289977,3874.390988,189.56550819999998,12.99788088,22.44020002,4.819,60141.48959,No,82212.13359,9.403647708,286.7265833,39.19019599,19.74832221,60.0,Financial,10.0,261.5708325,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,651.3970218
7433,Whites,3.0,187.8593541,32636.58042,Below_30,3993.857221,No,764.2910065000001,No,Female,By_16:00,0.65511562,0.455738395,9952.0,492.69092850000004,12.57174907,6197.245898,319.97381939999997,48.86205869,22.19664228,0.048,60637.96755,Maybe,271635.2679,0.312933603,521.1864041,33.42052756,62.61978471,100.0,Education,11.0,43.6877079,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,537.501061
7435,Yellows,4.0,-160.5932834,-28980.27686,45_and_up,2822.04698,No,742.0127398,No,Male,By_16:00,0.015684313999999998,0.287306683,4009.0,545.6101137999999,43.30799605,6504.947922,737.0243629,71.91231195,23.35829861,9.991,61906.158760000006,Yes,293084.4755,9.851581168,541.3727694,67.93609082,-53.53109446,80.0,Healthcare,12.0,122.88910590000002,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,2.0,393.6527207
7445,Browns,4.0,887.5374821,249877.3608,Below_30,87830.5994,No,1096.957791,No,Male,By_16:00,0.450742318,0.023930025,6880.0,713.8903211,4.446428106,9873.982606,111.85098070000001,68.31203103,26.71872604,9.12,88489.51522999999,No,713383.2761,0.781027172,844.6201963999999,77.03953320000001,295.84582739999996,60.0,Financial,8.0,471.2821371,0.0,Car,Public_Sector,Yes,1.0,739.9889654
7447,Turquoises,5.0,427.1040432,51717.40229,30-45,20421.01954,Yes,715.0543909,Yes,Female,By_16:00,0.44175991700000006,0.30652802100000004,6228.0,443.1712055,18.789123999999997,4518.99842,975.3001537,61.49999131,21.0516319,3.772,54503.40396,No,131961.8968,5.516779809,363.2656009,83.30391734,142.36801440000002,60.0,Financial,8.0,159.6733245,5.0,Public_or_other,Hightech,No,1.0,559.7474916
7454,Turquoises,4.0,271.0192535,41146.4983,30-45,8261.61039,No,691.2141274,Yes,Male,By_16:00,0.582015915,0.23816409600000002,6411.0,447.51630589999996,80.016248,5449.671934,523.9073886,41.751019,21.1545812,3.589,54717.73202999999,No,207447.3935,0.708893309,455.4639322,25.30523376,90.33975116,70.0,Social,11.0,70.28133305,1.0,Car,Hightech,Yes,0.0,485.8061176
7456,Khakis,5.0,522.323534,50152.94279,45_and_up,30497.649419999998,Yes,531.9446131,Yes,Male,After_16:00,0.132238737,0.7976594090000001,9754.0,346.20577569999995,4.871039977,3572.979218,570.9787137,96.99717544,18.6066057,0.24600000000000002,41404.89905,Yes,82976.70082,6.5487614789999995,288.05676669999997,2.566969208,174.1078447,90.0,Environment,8.0,286.7690004,0.0,Motorcycle_or_truck,Hightech,Yes,0.0,383.1074767
7482,Khakis,8.0,319.61622789999996,52039.55435,30-45,11467.04243,Yes,695.0573619,Yes,Female,By_16:00,0.162909786,0.96240138,4065.0,458.1523094,3.740033903,5800.87084,301.83398650000004,22.82326312,21.40449274,5.935,55714.1799,No,238589.8717,9.981223802999999,488.4566221,19.66113031,106.53874259999999,80.0,Healthcare,7.0,54.07947992,5.0,Foot_or_bicycle,Hightech,Yes,0.0,467.74924239999996
7490,Browns,1.0,323.5452418,94777.00774,30-45,11749.1288,No,1346.014154,No,Male,By_16:00,0.66847956,0.29575065899999997,5626.0,876.0896738,27.75824233,10540.1628,148.0628743,2.798990579,29.59881203,10.374,106630.81199999999,Yes,772286.5324,6.12487298,878.7983457,27.69555557,107.8484139,60.0,Financial,9.0,,2.0,Motorcycle_or_truck,Hightech,No,1.0,939.3072257000001
7493,Purples,6.0,238.0040661,72752.68818,Below_30,6383.327522,No,1429.287719,No,Female,After_16:00,0.814420337,0.830314193,7871.0,935.6971517000001,19.46408215,11041.74454,634.866643,19.48060337,30.58916723,8.129,113236.3794,Maybe,840953.2355,9.216760318,917.0350241,73.15682652,79.33468871,70.0,Social,10.0,777.6543847999999,1.0,Motorcycle_or_truck,Industry_or_other,Yes,3.0,990.9135594
7505,Oranges,10.0,989.2102325,76373.49977000001,Below_30,109066.0572,No,888.9832974999999,Yes,Female,By_16:00,0.7563112190000001,0.057590768,6164.0,646.6905853,81.17727181,3609.577382,38.11175399,64.77216131,25.43011178,5.836,68727.57157999999,No,53647.64891,9.773177016,231.61962119999998,29.06239028,329.7367442,30.0,Military,8.0,313.23451889999996,,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,567.5996173
7516,Greens,3.0,96.64089794,9177.253379,45_and_up,1079.931761,Yes,764.3376465,Yes,Female,After_16:00,0.868323105,0.270305749,3920.0,470.53754630000003,70.03003333,3789.947643,60.56193029999999,94.72721543,21.69187743,6.08,56854.88299,Yes,81160.74807999999,9.105500495,284.887255,6.703394138999999,32.21363265,70.0,Social,10.0,250.3980165,5.0,Foot_or_bicycle,Public_Sector,Yes,1.0,624.7302586
7518,Browns,1.0,170.21519119999996,54068.948970000005,Below_30,3285.9841,Yes,1345.943042,No,Female,After_16:00,0.09644379800000001,0.069630434,7595.0,868.4981705,67.75333292,11266.51282,667.3396700000001,50.83480671,29.47029302,8.405,107254.0098,No,908116.8425,9.719118809,952.9516474999999,91.57939998,56.73839707,70.0,Social,11.0,729.9309989,0.0,Car,Services_or_Retail,Yes,0.0,937.9990485
7523,Turquoises,,615.4815453,83728.96149,Below_30,42305.99747,No,693.1737642999999,Yes,Male,By_16:00,0.334592138,0.8607829440000001,8789.0,453.80083030000003,31.91710829,4988.7457079999995,178.5448056,91.99551609,21.30260149,1.2109999999999999,54463.323829999994,Maybe,166557.3673,4.8860166110000005,408.11440469999997,1.749906456,205.1605151,60.0,Financial,11.0,103.55744240000001,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,487.8831531
7529,Browns,1.0,83.8670475,24588.19655,Below_30,819.4758666,Yes,1354.025641,No,Female,By_16:00,0.19698680300000002,0.998002683,3549.0,858.7534182,5.933439406000001,10512.92671,307.9152538,92.15766271,29.30449485,12.450999999999999,106339.3821,No,773594.1078,4.761949126,879.5419875,15.63573545,27.9556825,100.0,Education,12.0,713.6723258999999,3.0,Public_or_other,Services_or_Retail,No,1.0,986.3867323999999
7547,Turquoises,9.0,284.6430714,43561.0989,30-45,9107.289703,Yes,676.1929569,Yes,Male,After_16:00,0.067509259,0.745724611,6446.0,434.9718675,51.71866619,5461.072409,340.4773856,34.78133467,20.85597918,3.554,53587.78966,Yes,210784.625,5.063325581,459.11286739999997,59.35137849,94.88102381,90.0,Environment,12.0,80.00968423,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,477.6139789
7550,Greys,6.0,59.06243276,8908.683941,45_and_up,417.2842514,Yes,691.7575502000001,Yes,Female,After_16:00,0.574246076,0.415099193,8485.0,428.37736039999993,92.78099432,5381.805683,759.9076352000001,77.95476818,20.69727906,3.515,53967.276620000004,Yes,204760.8621,4.202907865,452.5050962,12.96355892,19.68747759,30.0,Military,8.0,88.69444887,2.0,Motorcycle_or_truck,Hightech,Yes,1.0,521.9348325
7553,Turquoises,7.0,583.1230166,77968.92557,45_and_up,37985.757939999996,No,724.1272802999999,Yes,Female,After_16:00,0.088252336,0.21777351399999997,6958.0,435.6013967,96.60920696,4882.479489,607.9726056,89.22766803,20.87106602,3.042,55098.05191,Maybe,160903.4073,8.690361758,401.12766960000005,20.99769639,194.3743389,80.0,Healthcare,13.0,144.8099957,2.0,Public_or_other,Services_or_Retail,No,2.0,583.9465127999999
7556,Turquoises,9.0,525.2979916999999,62981.55572999999,30-45,30844.8749,Yes,685.8106586,Yes,Female,By_16:00,0.917880457,0.624307956,7977.0,421.38050589999995,35.30489325,,552.725733,,20.5275548,2.023,,Yes,129377.2146,6.531151144,359.69044269999995,94.41972994,175.09933059999997,90.0,Environment,15.0,166.0274018,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,541.198318
7565,Browns,7.0,620.1596739,203420.7912,30-45,42949.833360000004,No,1157.309362,No,Female,By_16:00,0.7183851609999999,0.959056763,9177.0,708.8228703999999,92.86498572,11258.05297,758.5211459,89.36899814,26.62372758,6.8229999999999995,92798.8984,Yes,968336.1438,3.4915706980000003,984.0407227,78.20436326,206.71989130000003,100.0,Education,15.0,628.345554,3.0,Motorcycle_or_truck,Hightech,Yes,0.0,841.9294120999999
7567,Oranges,3.0,460.8876787,71767.79336,Below_30,23765.56838,No,678.1416907,Yes,Male,By_16:00,0.521346092,0.608144974,5561.0,515.848001,85.82285261,5703.189514,837.7908673,41.100477399999995,22.71228744,6.439,56898.90256,Yes,218228.5163,5.767063939,467.1493512,30.27397315,153.62922619999998,30.0,Military,6.0,169.6402987,0.0,Public_or_other,Industry_or_other,Yes,0.0,334.3271094
7576,Khakis,6.0,437.64543770000006,46983.91965,45_and_up,21437.38505,No,555.3342584,Yes,Male,By_16:00,0.45049342600000003,0.020129571000000002,7268.0,371.840042,21.19892777,3964.363926,85.40507196,62.75362282,19.28315436,2.7319999999999998,43892.04947,Maybe,103728.0441,0.908841991,322.06838419999997,22.93835329,145.8818126,80.0,Healthcare,7.0,251.4512239,1.0,Foot_or_bicycle,Public_Sector,No,0.0,376.9427643
7588,Browns,8.0,142.06078169999998,33025.12639,45_and_up,2299.71645,No,1013.023335,No,Male,After_16:00,0.298620521,0.838096999,9378.0,,36.53509328,8086.83362,544.7570019999999,27.75378539,23.58685503,6.622000000000001,76721.73814,Yes,486388.2624,8.760573573,697.4154159,14.15601247,47.35359391,70.0,Social,9.0,436.45060379999995,4.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,885.1520711000001
7591,Greens,5.0,196.81205390000002,16912.90411,45_and_up,4379.491191,Yes,801.3072212000001,Yes,Male,After_16:00,0.7175127040000001,0.732031916,8430.0,499.55576940000003,25.23714304,3577.140239,954.5425263000001,73.58539123,22.35074427,1.57,59339.74046,Yes,66462.31977999999,2.8790732080000003,257.80287000000004,58.51370771,65.60401796,,Financial,10.0,285.865576,1.0,Car,Student_or_Unemployed,Yes,0.0,651.8534835
7592,Browns,10.0,381.64389339999997,85029.5597,45_and_up,16320.777,No,1094.336085,No,Female,By_16:00,0.508475462,0.221621916,4511.0,601.5319973999999,78.85208423,7887.00899,952.9919238,74.65088929,24.52614926,11.489,81846.68682,No,446751.20700000005,6.88272988,668.3944995,40.59882045,127.2146311,100.0,Education,12.0,511.53884220000003,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,972.2356752999999
7593,Turquoises,2.0,286.26043389999995,33112.36701,30-45,9210.424148999999,No,627.4377585,Yes,Female,By_16:00,0.404619578,0.640764517,3804.0,365.0666466,57.22438470000001,4200.298543,162.3353744,71.73566632,19.10671732,6.196000000000001,47256.714360000005,Yes,120420.4686,3.152784936,347.016525,27.08047898,95.42014465,60.0,Financial,9.0,205.94854569999998,0.0,Motorcycle_or_truck,Hightech,No,0.0,528.3522482
