,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
7969,1,0.46799999999999997,0.7900512087468053,1.9035414627862837,-0.40227213987311095,2.2938843586176723,0,0.5732216581669537,2.377898495842016,1.2047809983239521,2.446316904373169,2.6804439370708497,0,2.413432089153236,2.075954457282889,1.972446806253772
7975,6,0.5554285714285714,0.7900512087468053,-0.664626394835981,-0.5587602612826125,-0.9874256719191353,0,-1.3392080128488584,-0.7891292051779297,-1.0398537854051868,-0.7811912818759827,-0.8331916587579385,0,-0.6936863151267487,0.14653774160128838,-0.3222987696318987
7993,6,-0.9591428571428572,0.7900512087468053,0.8952538514741809,-0.40902139792980086,1.031325623494209,0,0.2684338656882206,0.9245063018557068,-0.29164219082880716,0.7998986608577751,0.8537669441483788,0,0.6396744111309718,-0.31979763040572323,-0.043078587359221626
7996,3,-0.40228571428571425,0.2640017023045305,0.552014597702766,0.22597824168115474,0.7808589612679927,0,0.28390070888863367,0.4916805732235265,-0.665747988116997,0.4492310427722458,0.5942107345065275,0,0.32429504473336207,-0.7038946223154864,-0.11923764646796144
8002,1,-0.132,0.7900512087468053,0.9403698068995829,-0.5727040321420632,1.843570440086939,0,1.2100916723016197,0.983736895618257,0.8306752010357623,1.164771373894199,2.2085523625404853,0,1.0451164865260911,0.6651434012983588,0.7259929171144988
8006,8,0.834857142857143,-1.8401963234645689,0.013072904995129555,-0.12527997255997306,0.5441537582763945,0,-1.0292646059699873,0.26928908353414677,-1.0398537854051868,0.33877294739369124,0.3312607942032148,0,0.31031170916531864,-0.9155380708639067,0.25233665898995644
8013,11,-0.32085714285714284,1.3161007151890802,-0.6812335876801201,-0.5782645822187654,-0.13503877749178095,0,-0.4090745207769434,-0.8038779022035935,-0.29164219082880716,-0.6135553736616927,-0.6430994164344379,0,-0.47620030822456233,-0.16184284742522628,0.1867911720308658
8017,0,0.8654285714285714,0.2640017023045305,1.591729754716088,2.1727605071079212,-0.865634850777706,0,-0.45517177894288113,1.8994443495072058,0.4565694037475725,1.0175321091567524,-0.9421818036407755,0,0.9544548677589474,0.8334752073836513,-0.3191612827996799
8020,0,0.7848571428571429,-0.2620478041377443,0.7312377713009635,7.06111597669074,-0.7937030199723075,0,-0.36964923418765455,0.7137569254987073,0.08246360645938267,0.4638344352697564,-0.8490059440276911,0,0.6147214963976061,0.13347786834386924,0.6568373850213668
8024,10,0.33885714285714297,-0.7880973105800192,0.5336102739224775,0.521679483745863,1.0987778148201253,0,0.710300346923558,0.46936128463759297,0.08246360645938267,0.561789109718124,1.0585431887409456,0,0.4549149115652493,-0.3428019505841851,0.18077595630764806
8027,9,-0.9788571428571429,0.7900512087468053,0.04826250960478412,-0.4300561078892332,-0.22745663334177518,0,0.28935959472407385,-0.0865868994200436,0.8306752010357623,-0.20656611253597135,-0.4113228473182929,0,-0.25882508264101034,-0.6912444321245822,-0.48263055700439456
8039,8,-0.006000000000000005,-1.8401963234645689,0.28557912852885464,-0.2101809562130341,0.0002870762328855031,0,-0.1367367718755481,0.17739195858292034,-1.4139595826933766,0.17525336400612482,-0.2454040318088577,0,0.2081283568104502,-1.0124669438522276,0.2604814360305569
8047,2,0.34971428571428564,-0.7880973105800192,0.1544252787233401,-0.5265146361641936,-0.7639318700642447,0,-1.1208525794312585,0.029644175481540202,0.08246360645938267,-0.029615724412215102,-0.7848869316342122,0,0.11809051185390368,-0.17158085009826052,0.4406951824945808
8050,2,0.7417142857142858,0.2640017023045305,0.2803646596317645,-0.5608474234502572,-0.5809079206579257,0,-1.5369409886659071,0.1714300640474736,0.8306752010357623,0.13894175259285782,-0.6940604899294645,0,0.2903264679318727,-0.260221560025304,0.621087272603267
8056,9,0.6080000000000001,0.2640017023045305,-0.3052125490866642,-0.35678621377161057,-0.4662586661299213,0,-1.3950099569444672,-0.45189344283163385,0.4565694037475725,-0.4415177603882544,-0.5540984919156738,0,-0.4118664985551131,-0.4763741014116965,-0.24610062204780883
8062,12,-0.42114285714285715,0.2640017023045305,-0.6419940934957052,-0.5865205689556546,-0.7863258710190855,0,0.9104594942230245,-0.7689110937032544,1.2047809983239521,-0.8022080541962232,-0.7308378296624057,0,-0.7905622186966377,0.06467827698969528,-0.653841496848589
8065,4,0.6271428571428572,0.7900512087468053,0.013072904995129555,-0.5512934594621938,-0.5855437617589171,0,-1.4153291431097161,-0.47779371213031585,-0.665747988116997,-0.5420965214979532,-0.6342223242414644,0,-0.5440450231448567,-0.26674644261020686,-0.5207784189849997
8070,2,0.1905714285714286,0.2640017023045305,0.387326697568595,-0.5597862334461446,-0.4635639524256502,0,-0.9519303899679208,-0.12435527242643059,0.08246360645938267,0.27431158740649064,-0.6313726394415369,0,0.43054610823684536,-0.25621755360196163,0.7622629252694877
8079,4,-0.9254285714285715,0.2640017023045305,-0.3497374421757881,-0.44202230442139306,-0.589712357443082,0,0.23264783632255828,-0.495542742779188,-1.4139595826933766,-0.5578858831657298,-0.6351923272650426,0,-0.5609305653188428,-0.25063253055104584,-0.535626277098485
8088,9,0.011428571428571344,1.3161007151890802,-0.15936319717573164,-0.5573583818456704,-0.533046535710797,0,-0.7617792000334276,-0.3052052117590909,0.8306752010357623,-0.3744835642281364,-0.6166708152010253,0,-0.35822128252826146,-0.44170400076153743,-0.32295255151773783
8105,5,0.6080000000000001,-1.314146817022294,0.13115267548795756,-0.26479583537415896,-0.1487447730111067,0,-0.7884670863400232,0.003906884785280467,-1.0398537854051868,0.2287204372024819,-0.3561390015832205,1,0.43207256198922395,-0.1474361941155563,1.1528919319713464
8108,7,-0.8054285714285714,-0.7880973105800192,1.9900451188211443,-0.4029352425156994,0.7175073612014772,0,1.9249024453089574,2.5152327550901212,-1.0398537854051868,2.197137197552382,0.13049950976083985,0,2.290175835726345,1.3873045155749326,1.8068966990590463
8109,1,-0.3165714285714286,1.3161007151890802,1.7048331247348385,-0.3923429021143812,1.957149501543289,0,1.406005019506855,2.0699932909561305,0.4565694037475725,2.2018850737696236,2.1101324374044585,0,2.2366677380601314,1.7973652920996428,2.079542669952215
8110,9,-0.0971428571428572,0.7900512087468053,0.09088450760544196,-0.17997643874589733,-0.08597054591964755,0,-0.6465360546185833,-0.04028427926331434,0.8306752010357623,-0.04241371050712745,-0.29442092469404024,0,-0.03226324294874302,-1.0212534918883611,4.3915393510094534e-05
8115,0,-0.746,0.7900512087468053,0.23779368942183293,3.706202627732599,0.3190422419686872,0,1.255279116161651,0.12302870059615355,0.4565694037475725,-0.28722677273257047,0.09167467058722327,0,-0.6471383385569095,0.537832127347838,-1.9537538882595202
8127,9,-0.2934285714285715,1.3161007151890802,-0.08653637139340693,-0.25895465866188505,-0.04437725989711162,0,-0.4381885785659567,-0.22983328745221138,0.8306752010357623,-0.20962282300353818,-0.22906086868085393,0,-0.23121185494021274,-0.9131661163626725,-0.2273123814375028
8131,7,0.06771428571428562,0.2640017023045305,1.7217734858591571,-0.5125871915146943,1.8018261339169015,0,0.9981049390253666,2.095831838801161,0.4565694037475725,2.1949682546499876,1.8170878054272144,0,2.248604017386048,1.7318084995555203,-0.031110138211396732
8143,6,0.6211428571428572,-0.7880973105800192,0.8418335768670288,-0.5761183290067141,1.140655619574241,0,-1.4089604429683695,0.85507613644801,-1.4139595826933766,0.7583706425771013,1.0327428870476725,0,0.5781603470803083,-0.23739945840295476,-0.1190404421475707
8151,1,0.6688571428571428,1.3161007151890802,1.7427074532037423,0.6047655204268589,2.081675715877662,0,0.3600218391494915,2.1278675504524216,0.8306752010357623,2.257580980856233,2.332088560595819,0,2.2719114417455426,1.8809555855660731,2.0501959545739568
8153,1,-0.5442857142857143,0.2640017023045305,1.0631029186488559,-0.36354638980398185,1.210687016628624,0,1.647712353442726,1.1476177710906377,0.8306752010357623,1.25204490617294,1.0718481658677277,0,1.2633375162091158,0.3984859528027484,1.1838326574688545
8154,1,0.13457142857142856,0.7900512087468053,1.0581545497628033,-0.05019011005628386,2.0969871653005603,0,-0.004510426083779065,1.1409325861771933,1.2047809983239521,1.4020571669160786,2.6628922653487814,0,1.3116384926021665,1.097241984790553,1.1106439782849102
8159,1,0.4202857142857144,1.3161007151890802,1.0111177518337222,-0.1952792963115664,2.181257916448043,0,0.6238679878624247,1.0777129174668305,0.8306752010357623,1.4158362669841005,2.8574094269857877,0,1.3493642859425774,1.2525831337561966,1.2889443221808545
8162,8,-0.33799999999999997,-1.8401963234645689,-0.029988061815333478,-0.38224136622256716,0.5360262988785036,0,0.21566463594563384,-0.1703320139279984,-1.4139595826933766,0.10456215542173582,0.40508340042300894,0,0.14243008695701306,-0.6293139093509887,0.5133850357592891
8171,4,-0.07685714285714285,0.7900512087468053,-0.17655807692484674,-0.5224673533748114,-0.4512290459749216,0,-0.6680683265250411,-0.3227943416806705,-0.665747988116997,-0.3854714038543784,-0.5574569278737612,0,-0.3878711911702795,-0.4888975140049277,-0.39157764174118126
8174,0,-0.4305714285714286,1.3161007151890802,0.12788014601883088,1.4029770143039215,1.9947627929904161,0,0.9204674515879977,0.0002993758134423381,1.9529925929003318,0.501153757740398,2.8104211105828063,0,0.3844303811654417,0.8115989961674223,0.5281693485809439
8183,9,-0.4911428571428571,1.3161007151890802,-0.09595993419822858,-0.5814327592332549,0.050806537228479255,0,-0.2283247453368193,-0.2396659478984375,1.9529925929003318,-0.16675593721491014,-0.13478031199859594,0,-0.1744030218281308,-0.9940662326560173,-0.08645193709914481
8187,7,-0.7228571428571429,-0.2620478041377443,1.941023360510413,-0.5264419627593171,1.747762906821499,0,1.8372570005066147,2.437159898699046,0.8306752010357623,2.417635000726609,1.6299707292992145,0,2.4649407224186,1.8766357462825798,2.1416856628398797
8193,9,-0.2737142857142857,0.2640017023045305,-0.34263830322174643,-0.5431793698631681,-0.45097609444608067,0,-0.45911430760181,-0.4886186816718088,0.8306752010357623,-0.462057433671989,-0.5387910185870537,0,-0.4314983010906951,-0.47451531001161246,-0.24265181170275635
8211,0,0.6002857142857143,0.7900512087468053,1.1258470918087549,7.7947217706510274,-0.13503877749178095,0,-0.17373588698241915,1.2329514337731853,0.08246360645938267,0.8775505421855411,-1.0193053111524608,0,1.2123739813088013,1.4080501173405924,1.542143041967215
8213,3,-0.4254285714285714,-1.8401963234645689,0.5572470484777832,0.5889372889837621,0.1888691672509399,0,0.3084656951481138,0.49804258173773786,-0.29164219082880716,0.24540704319386353,-0.10877610391416087,0,0.11024182699110432,-0.7833854448631461,-0.546283069465913
8221,11,0.7851428571428571,0.7900512087468053,-0.062327504310863195,0.42446725391588846,0.09444781873543812,0,-1.583038246831845,-0.20446475399478162,-0.665747988116997,-0.13171184603749234,-0.0959820716062477,0,-0.1430698797408325,-1.0375131520186247,-0.07097064550212927
8224,1,0.3411428571428572,-0.7880973105800192,1.6822050642228854,-0.43807987008924076,2.225640292543864,0,0.7078741754411405,2.0355990308527496,-0.665747988116997,2.2426742700968973,2.64745396982886,0,2.2607540730515328,1.9986545141351046,2.133203167464009
8241,10,0.6014285714285714,1.3161007151890802,1.5718735015105336,-0.46308452104654413,2.32812544484944,0,0.4315938978808158,1.8698555206880665,0.4565694037475725,1.941565992386474,2.9127188835052618,0,1.8004023846767057,1.5212539060149557,1.1737399709664733
8250,1,0.1557142857142857,-0.7880973105800192,1.914946556932788,-0.5723844101574938,2.4102962013584346,0,0.9046973369522823,2.395891010932911,0.08246360645938267,2.4960176821628615,2.9171226172893956,0,2.4618573823672287,2.2045691726907726,2.0424374697013157
8257,1,-0.42800000000000005,0.7900512087468053,2.0233137411616706,0.2540138415193526,2.435697252573491,0,1.5242808792747216,2.568582419219772,0.08246360645938267,2.6442843891152807,2.9152395102550868,0,2.6205125781554943,2.36665359885813,2.1758243679810128
8259,9,-0.6765714285714286,-0.7880973105800192,0.10183146975898899,-0.537049531001384,-0.10905641485239614,0,-0.031501583825677214,-0.028313697093848463,0.4565694037475725,-0.012425579599407578,-0.31685489629233554,0,0.019200519788083716,-0.9769683948586322,0.12043326179487922
8263,5,-0.968,-2.366245829906844,-0.3290043599012336,-0.06032431132575236,-0.4712272705224344,1,0.8843781507870334,-0.4752832383131408,-1.4139595826933766,-0.5400840530685043,-0.555121807036905,0,-0.5698872345920969,-0.3109041529276718,-0.6189924427597282
8269,3,0.37257142857142855,-2.366245829906844,0.05764187206528894,0.8251295981667585,0.03874530484964454,1,-0.5385714236509921,-0.07643921069718486,-1.7880653799815664,-0.14422009517199158,-0.17140222639645855,0,-0.2207579334072576,-0.869299533207055,-0.4625631228640465
8272,8,0.9585714285714286,-1.8401963234645689,0.10763433204667634,-0.4852475862861376,0.05484650509296017,0,-1.1605811374558495,-0.021955249988020148,-0.665747988116997,0.11462766295474007,-0.16372190769578038,0,0.19724553513910548,-0.7883873142880988,0.5348219142939371
8276,5,0.5994285714285714,-2.366245829906844,-0.45500180856685996,0.20348335227968872,0.08189581381401338,1,-0.7793689432809566,-0.5966319332412529,-1.4139595826933766,-0.5394576546021278,-0.04704822869745337,0,-0.6383409831609766,-0.3976352348888637,-0.7356911457793375
8279,12,0.5408571428571429,0.2640017023045305,-0.49995123058894486,-0.4847914689202407,-0.7595188554439346,0,-0.11065542843955693,-0.6388970277330467,-0.665747988116997,-0.451929024534428,-0.7268049093263934,0,-0.25669680492535035,-0.04320131861228438,0.5228718927085405
8289,1,-0.12657142857142856,1.3161007151890802,0.956983069010441,-0.4453156454949736,2.0781413977344863,0,1.2043295150308775,1.0056845776428915,1.9529925929003318,1.2938657272752676,2.666462346599847,0,-0.09803116598947308,1.0287487550145051,1.0412389614867652
8293,0,0.14314285714285724,0.2640017023045305,-2.5366335275772904,1.7775826230964735,-1.3045000189734766,0,0.31149840950113594,-1.9879168399308327,-0.29164219082880716,-1.3386542618284512,-0.8900404822150353,0,-0.9376295630138959,1.2053887587724585,1.0155518004062978
8298,1,-0.5337142857142857,0.2640017023045305,0.5660881148451604,-0.5783447212191499,1.8585166306122671,0,1.6364913103365442,0.5088088303745418,0.08246360645938267,1.085918364462443,2.377775082369433,0,1.161755605101201,1.218472121333418,1.7776537380846178
8314,9,-0.37171428571428566,0.7900512087468053,-0.02431000241442834,-0.5594938407771899,-0.27372789887346205,0,-0.3550922052931479,-0.16431027236436602,1.2047809983239521,-0.17681457629096323,-0.43961825101771385,0,-0.15340068505190008,-0.7927846809395045,-0.07440937099765377
8317,8,0.7728571428571429,-1.314146817022294,-0.1103608203120033,-0.5652283610120932,0.43410927835854013,0,-0.9634547045094053,-0.254646202538819,0.08246360645938267,0.03969623416893588,0.29401660898083604,1,0.10000949448964887,-0.6148497600963934,0.5605701940873494
8325,5,-0.14542857142857146,-1.314146817022294,-0.9757180332321013,-0.4069685854619476,0.07326735006434656,0,0.01125968855193609,-1.0531757627303797,-0.29164219082880716,-0.8448009957943988,0.01799524981095118,1,-0.9209937132964626,-0.07386941890773537,-0.7463134272916621
8330,12,0.23142857142857154,0.2640017023045305,0.30071221710635804,0.6384092436877988,0.2411441338447976,0,0.21778753599274955,0.194735286724469,0.4565694037475725,0.07747157882890736,-0.0058749618103912035,0,-0.030827643210113952,-0.962505698595225,-0.4455249711770203
8331,1,0.8377142857142856,0.2640017023045305,1.3026956217246115,-0.3489378815417769,1.5328966172146494,0,0.18078842088587824,1.4791269629857546,0.08246360645938267,1.6658365108706414,1.5116158446037062,0,1.7262692574368927,1.1270100590955683,1.787267942668514
8332,6,0.8088571428571429,-0.2620478041377443,0.796337562810903,-0.5295829274716622,1.122269457097918,0,-1.6082097759619292,0.7965459474541666,-1.7880653799815664,0.7318329474596886,1.018302354325469,0,0.5681476863064504,-0.2777174913332253,-0.04809715303855177
8334,10,0.1962857142857144,1.3161007151890802,2.0354868694206893,0.07110989411316473,0.9054932738617081,0,0.8616327931393664,2.5881771403420326,1.578886795612142,1.90448731893755,0.3415559381875759,0,1.6940562136278725,0.8064056338860331,0.09621581920068631
8336,11,0.7808571428571429,-0.2620478041377443,-0.24561829089139928,-0.502864535629891,0.1172059411820284,0,-1.5784891753023114,-0.3926427026658841,-1.0398537854051868,-0.2760741538183318,-0.0425723043001267,0,-0.2982979205220046,-0.8552151585578637,-0.1823079930320917
8354,4,-0.8342857142857143,-0.7880973105800192,-0.03226283064012957,-0.5387171957209116,0.10236828145064969,0,0.13590424846114948,-0.17274205475631874,-2.1621711772697565,-0.16399334405173305,-0.3219466987053285,0,-0.21854286706596499,-0.952439796906433,-0.3193977679435027
8359,1,0.8285714285714285,0.2640017023045305,2.014010669575287,0.06708001279875314,2.4079760015256566,0,0.19049310681554935,2.553634219701867,0.8306752010357623,2.620596275807762,2.861634925689564,0,2.5940948002658994,2.3195495690294186,2.137310392334621
8362,1,0.015142857142857125,0.2640017023045305,0.525523806953239,-0.018388409901854884,1.319932292181125,0,1.0539068831209757,0.4595832683430205,-0.29164219082880716,1.0002520544839115,1.4146619630488693,0,1.170916578569509,0.9968023142336969,2.0066671840629136
8368,4,-0.6385714285714286,-0.7880973105800192,-0.303961684703375,-0.5798214892741593,-0.5522826376325287,0,-0.07183668472087247,-0.4506595315503081,-1.7880653799815664,-0.4816492839342086,-0.6146996394482784,0,-0.4614781558743842,-0.36841451726245433,-0.3567912376672678
8377,11,0.44485714285714284,-0.2620478041377443,-0.3161731948519595,0.7898505858697282,0.14090068621337046,0,-1.2218419673868985,-0.462687661028571,-1.4139595826933766,-0.3545198865676334,-0.006038782092771906,0,-0.4029090509904764,-0.7299847984265011,-0.34917838758200254
8379,9,-0.3965714285714286,0.7900512087468053,-0.5360592262997583,-0.4776580324349304,-0.3342180723898883,0,-0.32870759042185466,-0.6724579344252228,0.8306752010357623,-0.5029566805012513,-0.4258382912074539,0,-0.43161941778050417,-0.485623330462922,0.02044081010629673
8384,11,0.8528571428571428,0.7900512087468053,-0.16435750294392834,0.3260991727003157,0.3512785489214522,0,-1.6549135769984715,-0.31032216374625615,-0.29164219082880716,-0.10727786899514236,0.2047602421540577,0,-0.19803718475363735,-0.8783947326134822,-0.10709413943846889
8388,3,-0.7382857142857142,-1.8401963234645689,0.24916565341334926,-0.41596859576817247,-0.10394875002467759,0,0.6405479168040468,0.1359107649708672,-0.29164219082880716,0.07672812561166292,-0.33452054641222256,0,0.08430638740300889,-1.0186103413229972,0.028649946726945142
8394,12,-0.95,-0.7880973105800192,-0.6606594857308993,-0.5312506488599453,-0.6672264784052082,0,1.4718149209674372,-0.7855953312730807,-1.0398537854051868,-0.476564309315234,-0.6569267901975487,0,-0.24262181539536967,0.05839451791462958,0.7698866555658
8395,9,0.2491428571428571,0.2640017023045305,-0.3856684373914374,-0.350682227892496,-0.36936691240863323,0,-1.0141010342048764,-0.5303811839677803,0.08246360645938267,-0.3880160889267074,-0.4715638798179318,0,-0.29965071750204236,-0.5311826839489702,0.1471700029738063
8407,4,-0.7802857142857142,0.7900512087468053,-0.33631344570429056,-0.29947792089186764,-0.6288470727941541,0,0.0785859471890295,-0.4824384723620223,-0.665747988116997,-0.5548598102248703,-0.6619026059279077,0,-0.5531846274388958,-0.22503599626149098,-0.031110138211396732
8417,0,-0.37142857142857144,-0.2620478041377443,-1.0983566329049286,1.6660226586768154,-1.5219967623950121,0,0.8576902644804381,-1.1501665429583352,-0.665747988116997,-0.9377484065611134,-0.988835570229848,0,-0.09803116598947308,0.8283113661514686,0.5154752519904944
8421,9,-0.5865714285714285,0.7900512087468053,-0.1354800831462368,0.03139921032008789,-0.022316719653935134,0,-0.127032085945877,-0.2806435107948677,1.2047809983239521,-0.21693122260818817,-0.20057007169746843,0,-0.22177597034422877,-0.9245760040645995,-0.12755094243576937
8438,12,-0.5631428571428572,0.2640017023045305,-0.5739864626918553,0.7947838175223042,0.24128459433603683,0,1.0611853975682288,-0.707334860553983,0.08246360645938267,-0.5327886511130027,0.1470223003568929,0,-0.6056304730963018,-0.4399382397570557,-0.5130271579492329
8443,7,-0.8605714285714285,0.7900512087468053,1.3981432134112552,-0.5299062156721224,1.2402835268701553,0,1.983433832322286,1.6154612338670613,1.2047809983239521,1.6488862770799413,1.0081774267813186,0,1.694327925301191,0.8532149690439476,1.5575132166744512
8446,1,0.36457142857142855,1.3161007151890802,1.1689114455380907,-0.30706238849750545,1.3090198519749991,0,0.683005917746358,1.2921283949865456,0.4565694037475725,1.5438812578748944,1.1911451820749415,0,1.6698741792512815,1.096608501684754,1.9894543464258645
8449,9,0.46085714285714285,0.7900512087468053,-0.049470999594386694,0.1419438523064668,-0.11415668002259695,0,-1.238825167763823,-0.19092876717704202,0.8306752010357623,-0.15864136918607427,-0.29917953688839,0,-0.14631828422767937,-0.931149205256272,-0.05155582771508044
8450,1,0.5671428571428572,1.3161007151890802,0.7101841206971062,-0.27825866815259037,0.9556651942314007,0,0.4679864701170825,0.6872246449586913,1.9529925929003318,0.8334555478705744,0.796542263088262,0,0.8455597041126959,-0.10812037132408668,0.885997543728574
8454,12,-0.7488571428571429,0.2640017023045305,0.6168785244887439,1.6935339067016166,0.42225827568161395,0,1.2583118305146732,0.5710634435486083,0.08246360645938267,0.3660502965063514,-0.3219466987053285,0,0.22389989161384294,-0.8241289132813051,-0.42133437324448464
8462,5,0.6442857142857144,-1.314146817022294,0.5732002807048039,-0.5696156342435436,-0.3030457502773371,0,-0.8269825586234053,0.5174848504045453,-0.29164219082880716,0.27563786590622374,-0.5426614016940285,1,0.27286242921767034,-0.6542645899965487,-0.03776699676383874
8464,2,-0.3988571428571429,0.2640017023045305,0.3348984283326635,-0.255433331978225,-0.5662400622408382,0,-0.32628141893943685,0.23413961838984912,-0.29164219082880716,0.2121008685654766,-0.6909375384466921,0,0.3803054588324491,-0.18502028831315281,0.7524386730593178
8466,9,0.8685714285714285,-0.7880973105800192,0.10872466336794061,-0.19839817978859742,-0.11598149584562419,0,-1.6715935059400937,-0.020759523151499898,0.08246360645938267,-0.0010291412171223304,-0.3240522861649557,0,0.0366743808779236,-0.9588638131985966,0.15557026272240979
8479,2,0.27514285714285713,0.7900512087468053,0.4786353154813649,-0.363213545490345,-0.5306096733589334,0,-1.0416987348173785,0.40323065079916687,1.2047809983239521,0.26949242759596803,-0.6848655738595472,0,0.37989094760978703,-0.33076627691287236,0.4752893159543871
8480,0,-0.6065714285714285,1.3161007151890802,-2.4307189895529606,6.960671264006273,0.05937803233301158,0,1.1072826557341664,-1.945065551224698,0.4565694037475725,-1.3299210569805757,0.15455675246004946,0,-1.279597856960027,0.531325220325905,-0.2641762962055016
8486,1,-0.05028571428571427,0.2640017023045305,1.718127256129899,-0.5711439557163402,2.33600059239284,0,1.1233560418051844,2.0902638980895634,0.08246360645938267,2.292814963128982,2.858636287596335,0,2.291518320683951,2.0756998455493267,2.10063058329077
8487,2,0.736,1.3161007151890802,0.013072904995129555,-0.5360473793087682,-0.5646137526063386,0,-1.5308755599598625,0.1077564765381985,0.4565694037475725,0.0678335995311109,-0.6780565129551223,0,0.19686763643502175,-0.3606616009601705,0.47489300055870964
8495,12,0.42399999999999993,1.3161007151890802,-0.37362280776921475,3.536926648940848,-0.8994089497722185,0,0.013382588599051814,-0.5187402383584183,0.4565694037475725,-0.4271581118719732,-0.8109858270853878,0,-0.24447130304677903,0.007830663048568193,0.3975366983262416
8502,4,0.38342857142857145,0.7900512087468053,0.12166827642130372,-0.5101157247230617,0.17315505195169867,0,-1.1566386087969207,-0.006540481991051051,-0.665747988116997,0.009230442079863784,-0.04555560524688213,0,-0.023942270571681693,-1.2090749427956935,-0.09295088535930192
8507,8,-0.004857142857142893,-1.8401963234645689,0.3826691001670647,0.7804642400688871,-0.13503877749178095,0,0.3445549959490781,0.28972462836272783,-0.29164219082880716,0.4259189347842367,0.6985483195421334,0,0.38223044108636534,-0.591340038157873,0.3404944103510562
8510,9,-0.02485714285714291,-0.7880973105800192,0.29541320925911196,-0.47141601044364273,-0.04002367463777089,0,-0.7232637277500455,0.1886553831579444,-1.0398537854051868,0.19898452040295456,-0.28431794400091914,0,0.2532789849711821,-0.8972817377769269,0.36963667028239033
8511,9,0.41514285714285704,-0.2620478041377443,-0.0798489220970512,-0.2109982306930964,0.010602327716109942,0,-1.1903017381154675,-0.22284113624925714,-0.665747988116997,-0.15885462281880433,-0.1771388518623843,0,-0.1599109547442506,-0.9930413082558684,-0.06588283671422877
8512,4,0.8011428571428572,-0.2620478041377443,-0.33044314371599637,-0.5539636420164323,-0.6757760487365595,0,-1.6000214472087693,-0.4766928645019263,-1.7880653799815664,-0.5410769062959965,-0.6917402030646844,0,-0.5207712680089644,-0.21830818408877972,-0.4406534056483351
8527,4,0.0822857142857143,0.7900512087468053,0.06826673995717462,-0.5651776869860762,0.14356421309202136,0,-0.8369905159883788,-0.0649156099947865,-1.0398537854051868,-0.05666052858231391,-0.06721243500087457,0,-0.09994236927123444,-1.1112416053518661,-0.19127108131363066
8532,8,-0.29914285714285715,-1.314146817022294,0.24080461243480822,-0.4944098400813447,0.5140304111962964,0,0.17441972074453188,0.126436086508783,-0.29164219082880716,0.3054585459673556,0.3209072128815863,1,0.3371321885518128,-0.7060508377403619,0.5553477680517269
8536,0,0.42914285714285705,-0.7880973105800192,0.8307722789185459,2.256825791728702,2.1094977463714297,0,0.007923702763611611,0.8407950292919967,0.08246360645938267,1.2903776130202511,2.7828831161434446,0,1.276715275772638,-0.32895622953015,1.491919059488552
8539,2,-0.91,0.7900512087468053,0.5022384065636761,-0.31074700325326665,-0.4977380002638661,0,0.2162711788162382,0.4315244875159492,0.8306752010357623,-0.10727786899514236,-0.6670111721134605,0,0.4843988089634047,-0.23425473420506573,0.6946121775541886
8547,1,-0.5108571428571429,1.3161007151890802,1.3149272236350107,-0.48098875025600113,1.674642159086873,0,1.6122295955123662,1.4964622952100068,1.2047809983239521,1.6180436075666758,1.7529618879491429,0,1.5987835419168763,0.9722468566254158,1.394682129195674
8549,0,-0.4742857142857143,1.3161007151890802,-0.23894236362883414,2.716998217363284,1.8988356514254061,0,0.9668679811892378,-0.12435527242643059,0.4565694037475725,0.4665170018636892,2.7333925305230866,0,0.5571982598121261,1.2973490183065903,1.6116726422216239
8554,2,0.8025714285714285,-0.2620478041377443,0.3234052340889691,0.40384138326890673,-0.5208836323655155,0,-1.6015378043852804,0.2208573025132492,-0.665747988116997,0.23062293694247019,-0.6613356570224506,0,0.4087207547176636,-0.17058553431900508,0.8366678226933956
8559,9,0.07857142857142851,0.7900512087468053,-0.3716794362240561,-0.5680862570279787,-0.5002881229762991,0,-0.8330479873294497,-0.5168585266153034,0.08246360645938267,-0.46624960503816065,-0.5714917249692459,0,-0.4114052952636916,-0.43856638362849015,-0.1340276086892187
8567,10,-0.502,-0.2620478041377443,1.9361510029675864,-0.11141664380525484,2.3736967360117207,0,1.6028281810179972,2.4294351608487195,0.08246360645938267,2.458920229786694,2.8294331637458545,0,2.3878951306924208,2.062679437204515,1.8055770354046194
8571,5,0.28142857142857136,-1.314146817022294,0.6434422306810907,0.6560209694452366,-0.6176283753600152,0,-0.4418278357895835,0.6038973408656308,-1.4139595826933766,0.11600918599678078,-0.7534772819876676,1,0.024519763071386775,-0.05763522353231357,-0.7462757587588996
8596,9,0.4242857142857144,1.3161007151890802,-0.17212757923054545,-0.5158634177250611,-0.2656061835053575,0,-1.2000064240451385,-0.3182698104262318,0.08246360645938267,-0.21269690598194688,-0.41371202463256007,0,-0.13439374830356457,-0.7000895241705863,0.21681830576293087
