,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
7622,Blues,6.0,1397.945316,293493.4502,Below_30,217614.9937,Yes,1144.587127,No,Male,By_16:00,0.367849452,0.293903445,9253.0,937.2638302999999,24.12812877,8172.916735,,76.47232865,30.61476491,4.747,96639.39414,Yes,396697.0493,1.645149582,629.8389074,58.57039532,465.9817721,90.0,Environment,15.0,456.75759519999997,4.0,Car,Industry_or_other,Yes,0.0,476.1315777
7639,Turquoises,7.0,43.14353783,5805.652816,Below_30,231.1994966,No,682.4815252999999,Yes,Male,After_16:00,0.045930984,,7782.0,437.844241,58.83525608,4912.668138,299.38773039999995,69.75410492,20.92472798,2.218,53300.79264,Maybe,162972.0474,,403.69796560000003,86.13360678,14.38117928,80.0,Healthcare,14.0,114.68478710000001,3.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,496.1038238
7644,Browns,6.0,273.6958474,89109.99902,30-45,8424.500494,Yes,1342.7541019999999,No,Male,After_16:00,0.030383347999999998,0.333975116,7863.0,862.6033405999999,21.55347008,11492.618190000001,32.60081424,65.42624417,29.37010965,8.137,107174.7679,Maybe,954023.2762,8.952122833999999,,40.03503926,91.23194915,60.0,Financial,10.0,741.7187972,1.0,Car,Hightech,Yes,1.0,937.4739607999999
7645,Browns,1.0,290.05593339999996,93717.71002,Below_30,9454.734698999999,No,1402.185564,No,Male,After_16:00,0.328388749,0.500080975,4911.0,904.0167925000001,5.206116312,11501.09957,41.48843931,99.77163852,30.06687201,11.089,111414.9859,Maybe,939555.2813,2.277920106,969.3065982,41.14822859,96.68531113,80.0,Healthcare,12.0,785.5172854,1.0,Public_or_other,Hightech,Yes,2.0,983.2795814
7650,Turquoises,4.0,502.6040649,73120.99287999999,45_and_up,28245.40648,Yes,601.7503902000001,Yes,Male,By_16:00,0.448317645,0.598840049,3193.0,364.55453489999996,14.72921271,5093.637611,803.9259859,72.47149444,19.09331126,6.807,47164.33838,Maybe,190491.0939,6.611343715,436.4528541,89.20106990000001,167.53468830000003,80.0,Healthcare,14.0,154.8636503,0.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,460.0120468
7653,Blues,5.0,1376.804823,327425.3879,45_and_up,211090.2149,Yes,1349.820525,No,Male,By_16:00,0.02852768,0.504795957,6015.0,974.3671598999999,84.77132306,9083.196281,238.7232503,78.98524154,31.2148548,7.985,108549.0493,No,509005.4748,8.085945427999999,713.4461962,45.15955248,458.9349409,60.0,Financial,10.0,602.0362016,1.0,Public_or_other,Industry_or_other,No,0.0,803.0909221
7659,Khakis,5.0,126.62363329999998,12430.55511,Below_30,1833.7128239999997,Yes,545.6322629,Yes,Male,After_16:00,0.664678412,0.257989709,3003.0,364.4528785,40.64198474,3673.98515,197.7868904,40.68079942,19.09064898,,42818.86365,Maybe,86734.92632,,294.50793930000003,39.33475106,42.20787778,90.0,Environment,9.0,275.48119080000004,2.0,Public_or_other,Industry_or_other,No,1.0,
7666,Pinks,1.0,122.85160490000001,13554.29741,30-45,1727.8968489999997,No,685.1828841,Yes,Male,By_16:00,0.520103744,0.18656037,7992.0,394.2121252,64.98326976,4098.3437460000005,181.7912618,87.97874216,19.85477588,2.008,50839.30088,Maybe,109555.6707,9.893596855,330.99194960000005,49.60579218,40.95053497,90.0,Environment,10.0,220.6835344,3.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,
7677,Browns,10.0,504.78176039999994,166940.43,Below_30,28489.88565,Yes,1489.079937,No,Male,After_16:00,0.7806638159999999,0.9418457729999999,6723.0,990.0109295,64.85533572,11901.5628,916.4974018999999,13.88464009,31.46443913,9.277000000000001,119014.8097,No,984369.7459999999,0.829834912,992.1540938999999,35.63540273,168.2605868,80.0,Healthcare,12.0,854.4243626,1.0,Car,Public_Sector,Yes,0.0,997.7093814
7685,Purples,9.0,615.6894326,132769.2861,Below_30,42334.50509,Yes,1376.946418,No,Male,After_16:00,0.11907458,0.356839146,3545.0,986.7162829,54.05588816,8442.730839,199.996969,90.74791446,31.41204041,12.455,109448.7136,No,418518.2014,7.288996927,646.9298272999999,36.268622799999996,205.22981090000002,100.0,Education,15.0,616.3407432999999,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,848.4175623
7690,Purples,3.0,38.73980364,11866.60608,30-45,189.66575519999998,Yes,1427.824839,No,Female,After_16:00,0.628006107,0.6723322620000001,9859.0,947.6778358999999,68.14030006,11084.82358,626.5159259,18.36582869,30.78437649,6.141,113655.2473,No,844463.2046,6.966051273,918.946791,43.86046424,12.91326788,100.0,Education,15.0,770.1463114000001,2.0,Foot_or_bicycle,Hightech,Yes,0.0,966.0402155999999
7695,Browns,3.0,128.9011068,39426.20515,45_and_up,1899.133184,No,1344.038751,No,Female,By_16:00,0.531641889,0.363510945,9801.0,842.6374294,53.84313774,10861.19417,397.2182779,53.96518931,29.02821781,6.199,105729.7272,No,841974.9514,7.435706493,917.5919307,77.28533284,42.9670356,90.0,Environment,14.0,,2.0,Foot_or_bicycle,Hightech,No,0.0,987.8117421000001
7700,Browns,10.0,647.2477298,194965.0575,30-45,46773.48521,Yes,1176.6897390000001,No,Female,By_16:00,0.412852231,0.19784912699999999,7075.0,745.629475,99.16831916,10527.90977,596.2718488,56.015808299999996,27.30621678,8.925,94114.47273,Yes,816610.5799,9.416983083,903.6650817,32.17699276,215.74924330000002,70.0,Social,12.0,576.6441265999999,2.0,Public_or_other,Student_or_Unemployed,No,0.0,830.5134061000001
7716,Browns,3.0,78.79559729,24835.41157,45_and_up,726.1258827,Yes,983.8477754,No,Female,By_16:00,0.8342961090000001,0.30164994300000003,8287.0,567.5356757999999,47.49891807,10590.70558,285.681562,74.97358518,23.82300728,7.712999999999999,78888.8612,Maybe,,0.28304717,945.5634233,53.14683032,26.265199100000004,60.0,Financial,10.0,518.7932324,3.0,Foot_or_bicycle,Hightech,Yes,1.0,757.0186496
7717,Pinks,2.0,993.0114617,,45_and_up,109904.5331,Yes,683.082167,Yes,Male,By_16:00,0.783731651,0.63067404,3674.0,388.15699889999996,75.32006265,4477.940563,565.1333956,98.73709448,19.70170041,6.3260000000000005,50994.656780000005,No,137020.3923,5.315483552,370.16265649999997,16.66429932,331.00382060000004,80.0,Healthcare,,195.1905389,1.0,Car,Student_or_Unemployed,Yes,0.0,593.4492046
7718,Reds,2.0,168.6514388,33498.14769,45_and_up,3226.58468,No,740.4488032,No,Male,After_16:00,0.035047926,0.569641224,8323.0,438.1733875,64.96202941,6835.053312000001,,80.55175706,20.93259151,3.677,58362.93381,Maybe,355061.836,3.034959671,595.8706537,33.67296727,56.21714626,40.0,Foreign_Affairs,9.0,135.4414029,3.0,Foot_or_bicycle,Hightech,Yes,2.0,573.0113782000001
7720,Greens,6.0,548.6249672,62697.34142999999,45_and_up,33636.13662,No,813.504625,Yes,Male,By_16:00,0.318362955,0.250604495,5595.0,485.63570810000004,58.19552965,4399.697673,238.3536091,21.43360705,22.03714383,4.405,60417.999639999995,No,117541.06599999999,4.021697044,342.8426257,41.61810058,182.8749891,100.0,Education,16.0,242.6313145,3.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,684.2964502
7735,Browns,2.0,48.09139986,14754.2927,Below_30,283.0063267,No,1184.054165,No,Female,By_16:00,0.666875641,0.096360374,9878.0,669.5289122,28.65237941,10542.96502,183.3247012,44.81491197,25.87525676,6.122000000000001,91723.1525,Maybe,847119.0759,4.689874081,920.3907191,37.79261333,16.03046662,100.0,Education,16.0,659.3881142000001,3.0,Car,Public_Sector,Yes,0.0,978.8781436
7736,Violets,9.0,667.5803288,198947.1483,Below_30,49750.69294,No,1352.815379,No,Male,After_16:00,0.07485460000000001,0.5546388760000001,5152.0,932.5595078,52.74128562,10805.48797,502.66841150000005,82.08933226,30.53783731,10.847999999999999,109312.3619,Yes,799301.9707,5.155940696,894.0368956,55.18006599,222.52677630000002,80.0,Healthcare,10.0,680.9018798,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,848.2162647
7745,Turquoises,8.0,328.438928,41321.8052,30-45,12105.2718,Yes,694.4207041,Yes,Male,After_16:00,0.0522169,0.711042134,8929.0,448.26416680000005,66.81102568,4670.910876,460.6373948,41.68670666,21.17224992,1.071,53926.58358,No,142459.6357,6.62423739,377.4382542,19.28059775,109.47964270000001,90.0,Environment,11.0,133.1913878,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,506.4782572
7746,Purples,2.0,50.19172257,11504.817079999999,Below_30,306.6426869,No,1377.6111039999998,No,Female,After_16:00,0.9261197590000001,0.39408547299999996,5582.0,966.2277574999999,51.05476649,8808.978073,918.5972805,89.75031357,31.08420431,10.418,109193.3902,Yes,472865.6248,0.708819008,687.6522557999999,,16.73057419,90.0,Environment,13.0,629.1503464,1.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,878.4817927000001
7753,Greens,7.0,376.96993960000003,37947.19214,30-45,15925.249459999999,No,806.3619387,Yes,Male,After_16:00,0.222972891,0.341526834,4201.0,497.9681897,93.78728401,4015.847637,126.66425090000001,,22.31520087,5.7989999999999995,60058.91126,Yes,91198.64004,3.586279489,301.99112579999996,85.87649842,125.65664650000001,60.0,Financial,11.0,252.0760025,1.0,Car,Public_Sector,Yes,0.0,655.9829109
7755,Yellows,2.0,1220.422044,221619.853,Below_30,165909.0256,Yes,826.1629626,No,Female,By_16:00,0.174815387,0.921650917,9920.0,507.4411481000001,5.820595496,6462.666221,62.17702269,20.44307424,22.52645441,4.08,64345.97666,Maybe,296783.4969,3.0583021789999996,544.7783925,3.0958087880000003,406.80734789999997,100.0,Education,14.0,137.6745529,3.0,Public_or_other,Services_or_Retail,No,0.0,629.9761801
7757,Yellows,10.0,933.2468633,72090.19947,30-45,97093.27206,Yes,519.7188332,Yes,Male,After_16:00,0.481842933,0.578653995,4524.0,350.6180382,67.08831417,3018.635758,367.6841867,0.16720811800000002,18.72479741,9.476,40314.498210000005,Yes,53703.41285,6.086000822999999,231.7399682,69.44993013,311.0822878,90.0,Environment,14.0,336.64329399999997,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,361.9772041
7758,Violets,2.0,88.9249433,26212.010140000002,30-45,918.2689301,No,1245.642411,No,Male,By_16:00,0.11749402,0.23874606199999998,4608.0,855.4221607999999,24.59471829,10553.81093,529.0638462000001,89.99485807,29.24760094,11.392000000000001,101284.1249,Maybe,781980.5841,6.963980267999999,884.2966607000001,34.96101338,29.64164777,100.0,Education,16.0,591.1429846,0.0,Car,Industry_or_other,No,0.0,774.6656012
7763,Reds,5.0,350.3914155,67753.01326,45_and_up,13768.3687,No,834.2769326,No,Female,By_16:00,0.9321814159999999,0.220261287,4462.0,492.95576839999995,73.52945665,6786.825338,563.2670596,46.04232628,22.20260724,7.537999999999999,64597.96468,No,336506.0092,5.6803271660000005,580.0913801,96.93354117,116.7971385,,Other,11.0,183.7398016,2.0,Public_or_other,Student_or_Unemployed,No,3.0,665.2152061
7766,Oranges,3.0,877.7462654,93052.66031,30-45,85906.86058,Yes,777.9816987,Yes,Female,By_16:00,0.32323408800000003,0.40197731299999995,6336.0,550.8297913,29.86556559,4282.054555,674.9453482000001,94.37304658,23.46976334,5.664,60992.87785,Yes,101149.1218,5.561924537,318.0394972,45.07613571,292.5820885,30.0,Military,9.0,188.9286508,1.0,Public_or_other,Services_or_Retail,No,0.0,500.8618737
7771,Pinks,9.0,69.90198288,15379.54511,,576.2214622,No,875.8846243999999,No,Male,By_16:00,0.9466289240000001,0.608385831,3196.0,628.1406023,34.76972377,7856.757103,635.4842392999999,52.01337547,25.06273334,,72721.51008,Maybe,435662.8208,4.86407906,660.0475897999999,40.223732500000004,23.30066096,60.0,Financial,7.0,205.3141742,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,489.1066467
7781,Pinks,1.0,219.6784196,49805.57507,45_and_up,5445.293701,Yes,890.8271487,No,Female,After_16:00,0.19026928899999998,0.38837688600000003,8337.0,636.2535634999999,70.29583238,8074.118567,207.92871499999998,8.763192082,25.22406715,1.663,73971.43458,Yes,462619.1818,2.184295652,680.161144,97.49293828,73.22613988,60.0,Financial,5.0,225.88316690000002,4.0,Foot_or_bicycle,Hightech,No,0.0,
7786,Browns,7.0,827.0961517000001,267821.4477,45_and_up,76295.4814,No,,No,Male,After_16:00,0.874057298,0.791796596,3823.0,958.6273286,32.94060854,,30.82202771,95.65283642,30.96170746,12.177,115868.4677,No,943672.3187,4.469991778,971.4279791000001,49.11981109,275.6987172,60.0,Financial,8.0,817.4278727999999,1.0,Public_or_other,Services_or_Retail,Yes,0.0,985.3915545
7790,Oranges,10.0,112.97390890000001,17306.22796,30-45,1465.7806460000002,No,581.697243,Yes,Female,By_16:00,0.15029309,0.08868932800000001,3116.0,476.2495218,73.90426337,5548.133947,691.8514972,61.20242355,21.82314189,8.884,50839.892,Maybe,211198.6017,2.650987799,459.56349040000003,66.27480902,37.65796963,50.0,Other,11.0,289.58966780000003,3.0,Public_or_other,Public_Sector,No,0.0,214.23264849999998
7798,Greens,5.0,397.6101015,42065.34848,30-45,17708.51368,No,821.3716727000001,Yes,Male,After_16:00,0.043793439,0.082021241,8769.0,508.3887158,5.1390439269999995,4190.641600999999,258.5766565,81.77945595,22.54747693,1.2309999999999999,61342.49295,Yes,100734.1377,3.550647611,317.3864169,99.53287093,132.5367005,100.0,Education,16.0,245.7004059,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,664.1663736
7805,Browns,6.0,275.2160517,62281.935320000004,30-45,8517.724806,Yes,1028.939236,No,Female,After_16:00,0.22497103899999998,0.555680536,8487.0,629.952268,55.25162539,8048.963706999999,924.7028632000001,80.25127784,25.09884993,7.513,80065.79579,No,460913.2443,5.799990396,678.9059171,68.22447109,91.73868389,90.0,Environment,14.0,363.2416275,1.0,Car,Hightech,No,0.0,788.183207
7841,Turquoises,6.0,825.8108407999999,132957.5508,30-45,76058.99747,No,715.562377,Yes,Female,After_16:00,0.45807827,0.515198406,5625.0,478.120579,84.79967352,5786.314011,673.3791577000001,52.48334866,21.86596851,4.375,57360.61403,Yes,233296.0377,2.95600509,483.00728530000004,13.82852725,275.2702803,60.0,Financial,10.0,38.05712765,3.0,Car,,Yes,0.0,473.9062546
7844,Turquoises,8.0,117.01802079999999,16553.31622,30-45,1570.474583,Yes,650.9926137,Yes,Female,,0.142304564,0.41745944700000004,3579.0,424.39385480000004,13.86660768,5092.574122999999,983.8116195,99.23770251,20.6008217,6.421,51589.55818,Maybe,180097.2312,2.903452816,424.37864129999997,24.74029486,39.00600692,70.0,Social,9.0,116.7264606,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,453.2005606000001
7856,Greys,1.0,275.5284861,47034.09134,45_and_up,8536.94801,Yes,709.2530268999999,No,Male,After_16:00,0.158315486,0.955451844,3525.0,476.7243653,77.35091446,6074.598853,912.1166609999999,49.15608806,21.83401853,8.475,57377.42589,Maybe,262261.7857,7.924157255,512.1150121999999,40.61555474,91.84282869,40.0,Foreign_Affairs,9.0,49.54065843,,Car,Services_or_Retail,No,2.0,457.9791938999999
7858,Browns,9.0,595.2043977999999,192663.4768,Below_30,39571.54315,No,1223.549976,No,Female,By_16:00,0.030551811,0.408993409,3036.0,751.2398737999999,59.52418,11213.26872,579.5127999,18.60445268,27.40875542,12.964,97322.53635,Maybe,942994.225,0.20168077899999998,971.0788974,23.4565432,198.4014659,60.0,Financial,12.0,667.5021699,1.0,Public_or_other,Industry_or_other,Yes,0.0,900.6523992999998
7859,Browns,2.0,345.2962843,113608.0769,30-45,13372.82365,Yes,1467.401072,No,Male,By_16:00,0.18880517,0.994560262,8296.0,968.7451433,77.30650764,11807.976770000001,903.0409119999999,76.44759524,31.12467097,7.704,117133.4151,No,974265.0334,7.009501006,987.0486480000001,62.15166678,115.0987614,80.0,Healthcare,13.0,837.0363551,4.0,Public_or_other,Industry_or_other,No,0.0,993.6511571000001
7870,Browns,5.0,231.9800932,64269.1646,Below_30,6066.744878,Yes,936.331691,,Female,By_16:00,0.52465516,0.490007993,6735.0,541.4798544,23.1774241,9394.340705,580.1725269,73.62834038,23.26971969,9.265,74278.4926,No,690790.5407,5.542972935,831.1380997,4.240227793,77.32669772,60.0,Financial,10.0,406.31427560000003,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,731.7720242
7872,Greys,4.0,627.8571996000001,134425.971,30-45,44019.80386,Yes,721.9291839,No,Male,By_16:00,0.183644919,0.289720591,9428.0,484.08641919999997,45.40478834,7391.256195,697.0208262,5.913218367000001,22.00196398,2.572,59859.1016,No,412559.9981,6.447640422,642.3083357,29.81078618,209.28573319999998,40.0,Foreign_Affairs,8.0,153.74100880000003,4.0,Foot_or_bicycle,Hightech,No,1.0,444.0411461
7873,Turquoises,3.0,140.0042799,22838.49572,30-45,2234.5790260000003,No,709.0433365,Yes,Female,After_16:00,0.727017404,0.312765768,9080.0,417.60787739999995,9.825369529,5729.029515,205.44586769999998,87.80625963,20.43545638,0.92,54803.98661,No,239494.1312,9.178171656,489.381376,70.72594240000001,46.668093299999995,60.0,Financial,,107.6832821,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,2.0,568.5162184999999
7874,Greys,9.0,540.5324532000001,99392.18929,30-45,32654.103369999997,No,626.3347842999999,No,Female,After_16:00,0.042717987,0.30970512699999997,9442.0,395.6505499,27.44043844,6307.650139,322.3896413,40.24481154,19.89096654,2.5580000000000003,50923.78411,Yes,304301.0672,7.4192840470000005,551.6349039,49.27879614,180.1774844,30.0,Military,5.0,135.76073359999998,2.0,Motorcycle_or_truck,Hightech,No,1.0,430.17159789999994
7875,Violets,1.0,118.0132854,33758.18957,30-45,1596.797265,No,1370.977492,No,Male,After_16:00,0.892076504,0.152426474,9145.0,954.1500942,,10489.924570000001,194.5437689,86.81423566,30.88932007,6.855,110536.3725,Yes,736442.77,6.559511137,858.1624380000001,79.71929435,39.337761799999996,80.0,Healthcare,13.0,677.5229918,2.0,,Industry_or_other,No,0.0,852.8523266000001
7882,Browns,6.0,477.78430539999994,140366.8665,45_and_up,25533.46616,Yes,1185.550133,No,Female,After_16:00,0.9078921390000001,0.843129569,8584.0,676.9545759,5.972842197,10167.52221,850.5607478000001,57.53472038,26.01835075,7.416,91594.63292999999,No,776797.7523,7.347254297,881.3613062999999,95.43348809,159.2614351,80.0,Healthcare,14.0,635.3112327,1.0,Foot_or_bicycle,,Yes,0.0,976.3097673000001
7886,Khakis,2.0,226.61562830000003,23088.92624,30-45,5791.609986,No,532.0586735,Yes,Female,By_16:00,0.527319543,0.61748,6077.0,360.15906160000003,93.61552282,3776.8936670000003,255.6738202,87.53076661,18.97785714,3.923,42166.99243,Maybe,93426.54053,6.915989001,305.6575543,33.00722388,75.53854277,60.0,Financial,6.0,280.06553199999996,4.0,Public_or_other,Industry_or_other,Yes,1.0,354.6995252
7894,Turquoises,2.0,147.8049986,16718.17586,Below_30,2486.636957,Yes,621.6693277,Yes,Male,By_16:00,0.588363835,0.7172306279999999,4203.0,380.2040672,34.95437051,4153.698487,173.2488477,71.24369079,19.4988222,,47480.346110000006,No,115144.1942,6.26115524,339.3290353,70.72704362,49.26833287,90.0,Environment,15.0,200.6124025,2.0,Public_or_other,Hightech,No,0.0,491.1055274
7909,Khakis,1.0,273.73531410000004,29792.85835,Below_30,8426.914237,Yes,571.1396287,Yes,Male,After_16:00,0.012271137,0.80125028,8918.0,375.3518549,78.5630598,4015.849654,671.4010772,35.23992221,,1.082,44809.785489999995,Yes,106611.7803,1.8626596990000002,326.51459439999996,84.74549241,91.24510471,90.0,Environment,8.0,235.30310189999997,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,2.0,401.3429995
7912,Turquoises,1.0,390.01880189999997,52673.59403,Below_30,17041.6358,No,690.7568996,Yes,Male,After_16:00,0.945711028,0.46681681399999997,9294.0,400.06351960000006,59.36868174,4851.746636999999,498.8778471,,20.00158793,0.706,52241.277539999995,No,164156.2136,0.5688430529999999,405.16195980000003,37.56416307,130.0062673,70.0,Social,10.0,159.50053369999998,1.0,Motorcycle_or_truck,Hightech,No,2.0,580.367072
7918,Turquoises,7.0,227.4522681,29842.313580000002,45_and_up,5834.09901,No,733.4291614,Yes,Male,After_16:00,0.199265218,0.8488756709999999,9992.0,458.0384336,61.10958839,4852.152838,557.9380067000001,14.96500124,21.40183248,0.008,56298.75916,Yes,154926.9405,3.329358164,393.6075971,17.55738482,75.81742272,60.0,Financial,10.0,130.8956938,4.0,Public_or_other,Hightech,No,0.0,563.6676227999999
7921,Browns,1.0,144.6343834,45708.06305,Below_30,2382.556446,No,1321.5963179999999,No,Male,After_16:00,0.818172193,0.988206143,8197.0,807.5902679,11.70534813,11095.926809999999,162.2930716,55.14472241,28.41813273,7.803,103722.5403,No,898845.4992,1.338001492,948.0746274,52.05934555,48.21146113,70.0,Social,9.0,738.4428749,1.0,Foot_or_bicycle,Student_or_Unemployed,No,5.0,999.9152277000001
7934,Turquoises,9.0,487.106321,60163.07004,30-45,26535.98744,Yes,688.3573339,Yes,Male,,0.52984923,0.686963381,4200.0,439.4428767,42.3226831,4584.220756000001,714.1543519999999,92.26572118,20.96289285,5.8,53221.5478,Yes,137295.0748,8.396933402,370.5335002,9.838261222,162.3687737,90.0,Environment,13.0,143.39996580000002,1.0,Car,Services_or_Retail,No,0.0,511.6107897
7935,Browns,7.0,176.1647231,54904.51591,45_and_up,3516.944869,Yes,1401.6521460000001,No,Female,By_16:00,0.90169063,0.205001155,4303.0,925.794741,0.303459074,11201.5629,351.4388085,18.92795083,30.42687531,11.697000000000001,111805.6428,Maybe,874220.0288,6.147206365,934.9973416000001,46.91477036,58.72157435,70.0,Social,9.0,,1.0,Public_or_other,Industry_or_other,Yes,2.0,949.8742900000001
7947,Violets,10.0,266.0493522,77308.45956,45_and_up,7963.378429,No,997.7566558,No,Female,After_16:00,0.630015554,0.156074656,7638.0,667.8539387,48.70468446,10053.0897,686.5900389,90.0939378,25.84287017,,82485.52166,Maybe,759927.4585,6.7326274029999995,871.7381823,6.343360781,88.68311740000001,100.0,Education,16.0,424.89060369999993,0.0,Foot_or_bicycle,Industry_or_other,No,0.0,619.0285855000001
7951,Violets,3.0,325.9576317,70207.77073999999,30-45,11924.02784,No,1162.571776,No,Male,By_16:00,0.821031527,0.13718758,7529.0,862.8085435,30.63738979,8187.294672,91.73171362,10.3746044,29.37360284,8.471,94795.19167,Maybe,417532.7721,4.1746952660000005,646.1677585,82.13038859,108.6525439,80.0,Healthcare,11.0,416.416253,0.0,Foot_or_bicycle,Hightech,Yes,0.0,642.8546216
7962,Blues,2.0,1719.156614,491025.5117,Below_30,328971.8813,Yes,1079.781999,No,Male,After_16:00,0.009871172,0.7989209009999999,7302.0,954.2228687,45.35250231,10477.04573,889.4054356,87.93842148,30.89049803,6.6979999999999995,97128.0387,Maybe,734209.0587,2.3538592830000002,856.8599995,76.42909545,573.0522045,90.0,Environment,14.0,621.5271824,3.0,Public_or_other,Services_or_Retail,No,2.0,270.5908355
7982,Greys,3.0,72.56088429,12781.119990000001,30-45,619.1960647000001,No,,No,Female,After_16:00,0.5738339170000001,0.422612084,8174.0,457.48643560000005,65.07993189,6199.274509000001,508.33988519999997,0.567483087,21.38893255,3.826,54704.18896,Maybe,279238.438,0.8700258559999999,528.4301638000001,,24.18696143,40.0,Foreign_Affairs,10.0,115.3507126,2.0,Foot_or_bicycle,Services_or_Retail,Yes,3.0,396.6070141
7984,Whites,4.0,292.9708427,29857.467510000002,,9644.536358,Yes,571.8230271000001,Yes,Female,By_16:00,0.914084118,0.9916310629999999,5793.0,308.1225002,43.11703756,3673.6278340000003,611.7118991,63.40919216,17.55341848,4.207,41988.54247,Yes,93475.89789,2.758544113,305.73828330000003,53.87476175,97.65694758,70.0,Social,7.0,274.46633060000005,2.0,Car,Student_or_Unemployed,No,0.0,527.8778972
8001,Turquoises,4.0,471.929293,58815.644479999995,Below_30,24913.67172,Yes,675.2038552,Yes,Male,After_16:00,0.6956423490000001,0.644744992,9181.0,432.950662,48.23612371,,568.6050395,,20.8074665,0.8190000000000001,52407.43769,Yes,139789.4382,6.073569588,373.8842578,88.46107756,157.3097643,80.0,Healthcare,10.0,142.87875630000002,1.0,Public_or_other,Services_or_Retail,Yes,0.0,
8005,Turquoises,3.0,164.5708142,24434.75724,30-45,3074.14059,Yes,669.8843337000001,Yes,Male,After_16:00,0.014597285,0.686375107,7838.0,456.9365904,85.96303058,5368.142433,988.8598883999999,10.66442295,21.37607519,2.162,53975.72561,No,198405.1457,9.183793168,445.4269252,95.63525086,54.85693805,60.0,Financial,12.0,99.94142427,2.0,Car,Hightech,Yes,0.0,428.19741969999995
8006,Reds,2.0,538.4812829,105120.2686,30-45,32407.50398,No,807.2000602,No,Female,After_16:00,0.830764155,0.16414810900000001,9422.0,519.5403367,48.68525807,6895.566604000001,546.1850015,58.11984788,,2.5780000000000003,64447.50232000001,Yes,342984.2745,3.530686602,585.648593,67.81548394,179.493761,40.0,Foreign_Affairs,8.0,107.5808649,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,562.0977958
8009,Violets,9.0,142.6911632,38835.86108,45_and_up,2319.871282,No,1287.1822029999998,No,Female,After_16:00,,0.20845409399999998,4301.0,,26.03380079,9975.364620999999,771.7044461,38.35482716,30.08610314,11.699000000000002,104274.704,Yes,666675.0941,3.078300899,816.5017416000001,53.184674699999995,47.56372105,70.0,Social,12.0,586.2789005,1.0,Public_or_other,Public_Sector,Yes,0.0,781.7515726
8011,Purples,4.0,709.476052,154006.2862,Below_30,56174.96627999999,Yes,1351.301534,No,Male,By_16:00,0.805141098,0.36572577799999995,8795.0,978.9336248,29.20815826,8469.980762000001,945.0690627999999,12.75362896,31.287915,7.205,108021.7292,No,424076.224,1.699454545,651.2113512999999,64.89855926,236.4920173,60.0,Financial,10.0,590.3525538,5.0,Public_or_other,Public_Sector,Yes,0.0,810.2802732999999
8015,Browns,6.0,479.1767443,142921.9936,Below_30,25681.98694,Yes,1144.930622,No,Male,After_16:00,0.5742481420000001,0.633415069,8601.0,677.1341607999999,14.143055300000002,10302.23973,,99.52772669,26.02180164,7.399,89899.67179,Yes,800661.9236,1.5013366890000002,894.7971411,,159.7255814,80.0,Healthcare,13.0,583.9114605000001,0.0,Public_or_other,Student_or_Unemployed,Yes,1.0,892.0603272
8017,Blues,10.0,1317.921637,61774.72435,30-45,193440.1341,No,997.5566924000001,Yes,Female,By_16:00,0.324082678,,9529.0,852.6287836000001,13.19312409,3111.442638,806.0808422,43.24665642,29.19980794,4.471,80542.74837999999,Yes,19773.56453,6.157039792999999,140.6185071,48.07577534,439.30721239999997,80.0,Healthcare,12.0,508.0266846,4.0,Public_or_other,Student_or_Unemployed,No,1.0,432.257873
